timestamp,datetime,record_type,raw_value,state_byte,point_id
1782406803,2026-06-26 01:00:03,8,168,0,168
1782406803,2026-06-26 01:00:03,8,12202,47,170
1782406803,2026-06-26 01:00:03,8,12206,47,174
1782406803,2026-06-26 01:00:03,8,12207,47,175
1782406803,2026-06-26 01:00:03,8,12216,47,184
1782406803,2026-06-26 01:00:03,8,12217,47,185
1782406803,2026-06-26 01:00:03,8,12218,47,186
1782406803,2026-06-26 01:00:03,8,12219,47,187
1782406804,2026-06-26 01:00:04,1,187,0,187
1782406804,2026-06-26 01:00:04,1,186,0,186
1782406804,2026-06-26 01:00:04,1,185,0,185
1782406804,2026-06-26 01:00:04,1,184,0,184
1782406804,2026-06-26 01:00:04,1,168,0,168
1782406804,2026-06-26 01:00:04,1,170,0,170
1782406804,2026-06-26 01:00:04,1,175,0,175
1782406804,2026-06-26 01:00:04,1,174,0,174
1782406810,2026-06-26 01:00:10,8,168,0,168
1782406810,2026-06-26 01:00:10,8,12202,47,170
1782406810,2026-06-26 01:00:10,8,12206,47,174
1782406810,2026-06-26 01:00:10,8,12207,47,175
1782406810,2026-06-26 01:00:10,8,12216,47,184
1782406810,2026-06-26 01:00:10,8,12217,47,185
1782406810,2026-06-26 01:00:10,8,12218,47,186
1782406810,2026-06-26 01:00:10,8,12219,47,187
1782406811,2026-06-26 01:00:11,1,187,0,187
1782406811,2026-06-26 01:00:11,1,186,0,186
1782406811,2026-06-26 01:00:11,1,185,0,185
1782406811,2026-06-26 01:00:11,1,184,0,184
1782406811,2026-06-26 01:00:11,1,168,0,168
1782406811,2026-06-26 01:00:11,1,170,0,170
1782406811,2026-06-26 01:00:11,1,175,0,175
1782406811,2026-06-26 01:00:11,1,174,0,174
1782406817,2026-06-26 01:00:17,8,168,0,168
1782406817,2026-06-26 01:00:17,8,12202,47,170
1782406817,2026-06-26 01:00:17,8,12206,47,174
1782406817,2026-06-26 01:00:17,8,12207,47,175
1782406817,2026-06-26 01:00:17,8,12216,47,184
1782406817,2026-06-26 01:00:17,8,12217,47,185
1782406817,2026-06-26 01:00:17,8,12218,47,186
1782406817,2026-06-26 01:00:17,8,12219,47,187
1782406818,2026-06-26 01:00:18,1,187,0,187
1782406818,2026-06-26 01:00:18,1,186,0,186
1782406818,2026-06-26 01:00:18,1,185,0,185
1782406818,2026-06-26 01:00:18,1,184,0,184
1782406818,2026-06-26 01:00:18,1,168,0,168
1782406818,2026-06-26 01:00:18,1,170,0,170
1782406818,2026-06-26 01:00:18,1,175,0,175
1782406818,2026-06-26 01:00:18,1,174,0,174
1782406824,2026-06-26 01:00:24,8,168,0,168
1782406824,2026-06-26 01:00:24,8,12202,47,170
1782406824,2026-06-26 01:00:24,8,12206,47,174
1782406824,2026-06-26 01:00:24,8,12207,47,175
1782406824,2026-06-26 01:00:24,8,12216,47,184
1782406824,2026-06-26 01:00:24,8,12217,47,185
1782406824,2026-06-26 01:00:24,8,12218,47,186
1782406824,2026-06-26 01:00:24,8,12219,47,187
1782406825,2026-06-26 01:00:25,1,187,0,187
1782406825,2026-06-26 01:00:25,1,186,0,186
1782406825,2026-06-26 01:00:25,1,185,0,185
1782406825,2026-06-26 01:00:25,1,184,0,184
1782406825,2026-06-26 01:00:25,1,168,0,168
1782406825,2026-06-26 01:00:25,1,170,0,170
1782406825,2026-06-26 01:00:25,1,175,0,175
1782406825,2026-06-26 01:00:25,1,174,0,174
1782406831,2026-06-26 01:00:31,8,168,0,168
1782406831,2026-06-26 01:00:31,8,12202,47,170
1782406831,2026-06-26 01:00:31,8,12206,47,174
1782406831,2026-06-26 01:00:31,8,12207,47,175
1782406831,2026-06-26 01:00:31,8,12216,47,184
1782406831,2026-06-26 01:00:31,8,12217,47,185
1782406831,2026-06-26 01:00:31,8,12218,47,186
1782406831,2026-06-26 01:00:31,8,12219,47,187
1782406832,2026-06-26 01:00:32,1,187,0,187
1782406832,2026-06-26 01:00:32,1,186,0,186
1782406832,2026-06-26 01:00:32,1,185,0,185
1782406832,2026-06-26 01:00:32,1,184,0,184
1782406832,2026-06-26 01:00:32,1,168,0,168
1782406832,2026-06-26 01:00:32,1,170,0,170
1782406832,2026-06-26 01:00:32,1,175,0,175
1782406832,2026-06-26 01:00:32,1,174,0,174
1782406838,2026-06-26 01:00:38,8,168,0,168
1782406838,2026-06-26 01:00:38,8,12202,47,170
1782406838,2026-06-26 01:00:38,8,12206,47,174
1782406838,2026-06-26 01:00:38,8,12207,47,175
1782406838,2026-06-26 01:00:38,8,12216,47,184
1782406838,2026-06-26 01:00:38,8,12217,47,185
1782406838,2026-06-26 01:00:38,8,12218,47,186
1782406838,2026-06-26 01:00:38,8,12219,47,187
1782406839,2026-06-26 01:00:39,1,187,0,187
1782406839,2026-06-26 01:00:39,1,186,0,186
1782406839,2026-06-26 01:00:39,1,185,0,185
1782406839,2026-06-26 01:00:39,1,184,0,184
1782406839,2026-06-26 01:00:39,1,168,0,168
1782406839,2026-06-26 01:00:39,1,170,0,170
1782406839,2026-06-26 01:00:39,1,175,0,175
1782406839,2026-06-26 01:00:39,1,174,0,174
1782406845,2026-06-26 01:00:45,8,168,0,168
1782406845,2026-06-26 01:00:45,8,12202,47,170
1782406845,2026-06-26 01:00:45,8,12206,47,174
1782406845,2026-06-26 01:00:45,8,12207,47,175
1782406845,2026-06-26 01:00:45,8,12216,47,184
1782406845,2026-06-26 01:00:45,8,12217,47,185
1782406845,2026-06-26 01:00:45,8,12218,47,186
1782406845,2026-06-26 01:00:45,8,12219,47,187
1782406846,2026-06-26 01:00:46,1,187,0,187
1782406846,2026-06-26 01:00:46,1,186,0,186
1782406846,2026-06-26 01:00:46,1,185,0,185
1782406846,2026-06-26 01:00:46,1,184,0,184
1782406846,2026-06-26 01:00:46,1,168,0,168
1782406846,2026-06-26 01:00:46,1,170,0,170
