timestamp,datetime,record_type,raw_value,state_byte,point_id
1782554401,2026-06-27 18:00:01,2,128,0,128
1782554401,2026-06-27 18:00:01,2,18336,71,160
1782554403,2026-06-27 18:00:03,8,168,0,168
1782554403,2026-06-27 18:00:03,8,12202,47,170
1782554403,2026-06-27 18:00:03,8,12206,47,174
1782554403,2026-06-27 18:00:03,8,12207,47,175
1782554403,2026-06-27 18:00:03,8,12216,47,184
1782554403,2026-06-27 18:00:03,8,12217,47,185
1782554403,2026-06-27 18:00:03,8,12218,47,186
1782554403,2026-06-27 18:00:03,8,12219,47,187
1782554404,2026-06-27 18:00:04,1,187,0,187
1782554404,2026-06-27 18:00:04,1,186,0,186
1782554404,2026-06-27 18:00:04,1,185,0,185
1782554404,2026-06-27 18:00:04,1,184,0,184
1782554404,2026-06-27 18:00:04,1,168,0,168
1782554404,2026-06-27 18:00:04,1,170,0,170
1782554404,2026-06-27 18:00:04,1,175,0,175
1782554404,2026-06-27 18:00:04,1,174,0,174
1782554410,2026-06-27 18:00:10,8,168,0,168
1782554410,2026-06-27 18:00:10,8,12202,47,170
1782554410,2026-06-27 18:00:10,8,12206,47,174
1782554410,2026-06-27 18:00:10,8,12207,47,175
1782554410,2026-06-27 18:00:10,8,12216,47,184
1782554410,2026-06-27 18:00:10,8,12217,47,185
1782554410,2026-06-27 18:00:10,8,12218,47,186
1782554410,2026-06-27 18:00:10,8,12219,47,187
1782554411,2026-06-27 18:00:11,1,187,0,187
1782554411,2026-06-27 18:00:11,1,186,0,186
1782554411,2026-06-27 18:00:11,1,185,0,185
1782554411,2026-06-27 18:00:11,1,184,0,184
1782554411,2026-06-27 18:00:11,1,168,0,168
1782554411,2026-06-27 18:00:11,1,170,0,170
1782554411,2026-06-27 18:00:11,1,175,0,175
1782554411,2026-06-27 18:00:11,1,174,0,174
1782554417,2026-06-27 18:00:17,8,168,0,168
1782554417,2026-06-27 18:00:17,8,12202,47,170
1782554417,2026-06-27 18:00:17,8,12206,47,174
1782554417,2026-06-27 18:00:17,8,12207,47,175
1782554417,2026-06-27 18:00:17,8,12216,47,184
