timestamp,datetime,record_type,raw_value,state_byte,point_id
1782525600,2026-06-27 10:00:00,2,120,0,120
1782525600,2026-06-27 10:00:00,2,33146,129,122
1782525602,2026-06-27 10:00:02,2,180,0,180
1782525602,2026-06-27 10:00:02,2,18101,70,181
1782525604,2026-06-27 10:00:04,1,180,0,180
1782525605,2026-06-27 10:00:05,1,185,0,185
1782525605,2026-06-27 10:00:05,1,63,0,63
1782525605,2026-06-27 10:00:05,8,168,0,168
1782525605,2026-06-27 10:00:05,8,12202,47,170
1782525605,2026-06-27 10:00:05,8,12206,47,174
1782525605,2026-06-27 10:00:05,8,12207,47,175
1782525605,2026-06-27 10:00:05,8,12216,47,184
1782525605,2026-06-27 10:00:05,8,12217,47,185
1782525605,2026-06-27 10:00:05,8,12218,47,186
1782525605,2026-06-27 10:00:05,8,12219,47,187
1782525606,2026-06-27 10:00:06,1,187,0,187
1782525606,2026-06-27 10:00:06,1,186,0,186
1782525606,2026-06-27 10:00:06,1,185,0,185
1782525606,2026-06-27 10:00:06,1,184,0,184
1782525606,2026-06-27 10:00:06,1,168,0,168
1782525606,2026-06-27 10:00:06,1,170,0,170
1782525606,2026-06-27 10:00:06,1,175,0,175
1782525606,2026-06-27 10:00:06,1,174,0,174
1782525608,2026-06-27 10:00:08,2,112,0,112
1782525608,2026-06-27 10:00:08,2,18033,70,113
1782525608,2026-06-27 10:00:08,1,232,0,232
1782525611,2026-06-27 10:00:11,2,185,0,185
1782525611,2026-06-27 10:00:11,2,50763,198,75
1782525611,2026-06-27 10:00:11,1,143,0,143
1782525612,2026-06-27 10:00:12,1,142,0,142
1782525612,2026-06-27 10:00:12,8,168,0,168
1782525612,2026-06-27 10:00:12,8,12202,47,170
1782525612,2026-06-27 10:00:12,8,12206,47,174
1782525612,2026-06-27 10:00:12,8,12207,47,175
1782525612,2026-06-27 10:00:12,8,12216,47,184
1782525612,2026-06-27 10:00:12,8,12217,47,185
1782525612,2026-06-27 10:00:12,8,12218,47,186
1782525612,2026-06-27 10:00:12,8,12219,47,187
1782525613,2026-06-27 10:00:13,2,205,0,205
1782525613,2026-06-27 10:00:13,2,20185,78,217
1782525613,2026-06-27 10:00:13,4,4,0,4
1782525613,2026-06-27 10:00:13,4,51461,201,5
1782525613,2026-06-27 10:00:13,4,18696,73,8
1782525613,2026-06-27 10:00:13,4,51465,201,9
1782525613,2026-06-27 10:00:13,1,184,0,184
1782525613,2026-06-27 10:00:13,1,76,0,76
1782525613,2026-06-27 10:00:13,1,187,0,187
1782525613,2026-06-27 10:00:13,1,186,0,186
1782525613,2026-06-27 10:00:13,1,185,0,185
1782525613,2026-06-27 10:00:13,1,184,0,184
1782525613,2026-06-27 10:00:13,1,168,0,168
1782525613,2026-06-27 10:00:13,1,170,0,170
1782525613,2026-06-27 10:00:13,1,175,0,175
