timestamp,datetime,record_type,raw_value,state_byte,point_id
1782417605,2026-06-26 04:00:05,8,168,0,168
1782417605,2026-06-26 04:00:05,8,12202,47,170
1782417605,2026-06-26 04:00:05,8,12206,47,174
1782417605,2026-06-26 04:00:05,8,12207,47,175
1782417605,2026-06-26 04:00:05,8,12216,47,184
1782417605,2026-06-26 04:00:05,8,12217,47,185
1782417605,2026-06-26 04:00:05,8,12218,47,186
1782417605,2026-06-26 04:00:05,8,12219,47,187
1782417606,2026-06-26 04:00:06,1,187,0,187
1782417607,2026-06-26 04:00:07,1,186,0,186
1782417607,2026-06-26 04:00:07,1,185,0,185
1782417607,2026-06-26 04:00:07,1,184,0,184
1782417607,2026-06-26 04:00:07,1,168,0,168
1782417607,2026-06-26 04:00:07,1,170,0,170
1782417607,2026-06-26 04:00:07,1,175,0,175
1782417607,2026-06-26 04:00:07,1,174,0,174
1782417612,2026-06-26 04:00:12,1,187,0,187
1782417613,2026-06-26 04:00:13,7,168,0,168
1782417613,2026-06-26 04:00:13,7,12202,47,170
1782417613,2026-06-26 04:00:13,7,12206,47,174
1782417613,2026-06-26 04:00:13,7,12207,47,175
1782417613,2026-06-26 04:00:13,7,12216,47,184
1782417613,2026-06-26 04:00:13,7,12217,47,185
1782417613,2026-06-26 04:00:13,7,12218,47,186
1782417614,2026-06-26 04:00:14,1,187,0,187
1782417614,2026-06-26 04:00:14,1,186,0,186
1782417614,2026-06-26 04:00:14,1,185,0,185
1782417614,2026-06-26 04:00:14,1,184,0,184
1782417614,2026-06-26 04:00:14,1,168,0,168
1782417614,2026-06-26 04:00:14,1,170,0,170
1782417614,2026-06-26 04:00:14,1,175,0,175
1782417614,2026-06-26 04:00:14,1,174,0,174
1782417620,2026-06-26 04:00:20,8,168,0,168
1782417620,2026-06-26 04:00:20,8,12202,47,170
1782417620,2026-06-26 04:00:20,8,12206,47,174
1782417620,2026-06-26 04:00:20,8,12207,47,175
1782417620,2026-06-26 04:00:20,8,12216,47,184
1782417620,2026-06-26 04:00:20,8,12217,47,185
1782417620,2026-06-26 04:00:20,8,12218,47,186
1782417620,2026-06-26 04:00:20,8,12219,47,187
1782417621,2026-06-26 04:00:21,1,187,0,187
1782417621,2026-06-26 04:00:21,1,186,0,186
1782417621,2026-06-26 04:00:21,1,185,0,185
1782417621,2026-06-26 04:00:21,1,184,0,184
1782417621,2026-06-26 04:00:21,1,168,0,168
1782417621,2026-06-26 04:00:21,1,170,0,170
1782417621,2026-06-26 04:00:21,1,175,0,175
1782417621,2026-06-26 04:00:21,1,174,0,174
1782417627,2026-06-26 04:00:27,8,168,0,168
1782417627,2026-06-26 04:00:27,8,12202,47,170
1782417627,2026-06-26 04:00:27,8,12206,47,174
1782417627,2026-06-26 04:00:27,8,12207,47,175
1782417627,2026-06-26 04:00:27,8,12216,47,184
1782417627,2026-06-26 04:00:27,8,12217,47,185
1782417627,2026-06-26 04:00:27,8,12218,47,186
1782417627,2026-06-26 04:00:27,8,12219,47,187
1782417628,2026-06-26 04:00:28,1,187,0,187
1782417628,2026-06-26 04:00:28,1,186,0,186
1782417628,2026-06-26 04:00:28,1,185,0,185
1782417628,2026-06-26 04:00:28,1,184,0,184
1782417628,2026-06-26 04:00:28,1,168,0,168
1782417628,2026-06-26 04:00:28,1,170,0,170
1782417628,2026-06-26 04:00:28,1,175,0,175
1782417628,2026-06-26 04:00:28,1,174,0,174
1782417634,2026-06-26 04:00:34,8,168,0,168
1782417634,2026-06-26 04:00:34,8,12202,47,170
1782417634,2026-06-26 04:00:34,8,12206,47,174
1782417634,2026-06-26 04:00:34,8,12207,47,175
1782417634,2026-06-26 04:00:34,8,12216,47,184
1782417634,2026-06-26 04:00:34,8,12217,47,185
1782417634,2026-06-26 04:00:34,8,12218,47,186
1782417634,2026-06-26 04:00:34,8,12219,47,187
1782417635,2026-06-26 04:00:35,1,187,0,187
1782417635,2026-06-26 04:00:35,1,186,0,186
1782417635,2026-06-26 04:00:35,1,185,0,185
1782417635,2026-06-26 04:00:35,1,184,0,184
1782417635,2026-06-26 04:00:35,1,168,0,168
1782417635,2026-06-26 04:00:35,1,170,0,170
1782417635,2026-06-26 04:00:35,1,175,0,175
1782417635,2026-06-26 04:00:35,1,174,0,174
1782417641,2026-06-26 04:00:41,8,168,0,168
1782417641,2026-06-26 04:00:41,8,12202,47,170
1782417641,2026-06-26 04:00:41,8,12206,47,174
1782417641,2026-06-26 04:00:41,8,12207,47,175
1782417641,2026-06-26 04:00:41,8,12216,47,184
1782417641,2026-06-26 04:00:41,8,12217,47,185
1782417641,2026-06-26 04:00:41,8,12218,47,186
1782417641,2026-06-26 04:00:41,8,12219,47,187
1782417642,2026-06-26 04:00:42,1,187,0,187
1782417642,2026-06-26 04:00:42,1,186,0,186
1782417642,2026-06-26 04:00:42,1,185,0,185
1782417642,2026-06-26 04:00:42,1,184,0,184
1782417642,2026-06-26 04:00:42,1,168,0,168
1782417642,2026-06-26 04:00:42,1,170,0,170
1782417642,2026-06-26 04:00:42,1,175,0,175
1782417642,2026-06-26 04:00:42,1,174,0,174
1782417648,2026-06-26 04:00:48,8,168,0,168
1782417648,2026-06-26 04:00:48,8,12202,47,170
1782417648,2026-06-26 04:00:48,8,12206,47,174
1782417648,2026-06-26 04:00:48,8,12207,47,175
1782417648,2026-06-26 04:00:48,8,12216,47,184
1782417648,2026-06-26 04:00:48,8,12217,47,185
1782417648,2026-06-26 04:00:48,8,12218,47,186
1782417648,2026-06-26 04:00:48,8,12219,47,187
1782417649,2026-06-26 04:00:49,1,187,0,187
1782417649,2026-06-26 04:00:49,1,186,0,186
1782417649,2026-06-26 04:00:49,1,185,0,185
1782417649,2026-06-26 04:00:49,1,184,0,184
1782417649,2026-06-26 04:00:49,1,168,0,168
1782417649,2026-06-26 04:00:49,1,170,0,170
1782417649,2026-06-26 04:00:49,1,175,0,175
1782417649,2026-06-26 04:00:49,1,174,0,174
1782417655,2026-06-26 04:00:55,8,168,0,168
1782417655,2026-06-26 04:00:55,8,12202,47,170
1782417655,2026-06-26 04:00:55,8,12206,47,174
1782417655,2026-06-26 04:00:55,8,12207,47,175
1782417655,2026-06-26 04:00:55,8,12216,47,184
1782417655,2026-06-26 04:00:55,8,12217,47,185
1782417655,2026-06-26 04:00:55,8,12218,47,186
1782417655,2026-06-26 04:00:55,8,12219,47,187
1782417656,2026-06-26 04:00:56,1,187,0,187
1782417656,2026-06-26 04:00:56,1,186,0,186
1782417656,2026-06-26 04:00:56,1,185,0,185
1782417656,2026-06-26 04:00:56,1,184,0,184
1782417656,2026-06-26 04:00:56,1,168,0,168
1782417656,2026-06-26 04:00:56,1,170,0,170
1782417656,2026-06-26 04:00:56,1,175,0,175
1782417656,2026-06-26 04:00:56,1,174,0,174
