timestamp,datetime,record_type,raw_value,state_byte,point_id
1782561601,2026-06-27 20:00:01,1,142,0,142
1782561602,2026-06-27 20:00:02,4,4,0,4
1782561602,2026-06-27 20:00:02,4,51461,201,5
1782561602,2026-06-27 20:00:02,4,18696,73,8
1782561602,2026-06-27 20:00:02,4,51465,201,9
1782561602,2026-06-27 20:00:02,3,184,0,184
1782561602,2026-06-27 20:00:02,3,50873,198,185
1782561602,2026-06-27 20:00:02,3,50763,198,75
1782561602,2026-06-27 20:00:02,8,168,0,168
1782561602,2026-06-27 20:00:02,8,12202,47,170
1782561602,2026-06-27 20:00:02,8,12206,47,174
1782561602,2026-06-27 20:00:02,8,12207,47,175
1782561602,2026-06-27 20:00:02,8,12216,47,184
1782561602,2026-06-27 20:00:02,8,12217,47,185
1782561602,2026-06-27 20:00:02,8,12218,47,186
1782561602,2026-06-27 20:00:02,8,12219,47,187
1782561603,2026-06-27 20:00:03,2,210,0,210
1782561603,2026-06-27 20:00:03,2,20185,78,217
1782561603,2026-06-27 20:00:03,1,187,0,187
1782561603,2026-06-27 20:00:03,1,186,0,186
1782561603,2026-06-27 20:00:03,1,185,0,185
1782561603,2026-06-27 20:00:03,1,184,0,184
1782561603,2026-06-27 20:00:03,1,168,0,168
1782561603,2026-06-27 20:00:03,1,170,0,170
1782561603,2026-06-27 20:00:03,1,175,0,175
1782561603,2026-06-27 20:00:03,1,174,0,174
1782561604,2026-06-27 20:00:04,1,143,0,143
1782561604,2026-06-27 20:00:04,1,146,0,146
1782561604,2026-06-27 20:00:04,1,143,0,143
1782561605,2026-06-27 20:00:05,3,76,0,76
1782561605,2026-06-27 20:00:05,3,32993,128,225
1782561605,2026-06-27 20:00:05,3,34530,134,226
1782561605,2026-06-27 20:00:05,1,76,0,76
1782561608,2026-06-27 20:00:08,2,182,0,182
1782561608,2026-06-27 20:00:08,2,18103,70,183
1782561609,2026-06-27 20:00:09,2,217,0,217
1782561609,2026-06-27 20:00:09,2,20188,78,220
1782561609,2026-06-27 20:00:09,4,252,0,252
1782561609,2026-06-27 20:00:09,4,18685,72,253
1782561609,2026-06-27 20:00:09,4,51200,200,0
1782561609,2026-06-27 20:00:09,4,18689,73,1
1782561609,2026-06-27 20:00:09,8,168,0,168
1782561609,2026-06-27 20:00:09,8,12202,47,170
1782561609,2026-06-27 20:00:09,8,12206,47,174
1782561609,2026-06-27 20:00:09,8,12207,47,175
1782561609,2026-06-27 20:00:09,8,12216,47,184
1782561609,2026-06-27 20:00:09,8,12217,47,185
1782561609,2026-06-27 20:00:09,8,12218,47,186
1782561609,2026-06-27 20:00:09,8,12219,47,187
1782561613,2026-06-27 20:00:13,1,187,0,187
1782561613,2026-06-27 20:00:13,1,186,0,186
1782561613,2026-06-27 20:00:13,1,185,0,185
1782561613,2026-06-27 20:00:13,1,184,0,184
1782561613,2026-06-27 20:00:13,1,168,0,168
1782561613,2026-06-27 20:00:13,1,170,0,170
1782561613,2026-06-27 20:00:13,1,175,0,175
1782561613,2026-06-27 20:00:13,1,174,0,174
1782561613,2026-06-27 20:00:13,1,202,0,202
1782561622,2026-06-27 20:00:22,1,139,0,139
1782561623,2026-06-27 20:00:23,1,138,0,138
1782561623,2026-06-27 20:00:23,8,168,0,168
1782561623,2026-06-27 20:00:23,8,12202,47,170
1782561623,2026-06-27 20:00:23,8,12206,47,174
1782561623,2026-06-27 20:00:23,8,12207,47,175
1782561623,2026-06-27 20:00:23,8,12216,47,184
1782561623,2026-06-27 20:00:23,8,12217,47,185
1782561623,2026-06-27 20:00:23,8,12218,47,186
1782561623,2026-06-27 20:00:23,8,12219,47,187
1782561624,2026-06-27 20:00:24,2,174,0,174
1782561624,2026-06-27 20:00:24,2,20150,78,182
1782561624,2026-06-27 20:00:24,1,157,0,157
1782561624,2026-06-27 20:00:24,3,186,0,186
1782561624,2026-06-27 20:00:24,3,50875,198,187
1782561624,2026-06-27 20:00:24,3,50762,198,74
1782561624,2026-06-27 20:00:24,1,187,0,187
1782561624,2026-06-27 20:00:24,1,186,0,186
1782561624,2026-06-27 20:00:24,1,185,0,185
1782561624,2026-06-27 20:00:24,1,184,0,184
1782561624,2026-06-27 20:00:24,1,168,0,168
1782561624,2026-06-27 20:00:24,1,170,0,170
1782561624,2026-06-27 20:00:24,1,175,0,175
