timestamp,datetime,record_type,raw_value,state_byte,point_id
1782619200,2026-06-28 12:00:00,2,96,0,96
1782619200,2026-06-28 12:00:00,2,18017,70,97
1782619200,2026-06-28 12:00:00,2,132,0,132
1782619200,2026-06-28 12:00:00,2,53127,207,135
1782619200,2026-06-28 12:00:00,4,80,0,80
1782619200,2026-06-28 12:00:00,4,18513,72,81
1782619200,2026-06-28 12:00:00,4,51284,200,84
1782619200,2026-06-28 12:00:00,4,18517,72,85
1782619203,2026-06-28 12:00:03,1,58,0,58
1782619205,2026-06-28 12:00:05,8,168,0,168
1782619205,2026-06-28 12:00:05,8,12202,47,170
1782619205,2026-06-28 12:00:05,8,12206,47,174
1782619205,2026-06-28 12:00:05,8,12207,47,175
1782619205,2026-06-28 12:00:05,8,12216,47,184
1782619205,2026-06-28 12:00:05,8,12217,47,185
1782619205,2026-06-28 12:00:05,8,12218,47,186
1782619205,2026-06-28 12:00:05,8,12219,47,187
1782619206,2026-06-28 12:00:06,1,187,0,187
1782619206,2026-06-28 12:00:06,1,186,0,186
1782619206,2026-06-28 12:00:06,1,185,0,185
1782619206,2026-06-28 12:00:06,1,184,0,184
1782619206,2026-06-28 12:00:06,1,168,0,168
1782619206,2026-06-28 12:00:06,1,170,0,170
1782619206,2026-06-28 12:00:06,1,175,0,175
1782619206,2026-06-28 12:00:06,1,174,0,174
1782619212,2026-06-28 12:00:12,8,168,0,168
1782619212,2026-06-28 12:00:12,8,12202,47,170
1782619212,2026-06-28 12:00:12,8,12206,47,174
1782619212,2026-06-28 12:00:12,8,12207,47,175
1782619212,2026-06-28 12:00:12,8,12216,47,184
1782619212,2026-06-28 12:00:12,8,12217,47,185
1782619212,2026-06-28 12:00:12,8,12218,47,186
1782619212,2026-06-28 12:00:12,8,12219,47,187
1782619213,2026-06-28 12:00:13,1,187,0,187
1782619213,2026-06-28 12:00:13,1,186,0,186
1782619213,2026-06-28 12:00:13,1,185,0,185
1782619213,2026-06-28 12:00:13,1,184,0,184
1782619213,2026-06-28 12:00:13,1,168,0,168
1782619213,2026-06-28 12:00:13,1,170,0,170
1782619213,2026-06-28 12:00:13,1,175,0,175
1782619213,2026-06-28 12:00:13,1,174,0,174
1782619218,2026-06-28 12:00:18,1,177,0,177
1782619219,2026-06-28 12:00:19,8,168,0,168
1782619219,2026-06-28 12:00:19,8,12202,47,170
1782619219,2026-06-28 12:00:19,8,12206,47,174
1782619219,2026-06-28 12:00:19,8,12207,47,175
1782619219,2026-06-28 12:00:19,8,12216,47,184
1782619219,2026-06-28 12:00:19,8,12217,47,185
1782619219,2026-06-28 12:00:19,8,12218,47,186
1782619219,2026-06-28 12:00:19,8,12219,47,187
1782619220,2026-06-28 12:00:20,1,176,0,176
1782619220,2026-06-28 12:00:20,1,187,0,187
1782619220,2026-06-28 12:00:20,1,186,0,186
1782619220,2026-06-28 12:00:20,1,185,0,185
1782619220,2026-06-28 12:00:20,1,184,0,184
1782619220,2026-06-28 12:00:20,1,168,0,168
1782619220,2026-06-28 12:00:20,1,170,0,170
1782619220,2026-06-28 12:00:20,1,175,0,175
1782619220,2026-06-28 12:00:20,1,174,0,174
1782619220,2026-06-28 12:00:20,1,101,0,101
1782619221,2026-06-28 12:00:21,2,207,0,207
1782619221,2026-06-28 12:00:21,2,20435,79,211
1782619222,2026-06-28 12:00:22,2,100,0,100
1782619222,2026-06-28 12:00:22,2,50750,198,62
1782619224,2026-06-28 12:00:24,1,172,0,172
1782619225,2026-06-28 12:00:25,1,177,0,177
1782619226,2026-06-28 12:00:26,8,168,0,168
1782619226,2026-06-28 12:00:26,8,12202,47,170
1782619226,2026-06-28 12:00:26,8,12206,47,174
1782619226,2026-06-28 12:00:26,8,12207,47,175
1782619226,2026-06-28 12:00:26,8,12216,47,184
1782619226,2026-06-28 12:00:26,8,12217,47,185
1782619226,2026-06-28 12:00:26,8,12218,47,186
1782619226,2026-06-28 12:00:26,8,12219,47,187
1782619226,2026-06-28 12:00:26,1,61,0,61
1782619227,2026-06-28 12:00:27,1,187,0,187
1782619227,2026-06-28 12:00:27,1,186,0,186
1782619227,2026-06-28 12:00:27,1,185,0,185
1782619227,2026-06-28 12:00:27,1,184,0,184
1782619227,2026-06-28 12:00:27,1,168,0,168
1782619227,2026-06-28 12:00:27,1,170,0,170
1782619227,2026-06-28 12:00:27,1,175,0,175
1782619227,2026-06-28 12:00:27,1,174,0,174
1782619228,2026-06-28 12:00:28,2,98,0,98
1782619228,2026-06-28 12:00:28,2,18019,70,99
1782619233,2026-06-28 12:00:33,8,168,0,168
1782619233,2026-06-28 12:00:33,8,12202,47,170
1782619233,2026-06-28 12:00:33,8,12206,47,174
1782619233,2026-06-28 12:00:33,8,12207,47,175
1782619233,2026-06-28 12:00:33,8,12216,47,184
1782619233,2026-06-28 12:00:33,8,12217,47,185
1782619233,2026-06-28 12:00:33,8,12218,47,186
1782619233,2026-06-28 12:00:33,8,12219,47,187
1782619234,2026-06-28 12:00:34,1,187,0,187
1782619234,2026-06-28 12:00:34,1,186,0,186
1782619234,2026-06-28 12:00:34,1,185,0,185
1782619234,2026-06-28 12:00:34,1,184,0,184
1782619234,2026-06-28 12:00:34,1,168,0,168
1782619234,2026-06-28 12:00:34,1,170,0,170
1782619234,2026-06-28 12:00:34,1,175,0,175
1782619234,2026-06-28 12:00:34,1,174,0,174
1782619240,2026-06-28 12:00:40,8,168,0,168
1782619240,2026-06-28 12:00:40,8,12202,47,170
1782619240,2026-06-28 12:00:40,8,12206,47,174
1782619240,2026-06-28 12:00:40,8,12207,47,175
1782619240,2026-06-28 12:00:40,8,12216,47,184
1782619240,2026-06-28 12:00:40,8,12217,47,185
1782619240,2026-06-28 12:00:40,8,12218,47,186
1782619240,2026-06-28 12:00:40,8,12219,47,187
1782619241,2026-06-28 12:00:41,1,187,0,187
1782619241,2026-06-28 12:00:41,1,186,0,186
1782619241,2026-06-28 12:00:41,1,185,0,185
1782619241,2026-06-28 12:00:41,1,184,0,184
1782619241,2026-06-28 12:00:41,1,168,0,168
1782619241,2026-06-28 12:00:41,1,170,0,170
1782619241,2026-06-28 12:00:41,1,175,0,175
1782619241,2026-06-28 12:00:41,1,174,0,174
1782619247,2026-06-28 12:00:47,8,168,0,168
1782619247,2026-06-28 12:00:47,8,12202,47,170
1782619247,2026-06-28 12:00:47,8,12206,47,174
1782619247,2026-06-28 12:00:47,8,12207,47,175
1782619247,2026-06-28 12:00:47,8,12216,47,184
1782619247,2026-06-28 12:00:47,8,12217,47,185
1782619247,2026-06-28 12:00:47,8,12218,47,186
1782619247,2026-06-28 12:00:47,8,12219,47,187
1782619248,2026-06-28 12:00:48,1,187,0,187
1782619248,2026-06-28 12:00:48,1,186,0,186
1782619248,2026-06-28 12:00:48,1,185,0,185
1782619248,2026-06-28 12:00:48,1,184,0,184
1782619248,2026-06-28 12:00:48,1,168,0,168
1782619248,2026-06-28 12:00:48,1,170,0,170
1782619248,2026-06-28 12:00:48,1,175,0,175
1782619248,2026-06-28 12:00:48,1,174,0,174
1782619254,2026-06-28 12:00:54,8,168,0,168
1782619254,2026-06-28 12:00:54,8,12202,47,170
1782619254,2026-06-28 12:00:54,8,12206,47,174
1782619254,2026-06-28 12:00:54,8,12207,47,175
1782619254,2026-06-28 12:00:54,8,12216,47,184
1782619254,2026-06-28 12:00:54,8,12217,47,185
1782619254,2026-06-28 12:00:54,8,12218,47,186
1782619254,2026-06-28 12:00:54,8,12219,47,187
1782619255,2026-06-28 12:00:55,1,187,0,187
1782619255,2026-06-28 12:00:55,1,186,0,186
1782619255,2026-06-28 12:00:55,1,185,0,185
1782619255,2026-06-28 12:00:55,1,184,0,184
1782619255,2026-06-28 12:00:55,1,168,0,168
1782619255,2026-06-28 12:00:55,1,170,0,170
1782619255,2026-06-28 12:00:55,1,175,0,175
1782619255,2026-06-28 12:00:55,1,174,0,174
1782619256,2026-06-28 12:00:56,1,104,0,104
1782619257,2026-06-28 12:00:57,2,96,0,96
1782619257,2026-06-28 12:00:57,2,51297,200,97
1782619257,2026-06-28 12:00:57,3,102,0,102
1782619257,2026-06-28 12:00:57,3,50791,198,103
1782619257,2026-06-28 12:00:57,3,50728,198,40
1782619259,2026-06-28 12:00:59,2,106,0,106
1782619259,2026-06-28 12:00:59,2,32875,128,107
1782619259,2026-06-28 12:00:59,2,245,0,245
1782619259,2026-06-28 12:00:59,2,20470,79,246
