timestamp,datetime,record_type,raw_value,state_byte,point_id
1782622801,2026-06-28 13:00:01,8,168,0,168
1782622801,2026-06-28 13:00:01,8,12202,47,170
1782622801,2026-06-28 13:00:01,8,12206,47,174
1782622801,2026-06-28 13:00:01,8,12207,47,175
1782622801,2026-06-28 13:00:01,8,12216,47,184
1782622801,2026-06-28 13:00:01,8,12217,47,185
1782622801,2026-06-28 13:00:01,8,12218,47,186
1782622801,2026-06-28 13:00:01,8,12219,47,187
1782622802,2026-06-28 13:00:02,1,187,0,187
1782622802,2026-06-28 13:00:02,1,186,0,186
1782622802,2026-06-28 13:00:02,1,185,0,185
1782622802,2026-06-28 13:00:02,1,184,0,184
1782622802,2026-06-28 13:00:02,1,168,0,168
1782622802,2026-06-28 13:00:02,1,170,0,170
1782622802,2026-06-28 13:00:02,1,175,0,175
1782622802,2026-06-28 13:00:02,1,174,0,174
1782622808,2026-06-28 13:00:08,8,168,0,168
1782622808,2026-06-28 13:00:08,8,12202,47,170
1782622808,2026-06-28 13:00:08,8,12206,47,174
1782622808,2026-06-28 13:00:08,8,12207,47,175
1782622808,2026-06-28 13:00:08,8,12216,47,184
1782622808,2026-06-28 13:00:08,8,12217,47,185
1782622808,2026-06-28 13:00:08,8,12218,47,186
1782622808,2026-06-28 13:00:08,8,12219,47,187
1782622809,2026-06-28 13:00:09,1,187,0,187
1782622809,2026-06-28 13:00:09,1,186,0,186
1782622809,2026-06-28 13:00:09,1,185,0,185
1782622809,2026-06-28 13:00:09,1,184,0,184
1782622809,2026-06-28 13:00:09,1,168,0,168
1782622809,2026-06-28 13:00:09,1,170,0,170
1782622809,2026-06-28 13:00:09,1,175,0,175
1782622809,2026-06-28 13:00:09,1,174,0,174
1782622815,2026-06-28 13:00:15,8,168,0,168
1782622815,2026-06-28 13:00:15,8,12202,47,170
1782622815,2026-06-28 13:00:15,8,12206,47,174
1782622815,2026-06-28 13:00:15,8,12207,47,175
1782622815,2026-06-28 13:00:15,8,12216,47,184
1782622815,2026-06-28 13:00:15,8,12217,47,185
1782622815,2026-06-28 13:00:15,8,12218,47,186
1782622815,2026-06-28 13:00:15,8,12219,47,187
1782622816,2026-06-28 13:00:16,1,187,0,187
1782622816,2026-06-28 13:00:16,1,186,0,186
1782622816,2026-06-28 13:00:16,1,185,0,185
1782622816,2026-06-28 13:00:16,1,184,0,184
1782622816,2026-06-28 13:00:16,1,168,0,168
1782622816,2026-06-28 13:00:16,1,170,0,170
1782622816,2026-06-28 13:00:16,1,175,0,175
1782622816,2026-06-28 13:00:16,1,174,0,174
1782622822,2026-06-28 13:00:22,8,168,0,168
1782622822,2026-06-28 13:00:22,8,12202,47,170
1782622822,2026-06-28 13:00:22,8,12206,47,174
1782622822,2026-06-28 13:00:22,8,12207,47,175
1782622822,2026-06-28 13:00:22,8,12216,47,184
1782622822,2026-06-28 13:00:22,8,12217,47,185
1782622822,2026-06-28 13:00:22,8,12218,47,186
1782622822,2026-06-28 13:00:22,8,12219,47,187
1782622823,2026-06-28 13:00:23,1,187,0,187
1782622823,2026-06-28 13:00:23,1,186,0,186
1782622823,2026-06-28 13:00:23,1,185,0,185
1782622823,2026-06-28 13:00:23,1,184,0,184
1782622823,2026-06-28 13:00:23,1,168,0,168
1782622823,2026-06-28 13:00:23,1,170,0,170
1782622823,2026-06-28 13:00:23,1,175,0,175
1782622823,2026-06-28 13:00:23,1,174,0,174
1782622829,2026-06-28 13:00:29,8,168,0,168
1782622829,2026-06-28 13:00:29,8,12202,47,170
1782622829,2026-06-28 13:00:29,8,12206,47,174
1782622829,2026-06-28 13:00:29,8,12207,47,175
1782622829,2026-06-28 13:00:29,8,12216,47,184
1782622829,2026-06-28 13:00:29,8,12217,47,185
1782622829,2026-06-28 13:00:29,8,12218,47,186
1782622829,2026-06-28 13:00:29,8,12219,47,187
1782622830,2026-06-28 13:00:30,1,187,0,187
1782622830,2026-06-28 13:00:30,1,186,0,186
1782622830,2026-06-28 13:00:30,1,185,0,185
1782622830,2026-06-28 13:00:30,1,184,0,184
1782622830,2026-06-28 13:00:30,1,168,0,168
1782622830,2026-06-28 13:00:30,1,170,0,170
1782622830,2026-06-28 13:00:30,1,175,0,175
1782622830,2026-06-28 13:00:30,1,174,0,174
1782622836,2026-06-28 13:00:36,8,168,0,168
1782622836,2026-06-28 13:00:36,8,12202,47,170
1782622836,2026-06-28 13:00:36,8,12206,47,174
1782622836,2026-06-28 13:00:36,8,12207,47,175
1782622836,2026-06-28 13:00:36,8,12216,47,184
1782622836,2026-06-28 13:00:36,8,12217,47,185
1782622836,2026-06-28 13:00:36,8,12218,47,186
1782622836,2026-06-28 13:00:36,8,12219,47,187
1782622837,2026-06-28 13:00:37,1,187,0,187
1782622837,2026-06-28 13:00:37,1,186,0,186
1782622837,2026-06-28 13:00:37,1,185,0,185
1782622837,2026-06-28 13:00:37,1,184,0,184
1782622837,2026-06-28 13:00:37,1,168,0,168
1782622837,2026-06-28 13:00:37,1,170,0,170
1782622837,2026-06-28 13:00:37,1,175,0,175
1782622837,2026-06-28 13:00:37,1,174,0,174
1782622843,2026-06-28 13:00:43,8,168,0,168
1782622843,2026-06-28 13:00:43,8,12202,47,170
1782622843,2026-06-28 13:00:43,8,12206,47,174
1782622843,2026-06-28 13:00:43,8,12207,47,175
1782622843,2026-06-28 13:00:43,8,12216,47,184
1782622843,2026-06-28 13:00:43,8,12217,47,185
1782622843,2026-06-28 13:00:43,8,12218,47,186
1782622843,2026-06-28 13:00:43,8,12219,47,187
1782622844,2026-06-28 13:00:44,1,187,0,187
1782622844,2026-06-28 13:00:44,1,186,0,186
1782622844,2026-06-28 13:00:44,1,185,0,185
1782622844,2026-06-28 13:00:44,1,184,0,184
1782622844,2026-06-28 13:00:44,1,168,0,168
1782622844,2026-06-28 13:00:44,1,170,0,170
1782622844,2026-06-28 13:00:44,1,175,0,175
1782622844,2026-06-28 13:00:44,1,174,0,174
1782622850,2026-06-28 13:00:50,8,168,0,168
1782622850,2026-06-28 13:00:50,8,12202,47,170
1782622850,2026-06-28 13:00:50,8,12206,47,174
1782622850,2026-06-28 13:00:50,8,12207,47,175
1782622850,2026-06-28 13:00:50,8,12216,47,184
1782622850,2026-06-28 13:00:50,8,12217,47,185
1782622850,2026-06-28 13:00:50,8,12218,47,186
1782622850,2026-06-28 13:00:50,8,12219,47,187
1782622851,2026-06-28 13:00:51,1,187,0,187
1782622851,2026-06-28 13:00:51,1,186,0,186
1782622851,2026-06-28 13:00:51,1,185,0,185
1782622851,2026-06-28 13:00:51,1,184,0,184
1782622851,2026-06-28 13:00:51,1,168,0,168
1782622851,2026-06-28 13:00:51,1,170,0,170
1782622851,2026-06-28 13:00:51,1,175,0,175
1782622851,2026-06-28 13:00:51,1,174,0,174
1782622857,2026-06-28 13:00:57,8,168,0,168
1782622857,2026-06-28 13:00:57,8,12202,47,170
1782622857,2026-06-28 13:00:57,8,12206,47,174
1782622857,2026-06-28 13:00:57,8,12207,47,175
1782622857,2026-06-28 13:00:57,8,12216,47,184
1782622857,2026-06-28 13:00:57,8,12217,47,185
1782622857,2026-06-28 13:00:57,8,12218,47,186
1782622857,2026-06-28 13:00:57,8,12219,47,187
1782622858,2026-06-28 13:00:58,1,187,0,187
1782622858,2026-06-28 13:00:58,1,186,0,186
1782622858,2026-06-28 13:00:58,1,185,0,185
1782622858,2026-06-28 13:00:58,1,184,0,184
1782622858,2026-06-28 13:00:58,1,168,0,168
1782622858,2026-06-28 13:00:58,1,170,0,170
1782622858,2026-06-28 13:00:58,1,175,0,175
1782622858,2026-06-28 13:00:58,1,174,0,174
