timestamp,datetime,record_type,raw_value,state_byte,point_id
1782626404,2026-06-28 14:00:04,8,168,0,168
1782626404,2026-06-28 14:00:04,8,12202,47,170
1782626404,2026-06-28 14:00:04,8,12206,47,174
1782626404,2026-06-28 14:00:04,8,12207,47,175
1782626404,2026-06-28 14:00:04,8,12216,47,184
1782626404,2026-06-28 14:00:04,8,12217,47,185
1782626404,2026-06-28 14:00:04,8,12218,47,186
1782626404,2026-06-28 14:00:04,8,12219,47,187
1782626405,2026-06-28 14:00:05,1,187,0,187
1782626405,2026-06-28 14:00:05,1,186,0,186
1782626405,2026-06-28 14:00:05,1,185,0,185
1782626405,2026-06-28 14:00:05,1,184,0,184
1782626405,2026-06-28 14:00:05,1,168,0,168
1782626405,2026-06-28 14:00:05,1,170,0,170
1782626405,2026-06-28 14:00:05,1,175,0,175
1782626405,2026-06-28 14:00:05,1,174,0,174
1782626411,2026-06-28 14:00:11,8,168,0,168
1782626411,2026-06-28 14:00:11,8,12202,47,170
1782626411,2026-06-28 14:00:11,8,12206,47,174
1782626411,2026-06-28 14:00:11,8,12207,47,175
1782626411,2026-06-28 14:00:11,8,12216,47,184
1782626411,2026-06-28 14:00:11,8,12217,47,185
1782626411,2026-06-28 14:00:11,8,12218,47,186
1782626411,2026-06-28 14:00:11,8,12219,47,187
1782626412,2026-06-28 14:00:12,1,163,0,163
1782626412,2026-06-28 14:00:12,1,187,0,187
1782626412,2026-06-28 14:00:12,1,186,0,186
1782626413,2026-06-28 14:00:13,1,185,0,185
1782626413,2026-06-28 14:00:13,1,184,0,184
1782626413,2026-06-28 14:00:13,1,168,0,168
1782626413,2026-06-28 14:00:13,1,170,0,170
1782626413,2026-06-28 14:00:13,1,175,0,175
1782626413,2026-06-28 14:00:13,1,174,0,174
1782626413,2026-06-28 14:00:13,1,162,0,162
1782626413,2026-06-28 14:00:13,2,144,0,144
1782626413,2026-06-28 14:00:13,2,20375,79,151
1782626414,2026-06-28 14:00:14,4,240,0,240
1782626414,2026-06-28 14:00:14,4,51441,200,241
1782626414,2026-06-28 14:00:14,4,18676,72,244
1782626414,2026-06-28 14:00:14,4,51445,200,245
1782626414,2026-06-28 14:00:14,3,174,0,174
1782626414,2026-06-28 14:00:14,3,50863,198,175
1782626414,2026-06-28 14:00:14,3,50768,198,80
1782626415,2026-06-28 14:00:15,1,178,0,178
1782626416,2026-06-28 14:00:16,1,166,0,166
1782626416,2026-06-28 14:00:16,1,163,0,163
1782626417,2026-06-28 14:00:17,1,81,0,81
1782626418,2026-06-28 14:00:18,2,186,0,186
1782626418,2026-06-28 14:00:18,2,12219,47,187
1782626419,2026-06-28 14:00:19,6,168,0,168
1782626419,2026-06-28 14:00:19,6,12202,47,170
1782626419,2026-06-28 14:00:19,6,12206,47,174
1782626419,2026-06-28 14:00:19,6,12207,47,175
1782626419,2026-06-28 14:00:19,6,12216,47,184
1782626419,2026-06-28 14:00:19,6,12217,47,185
1782626419,2026-06-28 14:00:19,4,232,0,232
1782626419,2026-06-28 14:00:19,4,18665,72,233
1782626419,2026-06-28 14:00:19,4,51436,200,236
1782626419,2026-06-28 14:00:19,4,18669,72,237
1782626420,2026-06-28 14:00:20,2,172,0,172
1782626420,2026-06-28 14:00:20,2,18093,70,173
1782626420,2026-06-28 14:00:20,1,187,0,187
1782626420,2026-06-28 14:00:20,1,186,0,186
1782626420,2026-06-28 14:00:20,1,185,0,185
1782626420,2026-06-28 14:00:20,1,184,0,184
1782626420,2026-06-28 14:00:20,1,168,0,168
1782626420,2026-06-28 14:00:20,1,170,0,170
1782626420,2026-06-28 14:00:20,1,175,0,175
1782626420,2026-06-28 14:00:20,1,174,0,174
1782626420,2026-06-28 14:00:20,6,189,0,189
1782626420,2026-06-28 14:00:20,6,53184,207,192
1782626420,2026-06-28 14:00:20,6,20446,79,222
1782626420,2026-06-28 14:00:20,6,53219,207,227
1782626420,2026-06-28 14:00:20,6,20228,79,4
1782626420,2026-06-28 14:00:20,6,53257,208,9
1782626421,2026-06-28 14:00:21,1,52,0,52
1782626426,2026-06-28 14:00:26,8,168,0,168
1782626426,2026-06-28 14:00:26,8,12202,47,170
1782626426,2026-06-28 14:00:26,8,12206,47,174
1782626426,2026-06-28 14:00:26,8,12207,47,175
1782626426,2026-06-28 14:00:26,8,12216,47,184
1782626426,2026-06-28 14:00:26,8,12217,47,185
1782626426,2026-06-28 14:00:26,8,12218,47,186
1782626426,2026-06-28 14:00:26,8,12219,47,187
1782626427,2026-06-28 14:00:27,1,187,0,187
1782626427,2026-06-28 14:00:27,1,186,0,186
1782626427,2026-06-28 14:00:27,1,185,0,185
1782626427,2026-06-28 14:00:27,1,184,0,184
1782626427,2026-06-28 14:00:27,1,168,0,168
1782626427,2026-06-28 14:00:27,1,170,0,170
1782626427,2026-06-28 14:00:27,1,175,0,175
1782626427,2026-06-28 14:00:27,1,174,0,174
1782626433,2026-06-28 14:00:33,8,168,0,168
1782626433,2026-06-28 14:00:33,8,12202,47,170
1782626433,2026-06-28 14:00:33,8,12206,47,174
1782626433,2026-06-28 14:00:33,8,12207,47,175
1782626433,2026-06-28 14:00:33,8,12216,47,184
1782626433,2026-06-28 14:00:33,8,12217,47,185
1782626433,2026-06-28 14:00:33,8,12218,47,186
1782626433,2026-06-28 14:00:33,8,12219,47,187
1782626434,2026-06-28 14:00:34,1,187,0,187
1782626434,2026-06-28 14:00:34,1,186,0,186
1782626434,2026-06-28 14:00:34,1,185,0,185
1782626434,2026-06-28 14:00:34,1,184,0,184
1782626434,2026-06-28 14:00:34,1,168,0,168
1782626434,2026-06-28 14:00:34,1,170,0,170
1782626434,2026-06-28 14:00:34,1,175,0,175
1782626434,2026-06-28 14:00:34,1,174,0,174
1782626439,2026-06-28 14:00:39,1,159,0,159
1782626440,2026-06-28 14:00:40,8,168,0,168
1782626440,2026-06-28 14:00:40,8,12202,47,170
1782626440,2026-06-28 14:00:40,8,12206,47,174
1782626440,2026-06-28 14:00:40,8,12207,47,175
1782626440,2026-06-28 14:00:40,8,12216,47,184
1782626440,2026-06-28 14:00:40,8,12217,47,185
1782626440,2026-06-28 14:00:40,8,12218,47,186
1782626440,2026-06-28 14:00:40,8,12219,47,187
1782626441,2026-06-28 14:00:41,1,187,0,187
1782626441,2026-06-28 14:00:41,1,186,0,186
1782626441,2026-06-28 14:00:41,1,185,0,185
1782626441,2026-06-28 14:00:41,1,184,0,184
1782626441,2026-06-28 14:00:41,1,168,0,168
1782626441,2026-06-28 14:00:41,1,170,0,170
1782626441,2026-06-28 14:00:41,1,175,0,175
1782626441,2026-06-28 14:00:41,1,174,0,174
1782626441,2026-06-28 14:00:41,1,158,0,158
1782626441,2026-06-28 14:00:41,2,108,0,108
1782626441,2026-06-28 14:00:41,2,20340,79,116
1782626442,2026-06-28 14:00:42,3,176,0,176
1782626442,2026-06-28 14:00:42,3,50865,198,177
1782626442,2026-06-28 14:00:42,3,50767,198,79
1782626444,2026-06-28 14:00:44,1,162,0,162
1782626445,2026-06-28 14:00:45,1,159,0,159
1782626445,2026-06-28 14:00:45,1,80,0,80
1782626447,2026-06-28 14:00:47,8,168,0,168
1782626447,2026-06-28 14:00:47,8,12202,47,170
1782626447,2026-06-28 14:00:47,8,12206,47,174
1782626447,2026-06-28 14:00:47,8,12207,47,175
1782626447,2026-06-28 14:00:47,8,12216,47,184
1782626447,2026-06-28 14:00:47,8,12217,47,185
1782626447,2026-06-28 14:00:47,8,12218,47,186
1782626447,2026-06-28 14:00:47,8,12219,47,187
1782626448,2026-06-28 14:00:48,1,187,0,187
1782626448,2026-06-28 14:00:48,1,186,0,186
1782626448,2026-06-28 14:00:48,1,185,0,185
1782626448,2026-06-28 14:00:48,1,184,0,184
1782626448,2026-06-28 14:00:48,1,168,0,168
1782626448,2026-06-28 14:00:48,1,170,0,170
1782626448,2026-06-28 14:00:48,1,175,0,175
1782626448,2026-06-28 14:00:48,1,174,0,174
1782626448,2026-06-28 14:00:48,2,174,0,174
1782626448,2026-06-28 14:00:48,2,18095,70,175
1782626454,2026-06-28 14:00:54,8,168,0,168
1782626454,2026-06-28 14:00:54,8,12202,47,170
1782626454,2026-06-28 14:00:54,8,12206,47,174
1782626454,2026-06-28 14:00:54,8,12207,47,175
1782626454,2026-06-28 14:00:54,8,12216,47,184
1782626454,2026-06-28 14:00:54,8,12217,47,185
1782626454,2026-06-28 14:00:54,8,12218,47,186
1782626454,2026-06-28 14:00:54,8,12219,47,187
1782626455,2026-06-28 14:00:55,1,187,0,187
1782626455,2026-06-28 14:00:55,1,186,0,186
1782626455,2026-06-28 14:00:55,1,185,0,185
1782626455,2026-06-28 14:00:55,1,184,0,184
1782626455,2026-06-28 14:00:55,1,168,0,168
1782626455,2026-06-28 14:00:55,1,170,0,170
1782626455,2026-06-28 14:00:55,1,175,0,175
1782626455,2026-06-28 14:00:55,1,174,0,174
