timestamp,datetime,record_type,raw_value,state_byte,point_id
1782439201,2026-06-26 10:00:01,1,197,0,197
1782439202,2026-06-26 10:00:02,1,196,0,196
1782439203,2026-06-26 10:00:03,2,130,0,130
1782439203,2026-06-26 10:00:03,2,20625,80,145
1782439204,2026-06-26 10:00:04,8,168,0,168
1782439204,2026-06-26 10:00:04,8,12202,47,170
1782439204,2026-06-26 10:00:04,8,12206,47,174
1782439204,2026-06-26 10:00:04,8,12207,47,175
1782439204,2026-06-26 10:00:04,8,12216,47,184
1782439204,2026-06-26 10:00:04,8,12217,47,185
1782439204,2026-06-26 10:00:04,8,12218,47,186
1782439204,2026-06-26 10:00:04,8,12219,47,187
1782439204,2026-06-26 10:00:04,3,120,0,120
1782439204,2026-06-26 10:00:04,3,50809,198,121
1782439204,2026-06-26 10:00:04,3,50755,198,67
1782439204,2026-06-26 10:00:04,1,139,0,139
1782439205,2026-06-26 10:00:05,1,187,0,187
1782439205,2026-06-26 10:00:05,1,186,0,186
1782439205,2026-06-26 10:00:05,1,185,0,185
1782439205,2026-06-26 10:00:05,1,184,0,184
1782439205,2026-06-26 10:00:05,1,168,0,168
1782439205,2026-06-26 10:00:05,1,170,0,170
1782439205,2026-06-26 10:00:05,1,175,0,175
1782439205,2026-06-26 10:00:05,1,174,0,174
1782439205,2026-06-26 10:00:05,1,138,0,138
1782439207,2026-06-26 10:00:07,3,186,0,186
1782439207,2026-06-26 10:00:07,3,50875,198,187
1782439207,2026-06-26 10:00:07,3,50762,198,74
1782439207,2026-06-26 10:00:07,2,168,0,168
1782439207,2026-06-26 10:00:07,2,20150,78,182
1782439207,2026-06-26 10:00:07,1,192,0,192
1782439208,2026-06-26 10:00:08,1,197,0,197
1782439209,2026-06-26 10:00:09,1,66,0,66
1782439211,2026-06-26 10:00:11,1,142,0,142
1782439211,2026-06-26 10:00:11,8,168,0,168
1782439211,2026-06-26 10:00:11,8,12202,47,170
1782439211,2026-06-26 10:00:11,8,12206,47,174
1782439211,2026-06-26 10:00:11,8,12207,47,175
1782439211,2026-06-26 10:00:11,8,12216,47,184
1782439211,2026-06-26 10:00:11,8,12217,47,185
1782439211,2026-06-26 10:00:11,8,12218,47,186
1782439211,2026-06-26 10:00:11,8,12219,47,187
1782439211,2026-06-26 10:00:11,1,139,0,139
1782439212,2026-06-26 10:00:12,2,118,0,118
1782439212,2026-06-26 10:00:12,2,18039,70,119
1782439212,2026-06-26 10:00:12,1,187,0,187
1782439212,2026-06-26 10:00:12,1,186,0,186
1782439212,2026-06-26 10:00:12,1,185,0,185
1782439212,2026-06-26 10:00:12,1,184,0,184
1782439212,2026-06-26 10:00:12,1,168,0,168
1782439212,2026-06-26 10:00:12,1,170,0,170
1782439212,2026-06-26 10:00:12,1,175,0,175
1782439212,2026-06-26 10:00:12,1,174,0,174
1782439213,2026-06-26 10:00:13,1,75,0,75
1782439214,2026-06-26 10:00:14,1,201,0,201
1782439214,2026-06-26 10:00:14,1,200,0,200
1782439215,2026-06-26 10:00:15,2,168,0,168
1782439215,2026-06-26 10:00:15,2,20663,80,183
1782439216,2026-06-26 10:00:16,5,122,0,122
1782439216,2026-06-26 10:00:16,5,50811,198,123
1782439216,2026-06-26 10:00:16,5,50872,198,184
1782439216,2026-06-26 10:00:16,5,18105,70,185
1782439216,2026-06-26 10:00:16,5,17988,70,68
1782439218,2026-06-26 10:00:18,8,168,0,168
1782439218,2026-06-26 10:00:18,8,12202,47,170
1782439218,2026-06-26 10:00:18,8,12206,47,174
1782439218,2026-06-26 10:00:18,8,12207,47,175
1782439218,2026-06-26 10:00:18,8,12216,47,184
1782439218,2026-06-26 10:00:18,8,12217,47,185
1782439218,2026-06-26 10:00:18,8,12218,47,186
1782439218,2026-06-26 10:00:18,8,12219,47,187
1782439219,2026-06-26 10:00:19,1,187,0,187
1782439219,2026-06-26 10:00:19,1,186,0,186
1782439219,2026-06-26 10:00:19,1,185,0,185
1782439219,2026-06-26 10:00:19,1,184,0,184
1782439219,2026-06-26 10:00:19,1,168,0,168
1782439219,2026-06-26 10:00:19,1,170,0,170
1782439219,2026-06-26 10:00:19,1,175,0,175
1782439219,2026-06-26 10:00:19,1,174,0,174
1782439220,2026-06-26 10:00:20,2,196,0,196
1782439220,2026-06-26 10:00:20,2,49865,194,201
1782439222,2026-06-26 10:00:22,1,67,0,67
1782439224,2026-06-26 10:00:24,2,120,0,120
1782439224,2026-06-26 10:00:24,2,18041,70,121
1782439225,2026-06-26 10:00:25,8,168,0,168
1782439225,2026-06-26 10:00:25,8,12202,47,170
1782439225,2026-06-26 10:00:25,8,12206,47,174
1782439225,2026-06-26 10:00:25,8,12207,47,175
1782439225,2026-06-26 10:00:25,8,12216,47,184
1782439225,2026-06-26 10:00:25,8,12217,47,185
1782439225,2026-06-26 10:00:25,8,12218,47,186
1782439225,2026-06-26 10:00:25,8,12219,47,187
1782439226,2026-06-26 10:00:26,1,205,0,205
1782439226,2026-06-26 10:00:26,1,187,0,187
1782439226,2026-06-26 10:00:26,1,186,0,186
1782439226,2026-06-26 10:00:26,1,185,0,185
1782439226,2026-06-26 10:00:26,1,184,0,184
1782439226,2026-06-26 10:00:26,1,168,0,168
1782439226,2026-06-26 10:00:26,1,170,0,170
1782439226,2026-06-26 10:00:26,1,175,0,175
1782439226,2026-06-26 10:00:26,1,174,0,174
1782439226,2026-06-26 10:00:26,1,204,0,204
1782439227,2026-06-26 10:00:27,10,140,0,140
1782439227,2026-06-26 10:00:27,10,51341,200,141
1782439227,2026-06-26 10:00:27,10,18576,72,144
1782439227,2026-06-26 10:00:27,10,51345,200,145
1782439227,2026-06-26 10:00:27,10,18580,72,148
1782439227,2026-06-26 10:00:27,10,51349,200,149
1782439227,2026-06-26 10:00:27,10,18584,72,152
1782439227,2026-06-26 10:00:27,10,51353,200,153
1782439227,2026-06-26 10:00:27,10,18588,72,156
1782439227,2026-06-26 10:00:27,10,51357,200,157
1782439227,2026-06-26 10:00:27,3,124,0,124
1782439227,2026-06-26 10:00:27,3,50813,198,125
1782439227,2026-06-26 10:00:27,3,50757,198,69
1782439228,2026-06-26 10:00:28,2,206,0,206
1782439228,2026-06-26 10:00:28,2,20698,80,218
1782439229,2026-06-26 10:00:29,1,142,0,142
1782439230,2026-06-26 10:00:30,2,130,0,130
