timestamp,datetime,record_type,raw_value,state_byte,point_id
1782676801,2026-06-29 04:00:01,8,168,0,168
1782676801,2026-06-29 04:00:01,8,12202,47,170
1782676801,2026-06-29 04:00:01,8,12206,47,174
1782676801,2026-06-29 04:00:01,8,12207,47,175
1782676801,2026-06-29 04:00:01,8,12216,47,184
1782676801,2026-06-29 04:00:01,8,12217,47,185
1782676801,2026-06-29 04:00:01,8,12218,47,186
1782676801,2026-06-29 04:00:01,8,12219,47,187
1782676802,2026-06-29 04:00:02,1,187,0,187
1782676802,2026-06-29 04:00:02,1,186,0,186
1782676802,2026-06-29 04:00:02,1,185,0,185
1782676802,2026-06-29 04:00:02,1,184,0,184
1782676802,2026-06-29 04:00:02,1,168,0,168
1782676802,2026-06-29 04:00:02,1,170,0,170
1782676802,2026-06-29 04:00:02,1,175,0,175
1782676802,2026-06-29 04:00:02,1,174,0,174
1782676808,2026-06-29 04:00:08,8,168,0,168
1782676808,2026-06-29 04:00:08,8,12202,47,170
1782676808,2026-06-29 04:00:08,8,12206,47,174
1782676808,2026-06-29 04:00:08,8,12207,47,175
1782676808,2026-06-29 04:00:08,8,12216,47,184
1782676808,2026-06-29 04:00:08,8,12217,47,185
1782676808,2026-06-29 04:00:08,8,12218,47,186
1782676808,2026-06-29 04:00:08,8,12219,47,187
1782676809,2026-06-29 04:00:09,1,187,0,187
1782676809,2026-06-29 04:00:09,1,186,0,186
1782676809,2026-06-29 04:00:09,1,185,0,185
1782676809,2026-06-29 04:00:09,1,184,0,184
1782676809,2026-06-29 04:00:09,1,168,0,168
1782676809,2026-06-29 04:00:09,1,170,0,170
1782676809,2026-06-29 04:00:09,1,175,0,175
1782676809,2026-06-29 04:00:09,1,174,0,174
1782676815,2026-06-29 04:00:15,8,168,0,168
1782676815,2026-06-29 04:00:15,8,12202,47,170
1782676815,2026-06-29 04:00:15,8,12206,47,174
1782676815,2026-06-29 04:00:15,8,12207,47,175
1782676815,2026-06-29 04:00:15,8,12216,47,184
1782676815,2026-06-29 04:00:15,8,12217,47,185
1782676815,2026-06-29 04:00:15,8,12218,47,186
1782676815,2026-06-29 04:00:15,8,12219,47,187
1782676816,2026-06-29 04:00:16,1,187,0,187
1782676816,2026-06-29 04:00:16,1,186,0,186
1782676816,2026-06-29 04:00:16,1,185,0,185
1782676816,2026-06-29 04:00:16,1,184,0,184
1782676816,2026-06-29 04:00:16,1,168,0,168
1782676816,2026-06-29 04:00:16,1,170,0,170
1782676816,2026-06-29 04:00:16,1,175,0,175
1782676816,2026-06-29 04:00:16,1,174,0,174
1782676822,2026-06-29 04:00:22,8,168,0,168
1782676822,2026-06-29 04:00:22,8,12202,47,170
1782676822,2026-06-29 04:00:22,8,12206,47,174
1782676822,2026-06-29 04:00:22,8,12207,47,175
1782676822,2026-06-29 04:00:22,8,12216,47,184
1782676822,2026-06-29 04:00:22,8,12217,47,185
1782676822,2026-06-29 04:00:22,8,12218,47,186
1782676822,2026-06-29 04:00:22,8,12219,47,187
1782676823,2026-06-29 04:00:23,1,187,0,187
1782676823,2026-06-29 04:00:23,1,186,0,186
1782676823,2026-06-29 04:00:23,1,185,0,185
1782676823,2026-06-29 04:00:23,1,184,0,184
1782676823,2026-06-29 04:00:23,1,168,0,168
1782676823,2026-06-29 04:00:23,1,170,0,170
1782676823,2026-06-29 04:00:23,1,175,0,175
1782676823,2026-06-29 04:00:23,1,174,0,174
1782676829,2026-06-29 04:00:29,8,168,0,168
1782676829,2026-06-29 04:00:29,8,12202,47,170
1782676829,2026-06-29 04:00:29,8,12206,47,174
1782676829,2026-06-29 04:00:29,8,12207,47,175
1782676829,2026-06-29 04:00:29,8,12216,47,184
1782676829,2026-06-29 04:00:29,8,12217,47,185
