timestamp,datetime,record_type,raw_value,state_byte,point_id
1782424800,2026-06-26 06:00:00,1,182,0,182
1782424801,2026-06-26 06:00:01,2,73,0,73
1782424801,2026-06-26 06:00:01,2,20568,80,88
1782424802,2026-06-26 06:00:02,3,154,0,154
1782424802,2026-06-26 06:00:02,3,50843,198,155
1782424802,2026-06-26 06:00:02,3,50773,198,85
1782424804,2026-06-26 06:00:04,1,186,0,186
1782424804,2026-06-26 06:00:04,1,183,0,183
1782424805,2026-06-26 06:00:05,8,168,0,168
1782424805,2026-06-26 06:00:05,8,12202,47,170
1782424805,2026-06-26 06:00:05,8,12206,47,174
1782424805,2026-06-26 06:00:05,8,12207,47,175
1782424805,2026-06-26 06:00:05,8,12216,47,184
1782424805,2026-06-26 06:00:05,8,12217,47,185
1782424805,2026-06-26 06:00:05,8,12218,47,186
1782424805,2026-06-26 06:00:05,8,12219,47,187
1782424806,2026-06-26 06:00:06,1,187,0,187
1782424806,2026-06-26 06:00:06,1,186,0,186
1782424806,2026-06-26 06:00:06,1,185,0,185
1782424806,2026-06-26 06:00:06,1,184,0,184
1782424806,2026-06-26 06:00:06,1,168,0,168
1782424806,2026-06-26 06:00:06,1,170,0,170
1782424806,2026-06-26 06:00:06,1,175,0,175
1782424806,2026-06-26 06:00:06,1,174,0,174
1782424806,2026-06-26 06:00:06,1,86,0,86
1782424808,2026-06-26 06:00:08,2,152,0,152
1782424808,2026-06-26 06:00:08,2,18073,70,153
1782424812,2026-06-26 06:00:12,8,168,0,168
1782424812,2026-06-26 06:00:12,8,12202,47,170
1782424812,2026-06-26 06:00:12,8,12206,47,174
1782424812,2026-06-26 06:00:12,8,12207,47,175
1782424812,2026-06-26 06:00:12,8,12216,47,184
1782424812,2026-06-26 06:00:12,8,12217,47,185
1782424812,2026-06-26 06:00:12,8,12218,47,186
1782424812,2026-06-26 06:00:12,8,12219,47,187
1782424814,2026-06-26 06:00:14,1,187,0,187
1782424814,2026-06-26 06:00:14,1,186,0,186
1782424814,2026-06-26 06:00:14,1,185,0,185
1782424814,2026-06-26 06:00:14,1,184,0,184
1782424814,2026-06-26 06:00:14,1,168,0,168
1782424814,2026-06-26 06:00:14,1,170,0,170
1782424814,2026-06-26 06:00:14,1,175,0,175
1782424814,2026-06-26 06:00:14,1,174,0,174
1782424822,2026-06-26 06:00:22,1,120,0,120
1782424823,2026-06-26 06:00:23,2,204,0,204
1782424823,2026-06-26 06:00:23,2,51405,200,205
1782424823,2026-06-26 06:00:23,3,156,0,156
1782424823,2026-06-26 06:00:23,3,50845,198,157
1782424823,2026-06-26 06:00:23,3,50733,198,45
1782424824,2026-06-26 06:00:24,2,88,0,88
1782424824,2026-06-26 06:00:24,2,32857,128,89
1782424825,2026-06-26 06:00:25,1,182,0,182
1782424826,2026-06-26 06:00:26,2,66,0,66
1782424826,2026-06-26 06:00:26,2,324,1,68
1782424826,2026-06-26 06:00:26,2,35,0,35
1782424826,2026-06-26 06:00:26,2,20527,80,47
1782424826,2026-06-26 06:00:26,8,168,0,168
1782424826,2026-06-26 06:00:26,8,12202,47,170
1782424826,2026-06-26 06:00:26,8,12206,47,174
1782424826,2026-06-26 06:00:26,8,12207,47,175
1782424826,2026-06-26 06:00:26,8,12216,47,184
1782424826,2026-06-26 06:00:26,8,12217,47,185
1782424826,2026-06-26 06:00:26,8,12218,47,186
1782424826,2026-06-26 06:00:26,8,12219,47,187
1782424827,2026-06-26 06:00:27,1,85,0,85
1782424827,2026-06-26 06:00:27,1,187,0,187
1782424827,2026-06-26 06:00:27,1,186,0,186
1782424827,2026-06-26 06:00:27,1,185,0,185
1782424827,2026-06-26 06:00:27,1,184,0,184
1782424827,2026-06-26 06:00:27,1,168,0,168
1782424827,2026-06-26 06:00:27,1,170,0,170
1782424827,2026-06-26 06:00:27,1,175,0,175
1782424827,2026-06-26 06:00:27,1,174,0,174
1782424829,2026-06-26 06:00:29,1,126,0,126
1782424829,2026-06-26 06:00:29,20,58,0,58
1782424829,2026-06-26 06:00:29,20,52796,206,60
1782424829,2026-06-26 06:00:29,20,20064,78,96
1782424829,2026-06-26 06:00:29,20,52834,206,98
1782424829,2026-06-26 06:00:29,20,20053,78,85
1782424829,2026-06-26 06:00:29,20,53336,208,88
