timestamp,datetime,record_type,raw_value,state_byte,point_id
1782586804,2026-06-28 03:00:04,8,168,0,168
1782586804,2026-06-28 03:00:04,8,12202,47,170
1782586804,2026-06-28 03:00:04,8,12206,47,174
1782586804,2026-06-28 03:00:04,8,12207,47,175
1782586804,2026-06-28 03:00:04,8,12216,47,184
1782586804,2026-06-28 03:00:04,8,12217,47,185
1782586804,2026-06-28 03:00:04,8,12218,47,186
1782586804,2026-06-28 03:00:04,8,12219,47,187
1782586805,2026-06-28 03:00:05,1,187,0,187
1782586805,2026-06-28 03:00:05,1,186,0,186
1782586805,2026-06-28 03:00:05,1,185,0,185
1782586805,2026-06-28 03:00:05,1,184,0,184
1782586805,2026-06-28 03:00:05,1,168,0,168
1782586805,2026-06-28 03:00:05,1,170,0,170
1782586805,2026-06-28 03:00:05,1,175,0,175
1782586805,2026-06-28 03:00:05,1,174,0,174
1782586811,2026-06-28 03:00:11,8,168,0,168
1782586811,2026-06-28 03:00:11,8,12202,47,170
1782586811,2026-06-28 03:00:11,8,12206,47,174
1782586811,2026-06-28 03:00:11,8,12207,47,175
1782586811,2026-06-28 03:00:11,8,12216,47,184
1782586811,2026-06-28 03:00:11,8,12217,47,185
1782586811,2026-06-28 03:00:11,8,12218,47,186
1782586811,2026-06-28 03:00:11,8,12219,47,187
1782586812,2026-06-28 03:00:12,1,187,0,187
1782586812,2026-06-28 03:00:12,1,186,0,186
1782586812,2026-06-28 03:00:12,1,185,0,185
1782586812,2026-06-28 03:00:12,1,184,0,184
1782586812,2026-06-28 03:00:12,1,168,0,168
1782586812,2026-06-28 03:00:12,1,170,0,170
1782586812,2026-06-28 03:00:12,1,175,0,175
1782586812,2026-06-28 03:00:12,1,174,0,174
1782586818,2026-06-28 03:00:18,8,168,0,168
1782586818,2026-06-28 03:00:18,8,12202,47,170
1782586818,2026-06-28 03:00:18,8,12206,47,174
1782586818,2026-06-28 03:00:18,8,12207,47,175
1782586818,2026-06-28 03:00:18,8,12216,47,184
1782586818,2026-06-28 03:00:18,8,12217,47,185
1782586818,2026-06-28 03:00:18,8,12218,47,186
1782586818,2026-06-28 03:00:18,8,12219,47,187
1782586819,2026-06-28 03:00:19,1,187,0,187
1782586819,2026-06-28 03:00:19,1,186,0,186
1782586819,2026-06-28 03:00:19,1,185,0,185
1782586819,2026-06-28 03:00:19,1,184,0,184
1782586819,2026-06-28 03:00:19,1,168,0,168
1782586819,2026-06-28 03:00:19,1,170,0,170
1782586819,2026-06-28 03:00:19,1,175,0,175
1782586819,2026-06-28 03:00:19,1,174,0,174
1782586825,2026-06-28 03:00:25,8,168,0,168
1782586825,2026-06-28 03:00:25,8,12202,47,170
1782586825,2026-06-28 03:00:25,8,12206,47,174
1782586825,2026-06-28 03:00:25,8,12207,47,175
1782586825,2026-06-28 03:00:25,8,12216,47,184
1782586825,2026-06-28 03:00:25,8,12217,47,185
1782586825,2026-06-28 03:00:25,8,12218,47,186
1782586825,2026-06-28 03:00:25,8,12219,47,187
1782586826,2026-06-28 03:00:26,1,187,0,187
1782586826,2026-06-28 03:00:26,1,186,0,186
1782586826,2026-06-28 03:00:26,1,185,0,185
1782586826,2026-06-28 03:00:26,1,184,0,184
1782586826,2026-06-28 03:00:26,1,168,0,168
1782586826,2026-06-28 03:00:26,1,170,0,170
1782586826,2026-06-28 03:00:26,1,175,0,175
1782586826,2026-06-28 03:00:26,1,174,0,174
1782586832,2026-06-28 03:00:32,8,168,0,168
1782586832,2026-06-28 03:00:32,8,12202,47,170
1782586832,2026-06-28 03:00:32,8,12206,47,174
1782586832,2026-06-28 03:00:32,8,12207,47,175
1782586832,2026-06-28 03:00:32,8,12216,47,184
1782586832,2026-06-28 03:00:32,8,12217,47,185
1782586832,2026-06-28 03:00:32,8,12218,47,186
1782586832,2026-06-28 03:00:32,8,12219,47,187
1782586833,2026-06-28 03:00:33,1,187,0,187
1782586833,2026-06-28 03:00:33,1,186,0,186
1782586833,2026-06-28 03:00:33,1,185,0,185
1782586833,2026-06-28 03:00:33,1,184,0,184
1782586833,2026-06-28 03:00:33,1,168,0,168
1782586833,2026-06-28 03:00:33,1,170,0,170
1782586833,2026-06-28 03:00:33,1,175,0,175
1782586833,2026-06-28 03:00:33,1,174,0,174
1782586839,2026-06-28 03:00:39,8,168,0,168
1782586839,2026-06-28 03:00:39,8,12202,47,170
1782586839,2026-06-28 03:00:39,8,12206,47,174
1782586839,2026-06-28 03:00:39,8,12207,47,175
1782586839,2026-06-28 03:00:39,8,12216,47,184
1782586839,2026-06-28 03:00:39,8,12217,47,185
1782586839,2026-06-28 03:00:39,8,12218,47,186
1782586839,2026-06-28 03:00:39,8,12219,47,187
1782586840,2026-06-28 03:00:40,1,187,0,187
1782586840,2026-06-28 03:00:40,1,186,0,186
1782586840,2026-06-28 03:00:40,1,185,0,185
1782586840,2026-06-28 03:00:40,1,184,0,184
1782586840,2026-06-28 03:00:40,1,168,0,168
1782586840,2026-06-28 03:00:40,1,170,0,170
1782586840,2026-06-28 03:00:40,1,175,0,175
1782586840,2026-06-28 03:00:40,1,174,0,174
1782586846,2026-06-28 03:00:46,8,168,0,168
1782586846,2026-06-28 03:00:46,8,12202,47,170
1782586846,2026-06-28 03:00:46,8,12206,47,174
1782586846,2026-06-28 03:00:46,8,12207,47,175
1782586846,2026-06-28 03:00:46,8,12216,47,184
1782586846,2026-06-28 03:00:46,8,12217,47,185
1782586846,2026-06-28 03:00:46,8,12218,47,186
1782586846,2026-06-28 03:00:46,8,12219,47,187
1782586847,2026-06-28 03:00:47,1,187,0,187
1782586847,2026-06-28 03:00:47,1,186,0,186
1782586847,2026-06-28 03:00:47,1,185,0,185
1782586847,2026-06-28 03:00:47,1,184,0,184
1782586847,2026-06-28 03:00:47,1,168,0,168
1782586847,2026-06-28 03:00:47,1,170,0,170
1782586847,2026-06-28 03:00:47,1,175,0,175
1782586847,2026-06-28 03:00:47,1,174,0,174
1782586853,2026-06-28 03:00:53,8,168,0,168
1782586853,2026-06-28 03:00:53,8,12202,47,170
1782586853,2026-06-28 03:00:53,8,12206,47,174
1782586853,2026-06-28 03:00:53,8,12207,47,175
1782586853,2026-06-28 03:00:53,8,12216,47,184
1782586853,2026-06-28 03:00:53,8,12217,47,185
1782586853,2026-06-28 03:00:53,8,12218,47,186
1782586853,2026-06-28 03:00:53,8,12219,47,187
1782586854,2026-06-28 03:00:54,1,187,0,187
1782586854,2026-06-28 03:00:54,1,186,0,186
1782586854,2026-06-28 03:00:54,1,185,0,185
1782586854,2026-06-28 03:00:54,1,184,0,184
1782586854,2026-06-28 03:00:54,1,168,0,168
1782586854,2026-06-28 03:00:54,1,170,0,170
1782586854,2026-06-28 03:00:54,1,175,0,175
1782586854,2026-06-28 03:00:54,1,174,0,174
1782586860,2026-06-28 03:01:00,8,168,0,168
1782586860,2026-06-28 03:01:00,8,12202,47,170
1782586860,2026-06-28 03:01:00,8,12206,47,174
1782586860,2026-06-28 03:01:00,8,12207,47,175
1782586860,2026-06-28 03:01:00,8,12216,47,184
1782586860,2026-06-28 03:01:00,8,12217,47,185
1782586860,2026-06-28 03:01:00,8,12218,47,186
1782586860,2026-06-28 03:01:00,8,12219,47,187
