sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.2,4.3,230.4,0.0,0.0,-2186.0
1,4225.0,4059.0,4054.0,381.4,377.4,384.8,2177.9,0.0,26053.3
2,2247.0,2606.0,2609.0,389.5,379.3,390.9,477.7,0.0,6444.56
3,2212.0,2389.0,2389.0,386.2,384.4,389.2,398.8,0.0,5113.48
4,2212.0,2389.0,2389.0,386.2,384.4,389.2,398.8,0.0,5113.48
5,2213.0,2364.0,2367.0,385.7,384.7,389.9,398.8,0.0,5113.48
6,2200.0,2352.0,2357.0,385.4,384.8,389.7,401.4,0.0,5157.93
7,2174.0,2356.0,2361.0,385.6,384.8,390.0,399.7,0.0,5128.87
8,2661.0,2457.0,2740.0,386.4,385.6,388.7,383.2,0.0,4845.87
9,2340.0,2283.0,2389.0,384.7,382.1,385.6,341.6,0.0,4125.13
10,2340.0,2314.0,2418.0,384.9,384.0,386.9,354.6,0.0,4351.48
11,2346.0,2309.0,2425.0,384.9,384.2,387.0,361.5,0.0,4471.2
12,2347.0,2303.0,2425.0,384.8,384.2,387.1,358.9,0.0,4426.12
13,2350.0,2305.0,2426.0,384.9,384.1,387.1,358.1,0.0,4412.24
14,2352.0,2309.0,2429.0,384.7,383.8,387.1,355.5,0.0,4367.11
15,2351.0,2312.0,2431.0,384.6,384.1,387.1,353.7,0.0,4335.84
16,2351.0,2312.0,2431.0,384.4,384.1,387.2,352.9,0.0,4321.93
17,2357.0,2314.0,2431.0,384.7,384.3,387.1,349.4,0.0,4261.06
18,2339.0,2314.0,2434.0,384.7,384.5,386.5,351.1,0.0,4290.64
19,2340.0,2311.0,2438.0,384.7,384.5,386.7,352.9,0.0,4321.93
20,2337.0,2310.0,2435.0,384.7,384.4,386.5,353.7,0.0,4335.84
21,2347.0,2318.0,2443.0,384.5,384.4,386.6,343.3,1000.0,4154.79
22,2340.0,2307.0,2431.0,384.4,384.4,386.6,353.7,888.0,4335.84
23,2335.0,2305.0,2429.0,384.4,384.4,386.6,357.2,321.0,4396.62
24,2338.0,2309.0,2434.0,384.5,384.5,386.6,353.7,282.0,4335.84
25,2342.0,2312.0,2436.0,384.9,384.5,386.8,349.4,282.0,4261.06
26,2339.0,2309.0,2434.0,384.8,384.6,386.8,350.3,284.0,4276.72
27,2331.0,2302.0,2426.0,384.8,384.6,386.7,358.1,287.0,4412.24
28,2300.0,2283.0,2403.0,384.5,384.4,386.6,382.3,287.0,4830.39
29,2337.0,2315.0,2439.0,384.3,384.2,386.5,352.0,219.0,4306.29
30,2351.0,2320.0,2446.0,384.6,384.6,386.7,341.6,220.0,4125.13
31,2355.0,2326.0,2451.0,385.0,384.5,386.9,336.4,225.0,4034.31
32,2362.0,2333.0,2460.0,384.8,384.5,386.8,326.0,229.0,3852.17
33,2364.0,2330.0,2457.0,384.9,384.6,386.9,328.6,228.0,3897.77
34,2366.0,2329.0,2458.0,384.8,384.7,386.9,326.9,227.0,3867.96
35,2372.0,2337.0,2462.0,384.5,384.5,386.9,322.5,225.0,3790.73
36,2362.0,2329.0,2456.0,384.7,384.4,386.7,328.6,224.0,3897.77
37,2351.0,2317.0,2443.0,384.9,384.8,386.8,340.7,223.0,4109.42
38,2337.0,2308.0,2432.0,384.9,384.6,386.7,352.9,221.0,4321.93
39,2343.0,2310.0,2433.0,385.2,384.7,387.0,352.9,223.0,4321.93
40,2345.0,2312.0,2441.0,385.1,384.8,386.8,349.4,224.0,4261.06
41,2345.0,2314.0,2438.0,384.6,384.7,386.9,349.4,224.0,4261.06
42,2342.0,2312.0,2439.0,384.5,384.5,386.7,350.3,217.0,4276.72
43,2339.0,2309.0,2434.0,384.4,384.5,386.6,352.9,225.0,4321.93
44,2339.0,2309.0,2434.0,384.6,384.4,386.4,353.7,227.0,4335.84
45,2344.0,2310.0,2435.0,384.6,384.5,386.7,352.0,225.0,4306.29
46,2343.0,2312.0,2438.0,384.8,384.5,386.7,351.1,221.0,4290.64
47,2342.0,2312.0,2435.0,384.7,384.6,386.8,352.9,222.0,4321.93
48,2336.0,2309.0,2432.0,384.7,384.5,386.6,355.5,228.0,4367.11
49,2302.0,2272.0,2394.0,384.2,384.3,386.5,391.0,246.0,4979.86
50,2340.0,2309.0,2433.0,384.2,384.4,386.7,358.1,223.0,4412.24
51,2329.0,2300.0,2425.0,384.1,384.4,386.3,366.7,216.0,4561.24
52,2336.0,2307.0,2432.0,384.3,384.3,386.5,357.2,212.0,4396.62
53,2335.0,2307.0,2431.0,384.5,384.6,386.5,358.1,205.0,4412.24
54,2336.0,2308.0,2431.0,384.7,384.6,386.8,355.5,206.0,4367.11
55,2343.0,2308.0,2434.0,384.7,384.4,386.6,350.3,205.0,4276.72
56,2353.0,2319.0,2445.0,384.7,384.7,386.8,342.5,202.0,4140.83
57,2329.0,2300.0,2424.0,384.1,384.4,386.5,362.4,207.0,4486.8
58,2329.0,2300.0,2424.0,384.0,384.5,386.5,363.3,215.0,4502.39
59,2320.0,2290.0,2416.0,384.1,384.3,386.5,375.4,224.0,4711.52
60,2327.0,2295.0,2423.0,384.3,384.5,386.7,367.6,224.0,4576.81
61,2328.0,2298.0,2424.0,384.5,384.7,386.6,367.6,221.0,4576.81
62,2313.0,2286.0,2411.0,384.5,384.5,386.5,379.7,221.0,4785.63
63,2309.0,2282.0,2406.0,384.3,384.5,386.6,384.9,222.0,4875.11
64,2303.0,2279.0,2401.0,384.4,384.6,386.6,392.8,224.0,5010.72
65,2313.0,2285.0,2408.0,384.2,384.3,386.5,388.4,225.0,4935.24
66,2298.0,2270.0,2396.0,384.0,384.5,386.5,404.0,223.0,5202.35
67,2313.0,2282.0,2406.0,384.3,384.6,386.7,388.4,222.0,4935.24
68,2300.0,2275.0,2401.0,384.4,384.6,386.7,398.0,223.0,5099.79
69,2302.0,2277.0,2398.0,384.4,384.5,386.6,396.2,226.0,5068.98
70,2290.0,2260.0,2383.0,384.4,384.3,386.5,414.4,252.0,5379.62
71,2283.0,2258.0,2381.0,384.2,384.4,386.5,421.4,227.0,5498.57
72,2282.0,2256.0,2379.0,384.1,384.1,386.6,424.8,234.0,5556.23
73,2277.0,2256.0,2376.0,384.2,384.2,386.7,427.4,227.0,5600.29
74,2277.0,2257.0,2380.0,384.0,384.2,386.4,421.4,228.0,5498.57
75,2293.0,2268.0,2391.0,384.4,384.7,386.6,404.0,226.0,5202.35
76,2315.0,2289.0,2413.0,384.4,384.4,386.6,378.0,222.0,4756.35
77,2327.0,2298.0,2425.0,384.5,384.4,386.7,363.3,216.0,4502.39
78,2307.0,2281.0,2403.0,384.4,384.4,386.5,381.5,231.0,4816.62
79,2299.0,2275.0,2395.0,384.1,384.2,386.6,391.9,232.0,4995.29
80,2301.0,2270.0,2394.0,383.8,384.2,386.4,396.2,240.0,5068.98
81,2294.0,2270.0,2391.0,383.7,384.2,386.3,403.2,235.0,5188.69
82,2299.0,2270.0,2393.0,384.2,384.4,386.4,401.4,234.0,5157.93
83,2285.0,2259.0,2381.0,384.3,384.5,386.7,414.4,244.0,5379.62
84,2290.0,2267.0,2388.0,384.5,384.3,386.5,406.6,247.0,5246.73
85,2277.0,2251.0,2373.0,384.3,384.2,386.4,421.4,253.0,5498.57
86,2291.0,2264.0,2387.0,384.2,384.3,386.6,407.5,249.0,5262.08
87,2280.0,2255.0,2377.0,384.1,384.2,386.5,417.9,261.0,5439.13
88,2283.0,2263.0,2383.0,384.2,384.4,386.6,411.0,249.0,5321.74
89,2275.0,2253.0,2373.0,384.2,384.4,386.5,419.6,256.0,5468.01
90,2277.0,2256.0,2376.0,384.2,384.5,386.7,421.4,255.0,5498.57
91,2277.0,2251.0,2374.0,384.5,384.6,386.5,423.1,269.0,5527.41
92,2279.0,2257.0,2379.0,384.3,384.3,386.5,420.5,274.0,5483.29
93,2273.0,2253.0,2372.0,384.1,384.5,386.5,426.6,276.0,5586.74
94,2270.0,2249.0,2369.0,383.8,384.3,386.5,431.8,278.0,5674.75
95,2270.0,2249.0,2369.0,383.9,384.2,386.3,431.8,274.0,5674.75
