sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.5,220.4,7.7,0.0,0.0,-2186.0
1,5719.0,5804.0,5599.0,370.9,375.0,379.4,3234.8,0.0,29500.81
2,2252.0,2317.0,2137.0,390.1,377.0,392.5,791.6,0.0,11370.31
3,2218.0,2199.0,2159.0,387.7,388.6,383.4,435.2,0.0,5732.2
4,2218.0,2199.0,2159.0,387.7,388.6,383.4,435.2,0.0,5732.2
5,2249.0,2215.0,2192.0,387.5,388.6,383.0,419.6,0.0,5468.01
6,2250.0,2218.0,2193.0,387.5,388.7,383.1,417.9,0.0,5439.13
7,2250.0,2217.0,2193.0,387.4,388.7,383.2,425.7,0.0,5571.49
8,2248.0,2214.0,2187.0,387.3,388.6,383.2,430.0,0.0,5644.3
9,2246.0,2074.0,2183.0,386.7,387.8,380.8,420.5,0.0,5483.29
10,2174.0,2151.0,2277.0,386.2,385.5,381.5,371.9,0.0,4651.12
11,2160.0,2196.0,2193.0,386.8,386.5,382.1,379.7,0.0,4785.63
12,2153.0,2186.0,2183.0,386.4,386.5,382.2,405.8,0.0,5233.08
13,2167.0,2197.0,2196.0,386.7,386.4,382.3,395.4,0.0,5055.28
14,2173.0,2203.0,2199.0,386.9,386.5,382.4,386.7,0.0,4906.04
15,2176.0,2206.0,2204.0,386.5,386.6,382.3,379.7,0.0,4785.63
16,2179.0,2210.0,2206.0,386.6,386.7,382.5,377.1,0.0,4740.84
17,2167.0,2191.0,2204.0,386.5,385.9,382.5,370.2,0.0,4621.76
18,2196.0,2217.0,2230.0,386.6,385.9,382.5,353.7,0.0,4335.84
19,2198.0,2215.0,2233.0,386.6,386.1,382.6,353.7,0.0,4335.84
20,2196.0,2218.0,2233.0,386.8,386.0,382.6,352.0,0.0,4306.29
21,2196.0,2218.0,2233.0,386.8,386.0,382.7,349.4,1000.0,4261.06
22,2197.0,2215.0,2232.0,386.8,386.1,382.8,350.3,949.0,4276.72
