sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,3.7,234.1,0.0,0.0,-2186.0
1,3531.0,4130.0,4121.0,394.5,405.5,388.8,2273.3,0.0,26639.67
2,1980.0,2255.0,2258.0,403.7,378.0,408.4,606.0,0.0,8529.29
3,2075.0,2374.0,2380.0,392.1,389.9,392.9,463.0,0.0,6199.39
4,2075.0,2374.0,2380.0,392.1,389.9,392.9,463.0,0.0,6199.39
5,2106.0,2397.0,2404.0,390.3,391.2,394.0,456.0,0.0,6082.19
6,2106.0,2403.0,2409.0,390.0,391.1,394.2,456.9,0.0,6097.28
7,2107.0,2397.0,2404.0,389.8,390.6,394.1,460.4,0.0,6155.9
8,2104.0,2402.0,2408.0,389.8,390.7,394.3,459.5,0.0,6140.83
9,2101.0,2399.0,2405.0,389.7,390.7,394.2,459.5,0.0,6140.83
10,1810.0,2366.0,2371.0,389.9,390.7,395.2,378.9,0.0,4771.85
11,2334.0,2239.0,2373.0,390.5,391.9,393.0,444.8,0.0,5894.06
12,2409.0,2357.0,2484.0,390.9,392.2,393.3,417.0,0.0,5423.83
13,2415.0,2368.0,2493.0,390.7,391.9,393.4,415.3,0.0,5394.93
14,2402.0,2351.0,2475.0,390.5,391.8,393.4,428.3,0.0,5615.53
15,2390.0,2343.0,2465.0,390.6,391.9,393.3,436.1,0.0,5747.4
16,2398.0,2353.0,2474.0,390.6,391.9,393.3,432.6,0.0,5688.27
17,2394.0,2350.0,2471.0,390.7,392.1,393.4,435.2,0.0,5732.2
18,2397.0,2353.0,2474.0,390.6,392.2,393.3,432.6,0.0,5688.27
19,2405.0,2362.0,2481.0,390.9,392.3,393.6,426.6,0.0,5586.74
20,2419.0,2374.0,2497.0,390.8,392.0,393.4,417.0,0.0,5423.83
21,2447.0,2396.0,2521.0,390.8,392.1,393.3,401.4,1000.0,5157.93
22,2447.0,2396.0,2520.0,390.8,392.0,393.3,399.7,943.0,5128.87
