sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,151.1,150.6,19.3,0.0,0.0,-2186.0
1,4063.0,5430.0,4077.0,324.3,388.2,331.3,2246.4,0.0,26479.86
2,2103.0,3173.0,2108.0,413.4,427.9,422.3,762.1,0.0,10932.56
3,2553.0,2536.0,2554.0,387.2,404.1,391.0,421.4,0.0,5498.57
4,2553.0,2536.0,2554.0,387.2,404.1,391.0,421.4,0.0,5498.57
5,2311.0,2322.0,2316.0,385.6,401.3,383.8,385.8,0.0,4890.58
6,2485.0,2371.0,2493.0,393.5,392.8,388.4,429.2,0.0,5630.76
7,2482.0,2354.0,2493.0,392.8,392.9,388.2,432.6,0.0,5688.27
8,2478.0,2346.0,2487.0,392.8,393.1,388.3,435.2,0.0,5732.2
9,2478.0,2349.0,2488.0,392.7,393.1,388.2,437.0,0.0,5762.59
10,2479.0,2350.0,2489.0,392.8,393.2,388.2,436.1,0.0,5747.4
11,2477.0,2341.0,2486.0,392.8,393.2,388.2,437.8,0.0,5776.09
12,2804.0,1380.0,2390.0,389.7,391.6,387.5,498.5,0.0,6789.24
13,2426.0,2374.0,2507.0,391.4,389.9,386.5,422.2,0.0,5512.14
14,2442.0,2467.0,2549.0,392.1,390.6,387.8,393.6,0.0,5024.44
15,2425.0,2457.0,2530.0,392.1,390.6,387.9,407.5,0.0,5262.08
16,2421.0,2454.0,2530.0,392.1,390.6,387.7,411.8,0.0,5335.36
17,2423.0,2457.0,2532.0,392.3,390.4,387.7,408.4,0.0,5277.43
18,2423.0,2457.0,2530.0,392.3,390.6,387.7,409.2,0.0,5291.07
19,2421.0,2453.0,2529.0,392.3,390.6,387.9,412.7,0.0,5350.69
20,2427.0,2440.0,2537.0,392.0,389.9,387.8,401.4,0.0,5157.93
21,2437.0,2460.0,2554.0,392.3,390.1,388.2,393.6,1000.0,5024.44
22,2456.0,2479.0,2573.0,392.4,390.3,388.1,375.4,948.0,4711.52
23,2453.0,2479.0,2570.0,392.3,390.1,388.1,376.3,550.0,4727.04
24,2465.0,2490.0,2582.0,392.4,390.1,388.2,365.9,269.0,4547.4
25,2455.0,2477.0,2570.0,392.2,390.1,388.0,374.5,269.0,4696.0
26,2451.0,2473.0,2566.0,392.4,390.1,388.2,377.1,275.0,4740.84
27,2453.0,2476.0,2567.0,392.1,390.2,388.1,376.3,286.0,4727.04
28,2451.0,2474.0,2565.0,392.3,390.2,388.3,377.1,289.0,4740.84
29,2453.0,2479.0,2570.0,392.3,390.1,388.2,375.4,291.0,4711.52
30,2453.0,2476.0,2569.0,392.2,390.0,388.1,376.3,292.0,4727.04
31,2447.0,2467.0,2559.0,392.3,390.2,388.1,384.1,292.0,4861.35
32,2451.0,2474.0,2567.0,392.3,390.1,388.2,380.6,293.0,4801.13
33,2449.0,2471.0,2563.0,392.0,390.0,388.2,381.5,376.0,4816.62
34,2448.0,2468.0,2561.0,392.2,390.1,388.2,382.3,257.0,4830.39
35,2447.0,2470.0,2563.0,392.0,389.9,388.2,381.5,234.0,4816.62
36,2448.0,2473.0,2562.0,392.1,390.0,388.2,381.5,244.0,4816.62
37,2449.0,2472.0,2563.0,392.1,389.9,388.2,380.6,247.0,4801.13
38,2449.0,2470.0,2563.0,391.9,390.1,388.1,380.6,244.0,4801.13
39,2450.0,2473.0,2566.0,391.9,390.0,388.2,380.6,245.0,4801.13
40,2450.0,2475.0,2566.0,391.8,390.0,388.0,378.9,247.0,4771.85
41,2449.0,2472.0,2564.0,391.9,390.0,388.2,381.5,241.0,4816.62
42,2449.0,2473.0,2565.0,392.0,390.0,388.1,379.7,234.0,4785.63
43,2448.0,2473.0,2563.0,392.1,389.9,388.0,379.7,222.0,4785.63
44,2449.0,2472.0,2563.0,392.1,389.9,388.4,380.6,223.0,4801.13
45,2450.0,2473.0,2564.0,392.0,389.9,388.1,380.6,215.0,4801.13
46,2447.0,2472.0,2564.0,392.0,390.0,388.1,381.5,221.0,4816.62
47,2447.0,2474.0,2564.0,392.0,390.1,387.8,380.6,223.0,4801.13
