sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,135.1,6.0,132.1,0.0,0.0,-2186.0
1,2759.0,4396.0,4410.0,307.5,369.3,301.5,1938.6,0.0,24342.19
2,2319.0,2447.0,2434.0,395.6,388.4,393.8,1154.0,0.0,16321.85
3,2069.0,2414.0,2407.0,393.7,390.1,393.6,466.4,0.0,6256.21
4,2069.0,2414.0,2407.0,393.7,390.1,393.6,466.4,0.0,6256.21
5,2100.0,2425.0,2414.0,391.0,390.6,393.9,456.0,0.0,6082.19
6,2098.0,2419.0,2409.0,390.3,390.6,393.6,461.2,0.0,6169.28
7,2092.0,2410.0,2400.0,390.0,390.6,393.7,462.1,0.0,6184.34
8,2091.0,2407.0,2397.0,389.7,390.6,393.4,464.7,0.0,6227.81
9,2090.0,2409.0,2400.0,389.9,390.7,393.5,463.0,0.0,6199.39
10,1197.0,2387.0,2420.0,389.6,390.4,395.1,437.0,0.0,5762.59
11,2271.0,2230.0,2364.0,390.9,391.7,392.3,452.6,0.0,6025.16
12,2391.0,2369.0,2474.0,390.9,392.0,392.6,421.4,0.0,5498.57
13,2401.0,2377.0,2483.0,391.0,392.3,392.6,419.6,0.0,5468.01
14,2376.0,2358.0,2461.0,390.9,392.2,392.6,435.2,0.0,5732.2
15,2379.0,2355.0,2461.0,390.8,392.2,392.6,437.8,0.0,5776.09
16,2388.0,2364.0,2468.0,390.7,392.2,392.6,433.5,0.0,5703.48
17,2391.0,2367.0,2472.0,390.6,392.0,392.4,430.9,0.0,5659.53
18,2390.0,2367.0,2471.0,390.6,392.0,392.5,430.9,0.0,5659.53
19,2397.0,2369.0,2476.0,390.5,391.9,392.6,428.3,0.0,5615.53
20,2409.0,2382.0,2488.0,390.5,391.8,392.4,417.9,0.0,5439.13
21,2429.0,2404.0,2510.0,390.5,392.1,392.5,404.0,1000.0,5202.35
22,2432.0,2406.0,2514.0,390.6,392.2,392.6,402.3,951.0,5173.31
23,2435.0,2406.0,2515.0,390.5,392.2,392.7,401.4,791.0,5157.93
24,2446.0,2417.0,2522.0,390.7,392.3,392.8,394.5,331.0,5039.86
25,2435.0,2406.0,2514.0,390.7,392.0,392.7,400.6,331.0,5144.26
26,2446.0,2417.0,2525.0,390.8,392.2,392.8,396.2,321.0,5068.98
27,2434.0,2406.0,2515.0,390.7,392.2,392.7,404.0,325.0,5202.35
28,2437.0,2410.0,2518.0,390.7,392.3,392.7,401.4,327.0,5157.93
29,2432.0,2403.0,2510.0,390.7,392.3,392.7,404.0,330.0,5202.35
30,2427.0,2398.0,2507.0,390.6,392.2,392.7,408.4,328.0,5277.43
31,2429.0,2401.0,2509.0,390.5,392.2,392.7,407.5,368.0,5262.08
32,2428.0,2400.0,2507.0,390.6,392.1,392.6,407.5,292.0,5262.08
33,2428.0,2400.0,2506.0,390.4,391.8,392.5,408.4,257.0,5277.43
34,2428.0,2401.0,2509.0,390.4,391.9,392.5,407.5,255.0,5262.08
35,2427.0,2399.0,2507.0,390.6,391.9,392.5,408.4,267.0,5277.43
36,2426.0,2400.0,2506.0,390.5,392.0,392.6,407.5,269.0,5262.08
37,2429.0,2399.0,2506.0,390.5,392.1,392.6,406.6,265.0,5246.73
38,2428.0,2400.0,2507.0,390.6,392.1,392.8,405.8,264.0,5233.08
39,2430.0,2400.0,2508.0,390.8,392.2,392.8,407.5,264.0,5262.08
40,2428.0,2399.0,2508.0,390.8,392.2,392.8,407.5,262.0,5262.08
41,2428.0,2403.0,2508.0,390.7,392.3,392.7,406.6,254.0,5246.73
42,2428.0,2399.0,2507.0,390.6,392.1,392.7,406.6,243.0,5246.73
43,2428.0,2399.0,2506.0,390.6,392.1,392.7,406.6,242.0,5246.73
44,2430.0,2399.0,2508.0,390.4,392.3,392.6,406.6,241.0,5246.73
45,2429.0,2399.0,2507.0,390.5,392.1,392.5,406.6,236.0,5246.73
46,2428.0,2400.0,2508.0,390.5,392.0,392.6,406.6,241.0,5246.73
47,2427.0,2399.0,2507.0,390.6,391.9,392.6,406.6,237.0,5246.73
48,2431.0,2400.0,2508.0,390.6,392.1,392.5,404.9,243.0,5217.72
49,2430.0,2403.0,2509.0,390.7,392.1,392.7,403.2,241.0,5188.69
50,2428.0,2399.0,2507.0,390.8,392.2,393.0,406.6,243.0,5246.73
51,2430.0,2403.0,2507.0,390.9,392.3,392.8,405.8,246.0,5233.08
52,2427.0,2397.0,2507.0,390.7,392.1,392.9,408.4,245.0,5277.43
53,2428.0,2398.0,2506.0,390.9,392.4,392.8,408.4,246.0,5277.43
54,2428.0,2400.0,2507.0,390.9,392.3,393.0,406.6,246.0,5246.73
55,2426.0,2399.0,2504.0,390.9,392.2,392.8,408.4,245.0,5277.43
56,2426.0,2398.0,2504.0,390.7,392.2,392.6,408.4,246.0,5277.43
57,2425.0,2398.0,2502.0,390.5,391.9,392.6,408.4,246.0,5277.43
58,2426.0,2397.0,2503.0,390.6,392.1,392.7,408.4,245.0,5277.43
59,2426.0,2397.0,2504.0,390.4,392.0,392.3,408.4,244.0,5277.43
60,2428.0,2400.0,2506.0,390.5,392.0,392.6,408.4,245.0,5277.43
61,2425.0,2398.0,2504.0,390.7,392.1,392.6,407.5,245.0,5262.08
62,2427.0,2399.0,2506.0,390.8,392.0,392.9,408.4,245.0,5277.43
63,2426.0,2398.0,2504.0,390.7,392.0,392.8,407.5,245.0,5262.08
64,2426.0,2398.0,2504.0,390.8,392.2,392.9,408.4,245.0,5277.43
65,2424.0,2394.0,2501.0,390.7,392.1,393.0,407.5,245.0,5262.08
66,2425.0,2398.0,2502.0,390.7,392.2,392.8,407.5,245.0,5262.08
67,2422.0,2396.0,2501.0,390.6,392.0,392.5,408.4,245.0,5277.43
68,2423.0,2396.0,2501.0,390.7,391.9,392.5,408.4,245.0,5277.43
69,2421.0,2393.0,2500.0,390.5,391.7,392.6,407.5,244.0,5262.08
70,2421.0,2391.0,2500.0,390.3,391.7,392.5,406.6,243.0,5246.73
71,2423.0,2393.0,2501.0,390.3,391.7,392.5,406.6,245.0,5246.73
72,2419.0,2393.0,2500.0,390.6,392.1,392.6,408.4,244.0,5277.43
73,2420.0,2392.0,2500.0,390.9,392.1,392.9,406.6,246.0,5246.73
74,2423.0,2393.0,2500.0,390.8,392.1,392.8,406.6,246.0,5246.73
75,2421.0,2392.0,2499.0,390.9,392.2,392.8,407.5,245.0,5262.08
76,2420.0,2392.0,2499.0,390.6,392.1,392.8,406.6,246.0,5246.73
77,2421.0,2392.0,2499.0,390.6,392.0,392.5,407.5,246.0,5262.08
78,2421.0,2393.0,2500.0,390.6,392.1,392.7,406.6,246.0,5246.73
79,2422.0,2392.0,2497.0,390.5,392.1,392.6,407.5,246.0,5262.08
80,2420.0,2392.0,2497.0,390.4,392.0,392.5,407.5,246.0,5262.08
81,2414.0,2390.0,2493.0,390.4,391.9,392.5,409.2,246.0,5291.07
82,2421.0,2393.0,2496.0,390.5,392.1,392.7,407.5,246.0,5262.08
83,2420.0,2391.0,2496.0,390.5,392.1,392.7,407.5,246.0,5262.08
84,2413.0,2387.0,2491.0,390.7,391.8,392.8,411.0,246.0,5321.74
85,2408.0,2383.0,2487.0,390.8,392.0,392.6,414.4,246.0,5379.62
86,2402.0,2376.0,2481.0,390.6,392.1,392.7,420.5,246.0,5483.29
87,2408.0,2382.0,2487.0,390.8,392.1,392.7,416.2,246.0,5410.23
88,2392.0,2369.0,2473.0,390.6,391.9,392.6,425.7,246.0,5571.49
89,2405.0,2377.0,2481.0,390.6,391.9,392.4,418.8,246.0,5454.42
90,2397.0,2372.0,2475.0,390.5,392.1,392.4,422.2,246.0,5512.14
91,2400.0,2376.0,2480.0,390.4,392.0,392.5,419.6,246.0,5468.01
92,2401.0,2374.0,2476.0,390.2,392.0,392.6,420.5,246.0,5483.29
93,2416.0,2385.0,2490.0,390.2,391.7,392.6,411.8,247.0,5335.36
94,2397.0,2370.0,2474.0,390.4,391.9,392.6,422.2,246.0,5512.14
95,2404.0,2377.0,2483.0,390.4,391.7,392.5,416.2,246.0,5410.23
96,2399.0,2371.0,2478.0,390.3,391.9,392.4,417.9,246.0,5439.13
97,2398.0,2371.0,2475.0,390.4,391.8,392.5,418.8,246.0,5454.42
98,2400.0,2372.0,2477.0,390.4,391.9,392.6,418.8,246.0,5454.42
99,2395.0,2369.0,2472.0,390.5,392.1,392.5,419.6,246.0,5468.01
100,2394.0,2368.0,2471.0,390.4,391.7,392.4,420.5,246.0,5483.29
101,2393.0,2370.0,2472.0,390.4,392.0,392.4,421.4,247.0,5498.57
102,2394.0,2372.0,2475.0,390.1,391.8,392.4,421.4,248.0,5498.57
103,2397.0,2372.0,2475.0,390.0,391.7,392.2,418.8,246.0,5454.42
104,2401.0,2376.0,2478.0,390.1,391.8,392.4,415.3,246.0,5394.93
105,2406.0,2378.0,2481.0,390.3,392.0,392.6,414.4,249.0,5379.62
106,2404.0,2378.0,2479.0,390.3,391.9,392.5,413.6,252.0,5366.01
107,2395.0,2369.0,2473.0,390.1,391.8,392.5,416.2,256.0,5410.23
108,2394.0,2368.0,2471.0,390.3,391.9,392.6,420.5,253.0,5483.29
109,2392.0,2369.0,2472.0,390.3,391.9,392.4,418.8,260.0,5454.42
110,2390.0,2365.0,2469.0,390.3,391.8,392.5,422.2,255.0,5512.14
111,2392.0,2367.0,2469.0,390.0,391.5,392.1,419.6,258.0,5468.01
112,2385.0,2357.0,2461.0,390.3,391.6,392.3,425.7,256.0,5571.49
113,2393.0,2368.0,2471.0,389.9,391.5,392.1,417.9,256.0,5439.13
114,2395.0,2370.0,2473.0,390.1,391.6,392.2,416.2,250.0,5410.23
115,2393.0,2370.0,2474.0,390.2,391.5,392.3,416.2,258.0,5410.23
116,2394.0,2370.0,2472.0,390.3,391.6,392.5,417.0,253.0,5423.83
117,2388.0,2363.0,2468.0,390.3,391.7,392.3,419.6,255.0,5468.01
118,2391.0,2364.0,2468.0,390.3,391.9,392.4,417.9,256.0,5439.13
119,2402.0,2371.0,2478.0,390.2,391.7,392.3,410.1,255.0,5306.4
120,2387.0,2363.0,2468.0,389.8,391.5,392.1,417.9,256.0,5439.13
121,2388.0,2365.0,2470.0,389.7,391.5,392.0,419.6,257.0,5468.01
122,2378.0,2374.0,2468.0,390.3,391.7,391.7,424.0,258.0,5542.67
123,2380.0,2358.0,2464.0,390.7,392.3,392.5,443.0,257.0,5863.75
124,2415.0,2390.0,2495.0,391.8,393.3,393.9,437.8,256.0,5776.09
125,2391.0,2369.0,2474.0,391.7,393.3,394.0,455.2,253.0,6068.78
126,2377.0,2356.0,2460.0,391.5,393.1,393.8,468.2,252.0,6286.27
127,2298.0,1874.0,2295.0,393.5,392.9,393.7,502.9,252.0,6861.82
128,2131.0,1794.0,2128.0,378.5,378.7,393.2,587.0,254.0,8226.79
129,0.0,0.0,0.0,176.3,197.3,81.3,0.0,257.0,-2186.0
130,0.0,0.0,0.0,43.6,28.0,19.2,0.0,256.0,-2186.0
131,0.0,0.0,0.0,45.2,38.0,7.2,0.0,258.0,-2186.0
132,0.0,0.0,0.0,39.4,33.8,5.7,0.0,257.0,-2186.0
133,0.0,0.0,0.0,36.1,29.2,6.8,0.0,262.0,-2186.0
134,0.0,0.0,0.0,33.9,24.9,9.0,0.0,256.0,-2186.0
