sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.1,4.2,233.4,0.0,0.0,-2186.0
1,4291.0,3868.0,3878.0,383.8,391.3,402.0,2213.5,0.0,26278.5
2,2296.0,2351.0,2372.0,392.8,389.8,394.9,541.0,0.0,7485.46
3,2396.0,2474.0,2493.0,390.9,391.2,395.4,455.2,0.0,6068.78
4,2396.0,2474.0,2493.0,390.9,391.2,395.4,455.2,0.0,6068.78
5,2405.0,2492.0,2512.0,390.6,391.4,395.1,452.6,0.0,6025.16
6,2405.0,2505.0,2522.0,390.2,391.5,395.3,449.1,0.0,5966.38
7,2408.0,2505.0,2523.0,390.1,391.5,395.2,450.0,0.0,5981.5
8,2408.0,2510.0,2528.0,390.4,391.5,395.7,448.2,0.0,5951.25
9,2410.0,2506.0,2525.0,390.4,391.5,395.7,452.6,0.0,6025.16
10,1745.0,2509.0,2589.0,390.4,391.4,396.2,400.6,0.0,5144.26
11,2460.0,2416.0,2566.0,391.4,392.8,394.4,430.0,0.0,5644.3
12,2525.0,2492.0,2646.0,391.2,392.7,394.3,411.8,0.0,5335.36
13,2521.0,2480.0,2643.0,391.2,392.6,394.6,424.8,0.0,5556.23
14,2486.0,2458.0,2610.0,391.0,392.3,394.2,456.9,0.0,6097.28
15,2488.0,2461.0,2611.0,391.2,392.5,394.4,454.3,0.0,6053.68
16,2488.0,2461.0,2612.0,391.2,392.5,394.4,452.6,0.0,6025.16
17,2489.0,2461.0,2613.0,391.5,392.7,394.4,450.8,0.0,5994.94
18,2497.0,2470.0,2621.0,391.2,392.5,394.5,443.0,0.0,5863.75
19,2519.0,2488.0,2640.0,391.5,392.8,394.7,424.0,0.0,5542.67
20,2537.0,2507.0,2654.0,391.4,392.6,394.5,404.9,0.0,5217.72
21,2549.0,2513.0,2669.0,391.3,392.8,394.5,393.6,1000.0,5024.44
22,2552.0,2511.0,2670.0,391.5,392.6,394.6,391.9,919.0,4995.29
23,2553.0,2519.0,2673.0,391.5,392.7,394.7,389.3,378.0,4950.69
24,2555.0,2517.0,2673.0,391.3,392.9,394.8,388.4,302.0,4935.24
25,2549.0,2513.0,2669.0,391.6,392.9,394.7,392.8,302.0,5010.72
26,2548.0,2513.0,2665.0,391.3,392.8,394.7,394.5,299.0,5039.86
27,2560.0,2524.0,2677.0,391.4,392.8,394.5,386.7,296.0,4906.04
28,2562.0,2521.0,2679.0,391.2,392.8,394.6,385.8,296.0,4890.58
29,2552.0,2514.0,2669.0,391.0,392.6,394.5,391.9,294.0,4995.29
30,2548.0,2511.0,2665.0,391.4,392.8,394.7,394.5,297.0,5039.86
31,2540.0,2502.0,2658.0,391.7,392.9,394.8,401.4,294.0,5157.93
32,2540.0,2507.0,2659.0,391.4,392.8,394.9,399.7,255.0,5128.87
33,2541.0,2506.0,2661.0,391.5,392.8,394.7,398.8,237.0,5113.48
34,2542.0,2506.0,2662.0,391.3,392.7,394.6,398.0,245.0,5099.79
35,2544.0,2506.0,2663.0,391.1,392.4,394.3,397.1,267.0,5084.38
36,2539.0,2504.0,2658.0,391.2,392.5,394.5,399.7,265.0,5128.87
37,2539.0,2504.0,2661.0,391.0,392.4,394.5,398.8,264.0,5113.48
38,2541.0,2504.0,2659.0,391.1,392.6,394.6,398.8,263.0,5113.48
39,2541.0,2506.0,2659.0,391.4,392.8,394.7,398.0,257.0,5099.79
40,2541.0,2503.0,2659.0,391.5,392.7,394.8,398.8,244.0,5113.48
41,2540.0,2503.0,2657.0,391.2,392.8,394.6,398.8,232.0,5113.48
42,2539.0,2504.0,2658.0,391.5,392.8,394.6,400.6,224.0,5144.26
43,2540.0,2505.0,2658.0,391.3,392.7,394.7,399.7,223.0,5128.87
44,2541.0,2506.0,2659.0,391.3,392.7,394.6,398.8,221.0,5113.48
45,2542.0,2507.0,2662.0,391.1,392.7,394.5,398.8,221.0,5113.48
46,2541.0,2504.0,2661.0,391.4,392.9,394.6,399.7,224.0,5128.87
47,2540.0,2503.0,2658.0,391.4,392.7,394.8,399.7,225.0,5128.87
48,2542.0,2506.0,2661.0,391.5,392.8,395.0,398.8,220.0,5113.48
49,2541.0,2503.0,2658.0,391.5,392.8,394.8,399.7,219.0,5128.87
50,2525.0,2492.0,2646.0,391.3,392.7,394.6,411.0,223.0,5321.74
51,2527.0,2495.0,2648.0,391.3,392.7,394.8,409.2,225.0,5291.07
52,2527.0,2492.0,2647.0,391.4,392.6,394.6,409.2,230.0,5291.07
53,2529.0,2495.0,2648.0,391.2,392.6,394.6,408.4,228.0,5277.43
54,2529.0,2493.0,2648.0,391.0,392.4,394.6,407.5,228.0,5262.08
