sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,14.0,3.4,14.4,0.0,0.0,-2186.0
1,2726.0,3725.0,3229.0,310.3,301.3,244.0,827.1,0.0,11890.17
2,4066.0,3213.0,3155.0,385.4,388.0,407.9,1754.8,0.0,22794.63
3,2404.0,2459.0,2434.0,392.3,384.8,390.4,404.0,0.0,5202.35
4,2404.0,2459.0,2434.0,392.3,384.8,390.4,404.0,0.0,5202.35
5,2270.0,2311.0,2278.0,388.9,386.4,393.0,415.3,0.0,5394.93
6,2259.0,2289.0,2255.0,387.5,387.4,392.9,424.8,0.0,5556.23
7,2251.0,2276.0,2241.0,387.6,387.4,392.8,432.6,0.0,5688.27
8,2247.0,2277.0,2236.0,387.3,387.3,392.8,435.2,0.0,5732.2
9,1674.0,2264.0,2227.0,387.5,387.0,394.3,363.3,0.0,4502.39
10,2070.0,2012.0,2096.0,385.2,384.2,388.4,423.1,0.0,5527.41
11,2256.0,2225.0,2276.0,386.6,386.1,390.8,390.1,0.0,4964.42
12,2272.0,2225.0,2298.0,386.7,386.8,390.7,391.9,0.0,4995.29
13,2272.0,2222.0,2293.0,386.5,386.7,390.7,393.6,0.0,5024.44
14,2272.0,2221.0,2293.0,386.5,386.7,390.7,393.6,0.0,5024.44
15,2271.0,2224.0,2294.0,386.4,386.6,390.8,394.5,0.0,5039.86
16,2278.0,2225.0,2299.0,386.7,386.6,391.2,387.5,0.0,4919.78
17,2300.0,2247.0,2300.0,387.4,386.6,391.7,380.6,0.0,4801.13
18,2282.0,2240.0,2321.0,386.7,387.1,390.6,366.7,0.0,4561.24
19,2270.0,2225.0,2306.0,386.7,386.9,390.3,378.0,0.0,4756.35
20,2277.0,2238.0,2316.0,386.6,387.0,390.3,369.3,0.0,4606.2
21,2277.0,2235.0,2315.0,386.5,386.9,390.4,371.9,1000.0,4651.12
22,2272.0,2229.0,2308.0,386.5,386.7,390.1,379.7,980.0,4785.63
23,2272.0,2232.0,2310.0,386.6,386.7,390.4,378.0,826.0,4756.35
24,2270.0,2232.0,2309.0,386.7,387.0,390.3,381.5,269.0,4816.62
25,2274.0,2233.0,2309.0,386.8,387.0,390.3,378.9,269.0,4771.85
26,2274.0,2232.0,2312.0,386.9,387.0,390.3,378.0,293.0,4756.35
27,2273.0,2233.0,2313.0,386.7,387.1,390.2,378.9,302.0,4771.85
28,2274.0,2229.0,2311.0,386.7,387.1,390.1,382.3,308.0,4830.39
29,2255.0,2237.0,2301.0,386.5,386.8,390.2,397.1,311.0,5084.38
30,2289.0,2247.0,2329.0,386.6,386.8,390.2,358.9,298.0,4426.12
31,2296.0,2248.0,2335.0,387.0,387.1,390.5,358.1,308.0,4412.24
32,2295.0,2255.0,2336.0,387.0,387.3,390.5,351.1,258.0,4290.64
33,2319.0,2272.0,2356.0,386.9,387.2,390.2,331.2,258.0,3943.32
34,2303.0,2252.0,2336.0,386.8,387.0,390.1,353.7,259.0,4335.84
35,2294.0,2245.0,2334.0,386.5,387.1,390.2,359.8,259.0,4441.73
36,2289.0,2246.0,2330.0,386.7,386.9,390.4,359.8,260.0,4441.73
37,2292.0,2248.0,2332.0,386.6,386.9,390.4,358.1,255.0,4412.24
38,2288.0,2250.0,2329.0,386.8,387.1,390.2,356.3,248.0,4381.0
39,2294.0,2250.0,2330.0,386.9,387.2,390.4,356.3,239.0,4381.0
40,2299.0,2254.0,2334.0,386.8,387.3,390.3,352.0,249.0,4306.29
41,2293.0,2247.0,2331.0,386.8,387.1,390.1,353.7,242.0,4335.84
42,2293.0,2248.0,2331.0,386.6,387.1,390.5,354.6,244.0,4351.48
43,2295.0,2251.0,2332.0,386.6,386.9,390.4,352.9,250.0,4321.93
44,2299.0,2252.0,2339.0,386.9,387.0,390.3,351.1,248.0,4290.64
45,2285.0,2247.0,2324.0,387.0,387.1,390.4,357.2,250.0,4396.62
46,2286.0,2244.0,2324.0,386.8,387.1,390.4,361.5,248.0,4471.2
47,2288.0,2247.0,2327.0,386.7,387.2,390.3,358.1,248.0,4412.24
48,2291.0,2247.0,2329.0,386.7,387.1,390.1,357.2,248.0,4396.62
49,2288.0,2246.0,2327.0,386.4,386.9,390.2,361.5,251.0,4471.2
50,2278.0,2233.0,2313.0,386.6,386.8,390.1,373.7,261.0,4682.19
51,2263.0,2218.0,2299.0,386.7,386.9,390.3,392.8,234.0,5010.72
52,2274.0,2231.0,2314.0,386.6,387.1,390.3,380.6,233.0,4801.13
53,2261.0,2226.0,2301.0,386.8,387.3,390.3,387.5,228.0,4919.78
54,2264.0,2233.0,2306.0,386.7,387.1,390.4,384.1,213.0,4861.35
55,2280.0,2237.0,2320.0,386.6,387.0,390.3,373.7,229.0,4682.19
56,2285.0,2245.0,2325.0,386.3,387.1,390.4,368.5,234.0,4592.37
57,2279.0,2237.0,2318.0,386.7,386.8,390.5,377.1,234.0,4740.84
58,2266.0,2225.0,2305.0,386.6,386.9,390.4,391.9,233.0,4995.29
59,2279.0,2240.0,2322.0,386.8,387.1,390.6,379.7,232.0,4785.63
60,2252.0,2222.0,2297.0,386.9,387.1,390.4,404.9,232.0,5217.72
61,2263.0,2221.0,2303.0,386.8,386.9,390.1,397.1,228.0,5084.38
62,2269.0,2231.0,2311.0,386.5,387.0,390.1,389.3,230.0,4950.69
63,2271.0,2233.0,2312.0,386.7,387.0,390.5,383.2,231.0,4845.87
64,2270.0,2233.0,2308.0,386.8,386.9,390.4,384.1,229.0,4861.35
65,2271.0,2231.0,2312.0,387.0,387.0,390.4,384.9,228.0,4875.11
66,2261.0,2221.0,2300.0,386.9,387.1,390.3,397.1,233.0,5084.38
67,2262.0,2225.0,2304.0,386.8,387.1,390.2,397.1,236.0,5084.38
68,2254.0,2217.0,2296.0,386.7,387.1,390.1,405.8,233.0,5233.08
69,2256.0,2223.0,2297.0,386.7,387.1,390.2,401.4,233.0,5157.93
70,2263.0,2226.0,2301.0,386.6,386.9,390.2,392.8,236.0,5010.72
71,2262.0,2226.0,2303.0,386.5,386.7,390.2,391.0,245.0,4979.86
72,2261.0,2223.0,2299.0,386.9,387.0,390.3,393.6,259.0,5024.44
73,2254.0,2221.0,2296.0,386.8,387.1,390.3,402.3,250.0,5173.31
74,2251.0,2217.0,2292.0,386.7,387.0,390.1,409.2,255.0,5291.07
75,2246.0,2211.0,2288.0,386.7,386.9,390.1,415.3,252.0,5394.93
76,2247.0,2217.0,2291.0,386.7,386.9,389.9,411.0,244.0,5321.74
77,2256.0,2222.0,2297.0,386.7,386.9,390.3,399.7,240.0,5128.87
78,2256.0,2224.0,2299.0,386.8,386.9,390.3,395.4,247.0,5055.28
79,2265.0,2230.0,2306.0,386.9,387.2,390.3,387.5,258.0,4919.78
80,2257.0,2221.0,2298.0,386.9,387.1,390.2,396.2,248.0,5068.98
81,2249.0,2216.0,2292.0,386.6,387.1,390.3,407.5,267.0,5262.08
82,2248.0,2214.0,2288.0,386.7,386.9,389.9,409.2,262.0,5291.07
83,2243.0,2209.0,2285.0,386.5,386.9,390.1,415.3,256.0,5394.93
84,2246.0,2216.0,2288.0,386.6,386.8,390.1,408.4,251.0,5277.43
85,2249.0,2215.0,2290.0,386.6,386.7,390.4,406.6,252.0,5246.73
86,2250.0,2218.0,2294.0,386.9,386.7,390.4,401.4,252.0,5157.93
87,2248.0,2216.0,2288.0,386.9,387.1,390.1,403.2,262.0,5188.69
88,2240.0,2208.0,2280.0,386.8,387.0,390.2,417.0,261.0,5423.83
89,2237.0,2209.0,2281.0,386.5,387.1,390.4,418.8,268.0,5454.42
90,2233.0,2201.0,2273.0,386.3,386.7,390.1,428.3,265.0,5615.53
91,2231.0,2203.0,2272.0,386.3,386.7,390.4,426.6,259.0,5586.74
92,2236.0,2207.0,2278.0,386.5,386.6,390.4,421.4,258.0,5498.57
93,2240.0,2210.0,2280.0,386.6,386.9,390.3,415.3,259.0,5394.93
94,2240.0,2207.0,2281.0,386.4,386.6,390.3,414.4,266.0,5379.62
95,2234.0,2204.0,2274.0,386.5,386.8,390.3,419.6,271.0,5468.01
96,2229.0,2199.0,2272.0,386.3,386.9,390.1,424.0,275.0,5542.67
97,2231.0,2200.0,2273.0,386.4,386.8,390.1,423.1,272.0,5527.41
98,2233.0,2203.0,2274.0,386.4,386.8,390.3,418.8,264.0,5454.42
99,2236.0,2208.0,2278.0,386.3,386.7,390.4,417.0,261.0,5423.83
100,2244.0,2212.0,2286.0,386.7,386.7,390.5,404.9,255.0,5217.72
101,2243.0,2214.0,2283.0,386.7,386.9,390.3,399.7,261.0,5128.87
102,2242.0,2210.0,2281.0,386.9,386.9,390.3,402.3,270.0,5173.31
103,2234.0,2200.0,2272.0,386.3,386.7,390.1,415.3,271.0,5394.93
104,2241.0,2204.0,2277.0,386.5,386.8,390.0,411.0,276.0,5321.74
105,2232.0,2204.0,2276.0,386.2,386.8,390.3,413.6,271.0,5366.01
