sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,20.9,239.3,0.0,0.0,-2186.0
1,3814.0,4199.0,4195.0,390.8,381.6,391.4,2250.7,0.0,26505.7
2,2188.0,2432.0,2432.0,390.4,385.9,397.2,637.2,0.0,9021.33
3,2094.0,2385.0,2382.0,390.8,387.8,393.3,461.2,0.0,6169.28
4,2094.0,2385.0,2382.0,390.8,387.8,393.3,461.2,0.0,6169.28
5,2075.0,2376.0,2375.0,390.2,388.2,392.9,459.5,0.0,6140.83
6,2074.0,2369.0,2366.0,390.2,388.5,392.8,466.4,0.0,6256.21
7,2080.0,2376.0,2374.0,390.1,388.4,393.0,464.7,0.0,6227.81
8,1920.0,2352.0,2350.0,390.2,388.4,393.3,398.8,0.0,5113.48
9,2312.0,2232.0,2263.0,388.7,385.7,388.9,417.0,0.0,5423.83
10,2372.0,2311.0,2417.0,389.7,387.6,390.7,412.7,0.0,5350.69
11,2337.0,2286.0,2394.0,389.6,387.4,390.7,430.9,0.0,5659.53
12,2343.0,2295.0,2401.0,389.4,387.5,390.9,429.2,0.0,5630.76
13,2347.0,2297.0,2404.0,389.4,387.5,390.8,424.8,0.0,5556.23
14,2345.0,2299.0,2403.0,389.3,387.4,390.7,425.7,0.0,5571.49
15,2349.0,2302.0,2408.0,389.2,387.2,390.6,420.5,0.0,5483.29
16,2360.0,2311.0,2415.0,389.3,387.3,391.0,415.3,0.0,5394.93
17,2357.0,2311.0,2422.0,388.9,387.6,390.2,404.0,0.0,5202.35
18,2368.0,2331.0,2444.0,389.2,387.8,390.1,395.4,0.0,5055.28
19,2369.0,2334.0,2449.0,389.1,387.9,390.1,391.9,0.0,4995.29
20,2371.0,2334.0,2444.0,389.2,388.0,390.3,390.1,0.0,4964.42
21,2360.0,2323.0,2432.0,389.0,387.7,390.2,399.7,1000.0,5128.87
22,2368.0,2329.0,2442.0,389.1,387.8,390.0,395.4,916.0,5055.28
23,2368.0,2330.0,2442.0,389.2,387.6,390.2,395.4,444.0,5055.28
24,2364.0,2326.0,2439.0,389.4,387.9,390.5,398.0,330.0,5099.79
25,2357.0,2321.0,2432.0,389.3,387.8,390.1,405.8,330.0,5233.08
26,2354.0,2317.0,2429.0,389.2,388.0,390.2,406.6,330.0,5246.73
27,2358.0,2318.0,2430.0,389.2,388.0,390.2,406.6,336.0,5246.73
28,2347.0,2312.0,2424.0,389.0,387.8,390.1,411.0,333.0,5321.74
29,2354.0,2317.0,2429.0,389.1,387.9,390.1,404.0,298.0,5202.35
30,2361.0,2323.0,2437.0,389.0,387.6,390.2,400.6,274.0,5144.26
31,2367.0,2330.0,2441.0,389.3,387.7,390.2,395.4,259.0,5055.28
