sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,0.0,203.0,228.9,230.4,38.8,0.0,0.0,-2186.0
2,4543.0,4363.0,4519.0,398.0,412.5,414.1,2479.6,0.0,27720.95
3,1736.0,2515.0,1785.0,386.9,404.5,426.3,593.9,0.0,8336.9
4,2387.0,2234.0,2314.0,404.6,396.1,379.8,463.0,0.0,6199.39
5,2387.0,2234.0,2314.0,404.6,396.1,379.8,463.0,0.0,6199.39
6,2356.0,2341.0,2304.0,394.0,393.4,390.6,450.8,0.0,5994.94
7,2371.0,2339.0,2315.0,394.2,394.5,389.2,453.4,0.0,6038.59
8,2366.0,2339.0,2307.0,394.0,394.7,389.3,456.9,0.0,6097.28
9,2366.0,2335.0,2307.0,394.0,395.0,389.5,457.8,0.0,6112.36
10,2450.0,2235.0,2628.0,393.1,392.4,389.5,440.4,0.0,5819.94
11,2323.0,2373.0,2361.0,392.5,391.7,387.1,386.7,0.0,4906.04
12,2294.0,2340.0,2323.0,392.9,392.3,388.2,415.3,0.0,5394.93
13,2289.0,2337.0,2324.0,392.8,392.6,388.3,422.2,0.0,5512.14
14,2294.0,2338.0,2328.0,393.1,392.6,388.6,416.2,0.0,5410.23
15,2299.0,2340.0,2328.0,393.0,392.8,388.4,414.4,0.0,5379.62
16,2294.0,2342.0,2329.0,393.1,392.7,388.2,411.8,0.0,5335.36
17,2307.0,2348.0,2337.0,392.9,392.5,388.1,399.7,0.0,5128.87
18,2314.0,2349.0,2348.0,392.7,391.8,388.4,375.4,0.0,4711.52
19,2326.0,2359.0,2367.0,393.0,392.1,388.5,368.5,0.0,4592.37
20,2318.0,2348.0,2359.0,393.0,392.2,388.9,378.0,0.0,4756.35
21,2321.0,2356.0,2359.0,393.2,392.3,388.8,376.3,1000.0,4727.04
22,2321.0,2349.0,2357.0,393.3,392.2,388.7,379.7,935.0,4785.63
23,2316.0,2347.0,2354.0,393.1,392.3,388.7,380.6,503.0,4801.13
