sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,502.0,2589.0,525.0,261.0,291.7,73.2,343.3,0.0,4154.79
2,3838.0,3343.0,3835.0,394.3,395.8,387.1,1983.7,0.0,24690.95
3,2552.0,2235.0,2559.0,396.0,398.0,391.8,572.2,0.0,7989.66
4,2552.0,2235.0,2559.0,396.0,398.0,391.8,572.2,0.0,7989.66
5,2464.0,2162.0,2469.0,395.5,397.7,392.3,497.7,0.0,6776.03
6,2459.0,2160.0,2463.0,395.0,397.2,392.4,497.7,0.0,6776.03
7,2453.0,2158.0,2456.0,394.8,397.2,392.2,502.0,0.0,6846.99
8,2453.0,2155.0,2453.0,394.5,396.9,392.0,502.9,0.0,6861.82
9,2528.0,1414.0,2365.0,394.2,397.7,392.0,501.1,0.0,6832.15
10,2327.0,2305.0,2354.0,393.1,393.3,390.1,471.6,0.0,6342.98
11,2387.0,2427.0,2454.0,393.9,394.6,391.6,451.7,0.0,6010.05
12,2390.0,2436.0,2462.0,393.8,394.5,391.7,452.6,0.0,6025.16
13,2393.0,2440.0,2464.0,393.9,394.9,391.7,451.7,0.0,6010.05
14,2397.0,2443.0,2468.0,393.7,394.8,391.6,450.0,0.0,5981.5
15,2397.0,2446.0,2470.0,393.7,394.9,391.5,450.0,0.0,5981.5
16,2400.0,2445.0,2472.0,393.5,394.8,391.5,446.5,0.0,5922.66
17,2402.0,2451.0,2474.0,393.3,394.8,391.4,444.8,0.0,5894.06
18,2400.0,2449.0,2474.0,393.3,394.7,391.3,442.2,0.0,5850.28
19,2401.0,2438.0,2480.0,393.4,394.2,392.0,441.3,0.0,5835.11
20,2398.0,2432.0,2480.0,393.2,394.3,391.9,443.9,0.0,5878.91
21,2383.0,2418.0,2462.0,393.5,394.3,392.1,455.2,0.0,6068.78
22,2413.0,2449.0,2492.0,393.4,394.4,391.9,435.2,868.0,5732.2
23,2404.0,2440.0,2485.0,393.4,394.2,391.8,439.6,889.0,5806.46
24,2402.0,2440.0,2486.0,393.3,394.2,391.6,439.6,379.0,5806.46
25,2411.0,2449.0,2492.0,393.0,394.3,391.7,434.4,379.0,5718.69
26,2404.0,2437.0,2483.0,393.4,394.3,391.9,440.4,341.0,5819.94
27,2401.0,2437.0,2483.0,393.4,394.1,392.0,439.6,342.0,5806.46
28,2392.0,2428.0,2472.0,393.3,394.1,392.0,446.5,345.0,5922.66
29,2394.0,2429.0,2475.0,393.5,394.3,392.1,445.6,346.0,5907.52
30,2402.0,2434.0,2485.0,393.4,394.3,391.8,439.6,388.0,5806.46
31,2412.0,2449.0,2495.0,393.3,394.1,391.8,430.9,298.0,5659.53
32,2416.0,2452.0,2497.0,393.2,394.3,391.7,428.3,274.0,5615.53
33,2423.0,2460.0,2503.0,393.1,394.2,391.6,423.1,273.0,5527.41
34,2418.0,2454.0,2497.0,393.3,394.2,392.0,422.2,272.0,5512.14
35,2407.0,2443.0,2489.0,393.5,394.4,392.0,431.8,271.0,5674.75
36,2400.0,2437.0,2480.0,393.6,394.3,392.0,438.7,271.0,5791.28
37,2397.0,2431.0,2474.0,393.4,394.3,391.9,443.9,269.0,5878.91
38,2409.0,2446.0,2490.0,393.4,394.3,391.8,433.5,267.0,5703.48
39,2399.0,2431.0,2476.0,393.2,394.1,391.8,440.4,266.0,5819.94
40,2412.0,2446.0,2492.0,393.2,394.3,391.6,433.5,265.0,5703.48
41,2408.0,2443.0,2488.0,393.4,394.5,391.8,436.1,267.0,5747.4
42,2416.0,2451.0,2497.0,393.4,394.2,391.9,430.0,276.0,5644.3
43,2408.0,2443.0,2485.0,393.5,394.2,392.0,434.4,261.0,5718.69
44,2407.0,2440.0,2485.0,393.4,394.4,391.8,437.0,264.0,5762.59
45,2406.0,2439.0,2480.0,393.4,394.3,391.9,440.4,264.0,5819.94
46,2408.0,2442.0,2487.0,393.3,394.2,391.8,437.8,260.0,5776.09
47,2412.0,2443.0,2488.0,393.4,394.4,391.7,437.0,265.0,5762.59
48,2405.0,2440.0,2486.0,393.3,394.3,391.8,437.8,264.0,5776.09
49,2404.0,2438.0,2483.0,393.3,394.4,391.9,440.4,270.0,5819.94
50,2390.0,2427.0,2470.0,393.2,394.3,391.8,450.0,269.0,5981.5
51,2343.0,2367.0,2422.0,393.2,394.2,391.8,485.5,264.0,6574.12
52,2379.0,2415.0,2456.0,393.5,394.2,392.1,459.5,258.0,6140.83
53,2373.0,2407.0,2451.0,393.1,394.2,391.7,467.3,256.0,6271.24
54,2372.0,2400.0,2452.0,393.3,394.2,391.7,466.4,252.0,6256.21
55,2368.0,2403.0,2439.0,393.0,394.1,391.4,470.8,252.0,6329.64
56,2383.0,2415.0,2464.0,393.2,394.2,391.5,460.4,259.0,6155.9
57,2362.0,2395.0,2439.0,393.2,394.2,391.5,473.4,264.0,6372.98
58,2353.0,2384.0,2430.0,393.3,394.2,391.9,481.2,268.0,6502.74
59,2361.0,2395.0,2437.0,393.5,394.2,392.0,476.0,260.0,6416.27
60,2356.0,2385.0,2434.0,393.4,394.2,391.8,482.1,266.0,6517.69
61,2362.0,2395.0,2438.0,393.3,394.2,391.7,476.0,260.0,6416.27
62,2356.0,2388.0,2433.0,393.2,394.1,391.7,482.9,262.0,6530.97
63,2367.0,2401.0,2444.0,393.1,394.2,391.6,475.1,257.0,6401.29
64,2346.0,2374.0,2421.0,393.2,394.1,391.6,492.5,261.0,6690.08
65,2354.0,2386.0,2430.0,393.2,394.3,391.6,488.1,262.0,6617.23
66,2346.0,2379.0,2425.0,393.3,394.2,391.8,494.2,265.0,6718.2
67,2360.0,2391.0,2439.0,393.5,394.3,391.9,482.9,263.0,6530.97
68,2348.0,2379.0,2426.0,393.2,394.1,391.9,490.7,262.0,6660.29
69,2358.0,2391.0,2436.0,393.2,394.1,391.8,484.7,263.0,6560.85
70,2347.0,2380.0,2422.0,393.1,394.0,391.6,493.3,265.0,6703.32
71,2347.0,2380.0,2424.0,392.9,394.0,391.5,494.2,272.0,6718.2
72,2333.0,2364.0,2408.0,392.8,394.2,391.5,504.6,300.0,6889.84
73,2334.0,2364.0,2413.0,393.0,394.2,391.5,503.7,279.0,6875.01
74,2336.0,2367.0,2412.0,392.9,394.0,391.7,502.9,285.0,6861.82
75,2341.0,2373.0,2421.0,393.3,394.1,391.7,497.7,284.0,6776.03
76,2344.0,2377.0,2422.0,393.1,394.3,391.7,495.9,288.0,6746.3
77,2346.0,2374.0,2423.0,393.1,394.2,391.7,497.7,279.0,6776.03
78,2339.0,2370.0,2416.0,393.0,394.1,391.5,502.9,290.0,6861.82
79,2334.0,2364.0,2409.0,393.1,394.1,391.4,509.8,296.0,6975.41
80,2332.0,2363.0,2408.0,393.0,394.2,391.6,510.7,292.0,6990.21
81,2332.0,2363.0,2408.0,393.0,394.1,391.7,511.5,296.0,7003.35
82,2338.0,2367.0,2416.0,393.2,394.2,391.7,503.7,292.0,6875.01
83,2339.0,2369.0,2415.0,393.0,394.1,391.6,502.9,297.0,6861.82
84,2339.0,2369.0,2417.0,393.2,394.1,391.7,501.1,290.0,6832.15
85,2336.0,2369.0,2413.0,392.8,394.0,391.2,504.6,304.0,6889.84
86,2324.0,2350.0,2399.0,392.8,394.1,391.5,517.6,300.0,7103.47
87,2328.0,2356.0,2404.0,393.1,394.1,391.5,514.1,305.0,7046.05
88,2321.0,2345.0,2395.0,393.1,394.3,391.5,521.9,296.0,7173.91
89,2344.0,2374.0,2422.0,393.3,394.2,391.7,499.4,302.0,6804.1
90,2336.0,2367.0,2415.0,393.4,394.1,391.8,505.5,297.0,6904.66
91,2351.0,2380.0,2430.0,393.2,394.3,391.9,495.1,304.0,6733.08
92,2339.0,2371.0,2417.0,393.1,394.2,391.5,502.0,305.0,6846.99
93,2339.0,2367.0,2417.0,393.2,394.0,391.6,502.9,313.0,6861.82
94,2313.0,2341.0,2387.0,393.2,394.3,391.4,527.1,312.0,7258.95
95,2327.0,2355.0,2404.0,392.8,393.9,391.4,516.7,311.0,7088.71
96,2333.0,2359.0,2409.0,393.0,394.3,391.6,509.8,307.0,6975.41
97,2316.0,2343.0,2391.0,393.2,394.1,391.5,521.9,306.0,7173.91
98,2340.0,2367.0,2417.0,393.3,394.2,391.9,501.1,307.0,6832.15
99,2328.0,2357.0,2402.0,393.1,394.2,391.7,510.7,311.0,6990.21
100,2349.0,2378.0,2430.0,393.1,393.8,391.7,493.3,316.0,6703.32
101,2350.0,2383.0,2424.0,392.8,394.1,391.5,494.2,317.0,6718.2
102,2343.0,2373.0,2421.0,392.8,394.0,391.3,497.7,317.0,6776.03
103,2347.0,2377.0,2424.0,392.9,394.3,391.5,494.2,312.0,6718.2
104,2340.0,2369.0,2416.0,393.0,394.2,391.6,501.1,311.0,6832.15
105,2346.0,2378.0,2424.0,393.2,394.2,391.7,495.1,310.0,6733.08
106,2343.0,2374.0,2419.0,393.2,394.1,391.7,498.5,313.0,6789.24
107,2347.0,2379.0,2425.0,393.2,394.1,391.6,495.1,323.0,6733.08
108,2344.0,2374.0,2422.0,392.9,393.9,391.4,495.9,320.0,6746.3
109,2339.0,2370.0,2417.0,392.9,393.9,391.3,499.4,326.0,6804.1
110,2340.0,2371.0,2416.0,393.0,394.2,391.5,500.3,308.0,6818.95
111,2346.0,2378.0,2424.0,393.2,394.3,391.7,496.8,313.0,6761.17
112,2343.0,2373.0,2421.0,393.2,394.2,391.7,500.3,304.0,6818.95
113,2346.0,2376.0,2422.0,393.3,394.1,391.9,498.5,310.0,6789.24
114,2348.0,2378.0,2424.0,393.3,394.2,391.9,496.8,311.0,6761.17
115,2350.0,2381.0,2425.0,393.2,393.9,391.7,495.9,330.0,6746.3
116,2350.0,2381.0,2427.0,393.1,394.2,391.4,495.1,322.0,6733.08
117,2348.0,2380.0,2423.0,393.1,394.2,391.7,498.5,316.0,6789.24
118,2335.0,2365.0,2412.0,393.1,394.3,391.5,507.2,326.0,6932.64
119,2333.0,2364.0,2409.0,393.3,394.3,391.9,508.1,310.0,6947.45
120,2331.0,2361.0,2407.0,393.3,394.1,391.7,510.7,318.0,6990.21
121,2333.0,2365.0,2409.0,393.2,394.1,391.8,508.9,304.0,6960.61
122,2336.0,2366.0,2411.0,393.2,394.1,391.6,508.1,304.0,6947.45
123,2335.0,2363.0,2410.0,393.1,394.0,391.4,508.9,307.0,6960.61
124,2338.0,2369.0,2416.0,393.1,394.1,391.4,506.3,305.0,6917.83
125,2336.0,2369.0,2414.0,393.0,394.1,391.5,505.5,310.0,6904.66
126,2328.0,2359.0,2405.0,393.1,394.0,391.7,511.5,305.0,7003.35
127,2335.0,2363.0,2413.0,393.2,394.0,391.9,507.2,308.0,6932.64
128,2329.0,2359.0,2406.0,393.4,394.1,391.8,513.3,305.0,7032.92
129,2338.0,2366.0,2416.0,393.2,394.3,391.9,506.3,306.0,6917.83
130,1962.0,2343.0,2287.0,394.7,394.0,390.7,522.8,309.0,7188.64
131,1925.0,2121.0,2108.0,384.0,375.0,391.2,622.5,309.0,8790.23
132,0.0,0.0,0.0,166.8,85.9,207.0,0.0,306.0,-2186.0
133,0.0,0.0,0.0,138.1,23.8,116.7,0.0,309.0,-2186.0
134,0.0,0.0,0.0,53.1,9.1,44.6,0.0,307.0,-2186.0
135,0.0,0.0,0.0,28.8,10.8,18.0,0.0,306.0,-2186.0
136,0.0,0.0,0.0,18.9,8.7,10.3,0.0,306.0,-2186.0
137,0.0,0.0,0.0,13.7,7.6,6.1,0.0,305.0,-2186.0
138,0.0,0.0,0.0,11.5,7.4,4.1,0.0,307.0,-2186.0
139,0.0,0.0,0.0,8.7,5.3,3.5,0.0,314.0,-2186.0
140,0.0,0.0,0.0,7.2,5.3,0.0,0.0,315.0,-2186.0
