sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.6,220.8,7.2,0.0,0.0,-2186.0
1,5980.0,5346.0,5825.0,384.7,357.8,378.1,3215.7,0.0,29497.97
2,2343.0,2315.0,2222.0,394.2,397.6,388.8,883.5,0.0,12700.53
3,2353.0,2324.0,2294.0,396.2,396.9,390.9,471.6,0.0,6342.98
4,2353.0,2324.0,2294.0,396.2,396.9,390.9,471.6,0.0,6342.98
5,2404.0,2366.0,2346.0,395.8,396.9,391.1,460.4,0.0,6155.9
6,2412.0,2374.0,2357.0,395.7,396.8,390.8,460.4,0.0,6155.9
7,2412.0,2371.0,2355.0,395.6,397.0,391.0,465.6,0.0,6242.85
8,2417.0,2366.0,2360.0,395.6,397.0,391.1,469.9,0.0,6314.63
9,2835.0,1954.0,2680.0,394.3,397.1,390.8,557.5,0.0,7752.83
10,2426.0,2482.0,2510.0,396.5,395.9,391.9,416.2,0.0,5410.23
11,2381.0,2417.0,2427.0,396.5,395.8,392.1,424.8,0.0,5556.23
12,2287.0,2289.0,2269.0,393.5,392.5,387.4,423.1,0.0,5527.41
13,2349.0,2384.0,2380.0,394.8,394.9,390.2,424.0,0.0,5542.67
14,2337.0,2377.0,2374.0,395.1,394.6,390.6,422.2,0.0,5512.14
15,2334.0,2373.0,2370.0,395.1,394.5,390.4,422.2,0.0,5512.14
16,2340.0,2383.0,2378.0,395.2,394.6,390.4,411.8,0.0,5335.36
17,2355.0,2396.0,2396.0,395.4,394.8,390.4,394.5,0.0,5039.86
18,2356.0,2402.0,2391.0,395.3,394.9,390.5,389.3,0.0,4950.69
19,2368.0,2416.0,2391.0,395.7,395.4,390.4,390.1,0.0,4964.42
20,2364.0,2394.0,2411.0,395.0,394.3,391.0,386.7,0.0,4906.04
21,2355.0,2384.0,2394.0,395.0,394.3,390.8,389.3,1000.0,4950.69
22,2349.0,2371.0,2387.0,395.0,394.2,390.6,398.8,953.0,5113.48
23,2355.0,2384.0,2399.0,395.0,394.3,390.6,391.0,622.0,4979.86
24,2356.0,2385.0,2401.0,394.9,394.3,390.6,385.8,322.0,4890.58
25,2347.0,2370.0,2387.0,394.6,394.1,390.6,401.4,322.0,5157.93
26,2348.0,2374.0,2391.0,394.8,394.2,390.6,401.4,308.0,5157.93
27,2345.0,2370.0,2389.0,394.9,394.3,390.6,404.9,306.0,5217.72
28,2352.0,2374.0,2389.0,394.9,394.1,390.5,400.6,310.0,5144.26
29,2351.0,2373.0,2389.0,394.9,394.2,390.6,401.4,313.0,5157.93
30,2349.0,2372.0,2389.0,395.0,394.2,390.6,401.4,346.0,5157.93
31,2348.0,2371.0,2390.0,394.9,394.1,390.5,404.0,246.0,5202.35
32,2355.0,2385.0,2397.0,395.0,394.3,390.6,390.1,258.0,4964.42
33,2359.0,2385.0,2400.0,394.9,394.3,390.5,387.5,274.0,4919.78
