sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,46.0,8.7,45.1,0.0,0.0,-2186.0
1,3945.0,2059.0,1974.0,245.0,182.6,308.9,836.7,0.0,12029.45
2,3335.0,3915.0,3713.0,389.5,386.5,398.0,1625.6,0.0,21585.47
3,2464.0,2456.0,2399.0,392.2,390.2,399.6,420.5,0.0,5483.29
4,2464.0,2456.0,2399.0,392.2,390.2,399.6,420.5,0.0,5483.29
5,2368.0,2370.0,2319.0,391.5,390.5,398.6,435.2,0.0,5732.2
6,2356.0,2363.0,2308.0,391.2,390.7,398.1,443.0,0.0,5863.75
7,2356.0,2353.0,2298.0,391.0,390.8,398.1,449.1,0.0,5966.38
8,2349.0,2359.0,2299.0,391.1,390.9,398.1,450.0,0.0,5981.5
9,1629.0,2661.0,2356.0,390.6,390.8,398.3,515.0,0.0,7060.83
10,2295.0,2278.0,2233.0,388.5,387.4,393.5,419.6,0.0,5468.01
11,2397.0,2319.0,2389.0,390.5,390.4,396.0,407.5,0.0,5262.08
12,2386.0,2300.0,2378.0,390.4,390.2,395.8,411.0,0.0,5321.74
13,2383.0,2298.0,2376.0,390.1,390.1,395.8,411.0,0.0,5321.74
14,2384.0,2297.0,2372.0,390.1,390.4,395.6,411.8,0.0,5335.36
15,2386.0,2300.0,2371.0,390.1,390.2,395.7,408.4,0.0,5277.43
16,2390.0,2301.0,2375.0,390.1,390.3,395.8,402.3,0.0,5173.31
17,2400.0,2313.0,2383.0,390.2,390.2,395.5,378.0,0.0,4756.35
18,2394.0,2312.0,2395.0,390.1,390.4,395.4,381.5,0.0,4816.62
19,2377.0,2304.0,2382.0,390.1,390.6,395.4,398.0,0.0,5099.79
20,2381.0,2305.0,2385.0,390.3,390.8,395.6,398.8,0.0,5113.48
21,2382.0,2308.0,2387.0,390.4,390.8,395.4,398.8,1000.0,5113.48
22,2383.0,2306.0,2385.0,390.2,390.8,395.4,398.8,995.0,5113.48
23,2381.0,2308.0,2386.0,390.2,390.6,395.3,398.8,730.0,5113.48
24,2382.0,2305.0,2385.0,390.2,390.7,395.5,398.0,275.0,5099.79
25,2385.0,2309.0,2389.0,390.5,390.8,395.7,398.8,275.0,5113.48
26,2348.0,2277.0,2357.0,390.1,390.8,395.3,432.6,295.0,5688.27
27,2373.0,2297.0,2382.0,390.2,390.9,395.5,409.2,302.0,5291.07
28,2379.0,2303.0,2384.0,390.3,390.8,395.4,408.4,307.0,5277.43
29,2376.0,2315.0,2386.0,390.2,390.9,395.4,404.9,308.0,5217.72
30,2388.0,2320.0,2391.0,390.4,390.8,395.4,391.9,365.0,4995.29
31,2404.0,2320.0,2406.0,390.3,390.8,395.6,378.9,275.0,4771.85
32,2410.0,2330.0,2412.0,390.7,391.0,395.6,373.7,254.0,4682.19
33,2404.0,2322.0,2407.0,390.4,391.0,395.8,374.5,257.0,4696.0
