sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,157.4,18.2,158.8,0.0,0.0,-2186.0
1,5768.0,3862.0,3905.0,372.1,308.1,382.1,2050.5,0.0,25185.1
2,2450.0,2477.0,2465.0,395.4,383.5,388.9,601.7,0.0,8461.02
3,2185.0,2222.0,2224.0,393.1,391.6,385.6,357.2,0.0,4396.62
4,2185.0,2222.0,2224.0,393.1,391.6,385.6,357.2,0.0,4396.62
5,2169.0,2222.0,2224.0,388.3,389.4,393.4,348.5,0.0,4245.39
6,2161.0,2217.0,2219.0,388.1,389.4,392.9,352.0,0.0,4306.29
7,2154.0,2214.0,2220.0,388.0,389.4,393.0,354.6,0.0,4351.48
8,2152.0,2211.0,2217.0,388.0,389.9,393.1,353.7,0.0,4335.84
9,1950.0,2227.0,2234.0,387.7,389.8,392.9,333.8,0.0,3988.83
10,2056.0,2061.0,2107.0,388.9,390.8,391.9,384.1,0.0,4861.35
11,2154.0,2145.0,2284.0,388.8,390.7,392.0,333.8,0.0,3988.83
12,2192.0,2172.0,2308.0,388.8,390.8,391.9,322.5,0.0,3790.73
13,2190.0,2170.0,2299.0,388.8,390.8,391.9,328.6,0.0,3897.77
14,2171.0,2155.0,2286.0,389.1,390.8,392.0,350.3,0.0,4276.72
15,2169.0,2157.0,2287.0,389.0,390.7,392.1,347.7,0.0,4231.46
16,2169.0,2157.0,2287.0,388.8,390.8,392.1,348.5,0.0,4245.39
17,2172.0,2157.0,2292.0,388.8,390.8,392.1,344.2,0.0,4170.48
18,2172.0,2157.0,2291.0,389.0,390.8,391.9,343.3,0.0,4154.79
19,2180.0,2165.0,2299.0,388.8,391.0,392.2,334.7,0.0,4004.58
20,2192.0,2174.0,2311.0,389.0,390.9,392.3,317.3,0.0,3699.31
21,2211.0,2192.0,2326.0,389.1,390.8,392.2,293.9,1000.0,3285.92
22,2236.0,2214.0,2345.0,389.3,390.9,392.3,276.6,951.0,2978.18
23,2227.0,2207.0,2340.0,389.0,390.9,392.1,280.0,407.0,3038.8
24,2217.0,2196.0,2331.0,389.1,391.0,392.2,289.6,264.0,3209.6
25,2214.0,2191.0,2327.0,389.3,391.1,392.3,298.2,264.0,3362.13
26,2217.0,2195.0,2332.0,389.3,391.1,392.2,299.1,259.0,3378.07
27,2216.0,2192.0,2330.0,388.9,391.0,392.2,298.2,262.0,3362.13
28,2209.0,2189.0,2325.0,388.9,390.8,392.2,304.3,264.0,3470.05
29,2209.0,2190.0,2322.0,388.9,390.7,392.1,305.2,264.0,3485.96
30,2211.0,2189.0,2323.0,389.1,391.1,392.2,306.1,258.0,3501.86
31,2213.0,2190.0,2325.0,389.3,390.9,392.3,304.3,275.0,3470.05
32,2213.0,2191.0,2325.0,389.2,390.9,392.3,305.2,225.0,3485.96
33,2215.0,2191.0,2325.0,388.9,390.9,392.3,305.2,214.0,3485.96
34,2215.0,2191.0,2325.0,388.8,391.1,392.3,305.2,219.0,3485.96
35,2214.0,2191.0,2326.0,388.7,391.0,392.2,304.3,235.0,3470.05
36,2214.0,2191.0,2326.0,389.3,391.3,392.5,305.2,233.0,3485.96
37,2211.0,2189.0,2321.0,389.2,391.2,392.3,306.1,234.0,3501.86
38,2211.0,2191.0,2323.0,389.1,391.0,392.3,304.3,231.0,3470.05
39,2210.0,2188.0,2322.0,389.0,390.9,392.4,305.2,230.0,3485.96
40,2209.0,2189.0,2321.0,388.8,390.9,392.5,305.2,223.0,3485.96
41,2210.0,2187.0,2322.0,388.8,391.0,392.3,303.4,211.0,3454.15
42,2208.0,2185.0,2319.0,388.9,391.1,392.4,305.2,193.0,3485.96
43,2209.0,2187.0,2319.0,389.3,391.2,392.5,304.3,180.0,3470.05
44,2208.0,2184.0,2318.0,389.0,391.0,392.5,305.2,183.0,3485.96
45,2206.0,2183.0,2316.0,388.9,390.9,392.5,305.2,190.0,3485.96
46,2204.0,2183.0,2316.0,388.8,390.9,392.5,306.9,196.0,3515.99
47,2203.0,2182.0,2318.0,388.8,390.9,392.4,306.1,197.0,3501.86
