sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,671.0,2697.0,2710.0,313.4,287.1,231.5,552.3,0.0,7668.74
2,3219.0,3332.0,3310.0,385.8,382.8,403.3,1678.5,0.0,22092.66
3,2202.0,2568.0,2555.0,392.7,390.1,395.0,495.9,0.0,6746.3
4,2202.0,2568.0,2555.0,392.7,390.1,395.0,495.9,0.0,6746.3
5,2125.0,2429.0,2418.0,391.3,390.6,395.5,468.2,0.0,6286.27
6,2104.0,2411.0,2400.0,391.4,391.2,395.6,468.2,0.0,6286.27
7,1859.0,2460.0,2423.0,390.7,391.2,395.1,450.8,0.0,5994.94
8,2414.0,2373.0,2468.0,392.0,392.2,393.8,433.5,0.0,5703.48
9,2439.0,2396.0,2492.0,391.9,392.4,394.0,426.6,0.0,5586.74
10,2440.0,2400.0,2494.0,392.1,392.6,394.1,426.6,0.0,5586.74
11,2369.0,2322.0,2425.0,392.0,392.5,394.2,480.3,0.0,6487.79
12,2332.0,2303.0,2395.0,392.1,392.8,394.2,510.7,0.0,6990.21
13,2356.0,2325.0,2413.0,392.0,392.5,394.1,493.3,0.0,6703.32
14,2362.0,2329.0,2420.0,392.0,392.6,394.0,489.9,0.0,6647.04
15,2356.0,2323.0,2414.0,391.9,392.4,394.0,495.9,0.0,6746.3
16,2370.0,2344.0,2431.0,391.8,392.4,394.2,482.9,0.0,6530.97
17,2425.0,2399.0,2483.0,391.9,392.5,394.1,436.1,0.0,5747.4
18,2469.0,2424.0,2524.0,391.9,392.6,394.2,407.5,0.0,5262.08
19,2474.0,2426.0,2528.0,391.9,392.3,394.0,405.8,0.0,5233.08
20,2735.0,2684.0,2790.0,392.2,392.5,394.3,276.6,0.0,2978.18
21,2456.0,2399.0,2508.0,392.0,392.2,394.3,409.2,0.0,5291.07
22,2462.0,2424.0,2518.0,391.9,392.4,394.3,406.6,981.0,5246.73
23,2479.0,2433.0,2529.0,392.0,392.2,394.4,398.8,853.0,5113.48
24,2464.0,2425.0,2518.0,391.8,392.4,394.1,404.9,331.0,5217.72
25,2468.0,2425.0,2522.0,391.9,392.5,394.2,404.0,331.0,5202.35
26,2474.0,2431.0,2527.0,391.9,392.7,394.3,399.7,328.0,5128.87
27,2476.0,2428.0,2528.0,391.9,392.4,394.2,401.4,330.0,5157.93
28,2464.0,2428.0,2519.0,392.1,392.7,394.1,403.2,325.0,5188.69
29,2475.0,2425.0,2526.0,392.0,392.5,394.1,401.4,263.0,5157.93
30,2476.0,2436.0,2527.0,391.9,392.3,394.3,399.7,257.0,5128.87
31,2470.0,2429.0,2525.0,392.1,392.5,394.4,402.3,256.0,5173.31
32,2470.0,2424.0,2522.0,391.9,392.3,394.1,403.2,298.0,5188.69
33,2467.0,2423.0,2520.0,391.7,392.3,394.0,404.9,320.0,5217.72
34,2484.0,2439.0,2536.0,391.8,392.1,394.3,398.8,307.0,5113.48
35,2461.0,2417.0,2514.0,392.1,392.5,394.1,411.0,304.0,5321.74
