sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,-2186.0
1,0.0,533.0,0.0,232.9,232.6,3.8,0.0,0.0,-2186.0
2,3419.0,4315.0,3423.0,391.7,388.9,385.6,1825.9,0.0,23417.32
3,2330.0,2328.0,2327.0,395.6,391.8,389.9,358.9,0.0,4426.12
4,2330.0,2328.0,2327.0,395.6,391.8,389.9,358.9,0.0,4426.12
5,2268.0,2241.0,2267.0,393.4,393.0,390.3,352.0,0.0,4306.29
6,2258.0,2230.0,2257.0,393.0,393.1,390.1,354.6,0.0,4351.48
7,2258.0,2228.0,2257.0,392.8,393.2,390.1,359.8,0.0,4441.73
8,2255.0,2226.0,2253.0,392.7,392.8,389.9,362.4,0.0,4486.8
9,2254.0,2229.0,2256.0,392.6,393.1,390.0,364.1,0.0,4516.24
10,2307.0,1725.0,2509.0,392.0,393.1,390.1,365.9,0.0,4547.4
11,2223.0,2272.0,2330.0,393.5,392.1,391.1,334.7,0.0,4004.58
12,2216.0,2244.0,2332.0,393.3,392.1,391.0,328.6,0.0,3897.77
13,2208.0,2234.0,2325.0,393.4,392.1,390.9,331.2,0.0,3943.32
14,2193.0,2221.0,2309.0,393.6,392.1,391.0,353.7,0.0,4335.84
15,2195.0,2223.0,2311.0,393.4,392.1,390.9,349.4,0.0,4261.06
16,2193.0,2218.0,2309.0,393.5,392.2,391.1,352.9,0.0,4321.93
17,2188.0,2218.0,2310.0,393.4,392.1,391.1,352.0,0.0,4306.29
18,2192.0,2221.0,2309.0,393.5,392.2,391.0,345.1,0.0,4186.17
19,2191.0,2221.0,2307.0,393.4,392.3,391.0,343.3,0.0,4154.79
20,2196.0,2229.0,2312.0,393.4,392.2,391.0,330.3,0.0,3927.56
21,2221.0,2249.0,2336.0,393.8,392.3,391.2,302.6,0.0,3440.0
22,2214.0,2249.0,2336.0,393.8,392.6,391.3,299.1,0.0,3378.07
23,2224.0,2255.0,2345.0,393.8,392.5,391.3,287.0,816.0,3163.39
24,2217.0,2251.0,2336.0,393.5,392.3,391.2,296.5,251.0,3332.01
25,2223.0,2263.0,2338.0,393.7,392.3,391.2,290.4,251.0,3223.8
26,2218.0,2263.0,2341.0,393.7,392.4,391.4,288.7,253.0,3193.61
27,2206.0,2241.0,2328.0,393.6,392.3,391.3,307.8,257.0,3531.88
28,2214.0,2247.0,2333.0,393.5,392.4,391.2,300.8,261.0,3408.16
29,2214.0,2245.0,2332.0,393.6,392.2,391.1,302.6,263.0,3440.0
30,2207.0,2241.0,2327.0,393.6,392.4,391.2,312.1,264.0,3607.73
31,2208.0,2242.0,2327.0,393.7,392.4,391.3,309.5,265.0,3561.88
32,2211.0,2245.0,2332.0,393.7,392.4,391.2,306.9,217.0,3515.99
33,2213.0,2241.0,2328.0,393.8,392.3,391.2,309.5,214.0,3561.88
34,2211.0,2244.0,2327.0,393.6,392.3,391.1,308.7,216.0,3547.76
35,2210.0,2242.0,2329.0,393.6,392.3,391.2,310.4,233.0,3577.76
36,2208.0,2240.0,2327.0,393.6,392.4,391.3,313.0,229.0,3623.59
37,2210.0,2245.0,2333.0,393.6,392.2,391.0,310.4,232.0,3577.76
38,2215.0,2245.0,2331.0,393.6,392.2,391.1,310.4,232.0,3577.76
39,2213.0,2244.0,2331.0,393.2,392.1,390.9,312.1,227.0,3607.73
40,2215.0,2245.0,2332.0,393.5,392.2,391.0,312.1,226.0,3607.73
41,2214.0,2246.0,2333.0,393.4,392.3,391.1,311.3,217.0,3593.63
42,2214.0,2247.0,2333.0,393.3,392.3,391.1,312.1,196.0,3607.73
43,2217.0,2249.0,2334.0,393.5,392.1,391.0,310.4,194.0,3577.76
44,2217.0,2248.0,2336.0,393.5,392.3,391.2,311.3,185.0,3593.63
45,2217.0,2248.0,2334.0,393.5,392.2,391.0,311.3,192.0,3593.63
46,2217.0,2246.0,2333.0,393.5,392.1,391.2,313.9,188.0,3639.45
47,2217.0,2249.0,2336.0,393.5,392.3,391.2,312.1,187.0,3607.73
48,2219.0,2251.0,2336.0,393.6,392.2,391.1,313.9,201.0,3639.45
49,2216.0,2247.0,2337.0,393.4,392.3,391.0,313.9,195.0,3639.45
50,2217.0,2247.0,2334.0,393.5,392.4,390.9,313.0,197.0,3623.59
51,2214.0,2246.0,2333.0,393.5,392.3,390.9,314.7,203.0,3653.54
52,2216.0,2247.0,2334.0,393.5,392.2,391.1,313.0,202.0,3623.59
53,2217.0,2245.0,2331.0,393.3,392.2,391.0,313.0,200.0,3623.59
54,2214.0,2245.0,2330.0,393.3,392.3,391.0,313.0,202.0,3623.59
55,2214.0,2246.0,2333.0,393.4,392.4,390.9,312.1,201.0,3607.73
56,2211.0,2244.0,2327.0,393.3,392.3,391.0,314.7,202.0,3653.54
57,2213.0,2243.0,2330.0,393.5,392.4,391.1,311.3,204.0,3593.63
58,2209.0,2242.0,2329.0,393.6,392.3,391.1,313.0,202.0,3623.59
59,2211.0,2240.0,2330.0,393.6,392.5,391.1,313.0,202.0,3623.59
60,2208.0,2240.0,2328.0,393.4,392.3,391.0,312.1,203.0,3607.73
61,2208.0,2239.0,2328.0,393.4,392.2,391.0,311.3,203.0,3593.63
62,2208.0,2240.0,2328.0,393.4,392.2,391.1,312.1,202.0,3607.73
63,2209.0,2242.0,2329.0,393.6,392.3,391.2,311.3,203.0,3593.63
64,2211.0,2241.0,2329.0,393.5,392.4,390.9,310.4,202.0,3577.76
65,2208.0,2244.0,2330.0,393.5,392.4,390.9,310.4,202.0,3577.76
66,2208.0,2237.0,2327.0,393.4,392.4,391.0,313.0,202.0,3623.59
67,2209.0,2242.0,2326.0,393.4,392.4,390.9,310.4,204.0,3577.76
68,2208.0,2242.0,2329.0,393.2,392.4,390.9,313.0,203.0,3623.59
69,2209.0,2241.0,2329.0,393.6,392.5,391.1,313.0,204.0,3623.59
70,2211.0,2244.0,2331.0,393.6,392.3,391.1,312.1,204.0,3607.73
71,2211.0,2241.0,2331.0,393.8,392.5,391.2,312.1,203.0,3607.73
72,2210.0,2245.0,2333.0,393.6,392.6,391.4,312.1,205.0,3607.73
73,2211.0,2242.0,2334.0,393.8,392.3,391.1,314.7,203.0,3653.54
74,2215.0,2248.0,2334.0,393.6,392.3,391.2,312.1,203.0,3607.73
75,2213.0,2247.0,2333.0,393.6,392.5,391.2,314.7,204.0,3653.54
76,2216.0,2245.0,2335.0,393.5,392.2,391.0,314.7,203.0,3653.54
77,2216.0,2249.0,2337.0,393.5,392.3,391.1,313.9,205.0,3639.45
78,2217.0,2249.0,2337.0,393.8,392.5,391.0,313.9,203.0,3639.45
79,2218.0,2252.0,2338.0,393.5,392.4,391.2,313.9,204.0,3639.45
80,2218.0,2249.0,2338.0,393.6,392.3,391.2,313.9,204.0,3639.45
81,2221.0,2251.0,2338.0,393.6,392.4,391.2,316.5,203.0,3685.23
