sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,207.5,15.6,207.3,0.0,0.0,-2186.0
1,4437.0,3586.0,3589.0,353.9,335.0,389.2,1962.9,0.0,24531.62
2,2016.0,2417.0,2425.0,392.3,383.8,395.3,949.4,0.0,13623.22
3,2096.0,2426.0,2433.0,394.9,385.0,392.4,463.0,0.0,6199.39
4,2096.0,2426.0,2433.0,394.9,385.0,392.4,463.0,0.0,6199.39
5,2101.0,2404.0,2413.0,389.6,389.8,393.1,456.0,0.0,6082.19
6,2097.0,2401.0,2408.0,389.6,389.9,393.3,458.6,0.0,6125.76
7,2097.0,2395.0,2403.0,389.4,390.1,393.3,458.6,0.0,6125.76
8,2089.0,2390.0,2395.0,389.4,390.0,393.2,461.2,0.0,6169.28
9,2088.0,2394.0,2401.0,389.2,390.0,393.1,461.2,0.0,6169.28
10,2086.0,2389.0,2393.0,389.1,389.9,393.0,461.2,0.0,6169.28
11,2450.0,2421.0,2568.0,389.9,391.0,391.9,461.2,0.0,6169.28
12,2411.0,2371.0,2483.0,390.0,391.1,391.9,417.0,0.0,5423.83
13,2402.0,2365.0,2473.0,389.9,391.2,392.1,418.8,0.0,5454.42
14,2400.0,2360.0,2471.0,389.8,391.2,392.1,422.2,0.0,5512.14
15,2383.0,2347.0,2454.0,389.9,391.2,392.0,434.4,0.0,5718.69
16,2386.0,2350.0,2458.0,390.0,391.3,392.0,431.8,0.0,5674.75
17,2389.0,2352.0,2461.0,390.0,391.2,392.0,429.2,0.0,5630.76
18,2391.0,2356.0,2465.0,390.1,391.3,392.0,426.6,0.0,5586.74
19,2391.0,2357.0,2467.0,389.9,391.2,392.0,424.0,0.0,5542.67
20,2400.0,2361.0,2471.0,390.1,391.2,392.3,420.5,0.0,5483.29
21,2408.0,2367.0,2478.0,389.9,391.2,392.0,416.2,1000.0,5410.23
22,2418.0,2383.0,2493.0,390.0,391.3,392.2,405.8,961.0,5233.08
23,2428.0,2386.0,2499.0,390.2,391.4,392.2,400.6,692.0,5144.26
24,2428.0,2388.0,2500.0,390.0,391.3,392.1,399.7,328.0,5128.87
25,2429.0,2389.0,2500.0,390.1,391.2,392.3,398.0,328.0,5099.79
26,2448.0,2402.0,2521.0,390.0,391.1,392.2,387.5,323.0,4919.78
27,2430.0,2389.0,2502.0,389.9,391.2,392.3,398.0,325.0,5099.79
28,2429.0,2390.0,2501.0,390.2,391.2,392.3,398.0,325.0,5099.79
29,2423.0,2386.0,2496.0,390.0,391.2,392.3,400.6,328.0,5144.26
30,2428.0,2388.0,2501.0,390.1,391.4,392.3,399.7,328.0,5128.87
31,2429.0,2390.0,2503.0,390.3,391.5,392.4,398.8,329.0,5113.48
32,2421.0,2381.0,2492.0,390.1,391.4,392.1,406.6,275.0,5246.73
33,2418.0,2381.0,2490.0,390.3,391.3,392.3,407.5,254.0,5262.08
34,2418.0,2380.0,2489.0,390.1,391.2,392.3,406.6,256.0,5246.73
35,2423.0,2385.0,2494.0,390.2,391.4,392.2,403.2,259.0,5188.69
36,2424.0,2381.0,2494.0,390.1,391.4,392.4,404.0,268.0,5202.35
37,2424.0,2383.0,2495.0,390.0,391.3,392.3,404.9,266.0,5217.72
38,2419.0,2381.0,2493.0,390.1,391.3,392.3,404.0,264.0,5202.35
39,2420.0,2382.0,2492.0,390.3,391.4,392.3,404.0,262.0,5202.35
40,2420.0,2380.0,2490.0,390.2,391.4,392.4,404.9,260.0,5217.72
41,2423.0,2385.0,2495.0,390.2,391.2,392.4,403.2,257.0,5188.69
42,2425.0,2385.0,2496.0,390.1,391.5,392.4,404.0,254.0,5202.35
43,2429.0,2387.0,2497.0,390.2,391.5,392.5,403.2,246.0,5188.69
44,2425.0,2385.0,2495.0,390.1,391.2,392.2,403.2,242.0,5188.69
45,2423.0,2381.0,2493.0,390.1,391.2,392.1,402.3,242.0,5173.31
46,2423.0,2382.0,2494.0,390.1,391.3,392.1,402.3,241.0,5173.31
47,2424.0,2385.0,2494.0,390.1,391.5,392.2,403.2,233.0,5188.69
48,2432.0,2390.0,2503.0,390.2,391.1,392.4,398.0,241.0,5099.79
49,2425.0,2386.0,2495.0,390.2,391.3,392.4,403.2,241.0,5188.69
50,2423.0,2382.0,2495.0,390.3,391.5,392.5,403.2,243.0,5188.69
51,2423.0,2383.0,2495.0,390.2,391.3,392.2,402.3,242.0,5173.31
52,2423.0,2382.0,2495.0,390.3,391.4,392.3,403.2,241.0,5188.69
53,2421.0,2380.0,2492.0,390.1,391.3,392.1,404.0,247.0,5202.35
54,2419.0,2381.0,2492.0,390.2,391.2,392.1,404.9,247.0,5217.72
55,2419.0,2380.0,2490.0,390.0,391.1,392.3,404.9,247.0,5217.72
56,2419.0,2380.0,2492.0,390.1,391.0,392.2,404.0,244.0,5202.35
57,2419.0,2381.0,2490.0,390.1,391.2,392.1,404.0,245.0,5202.35
58,2421.0,2380.0,2494.0,390.1,391.0,392.0,403.2,245.0,5188.69
59,2417.0,2380.0,2488.0,390.1,391.1,392.1,404.9,245.0,5217.72
60,2415.0,2376.0,2487.0,390.2,391.1,392.1,404.9,245.0,5217.72
61,2414.0,2376.0,2488.0,390.2,391.0,392.1,404.9,246.0,5217.72
62,2416.0,2376.0,2485.0,390.2,391.1,392.0,405.8,244.0,5233.08
63,2416.0,2376.0,2488.0,389.9,391.0,391.9,404.9,245.0,5217.72
64,2416.0,2378.0,2487.0,389.9,391.0,392.0,404.9,244.0,5217.72
65,2413.0,2376.0,2483.0,390.0,391.1,392.0,404.9,244.0,5217.72
66,2412.0,2373.0,2482.0,389.9,390.9,392.1,404.9,244.0,5217.72
67,2409.0,2372.0,2482.0,389.9,391.1,392.1,404.9,244.0,5217.72
68,2413.0,2375.0,2486.0,389.8,391.1,392.1,404.0,244.0,5202.35
69,2409.0,2372.0,2480.0,389.9,391.0,392.3,406.6,240.0,5246.73
70,2409.0,2371.0,2480.0,389.9,390.9,392.3,406.6,244.0,5246.73
71,2408.0,2372.0,2481.0,390.0,391.0,392.1,404.9,244.0,5217.72
72,2408.0,2373.0,2482.0,390.0,391.2,392.2,405.8,244.0,5233.08
73,2411.0,2374.0,2482.0,390.0,391.0,392.1,404.9,244.0,5217.72
74,2411.0,2374.0,2479.0,389.9,391.0,392.2,405.8,245.0,5233.08
