sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.7,3.2,235.5,0.0,0.0,-2186.0
1,4169.0,4158.0,4166.0,386.9,384.6,394.4,2301.0,0.0,26799.7
2,2181.0,2127.0,2127.0,386.3,397.7,391.7,445.6,0.0,5907.52
3,2215.0,2203.0,2202.0,390.4,391.0,397.5,370.2,0.0,4621.76
4,2215.0,2203.0,2202.0,390.4,391.0,397.5,370.2,0.0,4621.76
5,2216.0,2230.0,2230.0,390.6,390.8,395.7,361.5,0.0,4471.2
6,2216.0,2232.0,2231.0,390.4,391.1,395.5,363.3,0.0,4502.39
7,2216.0,2234.0,2230.0,390.3,391.2,395.6,364.1,0.0,4516.24
8,2210.0,2234.0,2232.0,390.0,391.0,395.3,362.4,0.0,4486.8
9,2780.0,2831.0,2738.0,390.6,392.0,394.0,358.9,0.0,4426.12
10,2243.0,2243.0,2345.0,390.9,392.2,394.7,320.8,0.0,3760.86
11,2241.0,2199.0,2330.0,390.9,392.0,394.7,329.5,0.0,3913.54
12,2249.0,2201.0,2334.0,390.8,392.1,394.3,330.3,0.0,3927.56
13,2241.0,2194.0,2327.0,390.6,391.8,394.4,343.3,0.0,4154.79
14,2244.0,2196.0,2326.0,390.8,392.0,394.6,343.3,0.0,4154.79
15,2244.0,2197.0,2326.0,390.5,392.1,394.5,339.0,0.0,4079.74
16,2241.0,2196.0,2324.0,390.6,391.9,394.5,339.0,0.0,4079.74
17,2234.0,2192.0,2322.0,390.8,392.1,394.4,344.2,0.0,4170.48
18,2241.0,2195.0,2324.0,390.6,392.1,394.7,333.8,0.0,3988.83
19,2242.0,2198.0,2327.0,390.5,391.9,394.5,326.9,0.0,3867.96
20,2262.0,2214.0,2344.0,390.5,391.9,394.4,299.1,0.0,3378.07
21,2269.0,2217.0,2348.0,390.6,392.2,394.4,297.4,1000.0,3347.96
22,2269.0,2221.0,2351.0,390.7,392.0,394.4,287.0,920.0,3163.39
23,2265.0,2217.0,2346.0,390.4,392.2,394.2,292.2,339.0,3255.76
24,2260.0,2204.0,2341.0,390.3,391.8,394.2,303.4,273.0,3454.15
25,2264.0,2213.0,2344.0,390.5,391.8,394.4,300.0,273.0,3394.0
26,2264.0,2213.0,2345.0,390.5,391.9,394.2,300.0,265.0,3394.0
27,2249.0,2204.0,2336.0,390.3,392.1,394.3,311.3,266.0,3593.63
28,2254.0,2208.0,2336.0,390.4,391.8,394.2,307.8,266.0,3531.88
29,2258.0,2210.0,2339.0,390.6,391.9,394.4,310.4,265.0,3577.76
30,2258.0,2211.0,2343.0,390.7,392.1,394.2,312.1,191.0,3607.73
31,2260.0,2214.0,2347.0,390.5,391.9,394.4,310.4,207.0,3577.76
32,2268.0,2217.0,2347.0,390.6,392.4,394.6,310.4,215.0,3577.76
33,2271.0,2220.0,2351.0,390.8,392.1,394.7,310.4,215.0,3577.76
34,2275.0,2222.0,2354.0,390.9,392.5,394.7,312.1,224.0,3607.73
35,2277.0,2224.0,2355.0,391.0,392.4,394.8,310.4,224.0,3577.76
36,2273.0,2222.0,2355.0,391.0,392.5,394.8,311.3,221.0,3593.63
37,2272.0,2223.0,2355.0,391.0,392.3,394.9,311.3,221.0,3593.63
38,2277.0,2225.0,2356.0,391.1,392.7,394.9,310.4,225.0,3577.76
39,2278.0,2226.0,2358.0,391.1,392.7,394.9,312.1,218.0,3607.73
40,2276.0,2223.0,2355.0,391.0,392.5,394.7,312.1,213.0,3607.73
41,2273.0,2222.0,2352.0,391.0,392.6,395.0,310.4,194.0,3577.76
42,2275.0,2222.0,2354.0,390.9,392.3,394.8,310.4,192.0,3577.76
43,2276.0,2223.0,2354.0,391.0,392.4,394.7,311.3,185.0,3593.63
44,2273.0,2219.0,2351.0,390.8,392.4,394.9,313.0,189.0,3623.59
