sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.5,7.0,233.0,0.0,0.0,-2186.0
1,5412.0,4790.0,4794.0,380.8,381.9,388.3,2699.8,0.0,28593.34
2,2017.0,2424.0,2424.0,405.9,375.0,398.9,598.2,1000.0,8405.37
3,2345.0,2390.0,2398.0,384.1,392.5,391.6,427.4,1000.0,5600.29
4,2345.0,2390.0,2398.0,384.1,392.5,391.6,427.4,0.0,5600.29
5,2351.0,2439.0,2451.0,387.5,389.6,391.7,426.6,1000.0,5586.74
6,2351.0,2451.0,2460.0,387.3,388.6,392.3,428.3,0.0,5615.53
7,2349.0,2452.0,2460.0,387.3,388.6,392.3,429.2,1000.0,5630.76
8,2347.0,2452.0,2463.0,387.6,389.0,392.3,430.0,1000.0,5644.3
9,2345.0,2450.0,2462.0,387.6,388.8,392.4,431.8,1000.0,5674.75
10,2338.0,2452.0,2461.0,387.5,388.9,392.4,432.6,1000.0,5688.27
11,2953.0,2863.0,2914.0,388.3,389.9,391.1,432.6,1000.0,5688.27
12,2450.0,2440.0,2563.0,388.0,390.4,391.2,384.9,1000.0,4875.11
13,2441.0,2419.0,2562.0,388.2,389.8,391.5,392.8,1000.0,5010.72
14,2427.0,2401.0,2545.0,388.2,389.9,391.3,413.6,1000.0,5366.01
15,2427.0,2401.0,2545.0,388.0,389.8,391.3,415.3,1000.0,5394.93
16,2423.0,2397.0,2541.0,388.0,389.7,391.2,419.6,0.0,5468.01
17,2421.0,2395.0,2540.0,388.4,390.0,391.4,424.0,0.0,5542.67
18,2422.0,2395.0,2538.0,388.3,390.0,391.6,423.1,0.0,5527.41
19,2440.0,2408.0,2557.0,388.4,389.8,391.5,406.6,1000.0,5246.73
20,2451.0,2420.0,2566.0,388.4,389.9,391.6,393.6,1000.0,5024.44
21,2473.0,2441.0,2586.0,388.2,389.9,391.5,371.1,1000.0,4637.3
22,2476.0,2439.0,2589.0,388.0,389.8,391.5,367.6,916.0,4576.81
23,2475.0,2440.0,2588.0,388.2,389.9,391.6,369.3,455.0,4606.2
24,2477.0,2441.0,2589.0,388.3,389.9,391.7,367.6,295.0,4576.81
25,2472.0,2440.0,2587.0,388.3,389.9,391.7,371.1,295.0,4637.3
26,2464.0,2432.0,2580.0,388.2,389.9,391.6,376.3,290.0,4727.04
27,2482.0,2448.0,2592.0,388.5,390.3,391.7,364.1,291.0,4516.24
28,2478.0,2445.0,2592.0,388.6,390.1,391.6,365.0,292.0,4531.82
29,2478.0,2446.0,2591.0,388.5,390.0,391.5,365.0,292.0,4531.82
