sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,56.5,56.6,8.7,0.0,0.0,-2186.0
1,3596.0,4819.0,3738.0,384.7,332.1,301.6,1568.4,0.0,21018.16
2,2567.0,2992.0,2553.0,391.7,393.6,387.5,669.3,0.0,9521.46
3,2266.0,2260.0,2267.0,392.0,393.2,389.1,341.6,0.0,4125.13
4,2266.0,2260.0,2267.0,392.0,393.2,389.1,341.6,0.0,4125.13
5,2233.0,2222.0,2238.0,391.7,392.9,388.7,352.9,0.0,4321.93
6,2221.0,2214.0,2227.0,391.7,392.3,388.8,358.9,0.0,4426.12
7,2225.0,2212.0,2230.0,391.6,392.4,388.8,359.8,0.0,4441.73
8,2224.0,2214.0,2231.0,391.6,392.3,388.8,360.7,0.0,4457.34
9,2242.0,2109.0,2248.0,390.9,392.0,388.8,374.5,0.0,4696.0
10,2129.0,2089.0,2138.0,391.9,391.0,389.7,372.8,0.0,4666.66
11,2143.0,2184.0,2275.0,392.3,391.2,389.9,338.1,0.0,4064.02
12,2173.0,2219.0,2300.0,392.5,391.4,389.9,326.0,0.0,3852.17
13,2172.0,2203.0,2285.0,392.2,391.3,389.7,341.6,0.0,4125.13
14,2162.0,2199.0,2279.0,392.3,391.2,389.7,350.3,0.0,4276.72
15,2162.0,2199.0,2280.0,392.3,391.2,389.8,346.8,0.0,4215.79
16,2157.0,2196.0,2276.0,392.2,391.2,389.8,346.8,0.0,4215.79
17,2163.0,2198.0,2281.0,392.4,391.3,389.8,339.0,0.0,4079.74
18,2158.0,2196.0,2278.0,392.5,391.2,389.7,339.0,0.0,4079.74
19,2165.0,2203.0,2285.0,392.2,391.4,389.7,329.5,0.0,3913.54
20,2176.0,2221.0,2303.0,392.3,391.5,389.8,306.9,0.0,3515.99
21,2185.0,2227.0,2307.0,392.4,391.4,390.1,296.5,1000.0,3332.01
22,2201.0,2251.0,2325.0,392.5,391.3,390.0,277.4,964.0,2992.45
23,2194.0,2234.0,2313.0,392.5,391.5,390.0,287.8,409.0,3177.61
24,2183.0,2225.0,2307.0,392.4,391.2,389.9,297.4,246.0,3347.96
25,2192.0,2241.0,2316.0,392.3,391.3,389.9,282.6,246.0,3085.11
26,2192.0,2233.0,2312.0,392.4,391.7,389.8,290.4,258.0,3223.8
27,2193.0,2232.0,2309.0,392.4,391.3,390.0,296.5,264.0,3332.01
28,2184.0,2223.0,2304.0,392.3,391.3,389.9,298.2,264.0,3362.13
29,2187.0,2225.0,2304.0,392.5,391.3,390.0,298.2,265.0,3362.13
30,2181.0,2223.0,2303.0,392.3,391.4,389.8,304.3,279.0,3470.05
31,2186.0,2222.0,2300.0,392.4,391.5,389.8,304.3,261.0,3470.05
32,2183.0,2223.0,2303.0,392.3,391.5,389.7,304.3,227.0,3470.05
33,2181.0,2223.0,2303.0,392.4,391.4,389.9,305.2,216.0,3485.96
34,2186.0,2224.0,2303.0,392.4,391.2,389.9,306.1,227.0,3501.86
35,2185.0,2222.0,2301.0,392.2,391.3,389.7,307.8,234.0,3531.88
36,2187.0,2225.0,2304.0,392.4,391.5,389.9,306.9,231.0,3515.99
