sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.8,231.1,8.6,0.0,0.0,-2186.0
1,4075.0,5052.0,4106.0,394.4,424.5,403.7,2462.3,0.0,27640.09
2,1615.0,2575.0,1554.0,382.0,423.8,417.3,545.3,0.0,7555.29
3,2371.0,2280.0,2311.0,404.8,392.0,385.8,477.7,0.0,6444.56
4,2371.0,2280.0,2311.0,404.8,392.0,385.8,477.7,0.0,6444.56
5,2363.0,2378.0,2315.0,393.8,395.1,391.6,456.0,0.0,6082.19
6,2382.0,2387.0,2331.0,394.7,396.2,390.8,456.9,0.0,6097.28
7,2381.0,2384.0,2329.0,394.5,396.8,390.3,462.1,0.0,6184.34
8,2379.0,2378.0,2324.0,394.5,396.9,390.2,464.7,0.0,6227.81
9,2411.0,1259.0,2594.0,393.7,398.0,389.5,486.4,0.0,6589.05
10,2329.0,2397.0,2419.0,395.2,395.7,391.0,430.9,0.0,5659.53
11,2270.0,2323.0,2293.0,392.6,392.9,387.0,414.4,0.0,5379.62
12,2302.0,2378.0,2348.0,393.6,394.5,389.4,419.6,0.0,5468.01
13,2302.0,2382.0,2351.0,393.4,394.4,389.5,416.2,0.0,5410.23
14,2303.0,2382.0,2352.0,393.3,394.2,389.5,415.3,0.0,5394.93
15,2303.0,2381.0,2352.0,393.4,394.2,389.5,413.6,0.0,5366.01
16,2309.0,2388.0,2359.0,393.5,394.4,389.3,408.4,0.0,5277.43
17,2315.0,2395.0,2367.0,393.6,394.4,389.5,393.6,0.0,5024.44
18,2324.0,2398.0,2367.0,393.8,394.6,389.7,385.8,0.0,4890.58
19,2323.0,2386.0,2379.0,393.5,393.7,389.9,378.0,0.0,4756.35
20,2326.0,2389.0,2379.0,393.4,394.1,389.9,383.2,0.0,4845.87
21,2326.0,2390.0,2376.0,393.5,393.8,389.9,384.9,1000.0,4875.11
22,2323.0,2389.0,2376.0,393.6,394.0,389.9,387.5,936.0,4919.78
23,2323.0,2388.0,2374.0,393.4,393.7,389.9,385.8,486.0,4890.58
24,2325.0,2385.0,2373.0,393.4,393.7,389.7,387.5,331.0,4919.78
25,2314.0,2378.0,2365.0,393.6,394.2,389.9,399.7,331.0,5128.87
26,2320.0,2384.0,2369.0,393.8,393.8,389.9,390.1,308.0,4964.42
27,2322.0,2381.0,2368.0,393.7,394.1,390.0,392.8,306.0,5010.72
28,2315.0,2377.0,2367.0,393.5,393.7,389.9,399.7,310.0,5128.87
29,2319.0,2376.0,2365.0,393.4,393.6,389.9,400.6,312.0,5144.26
30,2314.0,2375.0,2367.0,393.6,393.6,389.8,398.0,385.0,5099.79
31,2329.0,2392.0,2381.0,393.6,393.8,389.7,384.1,266.0,4861.35
32,2322.0,2387.0,2373.0,393.7,394.0,389.9,385.8,267.0,4890.58
33,2336.0,2404.0,2388.0,393.8,394.1,390.0,371.1,264.0,4637.3
34,2358.0,2429.0,2413.0,393.7,394.1,389.9,346.8,262.0,4215.79
35,2334.0,2400.0,2380.0,393.6,393.8,389.7,378.0,261.0,4756.35
36,2330.0,2396.0,2378.0,393.3,393.7,389.7,373.7,260.0,4682.19
37,2315.0,2381.0,2368.0,393.2,393.4,389.6,384.9,256.0,4875.11
38,2322.0,2390.0,2375.0,393.3,393.5,389.8,381.5,246.0,4816.62
39,2327.0,2391.0,2376.0,393.3,393.7,389.8,377.1,240.0,4740.84
40,2329.0,2395.0,2382.0,393.5,393.8,389.6,375.4,236.0,4711.52
41,2335.0,2399.0,2383.0,393.7,393.9,389.9,371.9,239.0,4651.12
42,2330.0,2397.0,2380.0,393.5,393.9,389.9,374.5,240.0,4696.0
43,2336.0,2404.0,2393.0,393.4,393.7,389.5,363.3,242.0,4502.39
44,2340.0,2407.0,2390.0,393.4,393.7,389.8,364.1,241.0,4516.24
45,2335.0,2403.0,2390.0,393.4,393.6,389.7,374.5,242.0,4696.0
46,2322.0,2383.0,2368.0,393.3,393.6,389.6,387.5,250.0,4919.78
47,2317.0,2375.0,2364.0,393.4,393.7,389.5,398.8,244.0,5113.48
48,2311.0,2373.0,2360.0,393.6,393.8,389.7,404.0,245.0,5202.35
49,2312.0,2374.0,2363.0,393.4,393.8,389.7,405.8,250.0,5233.08
50,2307.0,2371.0,2360.0,392.9,393.5,389.5,403.2,251.0,5188.69
51,2304.0,2367.0,2356.0,393.0,393.4,389.3,404.0,249.0,5202.35
52,2307.0,2369.0,2360.0,392.9,393.2,389.6,401.4,239.0,5157.93
53,2306.0,2368.0,2355.0,393.0,393.2,389.5,400.6,241.0,5144.26
54,2306.0,2370.0,2355.0,392.8,393.3,389.3,400.6,230.0,5144.26
55,2275.0,2334.0,2326.0,393.0,393.5,389.2,435.2,213.0,5732.2
56,2311.0,2366.0,2356.0,393.0,393.4,389.5,403.2,235.0,5188.69
57,2298.0,2360.0,2354.0,392.8,393.4,389.3,412.7,233.0,5350.69
