sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,104.6,104.6,8.3,0.0,0.0,-2186.0
1,3876.0,3428.0,3887.0,383.1,354.8,304.1,1244.1,0.0,17430.6
2,2647.0,2443.0,2642.0,408.9,377.0,383.4,1103.7,0.0,15681.69
3,2447.0,2391.0,2443.0,392.7,393.4,386.2,432.6,0.0,5688.27
4,2447.0,2391.0,2443.0,392.7,393.4,386.2,432.6,0.0,5688.27
5,2473.0,2430.0,2469.0,392.1,393.2,388.1,420.5,0.0,5483.29
6,2471.0,2430.0,2466.0,391.6,393.2,388.0,424.0,0.0,5542.67
7,2467.0,2427.0,2465.0,391.6,393.6,388.3,428.3,0.0,5615.53
8,2468.0,2422.0,2465.0,391.8,393.6,388.2,430.9,0.0,5659.53
9,2979.0,3025.0,2873.0,392.3,392.1,389.3,390.1,0.0,4964.42
10,2400.0,2445.0,2465.0,390.5,390.0,386.1,361.5,0.0,4471.2
11,2392.0,2462.0,2496.0,390.5,390.9,387.5,372.8,0.0,4666.66
12,2377.0,2456.0,2491.0,390.4,390.9,387.5,385.8,0.0,4890.58
13,2383.0,2461.0,2492.0,390.4,390.8,387.4,380.6,0.0,4801.13
14,2383.0,2462.0,2492.0,390.6,390.9,387.3,379.7,0.0,4785.63
15,2388.0,2461.0,2495.0,390.4,391.0,387.4,378.9,0.0,4771.85
16,2394.0,2471.0,2501.0,390.5,391.1,387.4,371.9,0.0,4651.12
17,2395.0,2471.0,2503.0,390.6,391.0,387.5,372.8,0.0,4666.66
18,2397.0,2477.0,2506.0,390.6,391.2,387.6,365.9,0.0,4547.4
19,2390.0,2471.0,2500.0,390.4,390.9,387.4,370.2,0.0,4621.76
20,2397.0,2462.0,2511.0,390.4,390.4,387.6,368.5,0.0,4592.37
21,2398.0,2461.0,2512.0,390.5,390.4,387.8,367.6,1000.0,4576.81
22,2399.0,2463.0,2512.0,390.6,390.4,387.8,364.1,933.0,4516.24
23,2397.0,2463.0,2512.0,390.5,390.5,387.8,367.6,722.0,4576.81
24,2395.0,2457.0,2511.0,390.5,390.4,387.9,369.3,290.0,4606.2
25,2391.0,2450.0,2505.0,390.4,390.4,387.8,377.1,290.0,4740.84
26,2394.0,2454.0,2508.0,390.2,390.3,387.7,375.4,278.0,4711.52
27,2399.0,2457.0,2511.0,390.6,390.3,388.0,372.8,281.0,4666.66
28,2395.0,2457.0,2509.0,390.5,390.2,387.8,372.8,284.0,4666.66
29,2365.0,2420.0,2477.0,390.4,390.3,387.8,404.0,286.0,5202.35
30,2398.0,2458.0,2508.0,390.4,390.4,387.8,368.5,196.0,4592.37
31,2403.0,2462.0,2514.0,390.5,390.5,387.8,364.1,220.0,4516.24
32,2403.0,2465.0,2514.0,390.3,390.4,387.8,363.3,225.0,4502.39
33,2409.0,2473.0,2521.0,390.3,390.3,387.7,355.5,234.0,4367.11
34,2409.0,2473.0,2525.0,390.4,390.5,387.7,353.7,230.0,4335.84
35,2411.0,2471.0,2521.0,390.4,390.3,387.6,355.5,230.0,4367.11
36,2411.0,2473.0,2525.0,390.4,390.5,387.7,355.5,229.0,4367.11
37,2400.0,2463.0,2513.0,390.4,390.5,387.9,365.9,224.0,4547.4
38,2403.0,2468.0,2518.0,390.6,390.3,387.9,363.3,225.0,4502.39
39,2405.0,2470.0,2520.0,390.4,390.4,387.9,364.1,220.0,4516.24
40,2402.0,2465.0,2518.0,390.4,390.4,387.9,367.6,224.0,4576.81
41,2405.0,2468.0,2519.0,390.6,390.6,387.8,365.9,222.0,4547.4
42,2406.0,2468.0,2518.0,390.6,390.6,387.9,365.9,222.0,4547.4
43,2392.0,2455.0,2510.0,390.6,390.4,387.9,376.3,220.0,4727.04
44,2399.0,2463.0,2514.0,390.6,390.5,388.0,371.1,222.0,4637.3
45,2392.0,2458.0,2510.0,390.6,390.6,388.0,377.1,223.0,4740.84
46,2400.0,2465.0,2513.0,390.5,390.4,388.0,367.6,228.0,4576.81
47,2402.0,2464.0,2514.0,390.4,390.5,387.9,367.6,227.0,4576.81
48,2407.0,2473.0,2523.0,390.7,390.5,387.8,363.3,225.0,4502.39
49,2405.0,2467.0,2519.0,390.9,390.5,388.1,367.6,225.0,4576.81
50,2381.0,2439.0,2495.0,390.5,390.4,388.0,391.0,247.0,4979.86
51,2383.0,2446.0,2502.0,390.6,390.6,388.0,390.1,222.0,4964.42
52,2380.0,2443.0,2497.0,390.6,390.6,387.9,393.6,219.0,5024.44
53,2379.0,2440.0,2494.0,390.4,390.6,387.7,394.5,219.0,5039.86
54,2376.0,2439.0,2492.0,390.5,390.4,387.7,399.7,213.0,5128.87
55,2377.0,2441.0,2495.0,390.7,390.5,387.8,398.0,212.0,5099.79
56,2369.0,2430.0,2483.0,390.5,390.4,387.7,408.4,213.0,5277.43
57,2365.0,2421.0,2476.0,390.5,390.4,387.8,415.3,213.0,5394.93
58,2369.0,2430.0,2484.0,390.4,390.4,387.5,409.2,220.0,5291.07
59,2370.0,2431.0,2487.0,390.6,390.4,387.9,409.2,218.0,5291.07
60,2372.0,2432.0,2488.0,390.6,390.2,387.6,404.9,219.0,5217.72
61,2365.0,2426.0,2480.0,390.4,390.2,387.3,411.8,221.0,5335.36
62,2366.0,2426.0,2481.0,390.6,390.3,387.6,411.8,220.0,5335.36
63,2360.0,2417.0,2471.0,390.4,390.1,387.7,420.5,220.0,5483.29
64,2353.0,2415.0,2468.0,390.5,390.3,387.7,424.0,227.0,5542.67
65,2353.0,2413.0,2471.0,390.5,390.3,387.8,424.8,223.0,5556.23
66,2357.0,2418.0,2472.0,390.4,390.1,387.6,417.0,228.0,5423.83
67,2354.0,2413.0,2471.0,390.2,390.1,387.4,421.4,221.0,5498.57
68,2375.0,2436.0,2490.0,390.4,390.1,387.5,399.7,221.0,5128.87
69,2368.0,2426.0,2483.0,390.3,390.1,387.4,405.8,218.0,5233.08
70,2359.0,2420.0,2476.0,390.4,390.3,387.5,417.0,221.0,5423.83
71,2359.0,2417.0,2472.0,390.6,390.3,387.8,422.2,237.0,5512.14
72,2361.0,2421.0,2477.0,390.6,390.5,387.8,420.5,236.0,5483.29
73,2358.0,2416.0,2472.0,390.5,390.5,387.8,425.7,239.0,5571.49
74,2365.0,2425.0,2480.0,390.5,390.3,387.6,418.8,240.0,5454.42
75,2347.0,2405.0,2461.0,390.4,390.3,387.6,439.6,243.0,5806.46
76,2354.0,2415.0,2471.0,390.4,390.5,387.6,430.9,242.0,5659.53
77,2345.0,2402.0,2459.0,390.5,390.4,387.7,443.9,249.0,5878.91
78,2351.0,2410.0,2467.0,390.6,390.2,387.7,434.4,254.0,5718.69
79,2347.0,2401.0,2457.0,390.4,390.3,387.7,439.6,250.0,5806.46
80,2344.0,2404.0,2464.0,390.5,390.2,387.6,440.4,250.0,5819.94
81,2345.0,2402.0,2459.0,390.5,390.2,387.6,441.3,247.0,5835.11
82,2336.0,2395.0,2451.0,390.3,390.3,387.4,451.7,252.0,6010.05
83,2350.0,2405.0,2461.0,390.5,390.4,387.7,441.3,252.0,5835.11
84,2339.0,2396.0,2453.0,390.4,390.5,387.6,453.4,258.0,6038.59
85,2353.0,2411.0,2467.0,390.5,390.4,387.7,436.1,261.0,5747.4
86,2345.0,2403.0,2459.0,390.4,390.4,387.8,447.4,261.0,5937.8
87,2350.0,2409.0,2466.0,390.5,390.4,387.8,442.2,256.0,5850.28
88,2347.0,2401.0,2459.0,390.3,390.1,387.5,447.4,259.0,5937.8
89,2350.0,2409.0,2465.0,390.5,390.3,387.6,440.4,243.0,5819.94
90,2347.0,2408.0,2466.0,390.4,390.3,387.6,439.6,248.0,5806.46
91,2346.0,2403.0,2460.0,390.5,390.1,387.5,443.0,256.0,5863.75
92,2334.0,2387.0,2445.0,390.4,390.3,387.6,460.4,259.0,6155.9
93,2329.0,2383.0,2442.0,390.3,390.2,387.5,469.0,258.0,6299.62
94,2318.0,2372.0,2428.0,390.3,390.1,387.5,487.3,261.0,6603.97
95,2328.0,2386.0,2443.0,390.4,390.2,387.5,473.4,256.0,6372.98
96,2345.0,2402.0,2459.0,390.5,390.3,387.5,451.7,271.0,6010.05
97,2347.0,2409.0,2465.0,390.5,390.3,387.5,441.3,265.0,5835.11
98,2357.0,2412.0,2471.0,390.4,390.2,387.5,431.8,274.0,5674.75
99,2357.0,2415.0,2471.0,390.4,390.3,387.8,434.4,267.0,5718.69
100,2350.0,2410.0,2466.0,390.4,390.4,387.8,437.8,271.0,5776.09
101,2349.0,2415.0,2472.0,390.4,390.2,387.7,429.2,272.0,5630.76
102,2350.0,2409.0,2468.0,390.4,390.2,387.7,428.3,272.0,5615.53
103,2355.0,2415.0,2469.0,390.3,390.3,387.4,424.8,280.0,5556.23
104,2365.0,2421.0,2479.0,390.5,390.4,387.5,414.4,272.0,5379.62
105,2359.0,2421.0,2476.0,390.6,390.3,387.5,417.9,281.0,5439.13
106,2365.0,2425.0,2482.0,390.5,390.3,387.5,413.6,268.0,5366.01
107,2353.0,2413.0,2472.0,390.6,390.4,387.5,424.0,276.0,5542.67
108,2365.0,2425.0,2481.0,390.5,390.3,387.7,413.6,272.0,5366.01
109,2364.0,2419.0,2477.0,390.5,390.3,387.5,417.9,276.0,5439.13
110,2362.0,2421.0,2477.0,390.4,390.4,387.5,422.2,271.0,5512.14
111,2362.0,2419.0,2477.0,390.4,390.4,387.5,422.2,271.0,5512.14
112,2348.0,2406.0,2462.0,390.4,390.3,387.4,435.2,273.0,5732.2
113,2358.0,2418.0,2472.0,390.4,390.4,387.4,424.0,286.0,5542.67
114,2356.0,2415.0,2473.0,390.4,390.2,387.5,426.6,292.0,5586.74
115,2359.0,2421.0,2476.0,390.5,390.2,387.5,420.5,305.0,5483.29
116,2357.0,2418.0,2474.0,390.5,390.2,387.5,423.1,294.0,5527.41
117,2350.0,2409.0,2465.0,390.3,390.3,387.5,430.0,279.0,5644.3
118,2348.0,2408.0,2465.0,390.3,390.2,387.5,430.9,272.0,5659.53
119,2354.0,2412.0,2469.0,390.4,390.2,387.5,425.7,265.0,5571.49
120,2364.0,2424.0,2480.0,390.4,390.4,387.7,415.3,267.0,5394.93
121,2358.0,2417.0,2473.0,390.4,390.5,387.7,421.4,269.0,5498.57
122,2359.0,2424.0,2480.0,390.6,390.4,387.7,416.2,264.0,5410.23
123,2367.0,2428.0,2486.0,390.6,390.3,387.7,408.4,264.0,5277.43
124,2365.0,2424.0,2477.0,390.5,390.4,387.5,415.3,261.0,5394.93
125,2381.0,2442.0,2496.0,390.4,390.4,387.7,400.6,254.0,5144.26
126,2367.0,2430.0,2486.0,390.4,390.3,387.7,410.1,256.0,5306.4
127,2358.0,2421.0,2477.0,390.4,390.3,387.5,418.8,253.0,5454.42
128,2372.0,2430.0,2484.0,390.5,390.4,387.8,408.4,261.0,5277.43
129,2239.0,2440.0,2377.0,391.1,390.5,388.0,373.7,253.0,4682.19
130,2237.0,2228.0,2216.0,391.2,389.6,387.0,568.8,256.0,7935.0
131,1787.0,2216.0,2204.0,366.2,387.5,372.1,555.7,259.0,7723.74
132,0.0,0.0,0.0,167.9,82.0,191.4,0.0,259.0,-2186.0
133,0.0,0.0,0.0,113.3,13.7,119.0,0.0,268.0,-2186.0
134,0.0,0.0,0.0,58.2,0.0,57.9,0.0,260.0,-2186.0
135,0.0,0.0,0.0,47.0,5.0,42.1,0.0,262.0,-2186.0
