sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,123.1,8.6,120.9,0.0,0.0,-2186.0
1,4008.0,3667.0,3272.0,334.1,292.8,305.6,1374.2,0.0,18945.62
2,3325.0,2913.0,2820.0,378.9,392.5,398.6,1300.5,0.0,18099.85
3,2336.0,2453.0,2379.0,387.6,383.9,406.7,399.7,0.0,5128.87
4,2336.0,2453.0,2379.0,387.6,383.9,406.7,399.7,0.0,5128.87
5,2311.0,2360.0,2303.0,390.3,389.3,396.3,432.6,0.0,5688.27
6,2302.0,2351.0,2292.0,389.8,389.5,395.2,439.6,0.0,5806.46
7,2296.0,2337.0,2278.0,389.6,389.9,395.3,443.0,0.0,5863.75
8,2295.0,2339.0,2277.0,389.8,389.9,395.2,443.9,0.0,5878.91
9,2032.0,2692.0,2634.0,389.1,390.3,394.4,535.8,0.0,7400.86
10,2293.0,2290.0,2263.0,387.6,387.4,391.1,399.7,0.0,5128.87
11,2334.0,2288.0,2358.0,388.9,389.4,393.0,395.4,0.0,5055.28
12,2325.0,2274.0,2339.0,388.7,389.0,393.1,401.4,0.0,5157.93
13,2326.0,2273.0,2338.0,388.5,389.0,393.1,402.3,0.0,5173.31
14,2324.0,2275.0,2339.0,388.6,389.1,393.0,402.3,0.0,5173.31
15,2327.0,2276.0,2339.0,388.6,389.1,393.2,401.4,0.0,5157.93
16,2331.0,2283.0,2342.0,388.9,389.5,393.2,396.2,0.0,5068.98
17,2325.0,2280.0,2342.0,388.5,389.3,392.7,368.5,0.0,4592.37
18,2337.0,2300.0,2363.0,388.6,389.4,392.9,374.5,0.0,4696.0
19,2323.0,2286.0,2352.0,388.3,389.3,392.6,386.7,0.0,4906.04
20,2322.0,2283.0,2350.0,388.1,389.2,392.5,390.1,0.0,4964.42
21,2327.0,2288.0,2356.0,388.2,389.4,392.6,382.3,1000.0,4830.39
22,2324.0,2284.0,2352.0,388.7,389.4,392.9,386.7,981.0,4906.04
23,2323.0,2284.0,2350.0,388.8,389.6,392.8,389.3,695.0,4950.69
24,2321.0,2283.0,2352.0,388.7,389.4,392.8,389.3,270.0,4950.69
25,2322.0,2283.0,2352.0,388.4,389.2,392.5,388.4,270.0,4935.24
26,2323.0,2286.0,2354.0,388.2,389.4,392.5,387.5,298.0,4919.78
27,2324.0,2284.0,2355.0,388.4,389.4,392.7,389.3,304.0,4950.69
28,2303.0,2277.0,2332.0,388.6,389.5,392.8,415.3,308.0,5394.93
29,2331.0,2297.0,2359.0,388.7,389.3,392.8,379.7,308.0,4785.63
30,2342.0,2306.0,2371.0,388.7,389.2,392.7,367.6,342.0,4576.81
31,2336.0,2297.0,2362.0,388.4,389.4,392.9,370.2,260.0,4621.76
32,2342.0,2302.0,2371.0,388.4,389.5,392.7,365.0,252.0,4531.82
33,2348.0,2305.0,2376.0,388.5,389.5,392.8,358.9,257.0,4426.12
34,2337.0,2295.0,2371.0,388.9,389.7,392.9,370.2,258.0,4621.76
35,2330.0,2282.0,2361.0,388.8,389.5,392.9,377.1,258.0,4740.84
36,2339.0,2297.0,2369.0,388.7,389.4,392.9,366.7,257.0,4561.24
37,2340.0,2296.0,2370.0,388.4,389.5,392.7,369.3,253.0,4606.2
38,2338.0,2296.0,2365.0,388.4,389.4,392.8,370.2,236.0,4621.76
39,2337.0,2296.0,2367.0,388.6,389.6,392.8,371.1,238.0,4637.3
40,2337.0,2295.0,2365.0,389.0,389.7,392.9,371.1,247.0,4637.3
41,2339.0,2299.0,2368.0,388.9,389.5,392.6,368.5,249.0,4592.37
42,2344.0,2303.0,2372.0,388.6,389.5,392.7,362.4,244.0,4486.8
43,2340.0,2301.0,2371.0,388.5,389.6,392.8,365.9,247.0,4547.4
44,2338.0,2295.0,2365.0,388.6,389.6,392.8,366.7,249.0,4561.24
45,2339.0,2298.0,2365.0,388.9,389.7,392.9,365.0,249.0,4531.82
46,2341.0,2301.0,2371.0,388.7,389.7,392.8,364.1,248.0,4516.24
47,2344.0,2300.0,2372.0,388.6,389.6,392.8,364.1,247.0,4516.24
48,2337.0,2295.0,2368.0,388.6,389.5,392.9,369.3,249.0,4606.2
49,2334.0,2294.0,2360.0,388.7,389.4,392.8,372.8,267.0,4666.66
50,2310.0,2265.0,2339.0,388.6,389.4,392.6,403.2,242.0,5188.69
51,2318.0,2275.0,2349.0,389.0,389.6,392.9,393.6,233.0,5024.44
52,2306.0,2268.0,2338.0,388.8,389.7,392.8,402.3,235.0,5173.31
53,2317.0,2283.0,2345.0,388.6,389.6,392.8,394.5,231.0,5039.86
54,2321.0,2283.0,2349.0,388.6,389.2,392.8,391.0,227.0,4979.86
55,2315.0,2276.0,2339.0,388.6,389.3,392.8,399.7,235.0,5128.87
56,2330.0,2287.0,2356.0,388.8,389.6,392.6,382.3,240.0,4830.39
57,2312.0,2277.0,2344.0,388.8,389.6,392.8,396.2,233.0,5068.98
58,2319.0,2280.0,2349.0,389.0,389.8,392.9,391.0,234.0,4979.86
59,2301.0,2264.0,2337.0,388.7,389.6,392.9,411.0,235.0,5321.74
60,2312.0,2278.0,2346.0,388.3,389.3,392.5,402.3,236.0,5173.31
61,2306.0,2268.0,2337.0,388.4,389.4,392.7,409.2,235.0,5291.07
62,2308.0,2274.0,2338.0,388.4,389.6,392.8,403.2,234.0,5188.69
63,2312.0,2276.0,2345.0,388.9,389.8,393.1,394.5,229.0,5039.86
64,2315.0,2276.0,2345.0,388.8,389.5,392.8,395.4,232.0,5055.28
65,2307.0,2271.0,2341.0,388.6,389.4,392.6,401.4,233.0,5157.93
66,2304.0,2268.0,2337.0,388.6,389.4,392.6,409.2,231.0,5291.07
67,2297.0,2261.0,2331.0,388.4,389.6,392.6,416.2,231.0,5410.23
68,2303.0,2268.0,2335.0,388.9,389.6,392.9,411.8,231.0,5335.36
69,2297.0,2261.0,2329.0,389.0,389.9,392.8,416.2,234.0,5410.23
70,2304.0,2269.0,2334.0,388.6,389.7,392.7,407.5,237.0,5262.08
71,2307.0,2269.0,2338.0,388.8,389.5,392.8,404.9,259.0,5217.72
72,2299.0,2261.0,2332.0,388.6,389.5,392.7,415.3,252.0,5394.93
73,2296.0,2259.0,2331.0,388.4,389.3,392.7,418.8,259.0,5454.42
74,2293.0,2257.0,2325.0,388.8,389.6,392.7,428.3,252.0,5615.53
75,2288.0,2254.0,2323.0,388.8,389.7,392.8,430.9,250.0,5659.53
76,2295.0,2260.0,2329.0,388.7,389.6,392.9,424.0,256.0,5542.67
77,2304.0,2268.0,2337.0,388.6,389.5,392.9,411.0,244.0,5321.74
78,2307.0,2271.0,2341.0,388.4,389.5,392.7,406.6,254.0,5246.73
79,2309.0,2272.0,2342.0,388.8,389.7,392.9,404.0,250.0,5202.35
80,2300.0,2262.0,2333.0,388.9,389.8,393.0,416.2,265.0,5410.23
81,2297.0,2261.0,2331.0,388.8,389.9,392.9,418.8,258.0,5454.42
82,2291.0,2257.0,2325.0,388.8,389.5,392.9,426.6,263.0,5586.74
83,2289.0,2256.0,2324.0,388.5,389.5,392.8,427.4,259.0,5600.29
84,2301.0,2266.0,2333.0,388.6,389.4,392.7,416.2,253.0,5410.23
85,2300.0,2268.0,2335.0,388.6,389.5,392.9,413.6,253.0,5366.01
86,2304.0,2269.0,2337.0,388.7,389.6,392.9,406.6,258.0,5246.73
87,2301.0,2266.0,2336.0,389.1,389.8,393.0,411.0,263.0,5321.74
88,2292.0,2256.0,2326.0,389.0,389.6,392.8,424.8,268.0,5556.23
89,2294.0,2259.0,2330.0,388.6,389.5,393.0,424.0,265.0,5542.67
90,2286.0,2252.0,2323.0,388.6,389.5,392.7,433.5,269.0,5703.48
91,2291.0,2259.0,2325.0,388.4,389.5,392.8,430.0,262.0,5644.3
92,2291.0,2255.0,2324.0,388.7,389.7,392.9,429.2,260.0,5630.76
93,2296.0,2262.0,2329.0,388.8,389.9,392.9,424.0,268.0,5542.67
94,2293.0,2258.0,2327.0,388.8,389.8,392.9,425.7,270.0,5571.49
95,2286.0,2254.0,2319.0,388.6,389.5,392.9,434.4,277.0,5718.69
96,2289.0,2258.0,2323.0,388.6,389.5,392.7,432.6,279.0,5688.27
97,2291.0,2257.0,2323.0,388.7,389.5,392.8,433.5,274.0,5703.48
98,2295.0,2261.0,2326.0,389.0,389.9,393.0,428.3,264.0,5615.53
99,2299.0,2266.0,2330.0,389.1,389.9,393.3,420.5,261.0,5483.29
100,2301.0,2267.0,2333.0,389.1,389.7,393.1,413.6,259.0,5366.01
101,2306.0,2271.0,2338.0,388.8,389.5,393.0,411.0,268.0,5321.74
102,2297.0,2262.0,2330.0,388.5,389.2,392.8,420.5,270.0,5483.29
103,2292.0,2259.0,2324.0,388.6,389.5,392.9,424.0,276.0,5542.67
104,2294.0,2261.0,2325.0,389.0,389.8,393.1,424.0,277.0,5542.67
105,2295.0,2264.0,2325.0,389.1,389.8,393.2,423.1,268.0,5527.41
106,2297.0,2266.0,2327.0,389.1,389.5,393.1,418.8,266.0,5454.42
107,2300.0,2267.0,2330.0,388.8,389.4,393.0,414.4,262.0,5379.62
108,2300.0,2266.0,2331.0,388.6,389.4,392.8,414.4,264.0,5379.62
109,2295.0,2261.0,2325.0,388.7,389.4,392.8,421.4,275.0,5498.57
110,2296.0,2265.0,2331.0,389.0,389.7,393.1,417.9,274.0,5439.13
111,2300.0,2267.0,2331.0,389.1,389.7,393.2,415.3,281.0,5394.93
