sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,166.9,168.9,11.0,0.0,0.0,-2186.0
1,4236.0,3794.0,4296.0,371.1,344.6,321.2,1468.7,0.0,19982.41
2,2715.0,2470.0,2680.0,387.2,390.5,395.1,792.4,0.0,11382.11
3,2218.0,2214.0,2225.0,393.6,386.7,395.3,374.5,0.0,4696.0
4,2218.0,2214.0,2225.0,393.6,386.7,395.3,374.5,0.0,4696.0
5,2246.0,2230.0,2261.0,392.9,392.8,390.1,364.1,0.0,4516.24
6,2246.0,2233.0,2260.0,392.4,392.8,389.7,364.1,0.0,4516.24
7,2238.0,2235.0,2255.0,392.7,392.9,389.8,366.7,0.0,4561.24
8,2247.0,2234.0,2265.0,392.8,393.1,389.9,364.1,0.0,4516.24
9,2247.0,2236.0,2264.0,392.5,392.9,389.9,366.7,0.0,4561.24
10,2327.0,2292.0,2439.0,393.3,392.0,391.0,357.2,0.0,4396.62
11,2191.0,2232.0,2336.0,393.6,392.3,391.0,331.2,0.0,3943.32
12,2194.0,2235.0,2325.0,393.6,392.2,391.1,334.7,0.0,4004.58
13,2188.0,2232.0,2327.0,393.6,392.2,391.0,338.1,0.0,4064.02
14,2181.0,2220.0,2313.0,393.4,392.1,391.0,352.9,0.0,4321.93
15,2180.0,2218.0,2312.0,393.4,392.2,391.1,351.1,0.0,4290.64
16,2177.0,2215.0,2308.0,393.4,392.1,391.1,353.7,0.0,4335.84
17,2178.0,2217.0,2308.0,393.3,392.0,390.9,349.4,0.0,4261.06
18,2176.0,2217.0,2311.0,393.4,392.1,391.0,345.1,0.0,4186.17
19,2181.0,2220.0,2313.0,393.5,391.9,390.9,339.9,0.0,4095.45
20,2190.0,2230.0,2320.0,393.4,392.2,391.1,325.1,0.0,3836.38
21,2200.0,2242.0,2337.0,393.9,392.1,391.1,303.4,1000.0,3454.15
22,2206.0,2250.0,2345.0,393.6,392.1,391.1,295.6,920.0,3316.06
23,2208.0,2253.0,2346.0,393.8,392.2,391.2,290.4,500.0,3223.8
24,2206.0,2249.0,2340.0,393.6,392.1,391.1,297.4,274.0,3347.96
25,2221.0,2262.0,2351.0,393.5,392.2,391.4,287.0,274.0,3163.39
26,2205.0,2251.0,2343.0,393.4,392.2,391.0,294.8,264.0,3301.88
27,2208.0,2251.0,2341.0,393.5,392.2,391.2,301.7,264.0,3424.08
28,2202.0,2247.0,2340.0,393.5,392.1,391.2,300.8,266.0,3408.16
29,2200.0,2245.0,2340.0,393.4,392.1,391.1,303.4,263.0,3454.15
30,2201.0,2241.0,2331.0,393.4,392.1,391.2,309.5,265.0,3561.88
31,2200.0,2247.0,2336.0,393.4,392.1,391.2,306.9,224.0,3515.99
32,2201.0,2244.0,2336.0,393.6,392.2,391.0,306.9,217.0,3515.99
33,2200.0,2242.0,2332.0,393.4,391.9,391.0,308.7,219.0,3547.76
34,2197.0,2242.0,2334.0,393.4,392.1,391.0,310.4,221.0,3577.76
35,2201.0,2238.0,2336.0,393.6,391.9,391.0,312.1,232.0,3607.73
36,2200.0,2245.0,2337.0,393.4,392.1,391.1,310.4,231.0,3577.76
37,2202.0,2242.0,2338.0,393.6,392.1,391.2,311.3,233.0,3593.63
38,2205.0,2248.0,2337.0,393.6,392.1,391.0,310.4,230.0,3577.76
39,2205.0,2248.0,2338.0,393.7,392.1,391.1,311.3,227.0,3593.63
40,2207.0,2247.0,2338.0,393.6,392.0,391.1,311.3,224.0,3593.63
41,2207.0,2247.0,2340.0,393.5,392.1,391.2,311.3,213.0,3593.63
42,2204.0,2245.0,2337.0,393.5,392.0,391.0,311.3,198.0,3593.63
43,2205.0,2251.0,2341.0,393.7,392.1,391.2,309.5,192.0,3561.88
44,2206.0,2248.0,2340.0,393.5,391.9,391.0,311.3,188.0,3593.63
45,2205.0,2250.0,2343.0,393.6,392.0,391.1,311.3,193.0,3593.63
46,2206.0,2247.0,2338.0,393.3,392.0,391.0,312.1,185.0,3607.73
47,2206.0,2245.0,2337.0,393.5,391.9,391.0,311.3,191.0,3593.63
48,2202.0,2247.0,2337.0,393.5,392.0,390.9,312.1,196.0,3607.73
49,2203.0,2248.0,2336.0,393.4,392.1,391.0,312.1,196.0,3607.73
50,2204.0,2248.0,2337.0,393.3,392.1,391.0,311.3,198.0,3593.63
51,2204.0,2243.0,2340.0,393.4,392.1,391.1,310.4,202.0,3577.76
52,2200.0,2240.0,2333.0,393.4,392.1,391.0,311.3,200.0,3593.63
53,2199.0,2244.0,2337.0,393.5,392.0,391.0,311.3,200.0,3593.63
