sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,167.9,167.6,8.6,0.0,0.0,-2186.0
1,3425.0,3807.0,3482.0,276.2,346.5,291.0,1336.9,0.0,18521.65
2,3585.0,2944.0,3624.0,403.2,396.0,375.9,1088.1,0.0,15480.07
3,2313.0,2316.0,2335.0,391.5,391.7,390.1,339.0,0.0,4079.74
4,2313.0,2316.0,2335.0,391.5,391.7,390.1,339.0,0.0,4079.74
5,2229.0,2223.0,2249.0,391.7,391.8,388.8,351.1,0.0,4290.64
6,2218.0,2212.0,2235.0,391.7,391.9,388.9,357.2,0.0,4396.62
7,2217.0,2207.0,2233.0,391.7,391.8,388.8,360.7,0.0,4457.34
8,2216.0,2203.0,2232.0,391.8,391.8,388.8,360.7,0.0,4457.34
9,2223.0,2207.0,2237.0,391.8,392.1,388.9,360.7,0.0,4457.34
10,2843.0,2307.0,2616.0,390.7,390.8,389.0,508.9,0.0,6960.61
11,2231.0,2289.0,2388.0,392.6,391.1,389.7,306.9,0.0,3515.99
12,2176.0,2219.0,2302.0,392.5,391.4,389.7,324.3,0.0,3822.34
13,2176.0,2210.0,2298.0,392.7,391.2,389.7,330.3,0.0,3927.56
14,2168.0,2194.0,2284.0,392.4,391.3,389.6,356.3,0.0,4381.0
15,2173.0,2201.0,2289.0,392.5,391.2,389.5,353.7,0.0,4335.84
16,2172.0,2201.0,2290.0,392.5,391.1,389.5,353.7,0.0,4335.84
17,2176.0,2208.0,2293.0,392.8,391.3,389.6,348.5,0.0,4245.39
18,2177.0,2209.0,2294.0,392.7,391.0,389.8,347.7,0.0,4231.46
19,2181.0,2210.0,2299.0,392.7,391.2,389.8,342.5,0.0,4140.83
20,2190.0,2218.0,2309.0,392.7,391.2,389.8,327.7,0.0,3881.99
21,2202.0,2240.0,2323.0,392.7,391.2,389.8,303.4,1000.0,3454.15
22,2213.0,2247.0,2334.0,392.8,391.2,389.7,287.8,980.0,3177.61
23,2215.0,2249.0,2336.0,392.9,391.3,390.0,287.8,558.0,3177.61
24,2210.0,2249.0,2331.0,392.7,391.2,389.7,290.4,238.0,3223.8
25,2199.0,2237.0,2322.0,392.7,391.2,389.7,302.6,238.0,3440.0
26,2204.0,2249.0,2330.0,392.7,391.2,389.7,292.2,256.0,3255.76
27,2190.0,2231.0,2310.0,392.7,391.2,389.8,306.9,262.0,3515.99
28,2196.0,2232.0,2316.0,392.5,391.2,389.5,303.4,265.0,3454.15
29,2192.0,2230.0,2314.0,392.8,391.2,389.7,307.8,265.0,3531.88
30,2194.0,2229.0,2312.0,392.7,391.1,389.5,308.7,265.0,3547.76
31,2192.0,2229.0,2315.0,392.7,391.3,389.9,306.9,303.0,3515.99
32,2196.0,2229.0,2314.0,392.6,391.2,389.8,304.3,197.0,3470.05
33,2188.0,2224.0,2308.0,392.7,391.1,389.9,309.5,214.0,3561.88
34,2190.0,2226.0,2309.0,392.7,391.3,389.7,307.8,219.0,3531.88
35,2189.0,2219.0,2305.0,393.0,391.2,390.0,310.4,237.0,3577.76
36,2189.0,2224.0,2309.0,392.6,391.2,389.7,307.8,235.0,3531.88
37,2191.0,2225.0,2308.0,392.5,391.4,389.6,306.9,235.0,3515.99
38,2189.0,2225.0,2308.0,392.6,391.3,389.8,307.8,231.0,3531.88
39,2190.0,2224.0,2310.0,392.8,391.4,389.7,306.9,230.0,3515.99
40,2189.0,2224.0,2308.0,392.9,391.3,389.7,307.8,227.0,3531.88
41,2190.0,2225.0,2309.0,392.7,391.5,389.7,307.8,216.0,3531.88
42,2190.0,2225.0,2310.0,392.7,391.2,389.8,306.9,198.0,3515.99
43,2188.0,2225.0,2309.0,392.9,391.5,389.9,309.5,187.0,3561.88
44,2191.0,2225.0,2311.0,392.8,391.4,389.9,309.5,187.0,3561.88
45,2191.0,2226.0,2309.0,393.0,391.5,389.8,310.4,189.0,3577.76
46,2192.0,2227.0,2311.0,393.0,391.4,389.9,309.5,198.0,3561.88
47,2192.0,2226.0,2314.0,393.0,391.4,389.9,310.4,191.0,3577.76
48,2192.0,2229.0,2315.0,393.0,391.3,389.9,309.5,202.0,3561.88
49,2195.0,2229.0,2315.0,392.9,391.5,389.7,310.4,199.0,3577.76
50,2196.0,2231.0,2319.0,392.9,391.5,389.9,309.5,202.0,3561.88
51,2199.0,2234.0,2318.0,393.0,391.5,390.0,310.4,203.0,3577.76
52,2197.0,2234.0,2318.0,392.9,391.4,389.8,310.4,202.0,3577.76
53,2197.0,2231.0,2319.0,392.9,391.4,389.9,311.3,200.0,3593.63
54,2200.0,2237.0,2320.0,393.0,391.3,390.0,310.4,204.0,3577.76
55,2199.0,2233.0,2322.0,393.2,391.5,389.9,313.0,202.0,3623.59
56,2200.0,2236.0,2322.0,392.9,391.5,389.8,311.3,204.0,3593.63
57,2204.0,2234.0,2322.0,393.0,391.5,390.0,311.3,203.0,3593.63
58,2202.0,2234.0,2323.0,392.8,391.4,389.7,312.1,202.0,3607.73
59,2202.0,2234.0,2322.0,392.8,391.2,389.8,310.4,203.0,3577.76
60,2202.0,2234.0,2323.0,393.0,391.2,389.9,310.4,202.0,3577.76
61,2203.0,2239.0,2322.0,393.0,391.6,390.0,309.5,203.0,3561.88
62,2200.0,2236.0,2322.0,393.0,391.3,389.8,310.4,202.0,3577.76
63,2200.0,2236.0,2320.0,393.0,391.4,389.7,311.3,202.0,3593.63
64,2199.0,2237.0,2323.0,393.1,391.4,389.9,310.4,204.0,3577.76
65,2201.0,2234.0,2319.0,393.0,391.5,390.1,311.3,204.0,3593.63
66,2199.0,2234.0,2318.0,393.0,391.5,389.9,309.5,204.0,3561.88
67,2195.0,2231.0,2318.0,393.1,391.5,389.9,309.5,203.0,3561.88
68,2196.0,2233.0,2317.0,393.1,391.4,389.9,310.4,204.0,3577.76
69,2196.0,2232.0,2317.0,393.0,391.5,389.9,308.7,203.0,3547.76
70,2196.0,2230.0,2312.0,393.0,391.5,389.9,311.3,204.0,3593.63
71,2195.0,2230.0,2314.0,392.9,391.5,389.7,309.5,203.0,3561.88
72,2195.0,2227.0,2316.0,393.2,391.4,390.0,310.4,203.0,3577.76
73,2194.0,2231.0,2317.0,393.2,391.5,390.0,307.8,203.0,3531.88
74,2195.0,2227.0,2317.0,392.9,391.5,389.9,308.7,204.0,3547.76
75,2197.0,2231.0,2315.0,393.1,391.6,390.0,308.7,203.0,3547.76
76,2196.0,2227.0,2317.0,393.1,391.5,389.9,309.5,205.0,3561.88
77,2196.0,2229.0,2317.0,392.9,391.4,390.1,310.4,204.0,3577.76
78,2192.0,2227.0,2311.0,392.8,391.5,389.9,314.7,204.0,3653.54
79,2198.0,2232.0,2319.0,393.0,391.5,389.9,311.3,204.0,3593.63
80,2196.0,2230.0,2315.0,393.0,391.4,389.9,312.1,203.0,3607.73
81,2192.0,2229.0,2317.0,392.6,391.3,389.8,314.7,203.0,3653.54
82,2190.0,2222.0,2310.0,392.7,391.1,389.7,324.3,202.0,3822.34
83,2188.0,2222.0,2310.0,392.8,391.2,389.8,325.1,203.0,3836.38
84,2189.0,2222.0,2311.0,392.8,391.2,389.9,326.0,204.0,3852.17
