sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2012.0,0.0,2027.0,248.6,231.7,225.9,353.7,0.0,4335.84
2,3602.0,3185.0,3555.0,406.0,406.2,372.8,1740.9,0.0,22669.35
3,2288.0,2449.0,2289.0,381.5,403.4,412.3,496.8,0.0,6761.17
4,2288.0,2449.0,2289.0,381.5,403.4,412.3,496.8,0.0,6761.17
5,2426.0,2139.0,2431.0,391.7,397.3,388.2,466.4,0.0,6256.21
6,2438.0,2128.0,2443.0,393.3,394.0,389.0,469.0,0.0,6299.62
7,2437.0,2130.0,2443.0,393.0,393.9,389.5,471.6,0.0,6342.98
8,2435.0,2121.0,2439.0,392.8,394.1,389.5,470.8,0.0,6329.64
9,2434.0,2114.0,2438.0,392.7,394.2,389.6,474.2,0.0,6386.3
10,2433.0,2108.0,2434.0,393.0,394.2,389.4,473.4,0.0,6372.98
11,2556.0,2080.0,2493.0,392.7,393.5,389.5,476.9,0.0,6431.25
12,2404.0,2424.0,2460.0,393.6,392.9,390.3,430.0,0.0,5644.3
13,2405.0,2428.0,2480.0,393.7,393.0,390.5,423.1,0.0,5527.41
14,2402.0,2428.0,2480.0,393.8,392.9,390.6,423.1,0.0,5527.41
15,2392.0,2417.0,2471.0,393.8,393.0,390.7,431.8,0.0,5674.75
16,2387.0,2410.0,2465.0,393.8,393.0,390.8,435.2,0.0,5732.2
17,2393.0,2417.0,2472.0,394.0,393.0,390.8,432.6,0.0,5688.27
18,2390.0,2412.0,2467.0,393.9,392.9,390.8,435.2,0.0,5732.2
19,2391.0,2415.0,2468.0,394.0,392.8,390.9,433.5,0.0,5703.48
20,2393.0,2416.0,2470.0,394.0,393.2,390.8,433.5,0.0,5703.48
21,2402.0,2425.0,2482.0,394.0,393.2,390.8,424.8,0.0,5556.23
22,2414.0,2438.0,2488.0,393.8,393.1,390.9,414.4,990.0,5379.62
23,2427.0,2452.0,2506.0,393.9,393.1,390.8,404.0,871.0,5202.35
24,2435.0,2457.0,2509.0,394.0,393.1,390.9,399.7,346.0,5128.87
25,2437.0,2464.0,2517.0,393.9,393.0,390.8,398.0,346.0,5099.79
26,2426.0,2452.0,2504.0,393.8,393.0,390.9,406.6,325.0,5246.73
27,2427.0,2453.0,2507.0,393.8,393.0,390.8,405.8,326.0,5233.08
28,2420.0,2443.0,2497.0,393.8,393.0,390.9,411.8,327.0,5335.36
29,2422.0,2446.0,2501.0,393.8,392.8,390.8,411.0,327.0,5321.74
30,2418.0,2443.0,2497.0,393.7,392.7,390.7,411.0,330.0,5321.74
31,2418.0,2443.0,2496.0,393.8,393.0,390.8,411.0,330.0,5321.74
32,2419.0,2442.0,2496.0,393.7,392.9,390.8,411.8,311.0,5335.36
33,2419.0,2443.0,2499.0,393.7,392.8,390.8,411.0,260.0,5321.74
34,2418.0,2443.0,2496.0,393.6,392.9,391.0,411.8,255.0,5335.36
35,2418.0,2442.0,2497.0,394.1,392.8,391.0,411.0,255.0,5321.74
36,2419.0,2444.0,2496.0,393.8,392.9,390.9,410.1,262.0,5306.4
37,2420.0,2444.0,2497.0,393.9,393.0,391.0,411.0,264.0,5321.74
38,2419.0,2446.0,2500.0,393.9,392.8,390.9,409.2,262.0,5291.07
39,2422.0,2447.0,2501.0,394.0,393.0,391.2,408.4,264.0,5277.43
40,2419.0,2445.0,2500.0,394.0,393.1,390.9,409.2,263.0,5291.07
41,2419.0,2445.0,2499.0,393.8,393.0,391.0,408.4,263.0,5277.43
42,2420.0,2444.0,2499.0,393.9,393.1,391.0,408.4,256.0,5277.43
43,2420.0,2445.0,2499.0,393.7,393.1,391.0,409.2,249.0,5291.07
44,2419.0,2444.0,2497.0,394.1,393.1,391.0,410.1,241.0,5306.4
45,2421.0,2445.0,2499.0,393.7,392.9,390.9,410.1,238.0,5306.4
46,2419.0,2442.0,2499.0,393.8,393.0,390.9,410.1,236.0,5306.4
47,2419.0,2445.0,2499.0,393.8,393.0,390.9,410.1,243.0,5306.4
48,2422.0,2446.0,2502.0,393.7,392.9,390.6,409.2,242.0,5291.07
49,2421.0,2446.0,2501.0,393.5,393.0,390.6,409.2,247.0,5291.07
50,2418.0,2445.0,2501.0,393.7,392.8,390.8,411.0,246.0,5321.74
51,2420.0,2444.0,2500.0,393.8,392.9,390.8,411.0,246.0,5321.74
52,2419.0,2444.0,2501.0,393.8,392.7,391.0,412.7,246.0,5350.69
53,2420.0,2446.0,2500.0,393.6,393.0,391.0,411.8,247.0,5335.36
54,2419.0,2443.0,2499.0,394.0,392.8,391.0,411.0,246.0,5321.74
55,2420.0,2445.0,2500.0,393.9,392.8,391.0,411.0,247.0,5321.74
56,2421.0,2447.0,2502.0,393.9,392.8,391.0,411.0,246.0,5321.74
57,2419.0,2444.0,2499.0,393.8,392.8,391.0,410.1,246.0,5306.4
58,2421.0,2444.0,2502.0,394.0,392.9,391.0,410.1,246.0,5306.4
59,2419.0,2447.0,2499.0,394.0,392.8,391.0,411.0,245.0,5321.74
60,2421.0,2446.0,2499.0,394.0,393.0,391.0,411.0,244.0,5321.74
61,2421.0,2446.0,2497.0,394.0,392.9,391.2,411.0,245.0,5321.74
62,2421.0,2449.0,2499.0,393.9,393.0,390.9,411.8,245.0,5335.36
63,2419.0,2447.0,2498.0,393.6,392.7,390.9,411.8,245.0,5335.36
64,2420.0,2449.0,2499.0,393.9,392.8,391.1,411.8,245.0,5335.36
65,2422.0,2450.0,2500.0,393.7,392.7,391.0,411.0,245.0,5321.74
66,2421.0,2450.0,2501.0,393.7,392.7,390.9,412.7,245.0,5350.69
67,2422.0,2449.0,2501.0,393.8,392.8,391.0,411.8,246.0,5335.36
68,2421.0,2447.0,2499.0,393.8,392.7,390.9,411.8,245.0,5335.36
69,2420.0,2447.0,2497.0,393.6,392.7,391.0,412.7,245.0,5350.69
70,2419.0,2449.0,2501.0,393.7,392.6,391.0,412.7,245.0,5350.69
71,2421.0,2450.0,2501.0,393.9,392.8,391.1,411.8,246.0,5335.36
72,2422.0,2450.0,2501.0,393.9,392.7,391.2,411.8,246.0,5335.36
73,2420.0,2449.0,2500.0,393.8,392.7,391.1,411.8,247.0,5335.36
74,2422.0,2451.0,2502.0,394.1,392.6,391.2,411.8,247.0,5335.36
75,2422.0,2449.0,2500.0,394.0,392.7,391.1,411.8,246.0,5335.36
76,2422.0,2449.0,2501.0,394.1,392.7,391.2,411.0,246.0,5321.74
77,2423.0,2449.0,2500.0,394.1,392.8,391.3,411.8,246.0,5335.36
78,2421.0,2445.0,2497.0,394.0,392.8,391.2,414.4,246.0,5379.62
79,2411.0,2439.0,2490.0,393.9,392.8,391.3,419.6,245.0,5468.01
80,2412.0,2440.0,2492.0,393.9,392.8,391.0,419.6,246.0,5468.01
81,2419.0,2447.0,2499.0,393.9,392.8,391.2,414.4,246.0,5379.62
82,2412.0,2439.0,2491.0,393.9,392.8,391.0,420.5,246.0,5483.29
83,2403.0,2430.0,2481.0,393.7,392.8,391.0,429.2,246.0,5630.76
84,2405.0,2433.0,2483.0,393.7,392.6,390.9,427.4,247.0,5600.29
85,2408.0,2439.0,2488.0,393.7,392.7,391.0,423.1,247.0,5527.41
86,2412.0,2438.0,2492.0,393.7,392.7,391.1,423.1,246.0,5527.41
87,2407.0,2435.0,2487.0,393.7,392.6,390.8,424.8,247.0,5556.23
88,2405.0,2432.0,2485.0,393.7,392.9,390.9,426.6,246.0,5586.74
89,2399.0,2430.0,2480.0,393.9,392.7,391.1,431.8,247.0,5674.75
90,2411.0,2439.0,2492.0,393.8,392.7,391.1,424.0,247.0,5542.67
91,2401.0,2426.0,2479.0,394.1,392.8,391.1,429.2,247.0,5630.76
92,2409.0,2437.0,2487.0,393.8,392.7,391.1,425.7,246.0,5571.49
93,2409.0,2436.0,2488.0,393.9,392.7,391.2,424.0,246.0,5542.67
94,2406.0,2435.0,2487.0,393.9,392.6,391.3,423.1,246.0,5527.41
95,2390.0,2411.0,2465.0,393.9,392.8,391.2,439.6,246.0,5806.46
96,2394.0,2429.0,2472.0,394.0,392.8,391.2,433.5,246.0,5703.48
97,2393.0,2416.0,2470.0,394.0,392.8,391.1,436.1,246.0,5747.4
98,2398.0,2426.0,2475.0,393.9,392.9,391.2,432.6,246.0,5688.27
99,2387.0,2415.0,2467.0,394.0,392.8,391.2,438.7,248.0,5791.28
100,2407.0,2435.0,2485.0,394.0,392.9,391.0,427.4,252.0,5600.29
101,2390.0,2421.0,2471.0,393.6,392.9,390.9,436.1,252.0,5747.4
102,2400.0,2425.0,2478.0,393.7,392.8,390.9,430.9,248.0,5659.53
103,2402.0,2431.0,2480.0,393.8,392.6,391.0,430.0,252.0,5644.3
104,2394.0,2421.0,2472.0,393.8,392.7,391.0,436.1,259.0,5747.4
105,2402.0,2430.0,2480.0,393.8,392.6,390.8,430.0,257.0,5644.3
106,2396.0,2424.0,2475.0,393.4,392.6,390.8,433.5,254.0,5703.48
107,2398.0,2425.0,2478.0,393.7,392.7,391.0,432.6,254.0,5688.27
108,2400.0,2429.0,2479.0,393.8,392.6,391.1,430.9,256.0,5659.53
109,2402.0,2430.0,2478.0,393.8,392.8,391.0,430.0,257.0,5644.3
110,2404.0,2433.0,2483.0,393.9,392.7,391.1,428.3,261.0,5615.53
111,2405.0,2432.0,2485.0,393.8,392.7,391.1,427.4,254.0,5600.29
112,2409.0,2438.0,2488.0,393.8,392.7,391.1,424.8,259.0,5556.23
113,2409.0,2437.0,2489.0,393.8,392.7,391.2,425.7,256.0,5571.49
114,2408.0,2436.0,2488.0,393.9,392.9,391.1,424.8,255.0,5556.23
115,2415.0,2442.0,2496.0,393.9,392.8,391.2,420.5,254.0,5483.29
116,2412.0,2440.0,2490.0,393.9,392.8,391.0,423.1,267.0,5527.41
117,2408.0,2437.0,2488.0,394.0,392.9,391.3,422.2,262.0,5512.14
118,2411.0,2438.0,2490.0,393.8,392.7,391.0,421.4,264.0,5498.57
119,2411.0,2438.0,2489.0,394.0,392.8,391.0,424.0,261.0,5542.67
120,2407.0,2436.0,2487.0,393.9,392.8,391.0,424.8,266.0,5556.23
121,2411.0,2438.0,2488.0,393.9,392.9,390.8,424.8,257.0,5556.23
122,2417.0,2433.0,2487.0,394.2,392.6,391.0,426.6,264.0,5586.74
123,2422.0,2435.0,2496.0,394.4,392.7,391.3,426.6,260.0,5586.74
124,2449.0,2476.0,2528.0,395.5,394.4,392.7,436.1,259.0,5747.4
125,2438.0,2466.0,2519.0,395.5,394.5,392.5,442.2,264.0,5850.28
126,2402.0,2433.0,2480.0,395.4,394.5,392.5,466.4,259.0,6256.21
127,2253.0,2597.0,2600.0,396.9,394.0,392.2,512.4,262.0,7018.14
128,1015.0,1305.0,1308.0,325.8,340.0,338.9,206.3,261.0,1709.17
129,0.0,0.0,0.0,173.4,45.0,164.6,0.0,260.0,-2186.0
130,0.0,0.0,0.0,22.3,5.8,24.8,0.0,259.0,-2186.0
131,0.0,0.0,0.0,45.2,5.7,39.5,0.0,258.0,-2186.0
132,0.0,0.0,0.0,44.5,3.4,41.2,0.0,257.0,-2186.0
133,0.0,0.0,0.0,41.6,4.1,37.6,0.0,256.0,-2186.0
134,0.0,0.0,0.0,40.2,6.1,34.1,0.0,256.0,-2186.0
135,0.0,0.0,0.0,37.1,5.5,31.7,0.0,256.0,-2186.0
136,0.0,0.0,0.0,35.3,7.2,28.1,0.0,252.0,-2186.0
137,0.0,0.0,0.0,33.2,6.6,26.6,0.0,254.0,-2186.0
