sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,154.5,13.8,156.2,0.0,0.0,-2186.0
1,5658.0,3896.0,3926.0,372.0,305.6,386.0,2058.3,0.0,25241.05
2,2269.0,2407.0,2402.0,385.4,397.7,390.3,559.2,0.0,7780.29
3,2152.0,2228.0,2238.0,390.0,389.4,394.7,358.9,0.0,4426.12
4,2152.0,2228.0,2238.0,390.0,389.4,394.7,358.9,0.0,4426.12
5,2171.0,2238.0,2249.0,389.3,389.7,393.6,357.2,0.0,4396.62
6,2172.0,2233.0,2246.0,389.0,389.8,393.5,359.8,0.0,4441.73
7,2177.0,2230.0,2245.0,389.3,389.9,393.5,360.7,0.0,4457.34
8,2175.0,2225.0,2240.0,389.1,390.0,393.7,362.4,0.0,4486.8
9,1596.0,2791.0,2357.0,387.1,390.1,393.8,470.8,0.0,6329.64
10,2272.0,2307.0,2355.0,389.9,391.4,392.9,341.6,0.0,4125.13
11,2236.0,2218.0,2348.0,390.1,391.3,393.0,326.9,0.0,3867.96
12,2219.0,2197.0,2331.0,390.1,391.6,392.8,329.5,0.0,3913.54
13,2202.0,2181.0,2311.0,390.2,391.4,393.0,349.4,0.0,4261.06
14,2202.0,2182.0,2311.0,390.3,391.6,393.1,352.0,0.0,4306.29
15,2201.0,2182.0,2309.0,390.2,391.5,393.0,352.0,0.0,4306.29
16,2200.0,2182.0,2309.0,390.4,391.7,393.2,355.5,0.0,4367.11
17,2208.0,2189.0,2319.0,390.1,391.3,393.0,349.4,0.0,4261.06
18,2209.0,2191.0,2318.0,390.1,391.4,393.1,350.3,0.0,4276.72
19,2222.0,2201.0,2329.0,390.2,391.4,393.1,336.4,0.0,4034.31
20,2244.0,2227.0,2351.0,390.1,391.6,393.1,309.5,0.0,3561.88
21,2244.0,2222.0,2352.0,390.2,391.7,393.1,306.1,1000.0,3501.86
22,2268.0,2242.0,2375.0,390.1,391.5,393.2,284.4,956.0,3117.15
23,2260.0,2235.0,2369.0,390.3,391.6,393.1,288.7,392.0,3193.61
24,2252.0,2225.0,2358.0,390.2,391.7,393.1,300.8,266.0,3408.16
25,2249.0,2225.0,2361.0,390.3,391.6,393.3,304.3,266.0,3470.05
26,2248.0,2225.0,2356.0,390.3,391.6,393.2,303.4,263.0,3454.15
27,2248.0,2225.0,2356.0,390.5,391.4,393.3,304.3,265.0,3470.05
28,2247.0,2219.0,2356.0,390.3,391.4,393.4,309.5,266.0,3561.88
29,2239.0,2214.0,2346.0,390.3,391.5,393.4,317.3,267.0,3699.31
30,2238.0,2216.0,2347.0,390.3,391.6,393.3,316.5,337.0,3685.23
31,2237.0,2214.0,2347.0,390.2,391.6,393.2,313.9,218.0,3639.45
32,2240.0,2215.0,2349.0,390.1,391.6,393.1,313.9,213.0,3639.45
33,2236.0,2213.0,2349.0,390.0,391.5,393.1,314.7,216.0,3653.54
34,2238.0,2215.0,2347.0,390.1,391.4,393.1,313.9,231.0,3639.45
35,2238.0,2215.0,2345.0,390.3,391.3,393.2,313.9,233.0,3639.45
36,2239.0,2214.0,2346.0,390.4,391.6,393.4,313.9,233.0,3639.45
37,2238.0,2215.0,2346.0,390.3,391.5,393.5,313.0,235.0,3623.59
38,2239.0,2214.0,2345.0,390.2,391.6,393.3,313.0,230.0,3623.59
39,2236.0,2212.0,2345.0,390.1,391.4,393.3,314.7,231.0,3653.54
40,2239.0,2212.0,2345.0,390.2,391.6,393.3,313.9,220.0,3639.45
41,2236.0,2213.0,2345.0,390.0,391.5,393.3,313.0,201.0,3623.59
42,2236.0,2212.0,2345.0,390.1,391.5,393.2,312.1,198.0,3607.73
43,2236.0,2211.0,2342.0,390.2,391.6,393.4,311.3,182.0,3593.63
44,2234.0,2211.0,2341.0,390.2,391.6,393.2,313.0,186.0,3623.59
45,2232.0,2209.0,2339.0,390.4,391.5,393.4,313.9,195.0,3639.45
46,2231.0,2206.0,2339.0,390.3,391.3,393.5,314.7,197.0,3653.54
47,2231.0,2207.0,2339.0,390.2,391.5,393.4,313.9,196.0,3639.45
48,2230.0,2207.0,2339.0,390.2,391.6,393.4,313.9,197.0,3639.45
49,2231.0,2206.0,2338.0,390.2,391.5,393.3,314.7,201.0,3653.54
50,2231.0,2206.0,2337.0,390.1,391.5,393.2,313.0,206.0,3623.59
51,2231.0,2206.0,2338.0,390.0,391.5,393.1,312.1,206.0,3607.73
52,2230.0,2207.0,2339.0,390.0,391.5,393.3,313.0,204.0,3623.59
53,2233.0,2209.0,2338.0,390.1,391.4,393.3,313.0,204.0,3623.59
54,2234.0,2209.0,2342.0,390.2,391.5,393.4,313.9,205.0,3639.45
55,2232.0,2209.0,2339.0,390.1,391.3,393.4,315.6,204.0,3669.39
56,2234.0,2210.0,2340.0,390.3,391.6,393.7,314.7,204.0,3653.54
57,2236.0,2211.0,2340.0,390.1,391.6,393.4,313.9,204.0,3639.45
58,2237.0,2212.0,2341.0,390.2,391.4,393.4,314.7,203.0,3653.54
59,2234.0,2211.0,2341.0,389.9,391.6,393.3,316.5,204.0,3685.23
60,2236.0,2211.0,2342.0,390.2,391.9,393.4,316.5,205.0,3685.23
61,2235.0,2213.0,2342.0,390.2,391.6,393.5,315.6,204.0,3669.39
62,2237.0,2213.0,2342.0,390.1,391.6,393.3,315.6,204.0,3669.39
63,2238.0,2215.0,2344.0,390.4,391.6,393.3,314.7,203.0,3653.54
64,2238.0,2215.0,2345.0,390.3,391.5,393.4,314.7,203.0,3653.54
65,2237.0,2213.0,2344.0,390.2,391.4,393.6,315.6,204.0,3669.39
66,2239.0,2212.0,2342.0,390.2,391.4,393.4,316.5,205.0,3685.23
67,2237.0,2212.0,2344.0,390.0,391.4,393.2,314.7,205.0,3653.54
68,2237.0,2213.0,2344.0,390.0,391.4,393.3,314.7,205.0,3653.54
69,2237.0,2211.0,2343.0,390.0,391.6,393.3,313.0,205.0,3623.59
70,2236.0,2211.0,2342.0,389.9,391.5,393.3,315.6,205.0,3669.39
71,2234.0,2210.0,2340.0,390.0,391.4,393.4,313.9,204.0,3639.45
72,2232.0,2211.0,2340.0,390.0,391.4,393.3,314.7,204.0,3653.54
73,2233.0,2208.0,2341.0,390.2,391.5,393.4,315.6,204.0,3669.39
74,2233.0,2210.0,2338.0,389.9,391.2,393.3,313.9,204.0,3639.45
75,2229.0,2206.0,2337.0,389.9,391.2,393.2,314.7,204.0,3653.54
76,2230.0,2206.0,2334.0,389.6,391.5,393.2,314.7,206.0,3653.54
77,2227.0,2204.0,2334.0,389.9,391.4,393.1,313.0,205.0,3623.59
78,2225.0,2204.0,2332.0,389.5,391.3,393.0,313.9,204.0,3639.45
79,2227.0,2202.0,2334.0,389.9,391.0,393.1,313.9,205.0,3639.45
80,2224.0,2202.0,2333.0,389.8,391.1,393.0,314.7,206.0,3653.54
81,2227.0,2200.0,2331.0,390.0,391.2,393.2,313.9,206.0,3639.45
82,2223.0,2203.0,2329.0,389.9,391.5,393.2,313.9,205.0,3639.45
83,2223.0,2201.0,2329.0,389.8,391.1,393.0,313.9,205.0,3639.45
84,2224.0,2202.0,2329.0,389.6,391.2,393.0,312.1,205.0,3607.73
85,2223.0,2201.0,2329.0,389.8,391.5,393.1,313.9,205.0,3639.45
86,2220.0,2200.0,2328.0,389.9,391.4,393.2,312.1,205.0,3607.73
87,2217.0,2196.0,2326.0,390.0,391.3,393.1,313.9,206.0,3639.45
88,2222.0,2197.0,2323.0,390.0,391.3,393.3,313.9,205.0,3639.45
89,2222.0,2200.0,2327.0,389.9,391.2,393.1,314.7,205.0,3653.54
90,2223.0,2197.0,2327.0,389.9,391.2,393.1,314.7,204.0,3653.54
91,2223.0,2201.0,2328.0,389.8,391.4,393.2,314.7,206.0,3653.54
92,2223.0,2201.0,2330.0,389.9,391.5,393.2,314.7,205.0,3653.54
93,2222.0,2201.0,2328.0,389.9,391.2,393.1,315.6,205.0,3669.39
94,2226.0,2203.0,2331.0,389.8,391.3,393.2,314.7,206.0,3653.54
95,2225.0,2204.0,2333.0,390.0,391.3,393.1,317.3,205.0,3699.31
96,2224.0,2203.0,2331.0,390.0,391.0,393.3,318.2,206.0,3715.15
97,2225.0,2202.0,2330.0,390.2,391.2,393.3,319.9,206.0,3745.04
98,2227.0,2206.0,2334.0,389.9,391.3,393.1,317.3,204.0,3699.31
99,2229.0,2207.0,2333.0,389.7,391.1,393.0,316.5,205.0,3685.23
100,2227.0,2204.0,2334.0,389.8,391.3,393.1,318.2,205.0,3715.15
101,2218.0,2197.0,2326.0,389.8,391.1,393.0,327.7,206.0,3881.99
102,2217.0,2196.0,2326.0,389.8,391.2,393.2,329.5,205.0,3913.54
103,2218.0,2199.0,2325.0,389.8,391.3,393.0,329.5,206.0,3913.54
104,2223.0,2199.0,2329.0,389.9,391.2,393.1,323.4,206.0,3806.54
105,2219.0,2197.0,2326.0,389.8,391.3,393.0,328.6,204.0,3897.77
106,2219.0,2196.0,2326.0,389.9,391.2,392.9,327.7,206.0,3881.99
107,2218.0,2198.0,2327.0,389.9,391.2,392.9,326.0,205.0,3852.17
108,2217.0,2196.0,2326.0,389.9,391.4,393.1,326.9,206.0,3867.96
109,2213.0,2192.0,2323.0,389.6,391.3,393.0,328.6,206.0,3897.77
110,2214.0,2194.0,2319.0,389.9,391.3,393.0,327.7,206.0,3881.99
111,2222.0,2196.0,2330.0,390.0,391.3,393.3,318.2,206.0,3715.15
112,2211.0,2191.0,2318.0,390.0,391.4,393.2,329.5,206.0,3913.54
113,2210.0,2191.0,2320.0,389.9,391.3,393.2,329.5,206.0,3913.54
114,2212.0,2192.0,2320.0,389.9,391.5,393.2,327.7,207.0,3881.99
115,2213.0,2191.0,2318.0,389.8,391.5,393.1,325.1,206.0,3836.38
116,2211.0,2191.0,2316.0,390.1,391.5,393.2,326.9,207.0,3867.96
117,2210.0,2189.0,2318.0,390.1,391.4,393.3,326.9,208.0,3867.96
118,2209.0,2189.0,2316.0,390.1,391.5,393.2,327.7,209.0,3881.99
119,2221.0,2197.0,2326.0,390.1,391.5,393.2,317.3,207.0,3699.31
120,2207.0,2187.0,2314.0,390.0,391.3,393.2,331.2,207.0,3943.32
121,2205.0,2188.0,2314.0,389.9,391.1,393.2,338.1,208.0,4064.02
122,2202.0,2200.0,2319.0,390.3,391.4,392.9,335.5,215.0,4018.57
123,2210.0,2193.0,2315.0,390.2,391.7,393.5,350.3,216.0,4276.72
124,2232.0,2208.0,2340.0,391.6,393.0,394.8,365.0,216.0,4531.82
125,2233.0,2208.0,2345.0,391.5,392.9,394.7,365.0,212.0,4531.82
126,2284.0,2375.0,2300.0,393.0,392.6,394.8,425.7,216.0,5571.49
127,1644.0,1197.0,1660.0,355.3,361.0,347.3,290.4,215.0,3223.8
128,0.0,0.0,0.0,209.2,166.6,74.8,0.0,214.0,-2186.0
129,0.0,0.0,0.0,24.7,13.7,19.2,0.0,215.0,-2186.0
130,0.0,0.0,0.0,51.2,51.8,0.0,0.0,216.0,-2186.0
131,0.0,0.0,0.0,45.5,43.5,0.0,0.0,216.0,-2186.0
132,0.0,0.0,0.0,39.7,34.3,5.3,0.0,209.0,-2186.0
133,0.0,0.0,0.0,35.3,28.0,7.3,0.0,217.0,-2186.0
134,0.0,0.0,0.0,29.5,22.2,7.3,0.0,217.0,-2186.0
135,0.0,0.0,0.0,26.7,16.4,10.3,0.0,216.0,-2186.0
136,0.0,0.0,0.0,21.4,13.0,8.4,0.0,214.0,-2186.0
