sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,126.9,127.6,4.7,0.0,0.0,-2186.0
1,4420.0,3459.0,4436.0,286.4,306.8,338.9,1695.0,0.0,22247.42
2,2789.0,2535.0,2766.0,403.1,388.3,398.2,1193.9,0.0,16818.86
3,2586.0,2428.0,2572.0,408.6,389.9,393.0,470.8,0.0,6329.64
4,2586.0,2428.0,2572.0,408.6,389.9,393.0,470.8,0.0,6329.64
5,2567.0,2454.0,2553.0,397.0,395.7,392.3,450.8,0.0,5994.94
6,2562.0,2445.0,2548.0,396.2,395.7,392.0,455.2,0.0,6068.78
7,2569.0,2455.0,2554.0,395.9,395.6,392.4,451.7,0.0,6010.05
8,2568.0,2451.0,2552.0,395.9,395.6,392.4,452.6,0.0,6025.16
9,2959.0,2922.0,2905.0,396.4,393.9,393.1,476.9,0.0,6431.25
10,2490.0,2490.0,2562.0,394.6,391.8,390.0,389.3,0.0,4950.69
11,2488.0,2510.0,2586.0,394.7,393.2,391.6,398.8,0.0,5113.48
12,2487.0,2508.0,2584.0,394.9,393.1,391.4,405.8,0.0,5233.08
13,2495.0,2518.0,2591.0,395.0,393.3,391.6,399.7,0.0,5128.87
14,2494.0,2519.0,2591.0,394.9,393.2,391.6,401.4,0.0,5157.93
15,2490.0,2518.0,2588.0,395.0,393.3,391.6,402.3,0.0,5173.31
16,2496.0,2521.0,2591.0,394.8,393.2,391.8,398.8,0.0,5113.48
17,2496.0,2519.0,2594.0,394.9,393.3,391.7,400.6,0.0,5144.26
18,2503.0,2527.0,2598.0,394.9,393.6,391.7,394.5,0.0,5039.86
19,2514.0,2548.0,2610.0,394.9,393.6,391.7,383.2,0.0,4845.87
20,2504.0,2516.0,2605.0,395.1,393.2,392.0,391.9,0.0,4995.29
21,2502.0,2510.0,2604.0,395.0,392.9,392.1,391.0,1000.0,4979.86
22,2502.0,2510.0,2605.0,394.9,392.9,391.9,391.9,923.0,4995.29
23,2504.0,2516.0,2609.0,395.1,392.8,391.9,388.4,723.0,4935.24
24,2503.0,2512.0,2606.0,394.8,392.7,392.1,392.8,302.0,5010.72
25,2490.0,2501.0,2591.0,394.8,392.7,391.9,402.3,302.0,5173.31
26,2495.0,2506.0,2596.0,394.9,392.8,391.8,397.1,288.0,5084.38
27,2486.0,2494.0,2587.0,394.6,392.6,391.7,405.8,291.0,5233.08
28,2489.0,2494.0,2588.0,394.7,392.7,391.9,406.6,288.0,5246.73
29,2492.0,2505.0,2597.0,394.7,392.8,391.7,399.7,289.0,5128.87
30,2495.0,2503.0,2596.0,394.9,392.9,391.8,396.2,238.0,5068.98
31,2493.0,2506.0,2592.0,394.7,392.9,391.9,395.4,228.0,5055.28
32,2497.0,2507.0,2601.0,394.9,392.8,391.9,391.0,232.0,4979.86
33,2512.0,2525.0,2616.0,394.8,393.0,391.9,378.0,236.0,4756.35
34,2510.0,2529.0,2616.0,394.9,393.0,392.1,374.5,231.0,4696.0
35,2509.0,2521.0,2614.0,395.1,393.0,392.0,378.9,233.0,4771.85
36,2508.0,2519.0,2612.0,394.9,392.9,392.0,381.5,233.0,4816.62
37,2504.0,2517.0,2610.0,395.2,393.2,392.0,382.3,231.0,4830.39
38,2512.0,2525.0,2617.0,395.3,393.1,392.2,378.9,232.0,4771.85
39,2518.0,2529.0,2619.0,395.2,393.2,392.1,376.3,228.0,4727.04
40,2505.0,2520.0,2610.0,395.2,393.1,392.2,384.1,220.0,4861.35
41,2503.0,2519.0,2606.0,394.9,393.0,391.9,385.8,226.0,4890.58
42,2503.0,2514.0,2606.0,394.9,392.9,391.9,387.5,226.0,4919.78
43,2504.0,2513.0,2605.0,394.9,392.8,391.8,387.5,227.0,4919.78
44,2509.0,2520.0,2613.0,394.9,392.8,391.9,384.1,224.0,4861.35
45,2507.0,2519.0,2612.0,394.8,392.9,391.8,384.9,227.0,4875.11
46,2505.0,2517.0,2607.0,394.8,392.8,391.8,388.4,234.0,4935.24
47,2495.0,2504.0,2598.0,394.7,392.7,391.9,399.7,230.0,5128.87
48,2489.0,2499.0,2594.0,394.8,392.8,392.0,404.0,236.0,5202.35
49,2494.0,2504.0,2597.0,394.7,392.9,392.0,403.2,237.0,5188.69
50,2501.0,2510.0,2603.0,394.8,393.0,392.0,397.1,232.0,5084.38
51,2477.0,2471.0,2579.0,394.9,392.9,392.1,431.8,230.0,5674.75
52,2501.0,2510.0,2598.0,394.9,393.0,392.0,405.8,229.0,5233.08
53,2482.0,2483.0,2584.0,394.7,393.0,392.1,418.8,226.0,5454.42
54,2493.0,2500.0,2596.0,394.9,393.2,392.2,409.2,217.0,5291.07
55,2489.0,2497.0,2592.0,394.9,393.1,392.2,412.7,215.0,5350.69
56,2492.0,2499.0,2594.0,394.8,392.9,392.0,412.7,218.0,5350.69
57,2487.0,2492.0,2590.0,394.8,393.0,391.9,417.0,220.0,5423.83
58,2470.0,2479.0,2574.0,394.7,392.8,391.9,430.9,220.0,5659.53
59,2464.0,2471.0,2568.0,394.7,392.8,392.0,435.2,218.0,5732.2
60,2486.0,2491.0,2588.0,394.7,392.8,392.0,416.2,216.0,5410.23
61,2477.0,2483.0,2579.0,394.5,392.8,391.9,427.4,221.0,5600.29
62,2478.0,2488.0,2580.0,394.5,392.8,391.8,422.2,223.0,5512.14
