sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.6,0.0,0.0,-2186.0
1,0.0,694.0,722.0,221.7,94.9,228.7,59.0,1000.0,-1045.94
2,3399.0,3864.0,3871.0,378.5,382.4,389.7,1734.0,1000.0,22606.73
3,2384.0,2446.0,2448.0,384.3,385.0,391.0,402.3,0.0,5173.31
4,2384.0,2446.0,2448.0,384.3,385.0,391.0,402.3,1000.0,5173.31
5,2304.0,2387.0,2389.0,384.6,385.2,390.2,404.0,1000.0,5202.35
6,2296.0,2383.0,2385.0,384.8,385.5,390.2,409.2,1000.0,5291.07
7,2292.0,2386.0,2385.0,384.6,385.6,389.8,410.1,1000.0,5306.4
8,2295.0,2393.0,2390.0,384.3,385.5,389.9,411.0,1000.0,5321.74
9,2296.0,2384.0,2385.0,384.2,385.7,389.9,412.7,0.0,5350.69
10,2289.0,2388.0,2387.0,384.2,385.6,390.1,411.8,0.0,5335.36
11,2505.0,3115.0,2779.0,383.4,385.8,389.1,606.0,0.0,8529.29
12,2448.0,2391.0,2552.0,385.6,386.5,389.0,357.2,1000.0,4396.62
13,2395.0,2356.0,2490.0,385.4,386.6,388.7,371.9,0.0,4651.12
14,2362.0,2329.0,2457.0,385.2,386.5,388.7,401.4,1000.0,5157.93
15,2359.0,2331.0,2457.0,385.1,386.5,388.7,407.5,1000.0,5262.08
16,2360.0,2331.0,2455.0,385.0,386.6,388.6,409.2,1000.0,5291.07
17,2355.0,2331.0,2456.0,385.2,386.6,389.0,412.7,1000.0,5350.69
18,2354.0,2328.0,2452.0,385.6,386.7,388.8,415.3,1000.0,5394.93
19,2362.0,2339.0,2462.0,385.2,386.6,388.6,403.2,1000.0,5188.69
20,2383.0,2354.0,2481.0,385.1,386.6,388.7,381.5,1000.0,4816.62
21,2391.0,2363.0,2489.0,385.0,386.6,388.6,369.3,1000.0,4606.2
22,2407.0,2374.0,2503.0,385.2,386.7,388.9,354.6,1000.0,4351.48
23,2420.0,2383.0,2513.0,385.4,386.5,389.2,347.7,795.0,4231.46
24,2415.0,2383.0,2510.0,385.5,386.8,389.1,349.4,275.0,4261.06
25,2414.0,2381.0,2510.0,385.5,386.8,389.1,348.5,275.0,4245.39
26,2408.0,2374.0,2502.0,385.5,386.8,388.8,353.7,284.0,4335.84
27,2410.0,2376.0,2507.0,385.3,386.7,388.6,354.6,288.0,4351.48
28,2408.0,2374.0,2503.0,385.2,386.7,388.7,354.6,289.0,4351.48
29,2422.0,2386.0,2518.0,385.4,386.9,389.2,344.2,289.0,4170.48
30,2412.0,2378.0,2505.0,385.5,386.8,389.0,353.7,290.0,4335.84
31,2410.0,2375.0,2502.0,385.6,386.6,388.8,356.3,290.0,4381.0
32,2407.0,2371.0,2503.0,385.5,386.6,388.8,358.9,337.0,4426.12
33,2404.0,2371.0,2499.0,385.5,387.0,388.8,361.5,216.0,4471.2
34,2404.0,2372.0,2500.0,385.4,387.1,388.8,360.7,230.0,4457.34
35,2404.0,2372.0,2500.0,385.4,386.8,389.0,360.7,251.0,4457.34
36,2405.0,2372.0,2500.0,385.4,386.9,389.1,360.7,255.0,4457.34
37,2404.0,2371.0,2500.0,385.3,386.9,389.0,361.5,256.0,4471.2
38,2404.0,2372.0,2501.0,385.5,386.9,388.9,359.8,259.0,4441.73
39,2401.0,2370.0,2496.0,385.6,386.7,388.9,359.8,261.0,4441.73
40,2398.0,2364.0,2492.0,385.6,387.0,389.0,365.9,252.0,4547.4
41,2398.0,2367.0,2493.0,385.4,386.9,388.9,362.4,237.0,4486.8
42,2403.0,2371.0,2497.0,385.3,386.9,389.1,361.5,228.0,4471.2
43,2403.0,2368.0,2497.0,385.5,386.9,389.1,363.3,218.0,4502.39
44,2404.0,2371.0,2499.0,385.5,386.9,389.2,362.4,213.0,4486.8
45,2400.0,2368.0,2496.0,385.3,386.7,389.0,361.5,214.0,4471.2
46,2401.0,2370.0,2497.0,385.4,386.9,388.9,361.5,213.0,4471.2
47,2403.0,2372.0,2497.0,385.5,386.8,388.6,360.7,217.0,4457.34
