sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,182.7,6.7,182.9,0.0,0.0,-2186.0
1,3337.0,4158.0,4175.0,349.3,331.9,344.7,1545.0,0.0,20780.42
2,2388.0,2787.0,2787.0,400.9,389.7,369.7,1091.6,0.0,15525.43
3,2312.0,2474.0,2477.0,385.3,385.4,395.6,411.0,0.0,5321.74
4,2312.0,2474.0,2477.0,385.3,385.4,395.6,411.0,0.0,5321.74
5,2292.0,2426.0,2428.0,387.9,385.6,391.6,421.4,0.0,5498.57
6,2308.0,2416.0,2417.0,386.3,387.0,391.3,419.6,0.0,5468.01
7,2309.0,2415.0,2416.0,386.0,387.0,391.2,419.6,0.0,5468.01
8,2314.0,2417.0,2420.0,386.0,387.0,391.4,418.8,0.0,5454.42
9,2314.0,2414.0,2417.0,385.9,387.0,391.3,418.8,0.0,5454.42
10,2309.0,2415.0,2418.0,385.7,387.1,391.3,420.5,0.0,5483.29
11,3023.0,3009.0,2941.0,386.3,387.7,389.4,454.3,0.0,6053.68
12,2416.0,2423.0,2532.0,386.6,388.7,390.5,371.1,0.0,4637.3
13,2408.0,2391.0,2519.0,387.0,388.0,390.6,379.7,0.0,4785.63
14,2381.0,2365.0,2493.0,386.8,387.8,390.5,411.0,0.0,5321.74
15,2385.0,2367.0,2493.0,386.8,387.7,390.4,412.7,0.0,5350.69
16,2385.0,2367.0,2495.0,386.9,387.7,390.5,414.4,0.0,5379.62
17,2384.0,2364.0,2492.0,386.9,388.1,390.7,418.8,0.0,5454.42
18,2385.0,2366.0,2492.0,387.1,388.2,390.7,417.9,0.0,5439.13
19,2398.0,2374.0,2500.0,387.0,387.9,390.6,406.6,0.0,5246.73
20,2418.0,2390.0,2520.0,387.1,388.1,390.7,386.7,0.0,4906.04
21,2435.0,2402.0,2534.0,387.1,387.9,390.6,368.5,1000.0,4592.37
22,2438.0,2411.0,2540.0,387.1,388.0,390.7,361.5,925.0,4471.2
23,2440.0,2415.0,2544.0,386.9,388.1,390.6,358.1,702.0,4412.24
24,2447.0,2419.0,2549.0,387.3,388.2,390.8,354.6,281.0,4351.48
25,2445.0,2418.0,2549.0,387.1,388.3,390.8,355.5,281.0,4367.11
26,2436.0,2411.0,2539.0,387.3,388.3,390.9,363.3,292.0,4502.39
27,2440.0,2414.0,2541.0,387.0,388.0,390.6,360.7,291.0,4457.34
28,2444.0,2415.0,2544.0,387.0,388.1,390.8,356.3,291.0,4381.0
29,2450.0,2422.0,2550.0,387.1,388.0,390.8,352.0,290.0,4306.29
30,2436.0,2413.0,2541.0,387.2,388.1,390.7,363.3,290.0,4502.39
31,2440.0,2413.0,2540.0,387.2,388.2,390.8,362.4,291.0,4486.8
32,2434.0,2403.0,2533.0,387.1,388.3,390.8,365.9,227.0,4547.4
33,2434.0,2402.0,2534.0,387.2,388.1,390.6,366.7,224.0,4561.24
34,2434.0,2406.0,2535.0,387.3,388.2,390.9,366.7,231.0,4561.24
35,2433.0,2405.0,2535.0,387.1,388.1,390.6,365.9,253.0,4547.4
36,2433.0,2406.0,2535.0,387.0,388.0,390.7,366.7,254.0,4561.24
37,2435.0,2408.0,2537.0,386.9,388.0,390.6,365.9,255.0,4547.4
38,2435.0,2409.0,2537.0,387.1,388.0,390.6,366.7,258.0,4561.24
39,2435.0,2408.0,2535.0,387.1,388.2,390.7,365.9,257.0,4547.4
40,2432.0,2406.0,2534.0,387.1,388.2,390.8,366.7,249.0,4561.24
41,2434.0,2404.0,2534.0,387.1,388.2,390.8,366.7,235.0,4561.24
42,2435.0,2405.0,2534.0,387.0,388.1,390.4,365.9,223.0,4547.4
43,2432.0,2403.0,2532.0,387.1,388.2,390.5,367.6,218.0,4576.81
44,2432.0,2402.0,2532.0,386.9,388.0,390.6,366.7,216.0,4561.24
45,2430.0,2404.0,2533.0,386.9,387.8,390.5,367.6,213.0,4576.81
46,2432.0,2404.0,2533.0,387.1,388.1,390.5,366.7,213.0,4561.24
47,2434.0,2405.0,2534.0,387.1,388.2,390.7,365.9,219.0,4547.4
48,2433.0,2404.0,2535.0,387.1,388.3,390.8,365.0,217.0,4531.82
49,2430.0,2403.0,2532.0,387.1,388.0,390.7,366.7,214.0,4561.24
50,2432.0,2402.0,2532.0,387.1,388.0,390.7,366.7,211.0,4561.24
51,2432.0,2402.0,2530.0,387.0,387.9,390.7,365.9,219.0,4547.4
52,2432.0,2403.0,2530.0,386.9,387.8,390.6,365.9,218.0,4547.4
53,2429.0,2402.0,2530.0,387.2,388.1,390.6,367.6,221.0,4576.81
54,2429.0,2402.0,2529.0,387.1,388.0,390.6,366.7,222.0,4561.24
55,2421.0,2394.0,2521.0,387.1,388.4,390.7,376.3,221.0,4727.04
56,2415.0,2393.0,2521.0,387.1,388.2,390.7,376.3,221.0,4727.04
57,2410.0,2387.0,2513.0,387.1,388.0,390.6,384.1,222.0,4861.35
58,2410.0,2383.0,2508.0,386.9,387.8,390.7,388.4,221.0,4935.24
59,2406.0,2381.0,2508.0,387.0,387.9,390.6,391.0,221.0,4979.86
60,2403.0,2379.0,2504.0,386.9,387.9,390.5,394.5,221.0,5039.86
61,2408.0,2383.0,2510.0,387.1,388.2,390.8,389.3,222.0,4950.69
62,2414.0,2389.0,2515.0,387.1,388.2,390.8,382.3,222.0,4830.39
63,2414.0,2389.0,2515.0,387.0,388.2,390.8,381.5,221.0,4816.62
64,2418.0,2392.0,2519.0,387.2,388.4,390.7,379.7,222.0,4785.63
65,2418.0,2391.0,2518.0,387.0,388.2,390.6,378.9,222.0,4771.85
66,2415.0,2390.0,2516.0,387.0,388.0,390.7,381.5,222.0,4816.62
67,2415.0,2389.0,2515.0,386.9,388.1,390.6,381.5,222.0,4816.62
68,2419.0,2394.0,2520.0,387.2,388.1,390.7,377.1,221.0,4740.84
69,2427.0,2402.0,2528.0,387.2,388.3,390.7,369.3,220.0,4606.2
70,2425.0,2398.0,2526.0,387.3,388.4,390.7,370.2,222.0,4621.76
71,2428.0,2400.0,2528.0,387.3,388.2,390.8,368.5,222.0,4592.37
72,2428.0,2402.0,2528.0,387.2,388.2,390.6,368.5,221.0,4592.37
73,2428.0,2398.0,2527.0,387.1,388.1,390.7,368.5,221.0,4592.37
74,2430.0,2403.0,2530.0,386.9,388.0,390.6,366.7,223.0,4561.24
75,2427.0,2400.0,2527.0,387.2,388.1,390.7,369.3,222.0,4606.2
76,2427.0,2401.0,2529.0,387.3,388.2,390.7,367.6,228.0,4576.81
77,2426.0,2400.0,2525.0,387.3,388.4,390.7,367.6,229.0,4576.81
78,2426.0,2397.0,2528.0,387.3,388.4,390.6,369.3,234.0,4606.2
79,2410.0,2385.0,2511.0,387.3,388.4,390.7,384.9,237.0,4875.11
80,2407.0,2383.0,2511.0,386.9,388.0,390.4,387.5,239.0,4919.78
81,2418.0,2393.0,2520.0,387.1,388.1,390.8,377.1,241.0,4740.84
82,2407.0,2383.0,2510.0,387.0,388.0,390.8,385.8,237.0,4890.58
83,2416.0,2394.0,2519.0,387.1,388.1,390.8,377.1,233.0,4740.84
84,2397.0,2375.0,2501.0,387.1,388.2,390.7,392.8,232.0,5010.72
85,2413.0,2388.0,2513.0,387.1,388.2,390.8,381.5,231.0,4816.62
86,2404.0,2378.0,2506.0,387.1,388.2,390.7,389.3,230.0,4950.69
87,2413.0,2389.0,2514.0,387.2,388.0,390.6,380.6,232.0,4801.13
88,2406.0,2382.0,2510.0,387.0,387.9,390.6,384.1,232.0,4861.35
89,2415.0,2390.0,2515.0,387.0,388.0,390.7,376.3,229.0,4727.04
90,2413.0,2388.0,2514.0,386.9,388.2,390.6,379.7,224.0,4785.63
91,2408.0,2386.0,2511.0,387.1,388.2,390.7,382.3,224.0,4830.39
92,2411.0,2389.0,2512.0,387.4,388.3,390.7,383.2,223.0,4845.87
93,2401.0,2377.0,2503.0,387.3,388.2,390.8,391.0,223.0,4979.86
