sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.7,221.1,8.0,0.0,0.0,-2186.0
1,5153.0,4972.0,5131.0,390.0,390.6,377.7,2754.5,0.0,28764.94
2,2308.0,2255.0,2314.0,393.8,394.4,386.9,554.9,0.0,7710.81
3,2459.0,2408.0,2464.0,393.4,393.6,388.2,434.4,0.0,5718.69
4,2459.0,2408.0,2464.0,393.4,393.6,388.2,434.4,0.0,5718.69
5,2482.0,2432.0,2486.0,393.0,393.3,388.4,431.8,0.0,5674.75
6,2484.0,2437.0,2486.0,392.8,392.8,388.2,435.2,0.0,5732.2
7,2481.0,2434.0,2486.0,392.6,392.8,388.4,436.1,0.0,5747.4
8,2488.0,2435.0,2488.0,392.4,392.9,388.5,437.8,0.0,5776.09
9,2488.0,2436.0,2491.0,392.4,392.9,388.5,438.7,0.0,5791.28
10,2486.0,2435.0,2488.0,392.1,392.8,388.4,439.6,0.0,5806.46
11,2483.0,2432.0,2486.0,392.2,392.8,388.4,439.6,0.0,5806.46
12,2765.0,2958.0,2872.0,392.9,391.4,389.4,421.4,0.0,5498.57
13,2459.0,2513.0,2562.0,393.0,392.1,389.3,393.6,0.0,5024.44
14,2450.0,2507.0,2566.0,393.2,392.0,389.5,398.8,0.0,5113.48
15,2429.0,2487.0,2548.0,393.0,392.0,389.3,424.8,0.0,5556.23
16,2430.0,2489.0,2551.0,393.1,392.0,389.4,422.2,0.0,5512.14
17,2433.0,2492.0,2555.0,393.1,392.1,389.3,420.5,0.0,5483.29
18,2437.0,2499.0,2558.0,393.1,392.0,389.5,417.9,0.0,5439.13
19,2434.0,2495.0,2558.0,393.1,391.8,389.8,418.8,0.0,5454.42
20,2450.0,2512.0,2574.0,393.1,391.9,389.7,403.2,0.0,5188.69
21,2458.0,2522.0,2586.0,393.2,392.1,389.7,391.0,1000.0,4979.86
22,2470.0,2534.0,2592.0,393.2,392.2,389.5,380.6,913.0,4801.13
23,2473.0,2540.0,2595.0,393.3,392.4,389.7,379.7,397.0,4785.63
24,2486.0,2551.0,2606.0,393.4,392.2,389.8,372.8,290.0,4666.66
25,2474.0,2538.0,2596.0,393.4,392.3,389.8,379.7,290.0,4785.63
26,2472.0,2536.0,2597.0,393.2,392.2,389.8,379.7,286.0,4785.63
27,2472.0,2537.0,2594.0,393.2,392.2,389.8,381.5,288.0,4816.62
28,2471.0,2535.0,2593.0,393.4,392.2,389.7,382.3,289.0,4830.39
29,2466.0,2528.0,2585.0,393.4,392.2,389.6,388.4,289.0,4935.24
30,2463.0,2525.0,2585.0,393.4,392.3,389.7,387.5,290.0,4919.78
31,2466.0,2530.0,2592.0,393.4,392.3,389.7,388.4,291.0,4935.24
32,2470.0,2534.0,2588.0,393.2,392.2,389.6,387.5,291.0,4919.78
33,2467.0,2530.0,2589.0,393.3,392.4,389.9,386.7,218.0,4906.04
34,2465.0,2530.0,2591.0,393.2,392.2,389.9,387.5,231.0,4919.78
35,2469.0,2532.0,2589.0,393.3,392.2,389.7,386.7,234.0,4906.04
36,2469.0,2533.0,2591.0,393.4,392.2,389.6,385.8,252.0,4890.58
37,2471.0,2535.0,2592.0,393.4,392.4,389.7,386.7,250.0,4906.04
38,2469.0,2535.0,2592.0,393.4,392.5,389.8,386.7,249.0,4906.04
39,2467.0,2534.0,2591.0,393.2,392.3,389.8,384.1,247.0,4861.35
40,2469.0,2535.0,2593.0,393.1,392.2,389.9,384.9,247.0,4875.11
41,2469.0,2534.0,2592.0,393.4,392.2,389.9,385.8,237.0,4890.58
42,2467.0,2533.0,2591.0,393.4,392.3,389.8,385.8,228.0,4890.58
43,2470.0,2536.0,2592.0,393.4,392.3,389.7,384.9,221.0,4875.11
44,2469.0,2533.0,2591.0,393.4,392.5,389.9,388.4,220.0,4935.24
45,2470.0,2536.0,2592.0,393.3,392.4,389.8,385.8,216.0,4890.58
46,2469.0,2535.0,2591.0,393.4,392.4,389.8,386.7,220.0,4906.04
47,2472.0,2536.0,2593.0,393.4,392.3,390.1,385.8,221.0,4890.58
48,2472.0,2537.0,2593.0,393.7,392.3,389.8,387.5,222.0,4919.78
49,2467.0,2535.0,2590.0,393.3,392.2,389.8,387.5,222.0,4919.78
50,2472.0,2533.0,2592.0,393.3,392.3,389.8,387.5,226.0,4919.78
51,2469.0,2534.0,2593.0,393.4,392.4,389.8,388.4,226.0,4935.24
52,2472.0,2537.0,2593.0,393.5,392.4,389.9,388.4,226.0,4935.24
53,2471.0,2536.0,2593.0,393.5,392.4,389.9,387.5,225.0,4919.78
54,2469.0,2534.0,2592.0,393.4,392.5,389.9,389.3,225.0,4950.69
55,2470.0,2535.0,2593.0,393.4,392.4,389.9,388.4,226.0,4935.24
56,2470.0,2535.0,2593.0,393.4,392.4,389.8,387.5,225.0,4919.78
57,2471.0,2536.0,2591.0,393.4,392.8,390.0,389.3,225.0,4950.69
58,2471.0,2535.0,2593.0,393.4,392.7,389.8,387.5,225.0,4919.78
59,2471.0,2535.0,2592.0,393.6,392.5,390.0,389.3,225.0,4950.69
60,2472.0,2538.0,2596.0,393.5,392.5,389.7,387.5,224.0,4919.78
61,2471.0,2535.0,2596.0,393.6,392.5,389.7,388.4,224.0,4935.24
62,2471.0,2536.0,2596.0,393.6,392.8,389.9,388.4,224.0,4935.24
63,2470.0,2536.0,2596.0,393.5,392.9,389.6,387.5,225.0,4919.78
64,2470.0,2537.0,2595.0,393.6,392.8,389.7,387.5,224.0,4919.78
65,2470.0,2537.0,2595.0,393.6,392.7,389.7,387.5,226.0,4919.78
66,2472.0,2536.0,2598.0,393.6,392.5,389.7,388.4,224.0,4935.24
67,2473.0,2538.0,2597.0,393.5,392.4,389.7,387.5,225.0,4919.78
68,2472.0,2536.0,2595.0,393.7,392.5,389.7,388.4,224.0,4935.24
69,2471.0,2537.0,2597.0,393.7,392.5,389.7,389.3,225.0,4950.69
70,2472.0,2536.0,2596.0,393.6,392.8,389.8,388.4,225.0,4935.24
71,2469.0,2534.0,2593.0,393.3,392.5,389.7,388.4,225.0,4935.24
72,2469.0,2535.0,2592.0,393.5,392.4,389.7,388.4,226.0,4935.24
73,2467.0,2533.0,2591.0,393.4,392.2,389.4,385.8,226.0,4890.58
74,2464.0,2529.0,2588.0,393.3,392.2,389.4,387.5,225.0,4919.78
75,2466.0,2528.0,2585.0,393.2,392.1,389.3,385.8,226.0,4890.58
