sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,659.0,0.0,224.6,224.1,4.7,0.0,0.0,-2186.0
2,3847.0,4018.0,3858.0,390.3,398.8,383.2,2177.0,0.0,26047.51
3,2575.0,2231.0,2590.0,394.2,396.2,390.4,669.3,0.0,9521.46
4,2575.0,2231.0,2590.0,394.2,396.2,390.4,669.3,0.0,9521.46
5,2440.0,2139.0,2456.0,394.0,396.2,391.9,495.9,0.0,6746.3
6,2442.0,2140.0,2460.0,393.7,395.8,391.9,492.5,0.0,6690.08
7,2437.0,2135.0,2456.0,393.4,395.8,391.9,494.2,0.0,6718.2
8,2431.0,2136.0,2449.0,393.4,395.6,392.0,494.2,0.0,6718.2
9,2411.0,1472.0,2468.0,393.6,397.0,392.1,430.9,0.0,5659.53
10,2264.0,2290.0,2360.0,391.9,392.1,389.5,451.7,0.0,6010.05
11,2372.0,2410.0,2451.0,392.9,393.6,390.8,442.2,0.0,5850.28
12,2363.0,2408.0,2447.0,392.6,393.9,390.6,449.1,0.0,5966.38
13,2370.0,2416.0,2454.0,392.6,393.8,390.5,444.8,0.0,5894.06
14,2375.0,2417.0,2457.0,392.5,393.8,390.5,442.2,0.0,5850.28
15,2372.0,2418.0,2456.0,392.6,393.9,390.4,443.9,0.0,5878.91
16,2374.0,2421.0,2456.0,392.5,393.8,390.5,442.2,0.0,5850.28
17,2376.0,2422.0,2459.0,392.5,393.9,390.5,440.4,0.0,5819.94
18,2379.0,2427.0,2463.0,392.5,393.9,390.7,438.7,0.0,5791.28
19,2376.0,2410.0,2465.0,392.4,393.2,391.0,437.0,0.0,5762.59
20,2373.0,2407.0,2464.0,392.3,393.2,391.1,441.3,0.0,5835.11
21,2373.0,2406.0,2461.0,392.6,393.3,391.2,441.3,0.0,5835.11
22,2385.0,2421.0,2478.0,392.5,393.4,391.2,430.9,0.0,5659.53
23,2380.0,2420.0,2471.0,392.6,393.5,391.3,435.2,915.0,5732.2
24,2387.0,2422.0,2478.0,392.5,393.3,391.5,430.0,443.0,5644.3
25,2379.0,2414.0,2471.0,392.5,393.6,391.2,435.2,443.0,5732.2
26,2382.0,2413.0,2469.0,392.6,393.5,391.3,436.1,343.0,5747.4
27,2377.0,2410.0,2465.0,392.6,393.5,391.5,437.0,340.0,5762.59
28,2367.0,2400.0,2455.0,392.7,393.6,391.3,443.9,342.0,5878.91
29,2369.0,2403.0,2462.0,392.4,393.4,391.2,442.2,343.0,5850.28
30,2372.0,2407.0,2461.0,392.3,393.5,391.2,441.3,343.0,5835.11
31,2373.0,2407.0,2461.0,392.4,393.3,391.2,438.7,289.0,5791.28
32,2393.0,2428.0,2486.0,392.3,393.3,391.4,423.1,270.0,5527.41
33,2395.0,2432.0,2488.0,392.7,393.6,391.4,419.6,275.0,5468.01
34,2420.0,2455.0,2519.0,392.4,393.4,391.1,411.0,271.0,5321.74
35,2394.0,2429.0,2490.0,392.3,393.2,391.1,424.8,269.0,5556.23
36,2384.0,2422.0,2478.0,392.5,393.4,391.1,429.2,270.0,5630.76
37,2371.0,2409.0,2464.0,392.2,393.5,391.1,440.4,269.0,5819.94
38,2391.0,2423.0,2478.0,392.4,393.4,390.9,429.2,268.0,5630.76
39,2384.0,2420.0,2477.0,392.5,393.4,391.1,431.8,266.0,5674.75
40,2384.0,2417.0,2476.0,392.5,393.4,391.2,431.8,266.0,5674.75
41,2392.0,2430.0,2487.0,392.5,393.6,391.0,425.7,269.0,5571.49
42,2387.0,2422.0,2475.0,392.6,393.6,391.1,431.8,269.0,5674.75
43,2389.0,2424.0,2484.0,392.4,393.4,391.2,428.3,261.0,5615.53
44,2382.0,2415.0,2474.0,392.5,393.5,391.3,433.5,264.0,5703.48
45,2382.0,2415.0,2476.0,392.6,393.4,391.3,434.4,260.0,5718.69
46,2380.0,2415.0,2472.0,392.6,393.5,391.4,436.1,264.0,5747.4
47,2387.0,2422.0,2479.0,392.5,393.5,391.5,432.6,265.0,5688.27
48,2385.0,2416.0,2472.0,392.4,393.4,391.3,435.2,266.0,5732.2
49,2383.0,2421.0,2479.0,392.5,393.4,391.2,432.6,271.0,5688.27
50,2369.0,2402.0,2461.0,392.6,393.5,391.2,445.6,270.0,5907.52
51,2314.0,2347.0,2404.0,392.3,393.4,391.2,483.8,269.0,6545.91
52,2363.0,2398.0,2457.0,392.5,393.4,391.4,452.6,267.0,6025.16
53,2353.0,2386.0,2444.0,392.3,393.6,391.1,459.5,255.0,6140.83
54,2342.0,2373.0,2429.0,392.3,393.3,391.2,467.3,253.0,6271.24
55,2358.0,2396.0,2460.0,392.2,393.3,391.0,454.3,245.0,6053.68
56,2356.0,2388.0,2440.0,392.1,393.5,391.2,460.4,256.0,6155.9
57,2343.0,2377.0,2438.0,392.2,393.2,391.1,467.3,260.0,6271.24
58,2336.0,2369.0,2427.0,392.2,393.3,391.0,474.2,268.0,6386.3
59,2348.0,2378.0,2440.0,392.1,393.1,391.0,466.4,260.0,6256.21
