sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.8,3.1,0.0,0.0,-2186.0
1,3122.0,3500.0,3286.0,386.3,388.4,391.8,1803.4,0.0,23223.55
2,2470.0,2529.0,2670.0,390.9,391.0,393.9,435.2,0.0,5732.2
3,2504.0,2482.0,2632.0,391.0,390.9,394.1,402.3,0.0,5173.31
4,2504.0,2482.0,2632.0,391.0,390.9,394.1,402.3,0.0,5173.31
5,2501.0,2473.0,2613.0,390.5,390.9,394.3,399.7,0.0,5128.87
6,2501.0,2474.0,2612.0,390.4,390.8,394.3,397.1,0.0,5084.38
7,2500.0,2473.0,2610.0,390.5,390.8,394.3,398.0,0.0,5099.79
8,2501.0,2469.0,2609.0,390.5,390.8,394.1,398.0,0.0,5099.79
9,2500.0,2472.0,2606.0,390.4,390.7,394.4,398.0,0.0,5099.79
10,2501.0,2472.0,2606.0,390.5,390.8,394.4,398.0,0.0,5099.79
11,2501.0,2470.0,2607.0,390.6,390.9,394.3,397.1,0.0,5084.38
12,2500.0,2472.0,2607.0,390.7,391.0,394.3,398.0,0.0,5099.79
13,2503.0,2470.0,2609.0,390.8,391.0,394.3,398.0,0.0,5099.79
14,2496.0,2464.0,2602.0,390.5,390.8,394.5,404.0,0.0,5202.35
15,2495.0,2468.0,2604.0,390.3,390.8,394.2,402.3,0.0,5173.31
16,2506.0,2473.0,2607.0,390.3,390.8,394.2,396.2,0.0,5068.98
17,2494.0,2467.0,2603.0,390.4,390.8,394.3,405.8,0.0,5233.08
18,2494.0,2466.0,2602.0,390.5,390.8,394.3,406.6,0.0,5246.73
19,2492.0,2465.0,2600.0,390.5,390.7,394.4,407.5,0.0,5262.08
20,2493.0,2461.0,2597.0,390.4,390.7,394.2,409.2,0.0,5291.07
21,2488.0,2460.0,2597.0,390.8,390.8,394.3,410.1,0.0,5306.4
22,2494.0,2466.0,2600.0,390.8,391.0,394.4,404.0,840.0,5202.35
23,2499.0,2470.0,2605.0,390.6,390.9,394.2,399.7,251.0,5128.87
24,2500.0,2467.0,2602.0,390.6,391.0,394.3,404.0,233.0,5202.35
25,2462.0,2434.0,2566.0,390.4,390.7,394.3,439.6,233.0,5806.46
26,2447.0,2423.0,2555.0,390.2,390.7,394.2,453.4,233.0,6038.59
27,2477.0,2453.0,2591.0,390.4,390.8,394.2,419.6,231.0,5468.01
28,2467.0,2437.0,2571.0,390.4,390.8,394.1,435.2,232.0,5732.2
29,2442.0,2420.0,2552.0,390.2,390.6,394.2,458.6,232.0,6125.76
30,2463.0,2434.0,2567.0,390.3,390.8,394.2,439.6,232.0,5806.46
31,2428.0,2401.0,2531.0,390.6,390.8,394.2,476.0,232.0,6416.27
32,2459.0,2437.0,2571.0,390.7,391.1,394.0,440.4,232.0,5819.94
33,2448.0,2422.0,2554.0,390.6,390.8,394.2,452.6,232.0,6025.16
34,2450.0,2426.0,2559.0,390.3,390.8,394.2,451.7,232.0,6010.05
35,2435.0,2412.0,2543.0,390.2,390.6,394.2,467.3,236.0,6271.24
36,2434.0,2413.0,2544.0,390.2,390.5,394.1,468.2,235.0,6286.27
37,2443.0,2415.0,2547.0,390.3,390.6,394.2,463.0,231.0,6199.39
38,2446.0,2422.0,2555.0,390.5,390.7,394.2,454.3,237.0,6053.68
39,2437.0,2414.0,2546.0,390.4,390.6,393.9,462.1,238.0,6184.34
40,2427.0,2407.0,2538.0,390.4,390.6,394.2,469.9,238.0,6314.63
41,2432.0,2411.0,2542.0,390.4,390.8,394.2,467.3,239.0,6271.24
42,2437.0,2414.0,2546.0,390.4,391.0,394.1,460.4,240.0,6155.9
43,2432.0,2409.0,2541.0,390.5,390.8,394.0,468.2,236.0,6286.27
44,2428.0,2407.0,2537.0,390.3,390.7,394.1,469.9,233.0,6314.63
45,2430.0,2407.0,2538.0,390.0,390.6,394.1,470.8,236.0,6329.64
46,2437.0,2415.0,2545.0,390.4,390.4,394.2,463.0,260.0,6199.39
47,2435.0,2412.0,2542.0,390.3,390.5,394.2,467.3,270.0,6271.24
48,2438.0,2415.0,2548.0,390.4,390.6,394.1,461.2,247.0,6169.28
49,2430.0,2407.0,2538.0,390.2,390.6,394.1,470.8,257.0,6329.64
50,2433.0,2411.0,2542.0,390.3,390.8,394.1,467.3,274.0,6271.24
51,2429.0,2407.0,2536.0,390.6,390.9,394.1,471.6,260.0,6342.98
52,2426.0,2404.0,2536.0,390.5,390.9,394.1,473.4,286.0,6372.98
53,2418.0,2392.0,2522.0,390.5,390.8,394.1,489.0,261.0,6632.14
54,2413.0,2393.0,2526.0,390.2,390.6,393.8,490.7,270.0,6660.29
55,2427.0,2402.0,2535.0,390.1,390.6,394.0,477.7,269.0,6444.56
56,2415.0,2393.0,2525.0,390.2,390.6,394.2,489.0,280.0,6632.14
57,2416.0,2398.0,2525.0,390.2,390.6,394.1,489.0,280.0,6632.14
58,2419.0,2398.0,2528.0,390.3,390.6,393.9,487.3,276.0,6603.97
59,2422.0,2399.0,2530.0,390.4,390.7,394.3,483.8,271.0,6545.91
60,2415.0,2390.0,2523.0,390.4,390.7,394.0,495.1,276.0,6733.08
61,2407.0,2390.0,2521.0,390.6,390.8,394.0,495.1,282.0,6733.08
62,2406.0,2384.0,2513.0,390.2,390.8,393.9,499.4,280.0,6804.1
63,2391.0,2371.0,2501.0,390.0,390.7,394.1,516.7,275.0,7088.71
64,2399.0,2382.0,2510.0,389.9,390.6,394.0,506.3,280.0,6917.83
65,2406.0,2387.0,2518.0,390.1,390.5,394.1,503.7,282.0,6875.01
66,2401.0,2384.0,2514.0,390.3,390.7,394.1,507.2,282.0,6932.64
67,2388.0,2369.0,2497.0,389.8,390.5,393.8,528.0,277.0,7273.65
68,2398.0,2381.0,2511.0,390.2,390.6,394.0,516.7,280.0,7088.71
69,2397.0,2372.0,2504.0,390.2,390.6,394.2,522.8,276.0,7188.64
70,2386.0,2369.0,2500.0,390.2,390.6,394.0,534.1,282.0,7373.16
71,2383.0,2366.0,2493.0,390.2,390.6,393.8,538.4,280.0,7443.18
72,2346.0,1880.0,2206.0,391.5,390.9,393.7,462.1,283.0,6184.34
73,2325.0,2258.0,2333.0,391.4,390.2,393.6,604.3,284.0,8502.31
74,0.0,0.0,0.0,153.1,242.2,120.0,0.0,295.0,-2186.0
75,0.0,0.0,0.0,69.4,67.3,21.9,0.0,296.0,-2186.0
