sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.5,6.0,239.7,0.0,0.0,-2186.0
1,4257.0,3992.0,3989.0,392.5,384.1,394.9,2224.7,1000.0,26347.78
2,2390.0,2673.0,2666.0,397.1,382.5,399.4,482.1,1000.0,6517.69
3,2374.0,2498.0,2497.0,392.1,389.9,394.2,444.8,1000.0,5894.06
4,2374.0,2498.0,2497.0,392.1,389.9,394.2,444.8,1000.0,5894.06
5,2378.0,2484.0,2485.0,390.8,389.8,394.9,439.6,1000.0,5806.46
6,2384.0,2477.0,2479.0,390.3,390.1,394.6,439.6,1000.0,5806.46
7,2384.0,2478.0,2478.0,389.8,389.8,394.5,438.7,0.0,5791.28
8,2380.0,2473.0,2475.0,389.6,390.0,394.5,438.7,1000.0,5791.28
9,2382.0,2476.0,2477.0,389.2,389.7,394.4,439.6,1000.0,5806.46
10,1891.0,2908.0,2442.0,387.6,389.8,394.3,530.6,0.0,7316.09
11,2451.0,2484.0,2596.0,390.1,390.9,393.6,426.6,1000.0,5586.74
12,2501.0,2464.0,2596.0,390.0,391.1,393.6,400.6,1000.0,5144.26
13,2489.0,2445.0,2581.0,390.2,391.2,393.5,411.0,1000.0,5321.74
14,2470.0,2434.0,2567.0,390.3,391.1,393.5,426.6,1000.0,5586.74
15,2471.0,2434.0,2567.0,390.2,390.9,393.5,427.4,1000.0,5600.29
16,2466.0,2428.0,2561.0,390.1,390.9,393.6,433.5,1000.0,5703.48
17,2462.0,2427.0,2561.0,389.9,390.8,393.3,435.2,1000.0,5732.2
18,2469.0,2432.0,2566.0,389.9,390.8,393.4,430.0,1000.0,5644.3
19,2488.0,2450.0,2584.0,390.2,391.2,393.6,410.1,1000.0,5306.4
20,2499.0,2457.0,2593.0,390.4,391.4,393.6,400.6,0.0,5144.26
21,2524.0,2476.0,2613.0,390.4,391.4,393.7,379.7,1000.0,4785.63
22,2522.0,2476.0,2613.0,390.3,391.0,393.7,379.7,902.0,4785.63
23,2527.0,2479.0,2618.0,390.2,391.2,393.7,375.4,311.0,4711.52
