sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,155.0,155.9,11.5,0.0,0.0,-2186.0
1,3360.0,5118.0,3406.0,392.9,372.6,303.1,1714.9,0.0,22431.9
2,2599.0,2518.0,2595.0,399.9,383.4,387.3,777.7,0.0,11164.7
3,2454.0,2450.0,2455.0,389.6,384.8,397.3,443.0,0.0,5863.75
4,2454.0,2450.0,2455.0,389.6,384.8,397.3,443.0,0.0,5863.75
5,2494.0,2410.0,2495.0,393.0,392.9,389.1,439.6,0.0,5806.46
6,2495.0,2404.0,2495.0,393.0,392.5,388.5,437.0,0.0,5762.59
7,2493.0,2401.0,2492.0,393.1,392.1,388.6,438.7,0.0,5791.28
8,2493.0,2399.0,2493.0,393.0,392.0,388.5,440.4,0.0,5819.94
9,2486.0,2394.0,2486.0,393.0,392.2,388.5,443.9,0.0,5878.91
10,2486.0,2393.0,2487.0,393.3,392.1,388.7,441.3,0.0,5835.11
11,2485.0,2392.0,2484.0,393.1,392.0,388.6,443.9,0.0,5878.91
12,2482.0,2410.0,2750.0,393.8,391.3,389.3,360.7,0.0,4457.34
13,2481.0,2491.0,2570.0,394.0,391.2,389.8,396.2,0.0,5068.98
14,2472.0,2483.0,2566.0,393.7,391.0,389.5,398.8,0.0,5113.48
15,2469.0,2479.0,2562.0,393.7,391.1,389.4,404.9,0.0,5217.72
16,2453.0,2458.0,2545.0,393.7,391.2,389.5,422.2,0.0,5512.14
17,2451.0,2462.0,2546.0,393.5,391.0,389.7,423.1,0.0,5527.41
18,2451.0,2461.0,2547.0,393.6,391.0,389.7,422.2,0.0,5512.14
19,2453.0,2462.0,2548.0,394.0,391.2,389.7,420.5,0.0,5483.29
20,2466.0,2479.0,2562.0,394.1,391.2,389.8,405.8,0.0,5233.08
21,2473.0,2485.0,2568.0,393.9,391.2,389.6,397.1,1000.0,5084.38
22,2486.0,2498.0,2582.0,394.0,391.2,389.8,384.9,961.0,4875.11
23,2488.0,2500.0,2583.0,393.8,391.2,389.7,381.5,499.0,4816.62
24,2487.0,2498.0,2584.0,393.7,391.1,389.6,383.2,293.0,4845.87
25,2486.0,2498.0,2584.0,393.6,391.1,389.6,382.3,293.0,4830.39
26,2484.0,2495.0,2580.0,393.7,391.1,389.9,386.7,291.0,4906.04
27,2482.0,2495.0,2580.0,393.9,391.1,389.9,386.7,289.0,4906.04
28,2488.0,2498.0,2583.0,393.9,391.2,389.7,385.8,291.0,4890.58
29,2485.0,2497.0,2580.0,394.2,391.4,389.8,386.7,292.0,4906.04
30,2486.0,2498.0,2582.0,393.9,391.3,389.6,384.9,295.0,4875.11
31,2484.0,2495.0,2578.0,393.8,391.1,389.7,388.4,293.0,4935.24
32,2482.0,2494.0,2579.0,393.9,391.3,389.7,387.5,295.0,4919.78
33,2484.0,2496.0,2579.0,393.8,391.0,389.6,387.5,210.0,4919.78
34,2482.0,2494.0,2577.0,394.0,391.3,389.9,389.3,232.0,4950.69
35,2484.0,2496.0,2576.0,394.3,391.2,389.9,389.3,235.0,4950.69
36,2484.0,2495.0,2580.0,394.3,391.2,389.9,389.3,238.0,4950.69
37,2484.0,2496.0,2578.0,394.3,391.2,389.8,387.5,250.0,4919.78
38,2484.0,2495.0,2578.0,394.0,391.2,389.6,387.5,251.0,4919.78
39,2484.0,2495.0,2579.0,394.0,391.4,389.6,388.4,250.0,4935.24
40,2484.0,2496.0,2581.0,393.8,391.2,389.6,385.8,249.0,4890.58
41,2484.0,2494.0,2577.0,393.7,391.0,389.6,387.5,239.0,4919.78
42,2484.0,2494.0,2577.0,394.1,391.2,389.7,385.8,233.0,4890.58
43,2484.0,2495.0,2580.0,393.9,391.2,389.9,387.5,225.0,4919.78
44,2484.0,2494.0,2578.0,394.1,391.3,389.8,388.4,223.0,4935.24
45,2482.0,2494.0,2579.0,394.1,391.3,389.9,386.7,224.0,4906.04
46,2482.0,2495.0,2578.0,394.0,391.2,389.5,385.8,223.0,4890.58
47,2482.0,2494.0,2578.0,394.0,391.4,389.6,385.8,226.0,4890.58
