sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.8,227.2,10.1,0.0,0.0,-2186.0
1,4785.0,5909.0,4791.0,350.0,384.5,349.4,2656.5,0.0,28444.77
2,2382.0,2149.0,2369.0,390.2,388.9,386.0,499.4,0.0,6804.1
3,2171.0,2145.0,2181.0,391.0,388.4,386.8,346.8,0.0,4215.79
4,2171.0,2145.0,2181.0,391.0,388.4,386.8,346.8,0.0,4215.79
5,2167.0,2176.0,2183.0,389.6,390.2,385.5,343.3,0.0,4154.79
6,2167.0,2183.0,2185.0,389.4,390.3,385.6,341.6,0.0,4125.13
7,2163.0,2185.0,2180.0,389.4,390.5,385.8,345.9,0.0,4200.11
8,2158.0,2183.0,2175.0,389.6,390.5,385.8,348.5,0.0,4245.39
9,2160.0,2184.0,2178.0,389.3,390.4,385.7,348.5,0.0,4245.39
10,2507.0,2394.0,2594.0,389.2,388.9,386.7,365.0,0.0,4531.82
11,2172.0,2210.0,2297.0,389.9,389.5,386.9,296.5,0.0,3332.01
12,2117.0,2172.0,2244.0,390.0,389.1,386.9,313.9,0.0,3639.45
13,2114.0,2172.0,2241.0,390.0,389.2,387.1,319.9,0.0,3745.04
14,2102.0,2159.0,2224.0,389.8,389.2,386.9,347.7,0.0,4231.46
15,2102.0,2160.0,2224.0,389.9,389.2,387.2,346.8,0.0,4215.79
16,2104.0,2166.0,2228.0,390.0,389.2,387.2,345.1,0.0,4186.17
17,2111.0,2170.0,2234.0,389.9,389.3,387.2,340.7,0.0,4109.42
18,2110.0,2172.0,2235.0,389.9,389.2,387.1,339.0,0.0,4079.74
19,2119.0,2177.0,2241.0,390.0,389.2,387.1,330.3,0.0,3927.56
20,2128.0,2191.0,2250.0,390.1,389.3,387.2,317.3,0.0,3699.31
21,2144.0,2208.0,2271.0,390.1,389.3,387.3,289.6,1000.0,3209.6
22,2150.0,2217.0,2273.0,389.9,389.4,387.3,281.8,938.0,3070.87
23,2150.0,2218.0,2277.0,390.1,389.4,387.3,276.6,362.0,2978.18
24,2150.0,2214.0,2278.0,390.1,389.3,387.4,282.6,263.0,3085.11
25,2143.0,2210.0,2272.0,390.0,389.3,387.3,287.8,263.0,3177.61
26,2144.0,2207.0,2275.0,390.1,389.3,387.2,282.6,259.0,3085.11
27,2140.0,2206.0,2262.0,390.1,389.4,387.3,293.0,258.0,3269.95
28,2141.0,2208.0,2270.0,390.1,389.4,387.6,291.3,261.0,3239.78
