sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,315.0,0.0,235.3,235.5,5.1,0.0,0.0,-2186.0
2,3207.0,3797.0,3154.0,404.9,419.4,371.4,1728.8,0.0,22559.35
3,2271.0,1813.0,2248.0,428.6,413.9,387.3,549.7,0.0,7626.64
4,2324.0,2092.0,2317.0,382.8,401.2,390.5,450.0,0.0,5981.5
5,2324.0,2092.0,2317.0,382.8,401.2,390.5,450.0,0.0,5981.5
6,2394.0,2087.0,2396.0,390.3,392.8,388.6,463.0,0.0,6199.39
7,2409.0,2089.0,2411.0,391.9,391.6,388.3,466.4,0.0,6256.21
8,2403.0,2087.0,2406.0,391.6,391.8,388.6,467.3,0.0,6271.24
9,2401.0,2093.0,2405.0,391.3,391.6,388.7,467.3,0.0,6271.24
10,2398.0,2090.0,2403.0,391.4,391.7,388.7,466.4,0.0,6256.21
11,2592.0,1898.0,2375.0,391.1,391.1,388.7,495.9,0.0,6746.3
12,2363.0,2356.0,2417.0,392.2,390.7,389.7,428.3,0.0,5615.53
13,2367.0,2381.0,2448.0,392.1,390.8,389.7,417.0,0.0,5423.83
14,2366.0,2383.0,2449.0,392.3,390.9,389.9,417.0,0.0,5423.83
15,2352.0,2370.0,2438.0,392.1,390.9,389.8,426.6,0.0,5586.74
16,2346.0,2361.0,2428.0,392.1,390.8,389.7,432.6,0.0,5688.27
17,2355.0,2371.0,2440.0,392.4,390.9,389.7,425.7,0.0,5571.49
18,2351.0,2367.0,2434.0,392.4,390.8,389.8,427.4,0.0,5600.29
19,2351.0,2368.0,2434.0,392.4,391.1,389.7,427.4,0.0,5600.29
20,2356.0,2371.0,2436.0,392.5,391.0,389.9,425.7,0.0,5571.49
21,2364.0,2382.0,2448.0,392.5,391.0,390.0,417.9,0.0,5439.13
22,2371.0,2387.0,2453.0,392.6,391.1,390.0,413.6,916.0,5366.01
23,2390.0,2411.0,2476.0,392.7,390.9,389.9,398.0,515.0,5099.79
24,2390.0,2411.0,2475.0,392.5,390.8,389.7,397.1,327.0,5084.38
25,2398.0,2418.0,2482.0,392.4,390.9,389.9,388.4,327.0,4935.24
26,2387.0,2410.0,2476.0,392.5,390.8,389.8,395.4,329.0,5055.28
27,2384.0,2404.0,2468.0,392.4,390.8,389.7,400.6,330.0,5144.26
28,2384.0,2404.0,2470.0,392.4,390.9,389.7,400.6,330.0,5144.26
29,2378.0,2398.0,2465.0,392.3,390.9,389.7,404.9,330.0,5217.72
30,2374.0,2391.0,2456.0,392.2,391.0,389.8,408.4,330.0,5277.43
31,2377.0,2396.0,2461.0,392.2,391.0,389.7,408.4,344.0,5277.43
32,2378.0,2396.0,2463.0,392.4,391.1,389.8,405.8,266.0,5233.08
33,2378.0,2396.0,2462.0,392.3,391.2,389.9,405.8,257.0,5233.08
34,2377.0,2396.0,2460.0,392.4,391.2,389.8,405.8,257.0,5233.08
35,2374.0,2393.0,2458.0,392.4,391.1,389.9,405.8,264.0,5233.08
36,2377.0,2394.0,2462.0,392.4,391.1,389.9,404.0,269.0,5202.35
37,2379.0,2398.0,2462.0,392.5,391.3,389.9,402.3,263.0,5173.31
38,2379.0,2399.0,2463.0,392.7,391.1,389.9,403.2,265.0,5188.69
39,2381.0,2399.0,2467.0,392.5,391.1,389.9,403.2,265.0,5188.69
40,2380.0,2398.0,2463.0,392.7,391.2,389.9,403.2,263.0,5188.69
41,2381.0,2401.0,2467.0,392.8,391.1,390.0,403.2,257.0,5188.69
42,2381.0,2399.0,2467.0,392.5,391.0,390.0,403.2,254.0,5188.69
43,2380.0,2400.0,2464.0,392.4,391.2,389.7,403.2,242.0,5188.69
44,2381.0,2399.0,2468.0,392.4,391.1,389.9,401.4,242.0,5157.93
45,2380.0,2400.0,2467.0,392.2,391.1,389.7,403.2,236.0,5188.69
46,2385.0,2403.0,2468.0,392.4,390.9,389.7,402.3,241.0,5173.31
47,2385.0,2404.0,2471.0,392.4,391.2,389.8,402.3,244.0,5173.31
48,2383.0,2404.0,2471.0,392.3,390.9,389.7,403.2,244.0,5188.69
49,2385.0,2404.0,2469.0,392.3,391.2,389.9,403.2,248.0,5188.69
50,2383.0,2404.0,2468.0,392.3,391.2,389.9,403.2,250.0,5188.69
51,2383.0,2404.0,2468.0,392.3,391.2,389.9,402.3,250.0,5173.31
52,2381.0,2399.0,2467.0,392.3,391.2,389.9,404.0,248.0,5202.35
53,2380.0,2401.0,2468.0,392.5,391.3,390.0,402.3,248.0,5173.31
54,2384.0,2403.0,2469.0,392.6,391.2,390.1,401.4,248.0,5157.93
55,2384.0,2403.0,2469.0,392.7,391.0,389.7,403.2,249.0,5188.69
56,2384.0,2404.0,2470.0,392.7,391.3,390.0,403.2,247.0,5188.69
57,2385.0,2403.0,2468.0,392.8,391.3,390.0,404.0,246.0,5202.35
58,2380.0,2401.0,2467.0,392.8,391.4,390.0,404.0,246.0,5202.35
59,2384.0,2404.0,2467.0,392.8,391.5,390.1,404.0,246.0,5202.35
60,2384.0,2404.0,2468.0,392.6,391.2,390.0,404.0,246.0,5202.35
61,2381.0,2404.0,2469.0,392.5,391.5,389.9,404.0,246.0,5202.35
62,2385.0,2401.0,2469.0,392.3,391.2,389.7,404.0,246.0,5202.35
63,2384.0,2403.0,2469.0,392.5,391.1,389.8,404.0,246.0,5202.35
64,2383.0,2404.0,2468.0,392.1,391.1,389.8,404.0,245.0,5202.35
65,2386.0,2401.0,2469.0,392.4,391.4,389.8,404.9,246.0,5217.72
66,2383.0,2403.0,2469.0,392.3,391.2,389.5,404.0,246.0,5202.35
67,2384.0,2404.0,2469.0,392.3,391.3,389.7,404.0,245.0,5202.35
68,2381.0,2404.0,2469.0,392.3,391.4,389.9,403.2,246.0,5188.69
69,2384.0,2405.0,2469.0,392.5,391.2,389.9,403.2,246.0,5188.69
70,2383.0,2401.0,2469.0,392.4,391.2,389.9,404.0,246.0,5202.35
71,2385.0,2404.0,2471.0,392.5,391.1,390.0,402.3,246.0,5173.31
72,2385.0,2405.0,2470.0,392.9,391.3,390.0,404.0,247.0,5202.35
73,2384.0,2404.0,2471.0,392.6,391.2,390.1,404.0,246.0,5202.35
74,2385.0,2405.0,2470.0,392.6,391.2,389.9,403.2,245.0,5188.69
75,2384.0,2404.0,2468.0,392.6,391.2,390.1,404.9,246.0,5217.72
76,2385.0,2406.0,2472.0,392.4,391.0,389.7,403.2,246.0,5188.69
77,2384.0,2406.0,2471.0,392.7,391.1,390.0,404.9,246.0,5217.72
78,2385.0,2404.0,2471.0,392.4,391.1,389.9,405.8,246.0,5233.08
79,2385.0,2404.0,2470.0,392.4,391.0,389.8,405.8,246.0,5233.08
80,2380.0,2396.0,2465.0,392.3,390.9,389.7,411.8,246.0,5335.36
81,2366.0,2385.0,2453.0,392.3,391.0,389.9,419.6,246.0,5468.01
82,2374.0,2394.0,2461.0,392.3,391.0,390.1,413.6,246.0,5366.01
83,2365.0,2384.0,2452.0,392.5,391.2,390.1,421.4,246.0,5498.57
84,2369.0,2387.0,2455.0,392.5,391.1,390.0,419.6,246.0,5468.01
85,2371.0,2392.0,2458.0,392.5,391.3,390.0,416.2,247.0,5410.23
86,2374.0,2393.0,2458.0,392.6,391.3,390.1,414.4,246.0,5379.62
87,2370.0,2390.0,2456.0,392.7,391.1,390.1,417.0,246.0,5423.83
88,2372.0,2387.0,2455.0,392.5,391.1,390.1,417.9,246.0,5439.13
89,2365.0,2386.0,2453.0,392.6,391.1,390.1,419.6,246.0,5468.01
90,2363.0,2383.0,2449.0,392.4,391.0,389.9,423.1,246.0,5527.41
91,2363.0,2383.0,2449.0,392.3,390.9,390.1,422.2,245.0,5512.14
92,2365.0,2385.0,2450.0,392.5,391.0,390.1,421.4,246.0,5498.57
93,2370.0,2390.0,2458.0,392.4,391.0,389.9,417.9,246.0,5439.13
94,2371.0,2391.0,2457.0,392.3,390.9,390.0,417.0,246.0,5423.83
95,2371.0,2391.0,2457.0,392.2,390.8,390.2,417.9,247.0,5439.13
96,2345.0,2367.0,2434.0,392.3,391.2,390.1,434.4,246.0,5718.69
97,2369.0,2379.0,2447.0,392.3,391.1,390.1,423.1,247.0,5527.41
98,2352.0,2376.0,2443.0,392.1,390.8,390.1,429.2,247.0,5630.76
99,2369.0,2378.0,2447.0,392.3,391.0,390.1,423.1,248.0,5527.41
100,2348.0,2368.0,2433.0,392.5,391.0,389.8,433.5,252.0,5703.48
101,2372.0,2393.0,2462.0,392.5,391.0,390.3,417.9,258.0,5439.13
102,2364.0,2378.0,2446.0,392.5,391.0,390.1,424.8,253.0,5556.23
103,2358.0,2377.0,2445.0,392.5,391.0,390.0,425.7,259.0,5571.49
104,2370.0,2389.0,2455.0,392.6,391.1,390.2,421.4,257.0,5498.57
105,2360.0,2378.0,2445.0,392.6,391.0,390.1,427.4,255.0,5600.29
106,2360.0,2379.0,2447.0,392.6,391.0,390.2,428.3,254.0,5615.53
107,2370.0,2387.0,2455.0,392.5,391.2,390.1,424.0,256.0,5542.67
108,2367.0,2384.0,2453.0,392.5,390.8,390.0,424.0,256.0,5542.67
109,2366.0,2387.0,2454.0,392.5,390.8,390.1,424.0,258.0,5542.67
110,2367.0,2385.0,2454.0,392.4,390.9,390.2,423.1,260.0,5527.41
111,2370.0,2389.0,2456.0,392.4,390.9,390.1,421.4,260.0,5498.57
112,2373.0,2393.0,2458.0,392.4,390.9,390.4,420.5,259.0,5483.29
113,2372.0,2392.0,2461.0,392.3,390.8,390.2,417.9,256.0,5439.13
114,2373.0,2394.0,2461.0,392.3,390.6,390.1,417.9,256.0,5439.13
115,2376.0,2394.0,2462.0,392.2,391.0,390.0,417.0,256.0,5423.83
116,2376.0,2397.0,2464.0,392.2,390.9,390.1,415.3,269.0,5394.93
117,2376.0,2393.0,2461.0,392.3,390.6,390.1,416.2,260.0,5410.23
118,2374.0,2396.0,2461.0,392.2,390.9,390.1,416.2,265.0,5410.23
119,2374.0,2396.0,2462.0,392.6,390.9,390.0,415.3,260.0,5394.93
120,2376.0,2397.0,2463.0,392.5,391.0,390.0,414.4,268.0,5379.62
121,2371.0,2393.0,2458.0,392.3,391.0,390.1,419.6,256.0,5468.01
122,2367.0,2389.0,2454.0,392.3,390.8,390.0,420.5,261.0,5483.29
123,2385.0,2385.0,2461.0,393.1,390.6,390.5,419.6,262.0,5468.01
124,2386.0,2398.0,2467.0,393.0,391.2,390.5,423.1,258.0,5527.41
125,2402.0,2427.0,2493.0,393.9,392.5,391.7,430.9,263.0,5659.53
126,2372.0,2399.0,2468.0,393.8,392.5,391.7,452.6,264.0,6025.16
127,1834.0,2233.0,2255.0,394.7,392.3,391.5,411.8,260.0,5335.36
128,2057.0,2427.0,2434.0,395.2,392.0,391.2,506.3,261.0,6917.83
129,0.0,0.0,0.0,176.3,132.9,248.0,0.0,260.0,-2186.0
130,0.0,0.0,0.0,58.8,25.4,43.1,0.0,260.0,-2186.0
131,0.0,0.0,0.0,46.2,3.4,46.8,0.0,258.0,-2186.0
132,0.0,0.0,0.0,43.9,5.5,38.5,0.0,257.0,-2186.0
133,0.0,0.0,0.0,40.8,4.8,36.1,0.0,256.0,-2186.0
134,0.0,0.0,0.0,38.4,5.5,32.8,0.0,256.0,-2186.0
135,0.0,0.0,0.0,37.0,7.6,29.4,0.0,255.0,-2186.0
136,0.0,0.0,0.0,34.1,6.3,27.9,0.0,254.0,-2186.0
137,0.0,0.0,0.0,32.3,7.3,25.0,0.0,255.0,-2186.0
