sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.7,7.2,238.6,0.0,0.0,-2186.0
1,4947.0,4699.0,4698.0,394.3,383.4,393.0,2653.0,0.0,28432.27
2,2197.0,2167.0,2164.0,394.8,402.3,393.8,463.0,0.0,6199.39
3,2224.0,2224.0,2235.0,391.6,390.4,396.7,371.1,0.0,4637.3
4,2224.0,2224.0,2235.0,391.6,390.4,396.7,371.1,0.0,4637.3
5,2241.0,2254.0,2266.0,392.6,391.4,395.6,363.3,0.0,4502.39
6,2242.0,2253.0,2264.0,391.7,392.0,395.7,365.0,0.0,4531.82
7,2248.0,2256.0,2268.0,391.5,392.0,395.8,365.0,0.0,4531.82
8,2248.0,2256.0,2270.0,391.3,392.0,395.7,365.0,0.0,4531.82
9,1768.0,2575.0,2720.0,389.6,391.7,395.9,395.4,0.0,5055.28
10,2415.0,2308.0,2449.0,391.6,392.9,394.7,323.4,0.0,3806.54
11,2309.0,2240.0,2384.0,391.6,393.3,395.3,328.6,0.0,3897.77
12,2293.0,2221.0,2370.0,391.7,393.0,395.3,332.9,0.0,3973.08
13,2278.0,2207.0,2358.0,391.7,393.0,395.3,345.9,0.0,4200.11
14,2281.0,2208.0,2360.0,391.5,392.9,395.3,345.9,0.0,4200.11
15,2276.0,2205.0,2356.0,391.4,393.1,395.3,348.5,0.0,4245.39
16,2279.0,2206.0,2358.0,391.5,393.1,395.3,347.7,0.0,4231.46
17,2278.0,2208.0,2359.0,391.5,393.2,395.4,343.3,0.0,4154.79
18,2282.0,2207.0,2360.0,391.4,393.0,395.4,340.7,0.0,4109.42
19,2286.0,2212.0,2364.0,391.7,393.0,395.3,332.9,0.0,3973.08
20,2307.0,2227.0,2378.0,391.2,392.9,395.2,309.5,0.0,3561.88
21,2306.0,2230.0,2382.0,391.2,392.8,395.2,302.6,1000.0,3440.0
22,2325.0,2241.0,2398.0,391.2,392.9,395.2,287.0,921.0,3163.39
23,2321.0,2244.0,2396.0,391.5,392.9,395.3,288.7,349.0,3193.61
24,2308.0,2233.0,2386.0,391.3,392.9,395.3,297.4,271.0,3347.96
25,2311.0,2233.0,2386.0,391.4,393.1,395.3,303.4,271.0,3454.15
26,2310.0,2230.0,2386.0,391.1,393.0,395.1,303.4,262.0,3454.15
27,2307.0,2230.0,2384.0,391.3,393.0,395.2,304.3,263.0,3470.05
28,2295.0,2221.0,2374.0,391.2,392.8,395.1,319.1,263.0,3730.98
29,2297.0,2222.0,2377.0,391.2,393.0,395.2,316.5,263.0,3685.23
30,2303.0,2227.0,2381.0,391.3,393.1,395.3,314.7,259.0,3653.54
31,2305.0,2228.0,2381.0,391.3,393.0,395.4,314.7,199.0,3653.54
32,2304.0,2230.0,2383.0,391.1,393.0,395.1,314.7,209.0,3653.54
33,2307.0,2229.0,2383.0,391.3,393.0,395.4,313.9,213.0,3639.45
34,2308.0,2232.0,2385.0,391.4,393.1,395.6,315.6,223.0,3669.39
35,2311.0,2234.0,2388.0,391.5,393.2,395.5,314.7,222.0,3653.54
36,2313.0,2236.0,2389.0,391.3,393.0,395.5,313.9,225.0,3639.45
37,2313.0,2236.0,2389.0,391.7,393.4,395.8,313.9,224.0,3639.45
38,2313.0,2236.0,2390.0,391.5,393.3,395.7,315.6,221.0,3669.39
39,2311.0,2235.0,2388.0,391.6,393.1,395.6,313.9,219.0,3639.45
40,2308.0,2233.0,2388.0,391.5,393.1,395.5,313.9,214.0,3639.45
41,2310.0,2232.0,2384.0,391.7,393.1,395.5,313.9,197.0,3639.45
42,2304.0,2232.0,2384.0,391.6,393.3,395.4,315.6,193.0,3669.39
43,2306.0,2230.0,2383.0,391.5,393.1,395.4,314.7,182.0,3653.54
44,2305.0,2229.0,2381.0,391.5,393.2,395.6,316.5,183.0,3685.23
45,2306.0,2228.0,2381.0,391.7,393.2,395.5,315.6,189.0,3669.39
46,2303.0,2229.0,2382.0,391.7,393.2,395.7,315.6,193.0,3669.39
47,2302.0,2227.0,2381.0,391.7,393.0,395.6,314.7,193.0,3653.54
48,2302.0,2227.0,2381.0,391.7,393.3,395.8,314.7,194.0,3653.54
49,2302.0,2227.0,2380.0,391.6,393.2,395.7,313.9,204.0,3639.45
50,2299.0,2226.0,2377.0,391.5,393.1,395.5,313.9,202.0,3639.45
51,2299.0,2228.0,2379.0,391.7,393.4,395.6,314.7,201.0,3653.54
52,2302.0,2222.0,2373.0,391.7,393.3,395.4,314.7,200.0,3653.54
53,2298.0,2227.0,2375.0,391.6,393.4,395.5,313.9,200.0,3639.45
54,2295.0,2223.0,2374.0,391.6,393.3,395.4,314.7,200.0,3653.54
55,2293.0,2222.0,2372.0,391.6,393.2,395.5,313.9,201.0,3639.45
56,2294.0,2222.0,2374.0,391.6,393.1,395.4,313.0,200.0,3623.59
57,2292.0,2222.0,2371.0,391.5,393.1,395.3,312.1,199.0,3607.73
58,2293.0,2220.0,2370.0,391.5,393.0,395.4,312.1,199.0,3607.73
59,2295.0,2222.0,2368.0,391.5,393.1,395.4,313.0,200.0,3623.59
60,2293.0,2219.0,2367.0,391.5,392.9,395.4,313.9,199.0,3639.45
61,2292.0,2220.0,2368.0,391.5,393.0,395.3,315.6,199.0,3669.39
62,2293.0,2218.0,2368.0,391.3,392.9,395.2,314.7,199.0,3653.54
63,2294.0,2219.0,2366.0,391.3,392.9,395.2,313.0,201.0,3623.59
64,2292.0,2219.0,2367.0,391.3,392.8,394.9,313.0,200.0,3623.59
65,2294.0,2219.0,2369.0,391.3,392.8,395.0,313.9,201.0,3639.45
66,2295.0,2223.0,2370.0,391.4,392.9,395.3,313.0,201.0,3623.59
67,2296.0,2221.0,2368.0,391.0,392.8,395.2,313.0,201.0,3623.59
68,2294.0,2221.0,2370.0,391.3,392.8,395.4,312.1,200.0,3607.73
69,2295.0,2223.0,2371.0,391.2,392.8,395.1,315.6,200.0,3669.39
70,2296.0,2223.0,2371.0,391.5,392.9,395.3,313.9,200.0,3639.45
71,2299.0,2223.0,2371.0,391.2,392.9,395.2,313.9,200.0,3639.45
72,2296.0,2226.0,2373.0,391.2,393.0,395.0,313.9,200.0,3639.45
73,2302.0,2227.0,2372.0,391.2,392.8,395.1,313.0,201.0,3623.59
74,2299.0,2227.0,2370.0,391.4,393.0,395.2,313.9,200.0,3639.45
75,2296.0,2223.0,2371.0,391.5,392.9,395.3,314.7,201.0,3653.54
76,2294.0,2223.0,2369.0,391.5,392.8,395.2,313.9,201.0,3639.45
77,2296.0,2223.0,2369.0,391.4,392.9,395.1,314.7,200.0,3653.54
78,2297.0,2222.0,2371.0,391.6,393.1,395.3,315.6,200.0,3669.39
79,2297.0,2226.0,2371.0,391.6,393.0,395.4,317.3,200.0,3699.31
80,2297.0,2225.0,2371.0,391.7,393.0,395.4,313.9,200.0,3639.45
81,2297.0,2223.0,2371.0,391.6,393.2,395.3,315.6,201.0,3669.39
82,2297.0,2222.0,2371.0,391.6,393.1,395.4,314.7,202.0,3653.54
83,2300.0,2223.0,2372.0,391.6,393.2,395.4,313.0,202.0,3623.59
84,2296.0,2223.0,2373.0,391.7,393.1,395.4,314.7,200.0,3653.54
85,2291.0,2223.0,2369.0,391.6,393.1,395.3,316.5,201.0,3685.23
86,2284.0,2212.0,2360.0,391.7,393.1,395.5,330.3,201.0,3927.56
87,2296.0,2223.0,2371.0,391.6,393.0,395.5,313.9,200.0,3639.45
88,2295.0,2221.0,2369.0,391.6,393.3,395.5,313.9,200.0,3639.45
89,2291.0,2221.0,2367.0,391.7,393.3,395.5,314.7,200.0,3653.54
90,2294.0,2219.0,2369.0,391.6,393.4,395.5,314.7,202.0,3653.54
91,2291.0,2218.0,2367.0,391.4,393.0,395.3,314.7,201.0,3653.54
92,2290.0,2217.0,2363.0,391.4,393.0,395.4,315.6,200.0,3669.39
93,2291.0,2219.0,2367.0,391.4,393.2,395.4,314.7,201.0,3653.54
94,2291.0,2219.0,2367.0,391.6,393.2,395.5,315.6,200.0,3669.39
95,2291.0,2220.0,2369.0,391.7,393.1,395.6,315.6,200.0,3669.39
96,2286.0,2217.0,2366.0,391.7,393.0,395.6,320.8,201.0,3760.86
97,2284.0,2211.0,2358.0,391.5,393.2,395.4,328.6,201.0,3897.77
98,2295.0,2219.0,2366.0,391.6,393.1,395.6,317.3,201.0,3699.31
99,2295.0,2221.0,2366.0,391.7,393.1,395.4,317.3,202.0,3699.31
100,2281.0,2214.0,2359.0,391.7,392.9,395.4,327.7,203.0,3881.99
101,2284.0,2212.0,2358.0,391.2,392.9,395.0,330.3,200.0,3927.56
102,2284.0,2213.0,2359.0,391.3,393.0,395.0,329.5,201.0,3913.54
103,2287.0,2215.0,2363.0,391.2,392.8,395.0,326.9,201.0,3867.96
104,2284.0,2211.0,2359.0,391.3,392.9,394.9,332.9,200.0,3973.08
105,2284.0,2211.0,2359.0,391.3,392.8,395.1,333.8,201.0,3988.83
106,2287.0,2217.0,2364.0,391.4,392.9,395.2,329.5,202.0,3913.54
107,2291.0,2218.0,2366.0,391.3,393.0,395.2,326.0,212.0,3852.17
108,2290.0,2217.0,2365.0,391.5,393.1,395.5,329.5,200.0,3913.54
109,2292.0,2220.0,2366.0,391.7,393.3,395.6,330.3,201.0,3927.56
110,2293.0,2220.0,2370.0,391.7,393.3,395.5,330.3,201.0,3927.56
111,2292.0,2220.0,2366.0,391.5,393.3,395.5,330.3,201.0,3927.56
112,2288.0,2217.0,2364.0,391.4,393.2,395.4,332.1,201.0,3959.08
113,2306.0,2230.0,2377.0,391.7,393.3,395.6,316.5,202.0,3685.23
114,2301.0,2228.0,2374.0,391.8,393.2,395.6,315.6,201.0,3669.39
115,2283.0,2213.0,2360.0,391.6,393.2,395.4,330.3,202.0,3927.56
116,2283.0,2214.0,2359.0,391.7,393.4,395.5,332.1,202.0,3959.08
117,2283.0,2214.0,2358.0,391.7,393.3,395.5,331.2,206.0,3943.32
118,2280.0,2210.0,2356.0,391.8,393.3,395.4,334.7,211.0,4004.58
119,2280.0,2212.0,2355.0,391.6,393.2,395.3,333.8,203.0,3988.83
120,2285.0,2213.0,2360.0,391.5,393.2,395.2,331.2,203.0,3943.32
121,2275.0,2211.0,2355.0,391.4,393.2,395.3,337.3,210.0,4050.04
122,2254.0,2206.0,2342.0,392.1,393.2,395.2,362.4,212.0,4486.8
