sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,54.0,54.0,8.4,0.0,0.0,-2186.0
1,827.0,3320.0,850.0,255.0,296.8,99.4,484.7,0.0,6560.85
2,3930.0,3054.0,3914.0,418.1,404.6,413.4,1830.2,0.0,23454.0
3,2727.0,2079.0,2736.0,424.8,368.6,400.0,594.8,0.0,8351.24
4,2727.0,2079.0,2736.0,424.8,368.6,400.0,594.8,0.0,8351.24
5,2516.0,2401.0,2505.0,396.5,396.4,386.9,452.6,0.0,6025.16
6,2508.0,2419.0,2501.0,394.0,394.1,389.8,445.6,0.0,5907.52
7,2496.0,2404.0,2487.0,393.4,393.7,390.0,449.1,0.0,5966.38
8,2507.0,2414.0,2495.0,393.4,393.8,389.9,446.5,0.0,5922.66
9,2505.0,2380.0,2498.0,393.2,393.5,389.9,440.4,0.0,5819.94
10,2446.0,2421.0,2443.0,391.5,390.1,388.5,390.1,0.0,4964.42
11,2430.0,2461.0,2524.0,392.4,391.1,388.9,392.8,0.0,5010.72
12,2433.0,2469.0,2528.0,392.3,391.5,389.3,398.0,0.0,5099.79
13,2437.0,2472.0,2531.0,392.3,391.5,389.3,395.4,0.0,5055.28
14,2442.0,2476.0,2535.0,392.4,391.5,389.2,391.9,0.0,4995.29
15,2440.0,2472.0,2535.0,392.4,391.5,389.2,394.5,0.0,5039.86
16,2436.0,2472.0,2534.0,392.4,391.6,389.1,393.6,0.0,5024.44
17,2441.0,2475.0,2536.0,392.6,391.6,389.3,390.1,0.0,4964.42
18,2443.0,2478.0,2537.0,392.5,391.6,389.1,387.5,0.0,4919.78
19,2444.0,2479.0,2539.0,392.5,391.5,389.3,384.9,0.0,4875.11
20,2442.0,2473.0,2533.0,392.8,391.4,389.3,385.8,0.0,4890.58
21,2433.0,2452.0,2538.0,392.4,391.0,389.4,392.8,1000.0,5010.72
22,2434.0,2456.0,2540.0,392.4,390.9,389.4,390.1,922.0,4964.42
23,2445.0,2464.0,2544.0,392.2,390.9,389.5,385.8,861.0,4890.58
24,2455.0,2477.0,2558.0,392.3,390.9,389.5,373.7,425.0,4682.19
25,2448.0,2469.0,2550.0,392.3,391.0,389.5,379.7,425.0,4785.63
26,2444.0,2468.0,2550.0,392.5,391.1,389.5,381.5,297.0,4816.62
27,2444.0,2467.0,2547.0,392.5,390.9,389.4,383.2,292.0,4845.87
