sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,160.7,11.2,161.7,0.0,0.0,-2186.0
1,5626.0,3663.0,3728.0,389.9,298.3,372.6,1865.8,0.0,23753.47
2,3199.0,2502.0,2497.0,371.1,411.4,386.5,697.9,0.0,9961.86
3,2279.0,2339.0,2341.0,393.9,387.4,397.0,334.7,0.0,4004.58
4,2279.0,2339.0,2341.0,393.9,387.4,397.0,334.7,0.0,4004.58
5,2222.0,2222.0,2221.0,390.4,391.5,394.7,351.1,0.0,4290.64
6,2206.0,2215.0,2212.0,389.7,390.5,394.9,355.5,0.0,4367.11
7,2204.0,2213.0,2210.0,389.6,390.5,394.6,358.9,0.0,4426.12
8,2207.0,2218.0,2210.0,389.5,390.4,394.7,358.1,0.0,4412.24
9,697.0,2270.0,2265.0,387.9,389.7,397.6,323.4,0.0,3806.54
10,2090.0,1997.0,2070.0,389.8,391.1,394.1,421.4,0.0,5498.57
11,2246.0,2203.0,2304.0,389.8,390.9,394.7,332.1,0.0,3959.08
12,2254.0,2197.0,2329.0,389.8,391.4,394.4,325.1,0.0,3836.38
13,2244.0,2187.0,2322.0,389.7,391.3,394.2,335.5,0.0,4018.57
14,2243.0,2185.0,2316.0,389.7,391.5,394.3,343.3,0.0,4154.79
15,2242.0,2185.0,2316.0,389.7,391.4,394.3,343.3,0.0,4154.79
16,2238.0,2182.0,2313.0,389.8,391.4,394.2,344.2,0.0,4170.48
17,2241.0,2185.0,2316.0,389.6,391.5,394.2,339.9,0.0,4095.45
18,2240.0,2182.0,2312.0,389.8,391.6,394.3,340.7,0.0,4109.42
19,2244.0,2189.0,2318.0,389.9,391.6,394.3,331.2,0.0,3943.32
20,2252.0,2194.0,2322.0,389.7,391.6,394.3,319.9,0.0,3745.04
21,2268.0,2206.0,2339.0,390.1,391.9,394.5,300.8,1000.0,3408.16
22,2274.0,2215.0,2341.0,390.1,391.9,394.4,288.7,957.0,3193.61
23,2281.0,2216.0,2348.0,390.3,392.0,394.7,287.8,422.0,3177.61
24,2274.0,2210.0,2344.0,390.2,391.7,394.7,295.6,236.0,3316.06
25,2267.0,2209.0,2336.0,390.2,391.9,394.8,304.3,236.0,3470.05
26,2272.0,2212.0,2341.0,390.3,391.9,394.8,299.1,258.0,3378.07
27,2271.0,2211.0,2342.0,390.3,391.9,394.9,300.8,262.0,3408.16
28,2273.0,2211.0,2344.0,390.4,392.3,394.7,301.7,265.0,3424.08
29,2263.0,2202.0,2331.0,390.5,392.1,394.8,313.0,264.0,3623.59
30,2266.0,2208.0,2339.0,390.4,392.1,394.9,310.4,352.0,3577.76
31,2265.0,2206.0,2336.0,390.4,392.0,394.9,309.5,304.0,3561.88
32,2261.0,2201.0,2333.0,390.3,391.8,394.8,310.4,217.0,3577.76
33,2261.0,2206.0,2334.0,390.3,391.8,394.7,308.7,212.0,3547.76
34,2261.0,2204.0,2337.0,390.4,392.3,394.8,309.5,220.0,3561.88
35,2259.0,2203.0,2334.0,390.2,391.9,394.8,309.5,225.0,3561.88
36,2264.0,2207.0,2337.0,390.2,391.9,394.5,307.8,225.0,3531.88
37,2266.0,2208.0,2338.0,390.3,392.2,394.8,309.5,226.0,3561.88
38,2266.0,2207.0,2337.0,390.2,392.1,394.7,308.7,223.0,3547.76
39,2266.0,2208.0,2336.0,390.3,392.0,394.7,309.5,224.0,3561.88
40,2266.0,2207.0,2336.0,390.0,392.0,394.7,309.5,217.0,3561.88
41,2267.0,2209.0,2339.0,390.3,392.0,394.6,308.7,209.0,3547.76
42,2265.0,2209.0,2337.0,390.2,392.1,394.6,310.4,195.0,3577.76
43,2265.0,2209.0,2335.0,390.1,391.9,394.4,309.5,187.0,3561.88
44,2264.0,2206.0,2336.0,390.1,392.1,394.5,310.4,185.0,3577.76
45,2261.0,2204.0,2336.0,390.1,392.1,394.5,311.3,191.0,3593.63
46,2264.0,2208.0,2336.0,390.2,392.0,394.6,310.4,197.0,3577.76
47,2266.0,2206.0,2335.0,390.1,391.9,394.5,308.7,193.0,3547.76
48,2264.0,2206.0,2338.0,390.1,392.1,394.5,309.5,195.0,3561.88
49,2264.0,2203.0,2336.0,390.2,392.1,394.5,312.1,195.0,3607.73
50,2263.0,2204.0,2334.0,390.1,391.8,394.5,312.1,203.0,3607.73
51,2265.0,2207.0,2336.0,390.1,392.0,394.7,311.3,201.0,3593.63
52,2264.0,2207.0,2336.0,390.1,392.1,394.5,312.1,201.0,3607.73
53,2267.0,2204.0,2333.0,390.1,392.2,394.6,311.3,202.0,3593.63
54,2263.0,2206.0,2337.0,390.2,392.0,394.7,311.3,200.0,3593.63
55,2263.0,2203.0,2334.0,390.3,391.9,394.6,312.1,201.0,3607.73
56,2264.0,2203.0,2333.0,390.3,392.0,394.7,311.3,201.0,3593.63
57,2260.0,2202.0,2332.0,390.3,392.0,394.6,311.3,200.0,3593.63
58,2259.0,2200.0,2330.0,390.0,391.9,394.6,309.5,200.0,3561.88
59,2256.0,2199.0,2327.0,390.1,392.1,394.5,312.1,200.0,3607.73
60,2254.0,2199.0,2326.0,390.1,391.8,394.5,310.4,201.0,3577.76
61,2253.0,2196.0,2324.0,390.1,391.8,394.4,310.4,201.0,3577.76
62,2254.0,2196.0,2324.0,390.2,391.9,394.5,309.5,200.0,3561.88
63,2252.0,2193.0,2323.0,390.1,391.8,394.4,307.8,201.0,3531.88
64,2249.0,2192.0,2320.0,389.9,391.6,394.4,309.5,201.0,3561.88
65,2249.0,2194.0,2319.0,390.0,391.8,394.2,309.5,201.0,3561.88
66,2249.0,2193.0,2320.0,389.9,391.9,394.3,308.7,202.0,3547.76
67,2245.0,2192.0,2318.0,390.0,391.8,394.3,309.5,201.0,3561.88
68,2248.0,2191.0,2319.0,389.9,391.6,394.5,307.8,200.0,3531.88
69,2250.0,2195.0,2319.0,390.1,391.9,394.5,307.8,201.0,3531.88
70,2248.0,2193.0,2320.0,390.1,391.7,394.5,308.7,203.0,3547.76
71,2248.0,2194.0,2316.0,390.1,391.8,394.5,309.5,203.0,3561.88
72,2250.0,2194.0,2319.0,390.0,391.9,394.4,309.5,202.0,3561.88
73,2252.0,2199.0,2322.0,390.0,391.9,394.5,307.8,203.0,3531.88
74,2249.0,2196.0,2320.0,390.3,391.9,394.5,310.4,202.0,3577.76
