sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.3,238.4,5.1,0.0,0.0,-2186.0
1,4538.0,3947.0,4506.0,404.7,402.5,374.5,2395.5,0.0,27310.99
2,2181.0,1948.0,2176.0,394.3,392.3,405.3,805.4,0.0,11573.29
3,2413.0,2131.0,2413.0,392.2,396.0,390.7,462.1,0.0,6184.34
4,2413.0,2131.0,2413.0,392.2,396.0,390.7,462.1,0.0,6184.34
5,2437.0,2144.0,2438.0,392.9,394.9,389.4,461.2,0.0,6169.28
6,2440.0,2147.0,2440.0,392.7,394.5,389.7,463.8,0.0,6212.77
7,2436.0,2146.0,2436.0,392.6,394.4,389.7,467.3,0.0,6271.24
8,2434.0,2140.0,2436.0,392.5,394.1,390.0,469.0,0.0,6299.62
9,2435.0,2139.0,2437.0,392.5,394.5,389.9,468.2,0.0,6286.27
10,2440.0,2054.0,2440.0,392.3,394.4,389.9,470.8,0.0,6329.64
11,2473.0,2408.0,2483.0,393.3,393.1,391.0,435.2,0.0,5732.2
12,2391.0,2442.0,2480.0,393.6,393.4,391.1,416.2,0.0,5410.23
13,2387.0,2442.0,2481.0,393.3,393.2,391.0,414.4,0.0,5379.62
14,2383.0,2439.0,2481.0,393.4,393.3,391.2,417.9,0.0,5439.13
15,2377.0,2431.0,2471.0,393.4,393.3,391.1,425.7,0.0,5571.49
16,2371.0,2428.0,2468.0,393.3,393.2,391.3,427.4,0.0,5600.29
17,2370.0,2425.0,2467.0,393.2,393.2,390.9,426.6,0.0,5586.74
18,2370.0,2428.0,2468.0,393.1,393.2,390.7,424.0,0.0,5542.67
19,2370.0,2425.0,2465.0,393.2,393.4,390.9,424.0,0.0,5542.67
20,2376.0,2435.0,2474.0,393.2,393.2,390.8,416.2,0.0,5410.23
21,2382.0,2439.0,2478.0,393.0,393.0,390.9,411.0,1000.0,5321.74
22,2403.0,2462.0,2500.0,392.9,393.1,391.0,395.4,934.0,5055.28
23,2394.0,2452.0,2491.0,392.9,393.1,390.7,398.0,626.0,5099.79
24,2412.0,2469.0,2507.0,392.7,393.2,390.6,386.7,323.0,4906.04
25,2403.0,2458.0,2499.0,392.9,393.1,390.7,392.8,323.0,5010.72
26,2399.0,2453.0,2493.0,393.0,393.2,390.7,397.1,320.0,5084.38
27,2397.0,2450.0,2491.0,393.0,393.2,390.8,400.6,321.0,5144.26
28,2386.0,2440.0,2483.0,392.8,393.0,390.8,404.0,324.0,5202.35
29,2391.0,2450.0,2489.0,392.8,393.0,391.0,402.3,325.0,5173.31
30,2394.0,2451.0,2491.0,393.0,393.3,390.9,403.2,324.0,5188.69
31,2393.0,2447.0,2488.0,393.0,393.5,390.8,403.2,331.0,5188.69
32,2392.0,2449.0,2489.0,392.9,393.4,390.7,403.2,262.0,5188.69
33,2394.0,2451.0,2490.0,393.1,393.3,390.9,402.3,251.0,5173.31
34,2392.0,2447.0,2488.0,393.1,393.3,390.8,403.2,250.0,5188.69
35,2392.0,2450.0,2489.0,392.9,393.4,390.9,401.4,252.0,5157.93
36,2393.0,2451.0,2490.0,392.9,393.2,390.8,401.4,258.0,5157.93
37,2394.0,2452.0,2492.0,392.8,393.4,390.7,400.6,259.0,5144.26
38,2398.0,2453.0,2494.0,392.9,393.5,390.7,400.6,259.0,5144.26
39,2397.0,2453.0,2493.0,393.1,393.6,390.8,401.4,257.0,5157.93
40,2400.0,2456.0,2494.0,393.2,393.7,391.0,402.3,258.0,5173.31
41,2402.0,2458.0,2497.0,393.2,393.6,390.9,400.6,252.0,5144.26
42,2401.0,2457.0,2497.0,393.3,393.6,391.0,402.3,249.0,5173.31
43,2402.0,2459.0,2498.0,393.0,393.5,391.0,403.2,237.0,5188.69
44,2401.0,2459.0,2497.0,393.1,393.5,390.7,403.2,239.0,5188.69
45,2400.0,2457.0,2497.0,393.2,393.7,391.1,403.2,231.0,5188.69
46,2398.0,2459.0,2497.0,393.1,393.5,391.0,400.6,235.0,5144.26
47,2405.0,2460.0,2499.0,393.4,393.5,391.2,398.0,239.0,5099.79
48,2399.0,2456.0,2494.0,393.1,393.4,391.2,402.3,241.0,5173.31
49,2401.0,2456.0,2494.0,393.1,393.4,391.2,403.2,244.0,5188.69
50,2401.0,2456.0,2497.0,393.2,393.6,391.1,402.3,242.0,5173.31
51,2402.0,2459.0,2497.0,393.3,393.6,391.0,403.2,242.0,5188.69
52,2401.0,2458.0,2497.0,393.3,393.7,391.0,403.2,243.0,5188.69
53,2400.0,2457.0,2494.0,393.2,393.6,391.1,403.2,243.0,5188.69
54,2401.0,2459.0,2497.0,393.2,393.6,391.2,404.0,242.0,5202.35
55,2401.0,2457.0,2496.0,393.3,393.4,391.1,404.9,243.0,5217.72
