sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,187.1,187.0,5.9,0.0,0.0,-2186.0
1,3664.0,5346.0,3698.0,374.7,385.4,315.2,1979.4,0.0,24658.23
2,2604.0,2393.0,2607.0,396.8,391.8,384.4,709.2,0.0,10134.51
3,2521.0,2408.0,2530.0,397.4,390.6,387.3,450.0,0.0,5981.5
4,2521.0,2408.0,2530.0,397.4,390.6,387.3,450.0,0.0,5981.5
5,2507.0,2423.0,2514.0,393.2,393.4,388.3,438.7,0.0,5791.28
6,2501.0,2419.0,2508.0,392.8,393.1,388.1,440.4,0.0,5819.94
7,2495.0,2416.0,2504.0,393.0,393.3,388.3,443.9,0.0,5878.91
8,2490.0,2413.0,2500.0,392.9,393.4,388.4,443.9,0.0,5878.91
9,2495.0,2411.0,2504.0,393.0,393.2,388.2,443.9,0.0,5878.91
10,2490.0,2415.0,2501.0,393.1,393.2,388.4,447.4,0.0,5937.8
11,2453.0,2141.0,2463.0,393.4,394.0,388.5,368.5,0.0,4592.37
12,2390.0,2429.0,2467.0,394.2,392.2,389.6,422.2,0.0,5512.14
13,2471.0,2491.0,2578.0,394.1,391.8,389.6,404.0,0.0,5202.35
14,2475.0,2497.0,2581.0,394.0,392.3,389.5,405.8,0.0,5233.08
15,2469.0,2490.0,2574.0,394.1,392.3,389.8,413.6,0.0,5366.01
16,2467.0,2489.0,2572.0,393.8,392.0,389.5,415.3,0.0,5394.93
17,2467.0,2490.0,2571.0,393.7,391.9,389.6,415.3,0.0,5394.93
18,2467.0,2487.0,2570.0,393.8,392.1,389.6,417.0,0.0,5423.83
19,2470.0,2488.0,2573.0,393.7,392.0,389.4,415.3,0.0,5394.93
20,2479.0,2498.0,2584.0,393.8,392.1,389.5,404.9,0.0,5217.72
21,2482.0,2502.0,2589.0,393.8,392.0,389.5,398.8,1000.0,5113.48
22,2489.0,2511.0,2596.0,393.8,392.1,389.5,391.0,956.0,4979.86
23,2496.0,2518.0,2603.0,393.8,391.9,389.6,386.7,462.0,4906.04
24,2492.0,2515.0,2601.0,393.9,392.1,389.7,385.8,295.0,4890.58
25,2495.0,2518.0,2600.0,394.0,392.0,389.6,385.8,295.0,4890.58
26,2490.0,2514.0,2598.0,394.1,392.1,389.7,389.3,288.0,4950.69
27,2489.0,2512.0,2595.0,394.1,391.9,389.7,390.1,290.0,4964.42
28,2489.0,2510.0,2596.0,394.1,392.0,389.8,389.3,293.0,4950.69
29,2487.0,2510.0,2596.0,394.2,392.1,389.6,388.4,293.0,4935.24
30,2492.0,2513.0,2596.0,394.0,392.1,389.6,389.3,293.0,4950.69
31,2490.0,2512.0,2595.0,393.9,392.0,389.5,390.1,295.0,4964.42
32,2489.0,2512.0,2593.0,394.1,392.2,389.7,390.1,260.0,4964.42
33,2488.0,2510.0,2593.0,393.9,391.9,389.5,391.0,256.0,4979.86
34,2488.0,2509.0,2593.0,393.8,392.1,389.5,391.0,237.0,4979.86
35,2486.0,2510.0,2593.0,393.8,392.1,389.5,391.9,237.0,4995.29
36,2487.0,2511.0,2594.0,394.0,392.1,389.6,391.0,242.0,4979.86
37,2487.0,2511.0,2593.0,394.1,392.0,389.5,391.9,244.0,4995.29
38,2487.0,2510.0,2595.0,393.9,392.2,389.5,390.1,244.0,4964.42
39,2489.0,2512.0,2596.0,394.2,392.2,389.7,390.1,245.0,4964.42
40,2490.0,2512.0,2596.0,394.2,392.0,389.5,389.3,244.0,4950.69
41,2486.0,2512.0,2596.0,394.2,392.0,389.5,390.1,237.0,4964.42
42,2490.0,2513.0,2597.0,394.3,392.2,389.6,389.3,233.0,4950.69
43,2490.0,2512.0,2596.0,394.1,392.1,389.5,390.1,227.0,4964.42
44,2490.0,2514.0,2598.0,394.1,392.0,389.6,390.1,224.0,4964.42
45,2492.0,2514.0,2598.0,394.1,392.1,389.5,389.3,224.0,4950.69
46,2490.0,2514.0,2597.0,393.8,392.0,389.5,391.0,224.0,4979.86
47,2492.0,2514.0,2598.0,393.9,392.0,389.4,391.0,226.0,4979.86
48,2493.0,2515.0,2598.0,394.1,392.0,389.5,391.9,227.0,4995.29
49,2490.0,2513.0,2596.0,394.0,392.1,389.8,391.9,226.0,4995.29
50,2491.0,2513.0,2598.0,394.0,391.9,389.7,391.0,226.0,4979.86
51,2489.0,2513.0,2598.0,394.1,392.1,389.7,391.0,226.0,4979.86
52,2489.0,2511.0,2596.0,394.2,391.9,389.8,390.1,227.0,4964.42
53,2489.0,2512.0,2595.0,394.1,391.8,389.6,391.0,227.0,4979.86
54,2488.0,2512.0,2595.0,394.0,391.8,389.9,391.9,228.0,4995.29
