sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.2,11.5,223.9,0.0,0.0,-2186.0
1,5342.0,5488.0,5464.0,385.2,382.4,379.7,3020.6,0.0,29343.63
2,2288.0,2536.0,2519.0,389.3,393.3,397.7,919.9,0.0,13213.4
3,2397.0,2501.0,2487.0,393.1,392.5,396.7,455.2,0.0,6068.78
4,2397.0,2501.0,2487.0,393.1,392.5,396.7,455.2,0.0,6068.78
5,2429.0,2526.0,2513.0,393.3,392.8,396.4,449.1,0.0,5966.38
6,2421.0,2531.0,2519.0,393.0,392.7,396.5,446.5,0.0,5922.66
7,2423.0,2535.0,2524.0,392.8,392.7,396.3,452.6,0.0,6025.16
8,1435.0,3041.0,2465.0,390.9,392.6,396.9,557.5,0.0,7752.83
9,2484.0,2532.0,2621.0,393.4,393.8,395.0,450.0,0.0,5981.5
10,2551.0,2526.0,2651.0,393.6,394.0,395.5,411.8,0.0,5335.36
11,2553.0,2521.0,2653.0,393.4,393.8,395.3,410.1,0.0,5306.4
12,2459.0,2446.0,2523.0,391.1,390.1,392.6,395.4,0.0,5055.28
13,2527.0,2486.0,2606.0,392.0,392.1,394.4,399.7,0.0,5128.87
14,2520.0,2478.0,2601.0,391.9,391.8,394.2,402.3,0.0,5173.31
15,2525.0,2481.0,2603.0,391.9,391.9,394.2,400.6,0.0,5144.26
16,2530.0,2484.0,2607.0,391.9,391.9,394.3,398.0,0.0,5099.79
17,2539.0,2495.0,2620.0,392.0,391.9,394.2,387.5,0.0,4919.78
18,2531.0,2483.0,2606.0,392.0,392.0,394.5,394.5,0.0,5039.86
19,2529.0,2483.0,2606.0,392.1,391.8,394.2,394.5,0.0,5039.86
20,2535.0,2490.0,2606.0,392.2,391.8,394.6,398.0,0.0,5099.79
21,2526.0,2490.0,2624.0,392.0,392.2,393.8,393.6,1000.0,5024.44
22,2510.0,2473.0,2606.0,391.9,392.2,393.9,404.0,938.0,5202.35
23,2505.0,2488.0,2613.0,392.0,392.4,393.7,401.4,617.0,5157.93
24,2521.0,2490.0,2622.0,392.2,392.4,393.8,388.4,299.0,4935.24
25,2504.0,2469.0,2598.0,392.1,392.5,393.8,404.9,299.0,5217.72
26,2506.0,2479.0,2605.0,392.1,392.3,393.8,399.7,292.0,5128.87
27,2503.0,2476.0,2602.0,392.1,392.3,393.9,404.0,290.0,5202.35
28,2492.0,2468.0,2595.0,392.1,392.3,393.8,413.6,294.0,5366.01
29,2488.0,2463.0,2591.0,392.2,392.2,393.9,418.8,393.0,5454.42
30,2484.0,2460.0,2587.0,392.2,392.3,394.0,422.2,259.0,5512.14
31,2470.0,2458.0,2578.0,391.9,392.1,393.8,429.2,234.0,5630.76
32,2535.0,2503.0,2631.0,392.1,392.3,393.9,377.1,233.0,4740.84
33,2534.0,2506.0,2636.0,392.3,392.1,394.1,379.7,236.0,4785.63
34,2543.0,2513.0,2643.0,392.0,392.3,394.1,367.6,231.0,4576.81
35,2537.0,2504.0,2636.0,391.9,392.3,394.1,373.7,233.0,4682.19
36,2534.0,2500.0,2631.0,391.7,392.3,393.9,376.3,232.0,4727.04
37,2546.0,2511.0,2644.0,392.0,392.1,394.1,368.5,230.0,4592.37
38,2537.0,2503.0,2635.0,391.9,392.2,394.0,376.3,223.0,4727.04
39,2523.0,2491.0,2621.0,391.9,392.2,393.9,385.8,228.0,4890.58
40,2505.0,2477.0,2606.0,391.8,392.1,393.9,396.2,228.0,5068.98
41,2515.0,2484.0,2614.0,391.6,392.1,393.8,393.6,230.0,5024.44
42,2520.0,2486.0,2615.0,391.9,392.2,393.9,391.9,227.0,4995.29
43,2522.0,2488.0,2621.0,391.8,392.1,393.9,389.3,235.0,4950.69
44,2518.0,2488.0,2615.0,391.8,392.2,393.9,391.9,233.0,4995.29
45,2516.0,2486.0,2614.0,391.8,392.2,393.8,393.6,224.0,5024.44
46,2515.0,2484.0,2612.0,391.9,392.3,394.0,394.5,236.0,5039.86
47,2519.0,2485.0,2614.0,391.7,392.3,393.9,394.5,232.0,5039.86
48,2519.0,2486.0,2617.0,391.8,392.3,393.7,391.9,235.0,4995.29
49,2516.0,2486.0,2615.0,391.9,392.1,393.8,392.8,241.0,5010.72
50,2513.0,2484.0,2613.0,391.7,392.2,393.8,394.5,245.0,5039.86
51,2510.0,2479.0,2608.0,391.8,392.2,393.8,396.2,247.0,5068.98
52,2508.0,2480.0,2609.0,391.9,392.1,393.6,397.1,252.0,5084.38
53,2509.0,2479.0,2609.0,391.7,392.3,393.8,396.2,217.0,5068.98
54,2474.0,2451.0,2576.0,391.9,392.3,393.8,424.8,218.0,5556.23
55,2507.0,2480.0,2608.0,391.8,392.3,393.8,401.4,210.0,5157.93
56,2503.0,2471.0,2602.0,391.8,392.3,393.8,404.9,215.0,5217.72
57,2502.0,2473.0,2602.0,391.8,392.4,393.8,403.2,217.0,5188.69
58,2500.0,2470.0,2599.0,391.9,392.4,393.8,406.6,211.0,5246.73
59,2510.0,2479.0,2607.0,392.0,392.3,393.8,401.4,216.0,5157.93
60,2495.0,2468.0,2597.0,391.8,392.2,393.7,411.8,223.0,5335.36
61,2497.0,2471.0,2599.0,392.0,392.3,393.7,411.0,230.0,5321.74
62,2484.0,2457.0,2586.0,391.8,392.3,393.6,422.2,228.0,5512.14
63,2488.0,2458.0,2588.0,391.9,392.3,393.6,421.4,227.0,5498.57
64,2467.0,2443.0,2570.0,391.9,392.3,393.6,441.3,225.0,5835.11
65,2478.0,2450.0,2579.0,391.9,392.3,393.8,434.4,227.0,5718.69
66,2473.0,2448.0,2576.0,391.9,392.3,393.6,437.0,228.0,5762.59
67,2467.0,2446.0,2571.0,391.7,392.2,393.7,440.4,229.0,5819.94
68,2477.0,2448.0,2577.0,391.7,392.1,393.6,433.5,228.0,5703.48
69,2472.0,2447.0,2572.0,391.7,392.1,393.6,437.0,227.0,5762.59
70,2470.0,2443.0,2570.0,391.7,392.1,393.6,441.3,227.0,5835.11
71,2443.0,2426.0,2549.0,392.0,392.2,393.8,465.6,229.0,6242.85
72,2448.0,2424.0,2550.0,392.0,392.3,393.8,463.0,230.0,6199.39
73,2451.0,2433.0,2555.0,392.0,392.2,393.9,456.9,231.0,6097.28
74,2452.0,2430.0,2554.0,391.9,392.2,393.9,457.8,230.0,6112.36
75,2477.0,2452.0,2577.0,391.9,392.3,393.9,434.4,250.0,5718.69
76,2470.0,2446.0,2570.0,391.8,392.3,393.8,440.4,233.0,5819.94
77,2465.0,2442.0,2566.0,391.9,392.3,393.8,443.9,236.0,5878.91
78,2467.0,2440.0,2566.0,391.7,392.2,393.7,445.6,235.0,5907.52
79,2472.0,2450.0,2576.0,391.8,392.1,393.8,437.8,237.0,5776.09
80,2479.0,2453.0,2579.0,391.8,392.3,393.8,433.5,233.0,5703.48
81,2459.0,2440.0,2562.0,391.8,392.1,393.8,446.5,240.0,5922.66
82,2459.0,2435.0,2560.0,391.8,392.2,393.8,450.0,240.0,5981.5
83,2457.0,2432.0,2558.0,391.7,392.0,393.8,454.3,247.0,6053.68
84,2448.0,2427.0,2550.0,391.7,392.1,393.8,460.4,247.0,6155.9
85,2452.0,2430.0,2551.0,391.4,391.8,393.7,457.8,260.0,6112.36
86,2457.0,2435.0,2560.0,391.8,391.9,393.8,450.0,255.0,5981.5
87,2466.0,2445.0,2568.0,391.6,391.9,393.7,438.7,257.0,5791.28
88,2462.0,2438.0,2563.0,391.7,392.0,393.7,443.9,260.0,5878.91
89,2452.0,2427.0,2551.0,391.5,391.9,393.8,457.8,255.0,6112.36
90,2451.0,2432.0,2555.0,391.6,392.0,393.7,456.9,257.0,6097.28
91,2444.0,2427.0,2548.0,391.6,391.9,393.8,462.1,260.0,6184.34
92,2447.0,2425.0,2547.0,391.6,392.0,393.6,461.2,277.0,6169.28
93,2450.0,2430.0,2550.0,391.4,392.1,393.6,458.6,275.0,6125.76
94,2452.0,2431.0,2554.0,391.5,392.1,393.6,453.4,271.0,6038.59
95,2449.0,2430.0,2550.0,391.5,391.9,393.7,456.9,272.0,6097.28
96,2449.0,2427.0,2549.0,391.4,391.9,393.7,456.9,255.0,6097.28
97,2432.0,2416.0,2536.0,391.4,391.9,393.6,470.8,259.0,6329.64
98,2451.0,2428.0,2550.0,391.5,391.9,393.7,454.3,262.0,6053.68
99,2452.0,2431.0,2556.0,391.5,391.9,393.7,450.0,263.0,5981.5
100,2458.0,2438.0,2560.0,391.7,392.0,393.6,443.0,258.0,5863.75
101,2456.0,2436.0,2558.0,391.6,392.0,393.7,444.8,255.0,5894.06
102,2452.0,2431.0,2554.0,391.6,392.1,393.8,450.0,264.0,5981.5
103,2454.0,2432.0,2554.0,391.5,392.1,393.8,451.7,266.0,6010.05
104,2450.0,2428.0,2553.0,391.4,391.9,393.7,452.6,269.0,6025.16
105,2458.0,2436.0,2560.0,391.5,392.0,393.7,444.8,273.0,5894.06
106,2456.0,2435.0,2557.0,391.5,392.1,393.7,445.6,272.0,5907.52
107,2458.0,2435.0,2560.0,391.5,392.0,393.8,443.9,266.0,5878.91
108,2455.0,2432.0,2554.0,391.5,392.0,393.6,447.4,259.0,5937.8
109,2456.0,2433.0,2556.0,391.5,391.9,393.6,445.6,262.0,5907.52
110,2450.0,2427.0,2550.0,391.5,392.0,393.6,448.2,272.0,5951.25
111,2448.0,2426.0,2549.0,391.5,391.9,393.6,450.8,271.0,5994.94
112,2440.0,2424.0,2543.0,391.7,392.0,393.6,455.2,275.0,6068.78
113,2440.0,2419.0,2543.0,391.5,392.0,393.5,456.9,274.0,6097.28
114,2444.0,2424.0,2546.0,391.5,392.0,393.5,454.3,272.0,6053.68
115,2455.0,2431.0,2555.0,391.3,392.0,393.6,447.4,269.0,5937.8
116,2445.0,2428.0,2550.0,391.4,392.1,393.5,450.8,271.0,5994.94
117,2447.0,2427.0,2549.0,391.5,391.6,393.5,452.6,272.0,6025.16
118,2443.0,2421.0,2542.0,391.7,392.0,393.7,459.5,281.0,6140.83
119,2443.0,2421.0,2543.0,391.8,392.0,393.7,463.8,270.0,6212.77
120,2444.0,2425.0,2547.0,391.5,391.9,393.6,461.2,267.0,6169.28
121,2448.0,2426.0,2549.0,391.6,392.2,393.5,455.2,262.0,6068.78
122,2444.0,2427.0,2547.0,391.6,392.1,393.6,455.2,264.0,6068.78
123,2451.0,2431.0,2554.0,391.6,392.0,393.7,449.1,267.0,5966.38
124,2450.0,2427.0,2549.0,391.7,392.0,393.5,452.6,268.0,6025.16
125,2449.0,2425.0,2548.0,391.7,392.1,393.5,456.0,269.0,6082.19
126,2437.0,2420.0,2542.0,391.6,392.1,393.5,465.6,263.0,6242.85
127,2436.0,2420.0,2542.0,391.7,392.1,393.5,464.7,264.0,6227.81
128,2441.0,2423.0,2543.0,391.6,392.0,393.5,463.0,263.0,6199.39
129,2334.0,2219.0,2547.0,392.7,391.3,393.6,503.7,265.0,6875.01
130,2278.0,2268.0,2262.0,392.4,391.5,392.9,675.4,264.0,9615.8
