sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.3,233.7,5.1,0.0,0.0,-2186.0
1,4782.0,4214.0,4818.0,398.5,383.7,378.9,2581.9,0.0,28162.43
2,2604.0,2103.0,2635.0,392.1,382.4,395.8,1194.7,0.0,16828.73
3,2389.0,2120.0,2394.0,392.6,395.0,390.8,484.7,0.0,6560.85
4,2389.0,2120.0,2394.0,392.6,395.0,390.8,484.7,0.0,6560.85
5,2422.0,2139.0,2425.0,392.0,395.8,390.3,474.2,0.0,6386.3
6,2420.0,2140.0,2425.0,391.7,395.6,390.2,476.0,0.0,6416.27
7,2406.0,2132.0,2411.0,391.7,395.8,390.2,480.3,0.0,6487.79
8,2405.0,2130.0,2411.0,391.9,395.7,390.5,479.5,0.0,6474.49
9,2815.0,2958.0,2848.0,391.3,393.4,390.9,495.1,0.0,6733.08
10,2364.0,2405.0,2422.0,390.1,392.1,388.4,417.9,0.0,5439.13
11,2336.0,2392.0,2417.0,390.4,393.0,389.5,429.2,0.0,5630.76
12,2338.0,2396.0,2421.0,390.4,393.3,389.5,427.4,0.0,5600.29
13,2338.0,2394.0,2419.0,390.1,393.0,389.1,426.6,0.0,5586.74
14,2335.0,2394.0,2415.0,390.1,392.9,389.3,427.4,0.0,5600.29
15,2341.0,2396.0,2418.0,390.0,393.1,389.3,424.0,0.0,5542.67
16,2348.0,2404.0,2426.0,390.5,393.3,389.4,421.4,0.0,5498.57
17,2342.0,2401.0,2422.0,390.3,393.2,389.3,422.2,0.0,5512.14
18,2338.0,2389.0,2421.0,390.0,392.7,389.2,420.5,0.0,5483.29
19,2340.0,2383.0,2428.0,390.1,392.6,389.7,421.4,0.0,5498.57
20,2332.0,2376.0,2417.0,390.2,392.5,390.0,430.9,0.0,5659.53
21,2343.0,2394.0,2437.0,390.2,392.8,390.0,421.4,1000.0,5498.57
22,2361.0,2405.0,2448.0,390.6,393.0,390.1,415.3,939.0,5394.93
23,2345.0,2391.0,2434.0,390.6,392.9,390.1,427.4,804.0,5600.29
24,2353.0,2401.0,2441.0,390.3,392.8,390.1,423.1,342.0,5527.41
25,2342.0,2384.0,2430.0,390.7,393.1,390.5,431.8,342.0,5674.75
26,2342.0,2389.0,2433.0,390.8,392.9,390.3,430.9,331.0,5659.53
27,2333.0,2377.0,2419.0,390.5,392.9,390.0,437.0,333.0,5762.59
28,2330.0,2377.0,2422.0,390.6,393.2,390.3,442.2,338.0,5850.28
29,2323.0,2368.0,2412.0,390.3,392.9,389.9,445.6,337.0,5907.52
30,2316.0,2365.0,2413.0,390.6,393.1,390.4,445.6,255.0,5907.52
31,2354.0,2402.0,2445.0,390.6,392.8,390.0,417.0,258.0,5423.83
32,2371.0,2418.0,2459.0,390.8,393.1,390.3,408.4,266.0,5277.43
33,2371.0,2420.0,2461.0,390.8,392.9,390.2,406.6,265.0,5246.73
34,2397.0,2441.0,2480.0,390.6,393.1,390.4,396.2,264.0,5068.98
35,2373.0,2421.0,2463.0,390.6,393.1,390.6,407.5,265.0,5262.08
36,2358.0,2402.0,2445.0,390.7,393.0,390.4,420.5,262.0,5483.29
37,2340.0,2384.0,2427.0,390.9,393.0,390.3,430.9,260.0,5659.53
38,2360.0,2408.0,2449.0,390.5,392.9,390.1,415.3,261.0,5394.93
39,2352.0,2398.0,2441.0,390.5,393.0,390.3,421.4,261.0,5498.57
40,2355.0,2406.0,2448.0,390.6,392.8,390.3,416.2,261.0,5410.23
41,2360.0,2406.0,2448.0,390.7,392.9,390.1,414.4,268.0,5379.62
42,2357.0,2407.0,2450.0,391.0,392.7,390.3,413.6,260.0,5366.01
43,2357.0,2405.0,2445.0,390.5,392.6,390.3,415.3,255.0,5394.93
44,2349.0,2396.0,2441.0,390.5,392.7,390.1,419.6,264.0,5468.01
45,2347.0,2394.0,2437.0,390.7,392.7,390.2,420.5,260.0,5483.29
46,2344.0,2389.0,2436.0,390.7,392.5,390.0,419.6,267.0,5468.01
47,2349.0,2394.0,2437.0,390.6,392.4,390.1,418.8,266.0,5454.42
48,2343.0,2390.0,2435.0,390.3,392.3,390.0,421.4,271.0,5498.57
49,2344.0,2392.0,2433.0,390.2,392.4,389.9,419.6,274.0,5468.01
50,2307.0,2339.0,2381.0,390.3,392.3,389.8,456.0,278.0,6082.19
51,2320.0,2369.0,2413.0,390.6,392.4,389.7,440.4,278.0,5819.94
52,2305.0,2350.0,2397.0,390.3,392.1,389.6,446.5,256.0,5922.66
53,2294.0,2340.0,2384.0,389.9,391.8,389.3,452.6,249.0,6025.16
54,2321.0,2365.0,2410.0,390.0,392.0,389.7,437.0,248.0,5762.59
55,2287.0,2329.0,2377.0,390.1,391.9,389.4,459.5,240.0,6140.83
56,2317.0,2361.0,2403.0,390.3,392.4,389.7,443.9,248.0,5878.91
57,2298.0,2343.0,2387.0,390.2,392.3,389.6,461.2,258.0,6169.28
58,2316.0,2362.0,2406.0,389.9,392.0,389.5,445.6,267.0,5907.52
59,2291.0,2333.0,2376.0,389.9,392.3,389.9,466.4,255.0,6256.21
60,2308.0,2356.0,2400.0,390.3,392.4,389.8,452.6,259.0,6025.16
61,2288.0,2332.0,2377.0,390.3,392.3,389.7,469.9,256.0,6314.63
62,2302.0,2348.0,2394.0,390.3,392.4,389.8,459.5,254.0,6140.83
63,2291.0,2331.0,2375.0,390.0,392.5,389.9,474.2,254.0,6386.3
64,2305.0,2351.0,2396.0,390.2,392.6,390.0,460.4,255.0,6155.9
65,2286.0,2326.0,2373.0,390.4,392.6,389.8,475.1,258.0,6401.29
66,2296.0,2342.0,2388.0,390.3,392.7,389.9,467.3,259.0,6271.24
67,2288.0,2328.0,2374.0,390.3,392.5,389.8,479.5,259.0,6474.49
68,2294.0,2340.0,2385.0,390.5,392.7,390.0,474.2,258.0,6386.3
69,2283.0,2323.0,2370.0,390.1,392.8,390.4,486.4,260.0,6589.05
70,2288.0,2333.0,2380.0,390.4,392.8,390.1,481.2,259.0,6502.74
71,2283.0,2323.0,2368.0,390.4,392.8,390.0,487.3,288.0,6603.97
72,2288.0,2332.0,2380.0,390.3,392.7,389.9,482.9,275.0,6530.97
73,2283.0,2323.0,2369.0,390.1,392.6,390.0,488.1,281.0,6617.23
74,2283.0,2325.0,2371.0,390.4,392.7,390.2,487.3,286.0,6603.97
75,2279.0,2319.0,2365.0,390.4,392.7,389.9,491.6,273.0,6675.19
76,2278.0,2318.0,2365.0,390.4,392.7,390.0,492.5,291.0,6690.08
77,2274.0,2315.0,2364.0,390.1,392.5,389.7,494.2,278.0,6718.2
78,2281.0,2320.0,2367.0,390.3,392.8,390.0,490.7,291.0,6660.29
79,2274.0,2317.0,2365.0,390.3,392.8,390.2,495.9,279.0,6746.3
80,2280.0,2319.0,2364.0,390.4,392.7,389.9,492.5,295.0,6690.08
81,2266.0,2311.0,2358.0,390.3,392.7,389.8,502.0,284.0,6846.99
82,2284.0,2325.0,2369.0,390.3,392.5,389.9,489.9,298.0,6647.04
