sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.1,238.1,5.8,0.0,0.0,-2186.0
1,3919.0,4118.0,3914.0,390.5,392.1,383.4,2186.6,0.0,26109.04
2,2270.0,2435.0,2269.0,381.7,402.0,389.9,493.3,0.0,6703.32
3,2478.0,2398.0,2473.0,394.7,393.4,387.5,442.2,0.0,5850.28
4,2478.0,2398.0,2473.0,394.7,393.4,387.5,442.2,0.0,5850.28
5,2488.0,2412.0,2482.0,392.8,392.5,389.1,436.1,0.0,5747.4
6,2492.0,2413.0,2485.0,392.4,392.7,388.6,436.1,0.0,5747.4
7,2494.0,2411.0,2488.0,392.3,392.5,388.6,437.0,0.0,5762.59
8,2494.0,2406.0,2488.0,392.3,392.5,388.6,439.6,0.0,5806.46
9,2492.0,2405.0,2485.0,392.2,392.4,388.7,438.7,0.0,5791.28
10,2494.0,2407.0,2487.0,392.3,392.5,388.8,437.8,0.0,5776.09
11,2496.0,2400.0,2489.0,392.1,392.2,388.6,437.8,0.0,5776.09
12,2453.0,2480.0,2585.0,393.1,391.2,389.8,401.4,0.0,5157.93
13,2456.0,2485.0,2576.0,393.2,391.3,389.7,395.4,0.0,5055.28
14,2456.0,2487.0,2577.0,392.8,391.1,389.8,396.2,0.0,5068.98
15,2449.0,2478.0,2569.0,393.1,391.3,389.7,403.2,0.0,5188.69
16,2432.0,2457.0,2549.0,392.8,391.3,389.6,422.2,0.0,5512.14
17,2438.0,2464.0,2555.0,393.0,391.3,389.8,421.4,0.0,5498.57
18,2436.0,2462.0,2554.0,393.0,391.3,389.9,421.4,0.0,5498.57
19,2442.0,2466.0,2555.0,393.1,391.4,389.6,416.2,0.0,5410.23
20,2457.0,2482.0,2573.0,393.0,391.2,389.9,398.8,0.0,5113.48
21,2459.0,2487.0,2577.0,393.2,391.3,389.7,394.5,1000.0,5039.86
22,2470.0,2499.0,2586.0,393.0,391.2,389.9,384.1,913.0,4861.35
23,2473.0,2503.0,2592.0,393.1,391.3,389.9,379.7,348.0,4785.63
24,2473.0,2503.0,2592.0,393.2,391.4,389.9,379.7,295.0,4785.63
25,2475.0,2504.0,2595.0,393.1,391.4,389.8,377.1,295.0,4740.84
26,2474.0,2503.0,2591.0,393.1,391.5,389.7,379.7,289.0,4785.63
27,2473.0,2503.0,2593.0,393.1,391.6,389.9,378.9,289.0,4771.85
28,2475.0,2504.0,2593.0,393.1,391.5,389.9,378.9,290.0,4771.85
29,2475.0,2505.0,2594.0,393.2,391.5,390.0,379.7,292.0,4785.63
