sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,3957.0,3660.0,3792.0,390.2,388.3,390.9,2308.0,0.0,26839.41
2,2532.0,2457.0,2551.0,397.7,393.2,392.0,513.3,0.0,7032.92
3,2471.0,2433.0,2536.0,395.2,393.2,395.0,459.5,0.0,6140.83
4,2471.0,2433.0,2536.0,395.2,393.2,395.0,459.5,0.0,6140.83
5,2466.0,2434.0,2536.0,395.0,393.2,395.4,455.2,0.0,6068.78
6,2464.0,2433.0,2538.0,394.9,393.2,395.4,452.6,0.0,6025.16
7,2462.0,2432.0,2535.0,394.8,393.1,395.6,452.6,0.0,6025.16
8,2462.0,2428.0,2535.0,394.9,393.2,395.4,451.7,0.0,6010.05
9,2462.0,2432.0,2537.0,394.8,393.3,395.3,450.8,0.0,5994.94
10,2464.0,2433.0,2537.0,394.8,393.2,395.5,449.1,0.0,5966.38
11,2464.0,2434.0,2540.0,394.7,392.9,395.4,449.1,0.0,5966.38
12,2402.0,2377.0,2456.0,392.9,389.5,392.8,436.1,0.0,5747.4
13,2434.0,2394.0,2486.0,393.4,390.9,394.2,440.4,0.0,5819.94
14,2438.0,2398.0,2493.0,393.4,390.9,394.5,440.4,0.0,5819.94
15,2441.0,2402.0,2497.0,393.4,391.0,394.3,440.4,0.0,5819.94
16,2441.0,2401.0,2495.0,393.4,391.1,394.3,438.7,0.0,5791.28
17,2426.0,2395.0,2498.0,393.3,391.3,393.6,437.0,0.0,5762.59
18,2424.0,2396.0,2498.0,393.2,391.5,393.6,437.8,0.0,5776.09
19,2391.0,2380.0,2481.0,393.1,391.5,393.6,460.4,0.0,6155.9
20,2369.0,2345.0,2444.0,392.8,391.3,393.4,486.4,0.0,6589.05
21,2351.0,2333.0,2434.0,392.8,391.2,393.5,496.8,0.0,6761.17
22,2335.0,2314.0,2412.0,393.0,391.0,393.4,513.3,909.0,7032.92
23,2332.0,2315.0,2412.0,393.0,391.4,393.4,515.0,300.0,7060.83
24,2303.0,2289.0,2384.0,392.7,391.2,393.3,541.9,271.0,7500.08
25,2290.0,2272.0,2367.0,392.9,391.0,393.3,560.1,271.0,7794.81
26,2281.0,2267.0,2361.0,392.7,390.9,393.3,567.0,269.0,7906.03
27,2253.0,2244.0,2335.0,392.7,391.0,393.3,596.5,267.0,8378.31
28,2399.0,2377.0,2473.0,393.2,391.2,393.5,474.2,267.0,6386.3
29,2358.0,2335.0,2432.0,393.1,391.2,393.3,485.5,267.0,6574.12
30,2445.0,2415.0,2519.0,393.5,391.6,393.7,424.0,266.0,5542.67
31,2456.0,2429.0,2536.0,393.3,391.5,393.4,414.4,265.0,5379.62
32,2395.0,2384.0,2487.0,393.1,391.5,393.7,456.9,265.0,6097.28
33,2389.0,2332.0,2441.0,393.1,391.5,393.6,491.6,266.0,6675.19
34,2375.0,2352.0,2456.0,393.2,391.7,393.4,466.4,265.0,6256.21
35,2449.0,2419.0,2521.0,393.4,391.5,393.8,425.7,265.0,5571.49
36,2362.0,2344.0,2446.0,392.9,391.4,393.6,474.2,264.0,6386.3
37,2408.0,2381.0,2480.0,392.7,391.4,393.5,456.0,264.0,6082.19
38,2391.0,2361.0,2462.0,392.9,391.4,393.5,463.8,263.0,6212.77
39,2376.0,2363.0,2464.0,392.8,391.0,393.4,470.8,264.0,6329.64
40,2412.0,2383.0,2483.0,392.8,391.2,393.4,456.9,280.0,6097.28
41,2363.0,2346.0,2446.0,393.0,391.2,393.4,480.3,300.0,6487.79
42,2396.0,2363.0,2465.0,392.9,391.3,393.4,464.7,308.0,6227.81
43,2371.0,2351.0,2453.0,393.2,391.2,393.4,472.5,321.0,6357.98
44,2360.0,2340.0,2440.0,393.1,391.3,393.3,486.4,322.0,6589.05
45,2390.0,2364.0,2466.0,393.2,391.3,393.6,465.6,343.0,6242.85
46,2360.0,2338.0,2438.0,393.0,391.4,393.4,483.8,357.0,6545.91
47,2401.0,2375.0,2476.0,393.0,391.4,393.5,458.6,362.0,6125.76
48,2377.0,2352.0,2453.0,393.0,391.5,393.4,475.1,385.0,6401.29
49,2385.0,2363.0,2464.0,392.8,391.4,393.3,467.3,288.0,6271.24
50,2362.0,2345.0,2443.0,392.7,391.3,393.2,481.2,301.0,6502.74
51,2384.0,2361.0,2461.0,392.7,391.2,393.2,469.0,253.0,6299.62
52,2367.0,2347.0,2445.0,392.8,391.2,393.3,482.1,246.0,6517.69
53,2384.0,2355.0,2457.0,392.7,391.3,393.4,474.2,277.0,6386.3
54,2372.0,2355.0,2455.0,392.8,391.4,393.4,477.7,303.0,6444.56
55,2368.0,2343.0,2440.0,392.8,391.1,393.3,483.8,286.0,6545.91
56,2378.0,2360.0,2459.0,393.0,391.2,393.3,472.5,254.0,6357.98
57,2355.0,2330.0,2429.0,392.8,391.3,393.2,491.6,293.0,6675.19
58,2384.0,2361.0,2460.0,393.0,391.3,393.5,470.8,277.0,6329.64
59,2347.0,2326.0,2427.0,393.2,391.4,393.4,495.9,284.0,6746.3
60,2380.0,2358.0,2456.0,393.4,391.5,393.4,474.2,288.0,6386.3
61,2345.0,2329.0,2427.0,393.2,391.4,393.4,495.9,277.0,6746.3
62,2382.0,2356.0,2453.0,393.4,391.5,393.4,475.1,296.0,6401.29
63,2355.0,2337.0,2436.0,393.2,391.6,393.4,488.1,284.0,6617.23
64,2371.0,2344.0,2443.0,393.3,391.5,393.7,482.1,290.0,6517.69
65,2362.0,2344.0,2443.0,393.2,391.2,393.6,482.9,300.0,6530.97
66,2366.0,2339.0,2438.0,393.2,391.3,393.7,484.7,284.0,6560.85
67,2365.0,2344.0,2445.0,393.2,391.4,393.7,482.1,299.0,6517.69
68,2364.0,2339.0,2437.0,393.1,391.5,393.6,486.4,279.0,6589.05
69,2369.0,2346.0,2445.0,393.1,391.1,393.6,480.3,292.0,6487.79
70,2361.0,2338.0,2436.0,393.0,391.1,393.7,487.3,286.0,6603.97
71,2371.0,2348.0,2449.0,393.3,391.4,393.7,478.6,297.0,6459.53
72,2354.0,2330.0,2429.0,393.1,391.0,393.8,489.9,287.0,6647.04
73,2361.0,2339.0,2437.0,393.2,391.1,393.7,484.7,297.0,6560.85
74,2358.0,2336.0,2434.0,393.2,391.3,393.6,488.1,291.0,6617.23
75,2357.0,2333.0,2432.0,393.2,391.3,393.7,489.0,294.0,6632.14
76,2360.0,2338.0,2434.0,393.2,391.5,393.6,486.4,299.0,6589.05
77,2365.0,2340.0,2438.0,393.3,391.4,393.8,482.1,290.0,6517.69
78,2356.0,2333.0,2430.0,393.4,391.5,393.7,487.3,305.0,6603.97
79,2358.0,2337.0,2435.0,393.4,391.4,393.7,486.4,288.0,6589.05
80,2361.0,2337.0,2436.0,393.3,391.5,393.6,484.7,308.0,6560.85
81,2364.0,2339.0,2437.0,393.0,391.3,393.7,482.9,291.0,6530.97
82,2365.0,2344.0,2442.0,393.2,391.2,393.7,481.2,308.0,6502.74
83,2365.0,2343.0,2440.0,393.2,391.4,393.6,481.2,291.0,6502.74
84,2369.0,2345.0,2443.0,393.2,391.3,393.8,480.3,302.0,6487.79
85,2361.0,2338.0,2438.0,393.3,391.3,393.9,483.8,297.0,6545.91
