sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,241.7,4.7,242.2,0.0,0.0,-2186.0
1,4296.0,4435.0,4412.0,389.4,378.2,409.0,2466.6,0.0,27660.35
2,2017.0,2719.0,2701.0,408.9,386.9,392.3,1123.6,0.0,15936.77
3,2104.0,2424.0,2417.0,394.8,391.2,395.8,489.0,0.0,6632.14
4,2104.0,2424.0,2417.0,394.8,391.2,395.8,489.0,0.0,6632.14
5,2132.0,2456.0,2448.0,394.4,392.1,395.6,480.3,0.0,6487.79
6,2137.0,2468.0,2459.0,394.1,391.7,395.0,478.6,0.0,6459.53
7,2118.0,2442.0,2434.0,393.7,391.9,395.3,487.3,0.0,6603.97
8,2116.0,2439.0,2432.0,393.9,391.9,395.1,488.1,0.0,6617.23
9,2742.0,2588.0,2687.0,394.6,392.8,393.5,455.2,0.0,6068.78
10,2447.0,2417.0,2524.0,395.0,393.2,393.8,444.8,0.0,5894.06
11,2437.0,2410.0,2510.0,394.6,392.9,394.4,446.5,0.0,5922.66
12,2361.0,2347.0,2407.0,392.5,389.2,391.5,434.4,0.0,5718.69
13,2403.0,2370.0,2460.0,393.2,391.0,393.1,443.0,0.0,5863.75
14,2405.0,2367.0,2464.0,393.2,391.0,393.1,443.0,0.0,5863.75
15,2408.0,2374.0,2467.0,393.4,390.8,393.2,437.8,0.0,5776.09
16,2425.0,2384.0,2478.0,393.3,390.9,393.1,429.2,0.0,5630.76
17,2425.0,2382.0,2478.0,393.1,390.7,393.3,430.0,0.0,5644.3
18,2432.0,2394.0,2489.0,393.0,391.0,393.3,421.4,0.0,5498.57
19,2440.0,2400.0,2496.0,393.3,391.0,393.4,417.0,0.0,5423.83
20,2448.0,2404.0,2502.0,393.2,391.1,393.4,412.7,0.0,5350.69
21,2453.0,2421.0,2522.0,393.2,391.2,392.4,399.7,1000.0,5128.87
22,2434.0,2402.0,2505.0,393.0,391.5,392.3,411.8,936.0,5335.36
23,2431.0,2398.0,2501.0,392.8,391.2,392.9,417.0,760.0,5423.83
24,2410.0,2380.0,2483.0,392.9,391.1,393.0,426.6,343.0,5586.74
25,2409.0,2383.0,2483.0,393.0,391.2,392.8,425.7,343.0,5571.49
26,2418.0,2389.0,2490.0,393.0,391.2,392.8,425.7,332.0,5571.49
27,2419.0,2390.0,2493.0,393.1,391.5,392.9,422.2,330.0,5512.14
28,2419.0,2388.0,2493.0,392.9,391.5,392.9,421.4,339.0,5498.57
29,2412.0,2381.0,2483.0,392.7,391.2,392.9,427.4,340.0,5600.29
30,2405.0,2377.0,2476.0,392.8,391.2,392.8,433.5,251.0,5703.48
31,2408.0,2380.0,2481.0,392.9,391.2,392.6,430.9,265.0,5659.53
32,2408.0,2381.0,2482.0,392.8,391.2,392.8,428.3,267.0,5615.53
33,2418.0,2388.0,2494.0,392.9,391.2,392.7,421.4,270.0,5498.57
34,2419.0,2391.0,2495.0,393.0,391.4,392.6,418.8,270.0,5454.42
35,2431.0,2401.0,2505.0,393.1,391.3,392.7,411.0,270.0,5321.74
36,2456.0,2423.0,2520.0,393.1,391.2,392.6,398.8,267.0,5113.48
37,2433.0,2403.0,2506.0,393.0,391.3,392.8,409.2,260.0,5291.07
38,2417.0,2389.0,2490.0,392.9,391.4,392.7,419.6,261.0,5468.01
39,2423.0,2392.0,2497.0,393.0,391.0,392.4,413.6,254.0,5366.01
40,2426.0,2397.0,2501.0,393.0,391.2,392.5,413.6,251.0,5366.01
41,2431.0,2401.0,2505.0,393.3,391.2,392.4,410.1,248.0,5306.4
42,2434.0,2402.0,2504.0,392.9,391.5,392.2,409.2,239.0,5291.07
43,2419.0,2393.0,2500.0,392.8,391.2,392.3,414.4,248.0,5379.62
44,2428.0,2398.0,2503.0,392.9,391.3,392.6,410.1,251.0,5306.4
45,2424.0,2392.0,2498.0,393.0,391.2,392.6,414.4,259.0,5379.62
46,2426.0,2396.0,2497.0,392.9,391.2,392.4,413.6,258.0,5366.01
47,2427.0,2397.0,2500.0,393.0,391.4,392.2,413.6,258.0,5366.01
48,2411.0,2382.0,2482.0,392.8,391.4,392.4,424.0,255.0,5542.67
49,2403.0,2375.0,2477.0,392.8,391.3,392.5,431.8,255.0,5674.75
50,2404.0,2378.0,2480.0,392.6,391.1,392.6,430.9,259.0,5659.53
51,2389.0,2360.0,2458.0,392.8,391.1,392.3,445.6,263.0,5907.52
52,2382.0,2358.0,2462.0,392.9,391.1,392.6,450.8,262.0,5994.94
53,2396.0,2369.0,2469.0,393.0,391.3,392.4,440.4,260.0,5819.94
54,2400.0,2370.0,2469.0,392.9,391.3,392.5,440.4,255.0,5819.94
55,2390.0,2366.0,2471.0,392.8,391.5,392.7,441.3,253.0,5835.11
56,2383.0,2359.0,2457.0,392.7,391.3,392.2,448.2,247.0,5951.25
57,2384.0,2360.0,2463.0,392.7,391.0,392.3,445.6,238.0,5907.52
58,2391.0,2363.0,2461.0,392.9,391.2,392.4,445.6,246.0,5907.52
59,2379.0,2354.0,2461.0,393.0,391.3,392.3,451.7,254.0,6010.05
60,2394.0,2368.0,2469.0,392.9,391.1,392.7,440.4,250.0,5819.94
61,2367.0,2345.0,2445.0,392.7,391.2,392.5,459.5,249.0,6140.83
62,2404.0,2375.0,2480.0,392.9,391.2,392.6,437.0,247.0,5762.59
63,2369.0,2345.0,2443.0,392.9,391.2,392.4,458.6,246.0,6125.76
64,2391.0,2367.0,2471.0,392.8,391.2,392.8,442.2,250.0,5850.28
65,2378.0,2351.0,2451.0,393.0,391.6,392.5,453.4,247.0,6038.59
66,2384.0,2361.0,2464.0,392.8,391.4,392.4,448.2,250.0,5951.25
67,2365.0,2341.0,2441.0,392.8,391.5,392.3,463.0,250.0,6199.39
68,2365.0,2341.0,2444.0,392.8,391.2,392.5,463.8,249.0,6212.77
69,2381.0,2353.0,2453.0,393.0,391.4,392.6,454.3,257.0,6053.68
70,2345.0,2324.0,2423.0,393.1,391.5,392.6,477.7,263.0,6444.56
71,2389.0,2363.0,2465.0,393.0,391.5,392.6,447.4,262.0,5937.8
72,2350.0,2328.0,2427.0,393.1,391.4,392.7,473.4,273.0,6372.98
73,2383.0,2359.0,2462.0,392.7,391.3,392.7,450.8,276.0,5994.94
74,2353.0,2330.0,2428.0,392.8,391.2,392.8,473.4,269.0,6372.98
75,2367.0,2344.0,2447.0,393.0,391.3,392.7,463.8,269.0,6212.77
76,2359.0,2334.0,2432.0,392.9,391.2,392.7,470.8,270.0,6329.64
77,2359.0,2335.0,2439.0,393.0,391.4,392.6,467.3,275.0,6271.24
78,2371.0,2348.0,2448.0,392.8,391.3,392.8,457.8,273.0,6112.36
79,2360.0,2340.0,2440.0,392.8,391.1,392.6,464.7,273.0,6227.81
80,2369.0,2346.0,2441.0,392.9,391.3,392.8,460.4,277.0,6155.9
81,2349.0,2324.0,2425.0,392.8,391.2,392.6,475.1,269.0,6401.29
82,2358.0,2333.0,2433.0,392.8,391.3,392.7,468.2,284.0,6286.27
83,2342.0,2319.0,2417.0,393.0,391.2,392.7,480.3,266.0,6487.79
84,2352.0,2330.0,2429.0,392.5,391.2,392.6,469.9,283.0,6314.63
85,2340.0,2321.0,2419.0,392.6,391.2,392.6,477.7,270.0,6444.56
86,2354.0,2332.0,2433.0,392.7,391.3,392.5,466.4,279.0,6256.21
87,2344.0,2322.0,2418.0,392.9,391.1,392.5,476.0,275.0,6416.27
88,2351.0,2330.0,2429.0,392.7,391.1,392.6,470.8,286.0,6329.64
89,2342.0,2319.0,2417.0,393.0,391.3,392.7,479.5,286.0,6474.49
90,2340.0,2322.0,2422.0,393.0,391.2,392.3,480.3,279.0,6487.79
91,2337.0,2316.0,2413.0,392.8,391.2,392.6,483.8,297.0,6545.91
92,2335.0,2314.0,2414.0,392.6,391.3,392.8,484.7,273.0,6560.85
93,2351.0,2326.0,2425.0,392.8,391.2,392.6,472.5,294.0,6357.98
94,2346.0,2324.0,2424.0,392.8,391.3,392.7,474.2,276.0,6386.3
95,2351.0,2329.0,2427.0,393.0,391.3,392.5,469.9,294.0,6314.63
96,2343.0,2322.0,2419.0,393.0,391.3,392.7,476.9,286.0,6431.25
97,2344.0,2322.0,2419.0,392.8,391.4,392.7,476.0,292.0,6416.27
98,2348.0,2326.0,2424.0,392.8,391.3,392.5,474.2,289.0,6386.3
99,2353.0,2328.0,2427.0,393.0,391.5,392.8,469.9,282.0,6314.63
100,2353.0,2330.0,2429.0,392.9,391.4,392.6,468.2,288.0,6286.27
101,2351.0,2328.0,2425.0,393.2,391.5,392.7,471.6,284.0,6342.98
102,2354.0,2333.0,2430.0,393.1,391.3,392.6,467.3,296.0,6271.24
103,2352.0,2328.0,2424.0,392.8,391.5,392.7,472.5,290.0,6357.98
104,2357.0,2334.0,2432.0,392.9,391.5,392.8,468.2,299.0,6286.27
105,2349.0,2328.0,2425.0,392.9,391.3,392.6,473.4,292.0,6372.98
106,2346.0,2325.0,2422.0,393.0,391.4,392.4,476.0,298.0,6416.27
107,2344.0,2323.0,2418.0,393.1,391.3,392.5,476.9,289.0,6431.25
108,2339.0,2317.0,2413.0,393.2,391.6,392.8,482.9,297.0,6530.97
109,2345.0,2323.0,2419.0,393.0,391.6,392.6,477.7,292.0,6444.56
110,2349.0,2325.0,2422.0,392.9,391.5,392.6,475.1,299.0,6401.29
111,2349.0,2325.0,2426.0,393.1,391.5,392.5,474.2,299.0,6386.3
112,2345.0,2323.0,2419.0,392.9,391.3,392.3,475.1,302.0,6401.29
113,2342.0,2319.0,2417.0,393.1,391.4,392.5,477.7,303.0,6444.56
114,2345.0,2323.0,2421.0,393.2,391.6,392.7,477.7,294.0,6444.56
115,2340.0,2319.0,2416.0,392.9,391.5,392.5,482.1,295.0,6517.69
116,2339.0,2318.0,2417.0,392.8,391.5,392.6,482.1,292.0,6517.69
117,2345.0,2324.0,2421.0,392.9,391.3,392.4,478.6,297.0,6459.53
118,2347.0,2325.0,2423.0,392.8,391.3,392.5,476.9,296.0,6431.25
119,2351.0,2328.0,2425.0,393.1,391.6,392.5,474.2,295.0,6386.3
120,2351.0,2330.0,2429.0,393.2,391.6,392.5,473.4,292.0,6372.98
121,2346.0,2323.0,2421.0,392.9,391.5,392.7,476.9,291.0,6431.25
122,2342.0,2322.0,2419.0,393.1,391.5,392.7,479.5,293.0,6474.49
123,2352.0,2330.0,2427.0,393.0,391.3,392.7,473.4,290.0,6372.98
124,2357.0,2333.0,2430.0,393.3,391.5,392.8,469.9,294.0,6314.63
125,2340.0,2323.0,2419.0,393.2,391.5,392.7,476.9,290.0,6431.25
126,2350.0,2328.0,2424.0,393.0,391.5,392.7,474.2,294.0,6386.3
127,2343.0,2321.0,2419.0,392.8,391.4,392.8,482.1,296.0,6517.69
128,2335.0,2316.0,2413.0,392.8,391.3,392.5,484.7,297.0,6560.85
129,2379.0,1998.0,2332.0,394.7,390.6,392.7,514.1,301.0,7046.05
130,2135.0,1944.0,2137.0,386.0,391.0,379.8,676.3,297.0,9629.7
131,0.0,0.0,0.0,153.7,201.9,91.8,0.0,296.0,-2186.0
132,0.0,0.0,0.0,139.5,128.7,16.4,0.0,295.0,-2186.0
133,0.0,0.0,0.0,55.8,54.4,0.0,0.0,296.0,-2186.0
134,0.0,0.0,0.0,36.5,30.7,5.8,0.0,298.0,-2186.0
135,0.0,0.0,0.0,27.6,23.8,3.8,0.0,297.0,-2186.0
136,0.0,0.0,0.0,23.3,19.5,3.8,0.0,301.0,-2186.0
137,0.0,0.0,0.0,19.4,17.5,0.0,0.0,301.0,-2186.0
138,0.0,0.0,0.0,16.7,14.7,0.0,0.0,298.0,-2186.0
139,0.0,0.0,0.0,14.3,12.7,0.0,0.0,297.0,-2186.0
