sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,180.0,11.7,180.0,0.0,0.0,-2186.0
1,4551.0,3436.0,3432.0,372.8,318.7,390.0,1838.0,0.0,23520.27
2,2347.0,2730.0,2728.0,390.2,395.6,390.3,1342.1,0.0,18581.25
3,2109.0,2454.0,2459.0,393.9,391.1,395.5,490.7,0.0,6660.29
4,2109.0,2454.0,2459.0,393.9,391.1,395.5,490.7,0.0,6660.29
5,2127.0,2458.0,2463.0,394.3,391.9,395.5,477.7,0.0,6444.56
6,2121.0,2446.0,2452.0,394.0,391.9,395.1,483.8,0.0,6545.91
7,2125.0,2454.0,2458.0,393.6,392.0,395.4,485.5,0.0,6574.12
8,2119.0,2443.0,2448.0,393.7,392.0,395.3,489.0,0.0,6632.14
9,2074.0,2491.0,2557.0,394.0,392.3,394.4,484.7,0.0,6560.85
10,2362.0,2347.0,2417.0,392.8,389.8,391.5,441.3,0.0,5835.11
11,2415.0,2376.0,2483.0,393.0,390.9,393.1,437.0,0.0,5762.59
12,2397.0,2363.0,2467.0,392.9,391.1,393.3,451.7,0.0,6010.05
13,2403.0,2366.0,2473.0,393.1,391.0,393.4,446.5,0.0,5922.66
14,2406.0,2373.0,2480.0,393.0,390.9,393.3,441.3,0.0,5835.11
15,2413.0,2377.0,2483.0,393.4,391.4,393.4,437.0,0.0,5762.59
16,2420.0,2385.0,2490.0,393.4,391.4,393.3,432.6,0.0,5688.27
17,2420.0,2385.0,2491.0,393.2,391.0,393.4,430.9,0.0,5659.53
18,2428.0,2391.0,2489.0,393.3,391.2,393.8,433.5,0.0,5703.48
19,2431.0,2405.0,2522.0,393.1,391.3,392.6,417.9,0.0,5439.13
20,2430.0,2404.0,2520.0,393.0,391.4,392.6,411.8,0.0,5335.36
21,2445.0,2413.0,2543.0,393.1,391.6,392.8,405.8,1000.0,5233.08
22,2418.0,2389.0,2512.0,393.2,391.6,392.6,418.8,974.0,5454.42
23,2425.0,2397.0,2514.0,393.1,391.5,392.6,414.4,844.0,5379.62
24,2425.0,2399.0,2518.0,393.0,391.4,392.8,413.6,340.0,5366.01
25,2425.0,2398.0,2518.0,392.8,391.5,392.5,416.2,340.0,5410.23
26,2411.0,2387.0,2503.0,392.9,391.4,392.5,424.0,329.0,5542.67
27,2410.0,2384.0,2501.0,393.0,391.6,392.5,424.0,335.0,5542.67
28,2416.0,2389.0,2505.0,393.0,391.6,392.6,421.4,335.0,5498.57
29,2397.0,2370.0,2485.0,392.9,391.5,392.7,434.4,339.0,5718.69
30,2417.0,2390.0,2507.0,392.9,391.7,392.6,423.1,309.0,5527.41
31,2419.0,2392.0,2507.0,392.8,391.5,392.5,418.8,274.0,5454.42
32,2428.0,2404.0,2518.0,392.9,391.4,392.5,411.8,265.0,5335.36
33,2455.0,2424.0,2543.0,393.2,391.4,392.5,398.8,276.0,5113.48
34,2447.0,2417.0,2536.0,393.3,391.6,392.8,399.7,272.0,5128.87
35,2430.0,2402.0,2520.0,392.9,391.4,392.7,413.6,268.0,5366.01
36,2435.0,2409.0,2523.0,392.7,391.6,392.3,411.8,265.0,5335.36
37,2432.0,2405.0,2522.0,392.9,391.6,392.4,411.8,262.0,5335.36
38,2431.0,2403.0,2520.0,393.0,391.4,392.5,412.7,261.0,5350.69
39,2428.0,2402.0,2514.0,393.2,391.6,392.5,412.7,262.0,5350.69
40,2424.0,2397.0,2514.0,393.2,391.9,392.8,417.0,251.0,5423.83
41,2432.0,2404.0,2522.0,393.2,391.7,392.6,411.0,247.0,5321.74
42,2433.0,2405.0,2521.0,392.9,391.7,392.6,412.7,242.0,5350.69
43,2432.0,2403.0,2520.0,392.8,391.6,392.3,412.7,252.0,5350.69
44,2430.0,2402.0,2519.0,392.7,391.4,392.4,416.2,249.0,5410.23
45,2427.0,2402.0,2518.0,393.1,391.6,392.5,415.3,249.0,5394.93
46,2408.0,2382.0,2497.0,393.1,391.6,392.4,427.4,250.0,5600.29
47,2400.0,2374.0,2491.0,393.0,391.7,392.7,435.2,256.0,5732.2
48,2406.0,2384.0,2495.0,392.8,391.5,392.6,431.8,256.0,5674.75
49,2410.0,2384.0,2499.0,392.8,391.4,392.5,430.0,254.0,5644.3
50,2408.0,2384.0,2498.0,392.9,391.6,392.4,430.0,264.0,5644.3
51,2402.0,2377.0,2493.0,393.0,391.5,392.4,431.8,255.0,5674.75
52,2359.0,2338.0,2446.0,393.0,391.4,392.3,462.1,252.0,6184.34
53,2378.0,2353.0,2471.0,392.9,391.6,392.7,452.6,247.0,6025.16
54,2372.0,2352.0,2462.0,392.7,391.5,392.8,458.6,237.0,6125.76
55,2354.0,2336.0,2449.0,392.7,391.5,392.6,466.4,238.0,6256.21
56,2361.0,2339.0,2455.0,392.8,391.4,392.4,464.7,248.0,6227.81
57,2353.0,2332.0,2447.0,393.1,391.5,392.4,470.8,247.0,6329.64
58,2351.0,2331.0,2444.0,393.0,391.5,392.5,472.5,247.0,6357.98
59,2354.0,2333.0,2446.0,392.8,391.5,392.8,470.8,248.0,6329.64
60,2340.0,2318.0,2431.0,392.6,391.3,392.5,484.7,248.0,6560.85
61,2374.0,2355.0,2464.0,392.7,391.4,392.3,456.9,251.0,6097.28
62,2386.0,2366.0,2475.0,392.9,391.2,392.6,443.0,246.0,5863.75
63,2425.0,2398.0,2517.0,393.0,391.3,392.3,415.3,248.0,5394.93
64,2423.0,2394.0,2512.0,393.1,391.7,392.6,417.9,248.0,5439.13
65,2394.0,2367.0,2479.0,393.0,391.7,392.5,437.8,250.0,5776.09
66,2373.0,2346.0,2466.0,392.8,391.4,392.6,454.3,250.0,6053.68
67,2374.0,2351.0,2463.0,392.8,391.5,392.4,456.9,259.0,6097.28
68,2379.0,2355.0,2469.0,392.9,391.3,392.4,452.6,264.0,6025.16
69,2362.0,2344.0,2451.0,392.8,391.2,392.3,460.4,262.0,6155.9
70,2380.0,2354.0,2472.0,392.8,391.2,392.3,449.1,260.0,5966.38
71,2364.0,2344.0,2453.0,392.9,391.7,392.4,461.2,260.0,6169.28
72,2366.0,2341.0,2456.0,392.7,391.5,392.0,460.4,262.0,6155.9
73,2351.0,2329.0,2442.0,392.7,391.5,392.2,472.5,286.0,6357.98
74,2372.0,2350.0,2463.0,392.5,391.5,392.3,456.9,277.0,6097.28
75,2349.0,2329.0,2440.0,392.5,391.2,392.1,473.4,282.0,6372.98
76,2367.0,2350.0,2457.0,392.5,391.2,392.2,456.9,289.0,6097.28
77,2354.0,2331.0,2445.0,393.0,391.6,392.6,468.2,287.0,6286.27
78,2371.0,2352.0,2459.0,392.8,391.5,392.3,456.9,291.0,6097.28
79,2354.0,2331.0,2446.0,392.8,391.4,392.3,469.0,293.0,6299.62
80,2357.0,2339.0,2446.0,392.8,391.6,392.4,468.2,291.0,6286.27
81,2352.0,2332.0,2446.0,392.5,391.4,392.2,470.8,302.0,6329.64
82,2349.0,2330.0,2436.0,392.6,391.6,392.0,476.0,280.0,6416.27
83,2353.0,2330.0,2446.0,392.5,391.3,392.2,472.5,271.0,6357.98
84,2339.0,2322.0,2433.0,392.7,391.5,392.2,481.2,250.0,6502.74
85,2346.0,2326.0,2440.0,392.7,391.5,392.2,475.1,252.0,6401.29
86,2330.0,2312.0,2420.0,392.8,391.6,392.2,489.9,267.0,6647.04
87,2345.0,2323.0,2437.0,392.4,391.1,392.0,477.7,279.0,6444.56
88,2332.0,2314.0,2423.0,392.4,391.4,392.2,487.3,281.0,6603.97
89,2355.0,2337.0,2450.0,392.3,391.2,392.2,467.3,277.0,6271.24
90,2347.0,2326.0,2438.0,392.6,391.5,392.1,474.2,284.0,6386.3
91,2357.0,2337.0,2445.0,392.6,391.6,392.3,467.3,275.0,6271.24
92,2346.0,2325.0,2438.0,392.6,391.7,392.3,473.4,284.0,6372.98
93,2358.0,2339.0,2450.0,392.5,391.4,392.2,464.7,284.0,6227.81
94,2357.0,2334.0,2449.0,392.6,391.4,392.1,465.6,293.0,6242.85
