sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,1659.0,0.0,1727.0,227.1,228.9,172.3,240.2,0.0,2324.81
2,4197.0,3239.0,4210.0,408.3,389.2,376.3,1741.8,0.0,22677.5
3,2135.0,2406.0,2154.0,376.2,413.6,391.7,275.7,0.0,2962.12
4,2135.0,2406.0,2154.0,376.2,413.6,391.7,275.7,0.0,2962.12
5,2198.0,2179.0,2212.0,388.9,389.4,385.2,347.7,0.0,4231.46
6,2186.0,2166.0,2201.0,389.0,389.0,385.6,345.1,0.0,4186.17
7,2174.0,2166.0,2191.0,389.1,389.0,385.6,349.4,0.0,4261.06
8,2172.0,2164.0,2186.0,389.0,389.1,385.8,348.5,0.0,4245.39
9,2167.0,2161.0,2185.0,389.0,389.2,385.9,349.4,0.0,4261.06
10,2312.0,1294.0,2253.0,387.6,389.8,385.6,378.9,0.0,4771.85
11,2142.0,2154.0,2190.0,389.8,388.2,386.9,333.8,0.0,3988.83
12,2133.0,2161.0,2240.0,390.0,388.5,386.8,313.0,0.0,3623.59
13,2118.0,2154.0,2237.0,390.1,388.6,386.8,314.7,0.0,3653.54
14,2097.0,2126.0,2208.0,389.7,388.2,386.9,350.3,0.0,4276.72
15,2100.0,2131.0,2213.0,389.9,388.2,386.7,344.2,0.0,4170.48
16,2104.0,2136.0,2218.0,389.9,388.5,386.7,339.0,0.0,4079.74
17,2105.0,2137.0,2218.0,390.0,388.4,386.6,339.0,0.0,4079.74
18,2110.0,2143.0,2224.0,389.8,388.5,386.7,331.2,0.0,3943.32
19,2111.0,2144.0,2227.0,389.8,388.3,386.7,331.2,0.0,3943.32
20,2120.0,2155.0,2235.0,389.9,388.5,386.7,318.2,0.0,3715.15
21,2148.0,2184.0,2267.0,389.9,388.5,386.8,287.0,0.0,3163.39
22,2142.0,2177.0,2259.0,390.0,388.7,386.9,286.1,992.0,3147.39
23,2142.0,2182.0,2262.0,390.0,388.8,386.9,274.8,796.0,2946.05
24,2150.0,2191.0,2269.0,390.0,388.7,386.9,274.8,211.0,2946.05
25,2142.0,2181.0,2261.0,390.0,388.5,387.0,284.4,211.0,3117.15
26,2165.0,2199.0,2284.0,390.1,388.7,386.8,268.8,260.0,2838.84
27,2143.0,2185.0,2270.0,390.1,388.7,386.8,286.1,260.0,3147.39
28,2142.0,2178.0,2261.0,390.1,388.5,386.9,287.8,264.0,3177.61
29,2140.0,2178.0,2256.0,390.0,388.5,386.9,289.6,263.0,3209.6
30,2138.0,2174.0,2252.0,390.0,388.6,386.8,298.2,264.0,3362.13
31,2135.0,2173.0,2253.0,390.0,388.6,386.7,296.5,318.0,3332.01
32,2131.0,2172.0,2252.0,389.9,388.6,386.8,298.2,230.0,3362.13
33,2137.0,2173.0,2253.0,389.9,388.5,386.8,294.8,213.0,3301.88
34,2134.0,2168.0,2249.0,390.2,388.8,386.9,297.4,216.0,3347.96
35,2129.0,2168.0,2250.0,390.0,388.6,386.9,299.1,243.0,3378.07
36,2133.0,2169.0,2248.0,390.1,388.6,386.8,297.4,238.0,3347.96
37,2131.0,2170.0,2249.0,390.1,388.7,387.1,297.4,234.0,3347.96
38,2135.0,2170.0,2249.0,390.1,388.8,387.0,294.8,234.0,3301.88
39,2128.0,2167.0,2248.0,390.1,388.7,387.1,297.4,228.0,3347.96
40,2130.0,2167.0,2246.0,390.0,388.7,387.0,294.8,228.0,3301.88
41,2130.0,2165.0,2243.0,390.1,388.5,386.9,295.6,218.0,3316.06
42,2126.0,2163.0,2243.0,390.1,388.6,386.9,294.8,194.0,3301.88
43,2128.0,2165.0,2245.0,390.1,388.6,386.9,293.0,194.0,3269.95
44,2127.0,2161.0,2241.0,390.1,388.4,386.9,296.5,186.0,3332.01
45,2126.0,2161.0,2242.0,390.0,388.3,386.7,294.8,185.0,3301.88
46,2123.0,2159.0,2239.0,390.0,388.5,386.7,296.5,192.0,3332.01
47,2122.0,2158.0,2239.0,390.1,388.6,386.8,297.4,180.0,3347.96
48,2125.0,2160.0,2240.0,390.0,388.5,386.9,296.5,193.0,3332.01
49,2122.0,2159.0,2239.0,390.1,388.6,386.9,299.1,195.0,3378.07
50,2125.0,2161.0,2240.0,390.3,388.8,386.9,295.6,196.0,3316.06
51,2126.0,2161.0,2240.0,390.2,388.6,386.9,295.6,202.0,3316.06
52,2122.0,2161.0,2242.0,390.2,388.7,387.0,296.5,201.0,3332.01
53,2126.0,2162.0,2242.0,390.2,388.6,387.0,295.6,203.0,3316.06
54,2123.0,2163.0,2243.0,390.2,388.8,387.0,296.5,200.0,3332.01
55,2128.0,2162.0,2242.0,390.1,388.6,386.9,297.4,202.0,3347.96
56,2127.0,2165.0,2243.0,390.1,388.6,386.9,295.6,204.0,3316.06
57,2126.0,2160.0,2242.0,390.1,388.6,387.1,298.2,202.0,3362.13
58,2127.0,2166.0,2246.0,390.1,388.6,386.9,295.6,202.0,3316.06
59,2128.0,2162.0,2246.0,390.0,388.6,386.8,299.1,200.0,3378.07
60,2129.0,2169.0,2248.0,389.9,388.7,386.8,296.5,202.0,3332.01
61,2131.0,2166.0,2247.0,390.2,388.5,387.0,298.2,201.0,3362.13
62,2131.0,2167.0,2247.0,390.0,388.5,386.9,297.4,202.0,3347.96
63,2135.0,2170.0,2249.0,390.1,388.5,386.8,298.2,201.0,3362.13
64,2136.0,2169.0,2253.0,390.1,388.3,386.8,298.2,200.0,3362.13
65,2136.0,2174.0,2252.0,390.1,388.7,386.7,298.2,202.0,3362.13
66,2138.0,2169.0,2252.0,390.4,388.6,387.1,298.2,201.0,3362.13
67,2137.0,2170.0,2252.0,390.4,388.6,387.1,299.1,203.0,3378.07
68,2138.0,2172.0,2253.0,390.4,388.7,386.9,299.1,203.0,3378.07
69,2138.0,2170.0,2252.0,390.3,388.6,386.9,299.1,202.0,3378.07
70,2138.0,2173.0,2255.0,390.4,388.6,387.0,298.2,204.0,3362.13
71,2137.0,2169.0,2250.0,390.4,388.6,387.0,298.2,202.0,3362.13
72,2136.0,2174.0,2251.0,390.0,388.4,386.9,299.1,202.0,3378.07
73,2138.0,2175.0,2253.0,390.0,388.3,386.9,296.5,202.0,3332.01
74,2136.0,2169.0,2248.0,390.0,388.5,386.8,299.1,202.0,3378.07
75,2135.0,2170.0,2254.0,390.2,388.3,386.8,296.5,202.0,3332.01
76,2136.0,2165.0,2249.0,390.0,388.2,386.6,299.1,203.0,3378.07
77,2131.0,2166.0,2249.0,389.9,388.3,386.7,298.2,202.0,3362.13
78,2130.0,2163.0,2246.0,390.1,388.4,386.8,298.2,204.0,3362.13
79,2129.0,2165.0,2242.0,390.1,388.4,386.8,298.2,202.0,3362.13
80,2127.0,2161.0,2242.0,390.0,388.3,386.6,301.7,204.0,3424.08
81,2121.0,2152.0,2234.0,390.0,388.6,386.7,310.4,202.0,3577.76
82,2120.0,2153.0,2235.0,390.0,388.6,386.8,306.9,203.0,3515.99
83,2121.0,2153.0,2237.0,390.2,388.4,386.8,304.3,202.0,3470.05
84,2114.0,2147.0,2230.0,389.9,388.2,386.9,313.0,203.0,3623.59
85,2119.0,2151.0,2235.0,390.0,388.5,386.7,309.5,203.0,3561.88
86,2120.0,2153.0,2235.0,389.9,388.4,386.9,310.4,203.0,3577.76
87,2121.0,2152.0,2235.0,390.0,388.3,386.5,310.4,203.0,3577.76
88,2121.0,2153.0,2235.0,389.9,388.2,386.5,311.3,203.0,3593.63
89,2118.0,2152.0,2234.0,389.9,388.2,386.7,312.1,203.0,3607.73
90,2128.0,2157.0,2241.0,390.0,388.4,386.7,306.1,203.0,3501.86
91,2129.0,2163.0,2245.0,390.1,388.4,386.9,300.8,202.0,3408.16
92,2119.0,2154.0,2240.0,390.1,388.3,386.7,310.4,203.0,3577.76
93,2127.0,2155.0,2239.0,390.1,388.2,386.8,309.5,203.0,3561.88
94,2121.0,2154.0,2237.0,390.1,388.4,386.8,314.7,201.0,3653.54
95,2127.0,2157.0,2239.0,390.1,388.4,386.9,313.0,203.0,3623.59
96,2125.0,2158.0,2241.0,390.1,388.4,386.9,316.5,202.0,3685.23
97,2130.0,2161.0,2247.0,390.1,388.3,386.5,313.0,204.0,3623.59
98,2129.0,2159.0,2242.0,389.8,388.3,386.7,316.5,203.0,3685.23
99,2128.0,2162.0,2243.0,389.8,388.3,386.7,314.7,203.0,3653.54
100,2129.0,2160.0,2246.0,390.0,388.2,386.7,315.6,203.0,3669.39
101,2129.0,2161.0,2243.0,390.0,388.1,386.8,316.5,206.0,3685.23
102,2130.0,2158.0,2243.0,390.0,388.3,386.7,318.2,213.0,3715.15
103,2131.0,2163.0,2248.0,390.0,388.2,386.7,312.1,210.0,3607.73
104,2128.0,2161.0,2243.0,390.1,388.5,386.9,312.1,208.0,3607.73
105,2128.0,2162.0,2242.0,390.1,388.4,386.7,310.4,215.0,3577.76
106,2123.0,2159.0,2243.0,390.0,388.4,386.8,313.9,212.0,3639.45
107,2129.0,2161.0,2247.0,390.0,388.4,386.9,308.7,213.0,3547.76
108,2123.0,2154.0,2240.0,389.7,388.2,386.5,311.3,213.0,3593.63
109,2125.0,2154.0,2238.0,389.8,388.4,386.6,310.4,213.0,3577.76
110,2126.0,2158.0,2241.0,389.8,388.3,386.5,305.2,214.0,3485.96
111,2119.0,2152.0,2235.0,389.8,388.3,386.5,312.1,209.0,3607.73
112,2131.0,2145.0,2226.0,390.4,388.0,386.5,317.3,205.0,3699.31
113,2131.0,2144.0,2237.0,390.4,388.0,387.0,310.4,212.0,3577.76
114,2145.0,2181.0,2268.0,391.7,390.0,388.5,329.5,212.0,3913.54
115,2151.0,2182.0,2266.0,391.8,390.1,388.5,325.1,215.0,3836.38
116,2145.0,2180.0,2265.0,391.8,389.9,388.5,328.6,214.0,3897.77
117,2160.0,2174.0,2264.0,392.2,389.7,388.8,341.6,216.0,4125.13
118,2160.0,2174.0,2272.0,392.1,389.7,388.6,336.4,213.0,4034.31
119,2175.0,2212.0,2300.0,393.2,391.6,390.1,352.9,216.0,4321.93
120,2175.0,2210.0,2296.0,393.1,391.4,389.9,356.3,215.0,4381.0
121,2175.0,2212.0,2298.0,392.8,391.3,389.7,358.1,215.0,4412.24
122,2183.0,2207.0,2296.0,393.5,391.4,389.7,368.5,216.0,4592.37
123,2183.0,2200.0,2296.0,393.5,391.2,390.1,371.9,217.0,4651.12
