sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.7,4.5,231.7,0.0,0.0,-2186.0
1,4602.0,4520.0,4415.0,405.3,366.9,381.2,2471.8,0.0,27684.71
2,2523.0,2085.0,2064.0,368.5,409.2,396.8,580.0,0.0,8114.8
3,2279.0,2313.0,2260.0,393.0,388.4,393.3,463.0,0.0,6199.39
4,2279.0,2313.0,2260.0,393.0,388.4,393.3,463.0,0.0,6199.39
5,2300.0,2333.0,2280.0,389.3,389.3,394.8,438.7,0.0,5791.28
6,2293.0,2337.0,2281.0,388.8,389.3,394.6,442.2,0.0,5850.28
7,2292.0,2333.0,2279.0,388.9,389.3,394.6,443.0,0.0,5863.75
8,2133.0,2334.0,2279.0,388.8,389.5,394.8,453.4,0.0,6038.59
9,2272.0,2374.0,2382.0,387.0,387.6,391.2,400.6,0.0,5144.26
10,2300.0,2241.0,2322.0,387.8,388.3,392.2,394.5,0.0,5039.86
11,2322.0,2261.0,2341.0,387.9,388.3,392.5,403.2,0.0,5188.69
12,2320.0,2263.0,2344.0,388.0,388.4,392.4,404.0,0.0,5202.35
13,2319.0,2264.0,2341.0,388.0,388.5,392.5,404.0,0.0,5202.35
14,2319.0,2263.0,2343.0,388.0,388.4,392.5,404.0,0.0,5202.35
15,2323.0,2269.0,2348.0,388.1,388.5,392.5,398.0,0.0,5099.79
16,2342.0,2279.0,2353.0,388.1,388.4,392.8,391.9,0.0,4995.29
17,2335.0,2295.0,2377.0,388.0,388.9,392.1,373.7,0.0,4682.19
18,2312.0,2277.0,2357.0,387.8,388.9,392.2,385.8,0.0,4890.58
19,2319.0,2277.0,2361.0,388.0,388.9,392.2,385.8,0.0,4890.58
20,2319.0,2277.0,2359.0,388.0,388.8,392.2,388.4,0.0,4935.24
21,2317.0,2276.0,2359.0,388.0,388.8,392.1,390.1,1000.0,4964.42
22,2315.0,2275.0,2356.0,388.1,388.7,392.1,391.0,920.0,4979.86
23,2315.0,2271.0,2356.0,388.0,388.7,392.1,390.1,420.0,4964.42
24,2319.0,2275.0,2358.0,388.0,388.9,392.1,388.4,326.0,4935.24
25,2315.0,2277.0,2360.0,388.1,388.9,392.3,389.3,326.0,4950.69
26,2307.0,2259.0,2344.0,388.0,388.7,392.1,414.4,306.0,5379.62
27,2306.0,2266.0,2351.0,388.0,388.8,392.1,399.7,308.0,5128.87
28,2285.0,2250.0,2333.0,387.9,388.7,392.1,420.5,309.0,5483.29
29,2317.0,2283.0,2363.0,388.0,388.8,392.2,384.1,324.0,4861.35
