sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.9,226.3,6.3,0.0,0.0,-2186.0
1,5133.0,5581.0,5113.0,375.5,387.5,374.5,2911.4,0.0,29157.55
2,2692.0,2084.0,2701.0,411.8,364.1,414.6,1100.2,0.0,15636.58
3,2615.0,2481.0,2602.0,405.7,386.7,388.6,456.0,0.0,6082.19
4,2615.0,2481.0,2602.0,405.7,386.7,388.6,456.0,0.0,6082.19
5,2511.0,2435.0,2501.0,394.0,394.3,389.9,437.0,0.0,5762.59
6,2507.0,2421.0,2494.0,393.8,393.9,389.9,443.0,0.0,5863.75
7,2510.0,2418.0,2497.0,393.7,393.9,390.1,443.9,0.0,5878.91
8,2511.0,2416.0,2499.0,393.6,394.0,390.1,445.6,0.0,5907.52
9,3156.0,2593.0,2808.0,392.5,392.6,390.3,557.5,0.0,7752.83
10,2434.0,2479.0,2510.0,391.8,390.2,387.3,374.5,0.0,4696.0
11,2445.0,2501.0,2546.0,392.7,391.6,389.3,385.8,0.0,4890.58
12,2440.0,2484.0,2531.0,392.9,391.0,388.5,394.5,0.0,5039.86
13,2382.0,2427.0,2442.0,390.0,389.3,385.9,377.1,0.0,4740.84
14,2404.0,2467.0,2486.0,390.9,390.6,387.3,383.2,0.0,4845.87
15,2406.0,2467.0,2491.0,391.2,390.5,387.4,384.9,0.0,4875.11
16,2409.0,2471.0,2495.0,391.1,390.6,387.5,380.6,0.0,4801.13
17,2408.0,2469.0,2492.0,391.0,390.6,387.5,379.7,0.0,4785.63
18,2408.0,2469.0,2491.0,391.1,390.7,387.5,379.7,0.0,4785.63
19,2413.0,2478.0,2491.0,391.4,391.1,387.4,380.6,0.0,4801.13
20,2327.0,2372.0,2381.0,388.0,386.3,383.7,359.8,0.0,4441.73
21,2388.0,2436.0,2482.0,389.3,388.4,386.6,361.5,1000.0,4471.2
22,2379.0,2424.0,2471.0,389.4,388.4,386.4,365.0,934.0,4531.82
23,2383.0,2431.0,2476.0,389.3,388.6,386.4,355.5,775.0,4367.11
24,2385.0,2433.0,2479.0,389.4,388.5,386.3,354.6,290.0,4351.48
25,2377.0,2425.0,2470.0,389.6,388.5,386.5,360.7,290.0,4457.34
26,2383.0,2428.0,2475.0,389.6,388.4,386.4,361.5,285.0,4471.2
27,2384.0,2432.0,2472.0,389.6,388.7,386.2,364.1,291.0,4516.24
28,2365.0,2395.0,2461.0,389.5,387.9,386.7,380.6,291.0,4801.13
29,2376.0,2412.0,2475.0,389.4,387.8,386.5,365.9,292.0,4547.4
30,2368.0,2402.0,2465.0,389.4,388.0,386.5,373.7,297.0,4682.19
31,2380.0,2416.0,2477.0,389.3,388.1,386.7,361.5,224.0,4471.2
32,2381.0,2416.0,2479.0,389.4,388.0,386.6,362.4,228.0,4486.8
33,2383.0,2418.0,2481.0,389.5,388.1,386.5,358.1,234.0,4412.24
34,2388.0,2428.0,2486.0,389.5,388.1,386.6,353.7,232.0,4335.84
35,2390.0,2428.0,2489.0,389.4,388.2,386.6,350.3,232.0,4276.72
36,2381.0,2412.0,2477.0,389.5,388.3,386.5,362.4,232.0,4486.8
37,2385.0,2421.0,2484.0,389.4,388.1,386.5,358.1,229.0,4412.24
38,2383.0,2417.0,2479.0,389.6,388.1,386.6,362.4,229.0,4486.8
39,2385.0,2417.0,2477.0,389.6,388.1,386.7,361.5,229.0,4471.2
40,2385.0,2420.0,2481.0,389.7,388.0,386.6,362.4,229.0,4486.8
41,2379.0,2409.0,2474.0,389.8,388.3,386.9,371.1,228.0,4637.3
42,2385.0,2421.0,2484.0,389.4,388.1,386.8,359.8,221.0,4441.73
43,2382.0,2415.0,2480.0,389.4,388.0,386.6,363.3,224.0,4502.39
44,2385.0,2419.0,2483.0,389.6,388.0,386.6,359.8,217.0,4441.73
45,2383.0,2421.0,2483.0,389.5,388.2,386.9,360.7,217.0,4457.34
46,2395.0,2431.0,2494.0,389.5,388.1,386.8,351.1,221.0,4290.64
47,2392.0,2428.0,2489.0,389.5,388.0,386.8,353.7,221.0,4335.84
48,2390.0,2425.0,2488.0,389.7,387.9,386.6,354.6,223.0,4351.48
49,2380.0,2417.0,2474.0,389.4,387.9,386.8,362.4,235.0,4486.8
50,2369.0,2405.0,2464.0,389.3,387.8,386.6,378.0,225.0,4756.35
51,2376.0,2412.0,2473.0,389.3,387.8,386.7,369.3,230.0,4606.2
52,2357.0,2393.0,2453.0,389.5,388.1,386.8,391.9,222.0,4995.29
53,2367.0,2402.0,2464.0,389.4,388.0,386.7,383.2,222.0,4845.87
54,2351.0,2380.0,2445.0,389.4,387.9,386.4,399.7,219.0,5128.87
55,2358.0,2395.0,2456.0,389.4,387.8,386.3,390.1,216.0,4964.42
56,2354.0,2385.0,2451.0,389.3,387.8,386.5,398.8,214.0,5113.48
57,2354.0,2383.0,2450.0,389.5,388.0,386.5,399.7,222.0,5128.87
58,2352.0,2386.0,2449.0,389.5,387.8,386.4,398.0,219.0,5099.79
59,2360.0,2388.0,2456.0,389.3,388.0,386.6,395.4,222.0,5055.28
60,2349.0,2378.0,2444.0,389.5,388.0,386.7,404.9,222.0,5217.72
61,2351.0,2382.0,2447.0,389.6,388.0,386.7,402.3,222.0,5173.31
62,2348.0,2382.0,2446.0,389.3,388.0,386.7,408.4,228.0,5277.43
63,2350.0,2381.0,2447.0,389.6,388.0,386.6,407.5,220.0,5262.08
64,2348.0,2379.0,2445.0,389.2,387.9,386.5,408.4,223.0,5277.43
65,2348.0,2378.0,2443.0,389.1,388.0,386.5,411.0,220.0,5321.74
66,2353.0,2383.0,2449.0,389.1,387.9,386.5,404.9,221.0,5217.72
67,2353.0,2385.0,2452.0,389.0,387.8,386.5,404.9,214.0,5217.72
68,2353.0,2387.0,2450.0,389.1,387.6,386.5,405.8,216.0,5233.08
69,2340.0,2368.0,2436.0,389.2,387.9,386.4,422.2,217.0,5512.14
70,2336.0,2367.0,2434.0,389.2,387.9,386.5,425.7,222.0,5571.49
71,2344.0,2372.0,2440.0,389.2,387.9,386.5,417.0,233.0,5423.83
72,2342.0,2372.0,2437.0,389.2,387.8,386.5,417.0,227.0,5423.83
73,2354.0,2388.0,2453.0,389.3,388.0,386.5,401.4,243.0,5157.93
74,2348.0,2379.0,2445.0,389.1,388.0,386.5,407.5,236.0,5262.08
75,2343.0,2375.0,2439.0,389.3,387.9,386.3,415.3,249.0,5394.93
76,2337.0,2367.0,2434.0,389.3,387.8,386.4,422.2,242.0,5512.14
77,2338.0,2370.0,2434.0,389.3,388.1,386.5,424.0,248.0,5542.67
78,2350.0,2381.0,2446.0,389.2,388.0,386.7,412.7,248.0,5350.69
79,2346.0,2370.0,2438.0,389.5,388.0,386.7,419.6,247.0,5468.01
80,2351.0,2376.0,2443.0,389.5,387.8,386.6,414.4,245.0,5379.62
81,2343.0,2372.0,2437.0,389.5,387.9,386.5,420.5,252.0,5483.29
82,2348.0,2376.0,2440.0,389.3,387.8,386.4,418.8,250.0,5454.42
83,2338.0,2364.0,2432.0,389.3,387.9,386.5,430.9,254.0,5659.53
84,2334.0,2361.0,2428.0,389.2,387.8,386.2,435.2,253.0,5732.2
85,2336.0,2360.0,2430.0,389.3,387.6,386.2,432.6,254.0,5688.27
86,2335.0,2360.0,2428.0,389.3,388.0,386.5,431.8,256.0,5674.75
87,2342.0,2367.0,2434.0,389.2,388.1,386.5,421.4,252.0,5498.57
88,2344.0,2375.0,2438.0,389.2,387.9,386.3,416.2,252.0,5410.23
89,2348.0,2376.0,2443.0,389.3,388.0,386.3,414.4,252.0,5379.62
90,2334.0,2357.0,2424.0,389.4,388.0,386.3,432.6,264.0,5688.27
91,2336.0,2363.0,2428.0,389.4,387.8,386.5,428.3,266.0,5615.53
92,2338.0,2364.0,2430.0,389.2,388.0,386.6,428.3,260.0,5615.53
93,2335.0,2363.0,2427.0,389.3,387.8,386.5,430.9,260.0,5659.53
94,2339.0,2364.0,2429.0,389.3,387.8,386.4,431.8,249.0,5674.75
95,2347.0,2371.0,2438.0,389.3,387.8,386.6,421.4,254.0,5498.57
96,2342.0,2366.0,2432.0,389.2,387.7,386.4,423.1,259.0,5527.41
97,2333.0,2363.0,2425.0,389.1,387.6,386.2,430.9,264.0,5659.53
98,2335.0,2363.0,2429.0,389.1,387.8,386.4,430.0,265.0,5644.3
99,2339.0,2364.0,2432.0,389.2,387.6,386.2,426.6,257.0,5586.74
100,2339.0,2365.0,2430.0,389.2,387.9,386.5,424.0,262.0,5542.67
101,2348.0,2373.0,2440.0,389.3,387.8,386.3,412.7,258.0,5350.69
102,2352.0,2380.0,2445.0,389.3,387.7,386.4,406.6,263.0,5246.73
103,2350.0,2375.0,2442.0,389.5,387.8,386.4,409.2,261.0,5291.07
104,2351.0,2380.0,2444.0,389.4,387.9,386.5,406.6,270.0,5246.73
105,2350.0,2378.0,2443.0,389.3,387.8,386.4,410.1,273.0,5306.4
106,2351.0,2376.0,2443.0,389.5,387.8,386.5,410.1,271.0,5306.4
107,2344.0,2372.0,2436.0,389.3,387.9,386.3,417.0,271.0,5423.83
108,2353.0,2381.0,2447.0,389.3,387.8,386.3,409.2,263.0,5291.07
109,2357.0,2386.0,2450.0,389.5,387.8,386.4,407.5,260.0,5262.08
110,2351.0,2375.0,2445.0,389.4,387.8,386.4,414.4,258.0,5379.62
111,2349.0,2378.0,2440.0,389.4,387.9,386.4,414.4,271.0,5379.62
112,2342.0,2370.0,2435.0,389.5,387.8,386.5,422.2,268.0,5512.14
113,2346.0,2374.0,2440.0,389.5,387.8,386.4,416.2,268.0,5410.23
114,2344.0,2372.0,2440.0,389.4,387.8,386.4,416.2,270.0,5410.23
115,2346.0,2372.0,2439.0,389.3,388.0,386.6,414.4,270.0,5379.62
116,2348.0,2375.0,2442.0,389.5,388.0,386.6,410.1,263.0,5306.4
117,2347.0,2376.0,2440.0,389.3,387.8,386.2,409.2,265.0,5291.07
118,2347.0,2376.0,2442.0,389.3,387.8,386.4,411.8,270.0,5335.36
119,2340.0,2368.0,2434.0,389.3,387.8,386.3,420.5,270.0,5483.29
120,2354.0,2379.0,2449.0,389.2,387.8,386.4,407.5,267.0,5262.08
