sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.6,240.1,4.9,0.0,0.0,-2186.0
1,4824.0,3392.0,4818.0,434.6,424.5,408.3,2439.7,0.0,27531.74
2,3045.0,1774.0,3079.0,404.9,360.4,418.7,1408.0,0.0,19322.61
3,2428.0,2131.0,2425.0,394.0,397.2,391.2,501.1,0.0,6832.15
4,2428.0,2131.0,2425.0,394.0,397.2,391.2,501.1,0.0,6832.15
5,2448.0,2139.0,2444.0,393.6,395.7,390.9,481.2,0.0,6502.74
6,2462.0,2144.0,2459.0,393.0,395.4,391.0,478.6,0.0,6459.53
7,2445.0,2139.0,2444.0,392.8,395.3,391.0,482.1,0.0,6517.69
8,2437.0,2127.0,2435.0,392.4,395.1,391.0,484.7,0.0,6560.85
9,2436.0,2246.0,2678.0,392.6,393.8,391.7,439.6,0.0,5806.46
10,2350.0,2383.0,2416.0,391.5,391.6,389.1,428.3,0.0,5615.53
11,2350.0,2397.0,2438.0,391.2,392.9,390.2,430.9,0.0,5659.53
12,2355.0,2402.0,2442.0,391.1,392.9,390.3,430.9,0.0,5659.53
13,2353.0,2399.0,2441.0,391.3,393.0,390.4,430.9,0.0,5659.53
14,2354.0,2398.0,2440.0,391.1,392.9,390.4,430.9,0.0,5659.53
15,2353.0,2398.0,2441.0,391.3,393.0,390.2,430.0,0.0,5644.3
16,2361.0,2403.0,2448.0,391.2,393.0,390.4,426.6,0.0,5586.74
17,2360.0,2403.0,2445.0,391.3,393.1,390.4,426.6,0.0,5586.74
18,2357.0,2392.0,2440.0,391.3,392.9,390.2,425.7,0.0,5571.49
19,2355.0,2383.0,2448.0,391.0,392.3,390.7,424.8,0.0,5556.23
20,2351.0,2374.0,2444.0,391.0,392.4,390.6,431.8,0.0,5674.75
21,2365.0,2395.0,2457.0,390.9,392.3,390.8,423.1,1000.0,5527.41
22,2364.0,2394.0,2457.0,390.9,392.5,390.6,419.6,956.0,5468.01
23,2358.0,2384.0,2448.0,390.7,392.2,390.6,426.6,911.0,5586.74
24,2360.0,2385.0,2451.0,390.6,392.3,390.8,424.8,350.0,5556.23
25,2343.0,2370.0,2437.0,390.8,392.2,390.7,434.4,350.0,5718.69
26,2347.0,2376.0,2441.0,390.7,392.3,390.6,433.5,334.0,5703.48
27,2341.0,2368.0,2436.0,390.9,392.4,390.6,439.6,331.0,5806.46
28,2339.0,2368.0,2433.0,390.8,392.3,390.6,439.6,335.0,5806.46
29,2329.0,2359.0,2425.0,390.9,392.4,390.8,446.5,338.0,5922.66
30,2333.0,2364.0,2425.0,390.7,392.3,390.7,442.2,268.0,5850.28
31,2361.0,2394.0,2456.0,390.8,392.2,390.7,419.6,266.0,5468.01
32,2376.0,2405.0,2469.0,390.9,392.3,390.9,409.2,265.0,5291.07
33,2376.0,2409.0,2471.0,390.8,392.4,390.8,407.5,265.0,5262.08
34,2386.0,2414.0,2482.0,390.7,392.2,390.8,400.6,265.0,5144.26
35,2369.0,2396.0,2464.0,390.8,392.2,390.8,414.4,265.0,5379.62
36,2368.0,2395.0,2461.0,390.8,392.3,390.7,416.2,265.0,5410.23
37,2356.0,2384.0,2451.0,390.8,392.3,390.7,424.8,262.0,5556.23
38,2368.0,2398.0,2461.0,391.0,392.4,390.8,417.0,262.0,5423.83
39,2365.0,2396.0,2459.0,390.8,392.2,390.8,417.0,262.0,5423.83
40,2357.0,2387.0,2452.0,390.8,392.4,390.8,421.4,262.0,5498.57
41,2369.0,2402.0,2465.0,390.8,392.3,390.9,413.6,267.0,5366.01
42,2358.0,2390.0,2453.0,390.7,392.3,390.8,421.4,259.0,5498.57
43,2369.0,2401.0,2464.0,390.9,392.3,391.0,413.6,257.0,5366.01
44,2360.0,2392.0,2456.0,390.9,392.4,390.7,419.6,263.0,5468.01
45,2361.0,2394.0,2456.0,390.8,392.3,390.6,420.5,261.0,5483.29
46,2354.0,2384.0,2451.0,390.8,392.2,390.6,423.1,269.0,5527.41
47,2363.0,2394.0,2460.0,390.9,392.1,390.6,419.6,268.0,5468.01
48,2357.0,2388.0,2452.0,390.8,392.1,390.7,423.1,272.0,5527.41
49,2349.0,2377.0,2446.0,390.9,392.0,390.8,429.2,273.0,5630.76
