sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,100.5,98.6,8.4,0.0,0.0,-2186.0
1,3621.0,4926.0,3193.0,390.5,334.3,302.8,1603.1,0.0,21364.66
2,2556.0,3075.0,2628.0,385.4,383.2,396.5,1154.8,0.0,16331.91
3,2383.0,2352.0,2309.0,379.7,403.0,389.5,415.3,0.0,5394.93
4,2383.0,2352.0,2309.0,379.7,403.0,389.5,415.3,0.0,5394.93
5,2369.0,2303.0,2309.0,392.9,392.9,387.3,441.3,0.0,5835.11
6,2359.0,2294.0,2300.0,392.5,393.3,387.5,449.1,0.0,5966.38
7,2341.0,2287.0,2280.0,392.4,393.0,387.6,453.4,0.0,6038.59
8,2346.0,2287.0,2285.0,392.4,392.9,387.5,455.2,0.0,6068.78
9,2591.0,1620.0,2453.0,391.2,393.2,387.4,490.7,0.0,6660.29
10,2265.0,2275.0,2207.0,390.2,388.4,384.4,419.6,0.0,5468.01
11,2299.0,2305.0,2316.0,391.8,390.6,386.9,402.3,0.0,5173.31
12,2278.0,2287.0,2294.0,391.7,390.6,386.6,417.0,0.0,5423.83
13,2281.0,2288.0,2299.0,391.5,390.8,386.6,411.0,0.0,5321.74
14,2282.0,2293.0,2303.0,391.5,390.6,386.8,409.2,0.0,5291.07
15,2280.0,2294.0,2303.0,391.4,390.5,386.8,406.6,0.0,5246.73
16,2289.0,2299.0,2306.0,391.6,390.7,386.8,399.7,0.0,5128.87
17,2302.0,2313.0,2314.0,391.6,390.6,386.8,384.1,0.0,4861.35
18,2310.0,2308.0,2328.0,391.5,390.2,387.2,373.7,0.0,4682.19
19,2304.0,2305.0,2333.0,391.7,390.3,387.2,373.7,0.0,4682.19
20,2307.0,2307.0,2334.0,391.4,390.4,387.1,371.9,0.0,4651.12
21,2306.0,2306.0,2332.0,391.5,390.4,387.1,372.8,1000.0,4666.66
22,2305.0,2308.0,2330.0,391.5,390.3,387.1,373.7,980.0,4682.19
23,2305.0,2304.0,2331.0,391.6,390.2,387.0,372.8,675.0,4666.66
24,2297.0,2295.0,2322.0,391.4,390.3,386.9,380.6,285.0,4801.13
25,2302.0,2293.0,2320.0,391.4,390.3,387.0,385.8,285.0,4890.58
26,2303.0,2297.0,2324.0,391.7,390.3,386.9,376.3,304.0,4727.04
27,2298.0,2294.0,2320.0,391.2,390.1,386.9,385.8,310.0,4890.58
28,2297.0,2291.0,2319.0,391.3,390.0,387.0,388.4,315.0,4935.24
29,2300.0,2297.0,2319.0,391.3,390.3,387.1,384.9,316.0,4875.11
30,2304.0,2301.0,2331.0,391.4,390.3,387.1,372.8,345.0,4666.66
31,2311.0,2310.0,2335.0,391.6,390.2,386.9,369.3,278.0,4606.2
32,2324.0,2323.0,2339.0,391.8,390.4,387.0,350.3,259.0,4276.72
33,2321.0,2324.0,2348.0,391.4,390.4,386.8,354.6,270.0,4351.48
34,2314.0,2318.0,2334.0,391.5,390.3,387.2,368.5,266.0,4592.37
